,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.074121466497473,7.25117426376057,7.645708916543978,7.8219793572504805,8.17925070311577,8.624094038816018,9.05319620524877,9.538803826995794,9.921283346471624,10.603451210541811,11.413744505212813,11.92214368423729,12.306699148243322,12.620589633365167,13.300715516313533,14.17216372267578,14.734787593214007,15.133642698614576,14.870729807704551,15.089541115812175,14.658237635768229,14.646670990271842,14.715659738780776,14.648460509296534,14.823381904918593,15.03949377883994,14.692518987050756,14.78148962455881,14.918491777281552,15.017753971152555,14.788378411387207,14.866797006191089,14.929241614639201,14.978189028582154,14.721972842802028,14.762396564751212
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.4639296646802,17.160049606507858,17.873488799085504,18.629554448628465,19.42440905843016,20.266410168514515,21.147242003071142,22.060371582012472,23.01114070871282,24.011466997035512,25.10493803160474,26.267249023516825,27.4555704052459,28.64969509845029,29.860215172301313,31.151804896983716,32.51404266901011,33.90542693164126,35.327824677257965,36.762252284786484,38.175103086941675,39.593382861398425,41.040468344074434,42.50346936978453,43.97530678925538,45.469373787766614,46.95819988487676,48.429414897102376,49.91427648164202,51.41150183785536,52.90199552495105,54.38368024022486,55.87307473702479,57.36793063204145,58.85558205714994,60.327546652152456
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.658881286544597,-4.49146310601949,-4.27041228054791,-4.110407572621024,-4.028456856620152,-4.016676244078227,-3.941126147710405,-3.7691922720579494,-3.5431946249468527,-3.342404606218802,-3.192813169544303,-3.057202478896748,-2.8173250456643117,-2.4582764662017986,-1.997279713148492,-1.525636162658523,-1.0336849098113672,-0.4831255900256812,-0.0058057640694532744,0.4356880126732795,0.8992385673543802,1.2614067494981136,1.5098278857658942,1.635192729373375,1.6604512929077073,1.6580170872699633,1.6145275171363742,1.5961383577228685,1.5467648409151096,1.5292374879716644,1.4843470687830447,1.471686236505843,1.4284702301368708,1.4315072477973192,1.4352533929367433,1.4866172751654103
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.9993077552029906,0.9933621567644825,0.9825886617979984,0.9815295415843737,0.9907176267915117,0.9969659804502984,0.9965126237347544,0.9910819923674717,0.9861418347828783,0.994407991463061,0.9980883270776061,0.9960048937290283,0.9881338387778216,0.9721460345733027,0.9524777806142286,0.9542300352433103,0.947830251090621,0.9372421482928238,0.9457930635480191,0.9514398513858786,0.951572868021032,0.9642000449128195,0.9799915073966429,0.9924773521740855,0.9984715366124605,0.9998884361956767,0.9999441507255444,0.9998929011027694,0.9997179908407883,0.9998247216228946,0.9997330111486096,0.9998636234476113,0.999763130341529,0.9999637935642404,0.999998039048454,0.999785849528428
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,0.03720229013326577,0.11502880295046036,0.18579429944435485,0.19131063482506505,0.1359359553782406,0.07783851119320902,0.08344214005690341,0.1332534592606237,0.16590443541707459,0.1056065647315584,0.06180365160268104,0.089298665543372,0.15359530156292547,0.23437595325332075,0.3046080718500307,0.2990736361492782,0.31877549328248284,0.3486791583439603,0.32476988922074157,0.3078347108349175,0.3074232861157847,0.2651759291302979,0.19903930624491142,0.12242836853244503,0.05526835057021444,0.014937039939834114,-0.010568605857429593,-0.014635105885759203,-0.023747395420501496,-0.01872234044400945,-0.023106415120787285,-0.016514675480110853,-0.02176426451105031,-0.008509498258612764,0.001980378561473416,0.020694324891611476
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,2,2,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.062948114908615,45.35083376549393,44.61476067527535,43.84446358014286,43.045638285193405,42.20909298883114,41.325913650098826,40.39819051591226,39.4263220149724,38.40868950573217,37.30510054471687,36.134950211221934,34.92610402227849,33.69771409367362,32.44345010244908,31.110826387465227,29.70995456434793,28.280719721686122,26.831698212137916,25.378025888473886,23.951230163243803,22.5274065778392,21.07961655744912,19.617404780275965,18.145913629760514,16.6519255453569,15.162692769915441,13.691365048061504,12.206107079697212,10.708791316864621,9.218068464876819,7.736350154843109,6.246962363596268,4.752105350239406,3.264451250673119,1.7928273282863572
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.540494158304753,-16.805525824628067,-11.911780277087843,-14.463310785931963,-13.54713438885392,-13.932557066543051,-13.791458857494133,-18.647484459662316,-19.85904841256211,-18.952755640508236,-20.1705763655347,-23.335354483198355,-22.001727757747105,-22.267720501733262,-23.995364538619953,-26.538699817660255,-25.666434487853003,-26.579326580135596,-28.03895030931478,-33.452055192280056,-34.174438612878134,-32.59284970099927,-34.85073316190247,-34.16742899281368,-35.081548101234894,-33.71078364989525,-31.952859295421277,-31.326369147659577,-30.988411923925558,-32.63239811268511,-30.935775142560868,-34.97310798403465,-31.289688719336645,-5.3510805949978515,-4.57621657374872,-5.20956015047183,-4.81866322609012,-4.696641579130183,-4.088162470345657,-5.630829359398405,300.0769085895925
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,7.072589954418464,5.085648031781682,9.375050441241308,8.85284054131907,5.664911515761495,6.049974594828412,9.146102433039918,6.9160045725911825,6.092916289801141,6.9483696042330765,8.774607410983581,6.01175429588249,4.93330005608585,3.505811769925894,9.460016052907532,8.940771654641823,5.9034806003009335,8.031853845536112,6.952309928174982,8.127766577648718,6.785857403383934,4.494373287704806,2.386771544265607,1.2729057506598487,6.920000437827602,3.8674962495700647,9.681698153518285,5.099766854985094,6.900411776027361,5.885149786426181,6.729991465227421,6.205549193330286,6.046689995682394,5.085215415190819,7.245316306605441,6.333168955646921
Num_Collision,0
