,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.103183261965674,13.036578956638575,12.620807525854111,12.564260041006847,12.541988803856514,12.009456251435294,11.572389799759081,11.459711029903628,10.990985423657476,11.043490914705512,11.277818330894513,11.483014217786733,11.571459385425635,11.965130029255398,12.584682910943814,12.268590826210476,12.370245819786259,12.312010719293445,12.631462576360006,12.268863120777945,12.355913830242459,12.577902714885882,12.547366757649858,12.658693978614796,13.277822012120314,13.71775730214138,13.816918829887618,14.44050472561861,14.969868034587282,14.91305311210697,15.027270538119522,14.9403767291484,14.994831511767657,15.037393910472442,14.866919681553421,14.911054848492453,14.85023138797648,14.86399899896703,14.88952982633768,14.9444600905136,14.949090044194724,14.945506298654648,14.865453103115769,14.891682174610192,14.937262256160817,14.966838186739574,14.869495925113437,14.87862453283894,14.8952636202971,14.933062417248506,14.913377425027246,14.91400104022135,14.885647849855323,14.911838590637318,14.906102720395328,14.921916080913434,14.900109773276027,14.91489283960463,14.894736263715565,14.915690627135545,14.417566108668739,14.471255231675997,13.945661681337356,14.043666218873227,14.110941080555458,14.349397122097866,14.641799813927792
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.186426531104027,12.457769767490827,13.723171770657355,14.968048335682091,16.194930800934628,17.36577900872135,18.48135299751138,19.59450652812192,20.69727187506949,21.76486706564317,22.8151970845727,23.8789964237618,24.97852976076399,26.12087664078112,27.337649765516908,28.567973747257888,29.765711340207243,30.936189641042926,32.08947025752406,33.23446771265242,34.31559313353946,35.37251811163853,36.47027129701407,37.61119314145676,38.806775002850166,40.042864631008186,41.3332971909006,42.67310300318581,44.068861657308574,45.50501915467916,46.973878335076385,48.463756905686935,49.95674218108781,51.45766064042894,52.95548699872264,54.44181551545139,55.93106876294855,57.41209494904414,58.90065051896844,60.39104488494852,61.886108700196836,63.376658979054326,64.86842257882446,66.35399682245897,67.84605228115316,69.33860969157165,70.8318379481202,72.31596606553417,73.80592066058863,75.294962148365,76.78869349382094,78.27683593954967,79.76817695019929,81.25546597008116,82.74768564961126,84.23601845898023,85.7285139212198,87.21660893341635,88.70841926796918,90.1958734468854,91.66534831750079,93.10950874590476,94.52756291875237,95.92433327882284,97.33274969257785,98.7543492183552,100.20388658143716
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.964275739007986,-12.655613474648698,-12.44853256104639,-12.271117025976213,-12.004718219227913,-11.644080395221733,-11.266153774695175,-10.981157776815836,-10.77308863258048,-10.50176052234849,-10.128064443571029,-9.712976564695575,-9.370886008965613,-9.12028625228039,-8.924141338638217,-8.72434073703616,-8.437260509118444,-8.046571205156917,-7.572588789574397,-7.080037146926849,-6.491366953167833,-5.8285622613461845,-5.2133357045845266,-4.683012244220622,-4.171435603192481,-3.6186967888179047,-3.1390564418811637,-2.698686887565073,-2.215930496699368,-1.8089766480365976,-1.5191198625351379,-1.3546720695152845,-1.29176308412792,-1.2453103192833108,-1.2211420930671903,-1.1582731142071039,-1.1901432801773406,-1.2937149890220743,-1.3225926841337392,-1.2867893891752449,-1.3307144286265224,-1.4317471248497637,-1.4478645927311724,-1.3955525598240608,-1.4200033709842792,-1.4993655498224308,-1.4926645361585997,-1.417389160278718,-1.418564423698255,-1.4852588724862459,-1.47307821208811,-1.394862645493621,-1.3954712837971741,-1.4620571731079786,-1.450141517069514,-1.3722944844649996,-1.3732337466730415,-1.4401805356497608,-1.4284811338390275,-1.350836203349988,-1.3524268458680606,-1.37101982863309,-1.2946912162986834,-1.1981256028033933,-1.1951174423061464,-1.2680765539345968,-1.2747379636216032
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9785826473080379,0.9753071418586905,0.9831244414802176,0.9868837793617047,0.9810103525319868,0.9670612213660451,0.9572843173316601,0.964585824217246,0.9749467865391842,0.9712488860378369,0.9559172313104737,0.9441315916847459,0.9511691347584621,0.9671581929148175,0.980063366416751,0.9837819990696521,0.9769991437527172,0.9611016778481454,0.941756857768247,0.9274677378341858,0.8985342590378539,0.8700847219202015,0.8732633916144269,0.8956481188076187,0.9094865329774492,0.9126921135681001,0.9301493106349003,0.9426318596131308,0.944891528180251,0.9576614417644758,0.9750792942457531,0.9894051855877101,0.9968923334474343,0.9990109868214544,0.9995697557297303,0.9993810209513128,0.999988535452373,0.9989825126937523,0.9996854228054547,0.9999876567959217,0.9997859399070316,0.9988047252331033,0.9997822304953856,0.9999056845981632,0.9999579194984286,0.9993752740475237,0.9999808635549069,0.9995816966236812,0.9999800316204509,0.9996866590095443,0.9999999915021368,0.9994817752593511,0.9999702225256676,0.999699739613351,0.999999997051561,0.9994861376852862,0.9999718202782224,0.9996943575953198,0.9999999682782825,0.9994905359683113,0.9999722716433433,0.9999973899615321,0.9993482515090536,0.9985677466338844,0.999833591349901,0.999703133584946,0.9999642331474374
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.20585432321812488,0.2208528447619188,0.18293805663177382,0.1614323574527678,0.1939553768913536,0.2545438943090425,0.28914829377130613,0.2637691940298111,0.22243822382162268,0.23806638017632992,0.29363624926721543,0.32956871450856545,0.3086701752402368,0.25417519524482435,0.19868517259188054,0.17936827564125987,0.2132432252299175,0.2761947950948383,0.33629454477656584,0.37390318971190656,0.4389033895235886,0.4929021978861989,0.4872484467559318,0.4447633609869113,0.4157333837120364,0.4086478995793252,0.36718150814742817,0.3338340564446518,0.3273835670481797,0.2878967921974569,0.2218566427520349,0.14518050396712692,0.07877611004441257,0.04446401027824584,0.029330929586484374,0.03517918365044435,-0.004788419762101266,-0.04509921653506904,-0.02508097745860944,0.004968526522206756,-0.020689958052479883,-0.048878633900970685,-0.020868435151484,0.013733969137821987,-0.009173834115253483,-0.035342065905051484,-0.00618647912650926,0.028921130249746446,0.006319522162466597,-0.02503165592475077,-0.00013036765847849205,0.03218976428021868,0.007717127831445353,-0.024503685783944185,-7.679113243333088e-05,0.03205402587740105,0.0075072398029225,-0.02472228533289239,-0.0002518798006810481,0.031916586750118915,0.007446874811058737,-0.0022847472778120344,0.036098091442585675,0.05350191942843243,0.01824252198461643,-0.02436482506482515,-0.008457684426447664
Operations,0,1,0,3,3,0,3,0,0,3,1,0,1,0,2,0,0,2,3,1,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.69245271290406,90.3924924036776,89.11118014723671,87.85392121664648,86.60361047562535,85.3977479011791,84.24531479697235,83.10663280580323,81.9872966294596,80.89586379648492,79.81064171070423,78.70848440533022,77.57936888548986,76.41747850451277,75.18717448858825,73.9430974168889,72.72306536382504,71.52090505617277,70.32964780537006,69.14708646969746,68.02327079093742,66.9224560313087,65.78883626190171,64.62093988776594,63.402693781829925,62.14582879306412,60.84082202101446,59.49050857278271,58.08650524516156,56.64626985703117,55.17619382717341,53.68628359173587,52.193423362381935,50.692654152940904,49.19493221092837,47.70892813520829,46.21952555168868,44.73809348705698,43.249466050695865,41.7591799574188,40.26399700003321,38.7733347910266,37.2815772450836,35.79600931517016,34.303941536855326,32.81146599961526,31.31822665630956,29.834028453318783,28.344073595027332,26.855096897389142,25.36134381217585,23.873177484510318,22.38183697915984,20.894558731504315,19.40232288472581,17.91405489900825,16.421563675041426,14.933391268871691,13.441574311427242,11.954355196521416,10.484902048098604,9.040650809777196,7.623558640781782,6.229823331062671,4.822765910680828,3.3993072108153095,1.9519642794214136
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.626778260429953,-4.8494092181383825,-5.223041888935278,-3.1335842597058807,-1.7647451093570545,-1.8382007207689308,-2.5473848754041057,-2.2832562824031677,-0.8613180088308781,-0.8806638236563771,-0.9085671670253106,-0.9147779142193144,-0.897842694625993,-0.8708844801596314,-0.8381096190229158,-0.7696959840754829,-0.7559229283006488,-0.7799679469361394,-0.797839692347722,-0.8087427491972932,-0.8174386643273976,-0.8761843212399612,-1.2212461697849943,-0.9631154578950789,-0.8321036258642351,-0.7817538940639821,-0.7431350112341946,-0.6949932279503415,-0.6496865517682409,-0.5959966723788597,-0.5597646118696105,-0.5299239701422351,-0.5100897645624656,-0.507139770646063,-0.49923079055897546,-0.5022780579874606,-0.5139959242799179,-0.5105974164803939,-0.5185679353682886,-0.5113725636388935,-0.5097139067229364,-0.5048170426143983,-0.5093377909933992,-0.5082424540569903,-0.5144320700865705,-0.5079322216851594,-0.5075244627599389,-0.506760656694297,-0.5158017970092281,-0.5100451417085488,-0.5110233023618136,-0.5062469147867041,-0.5118336723344648,-0.5086594946495246,-0.5127217523444756,-0.507764153221494,-0.5117320142824404,-0.5075087760331769,-0.5118275938302652,-0.5081830425555509,-0.5127808850941715,-0.5305468515771903,-0.5557487616785917,-0.5829078310045865,-0.6062646902808888,-0.5929425796181569,-0.576541300134481,301.4473429313939
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,6.804549914214791,9.409999199392637,7.453927822660026,9.594872360360714,5.891908181214204,6.384341590707831,10.986059413496978,6.923240046482141,6.394466785245974,7.736751051880384,5.117653882820384,9.912020100284806,6.803427116088533,4.680682091984941,6.2499776476242355,10.426944685530367,5.970535397725402,3.228543318040688,7.126585909857685,5.269392648659699,3.0673944617019333,8.011239603301972,7.4954901125886195,4.689957769759494,10.27037128389279,5.352687750829232,4.217530709572045,9.394103246379812,5.596506047737035,5.107977688253705,2.730675153291794,1.2606935834315383,6.729500703915389,2.772325803044313,9.754730305412838,5.1033640139434615,4.959875200649113,6.584337164032957,6.978099229840287,5.691974325375254,6.48656676292811,6.726189802417837,6.240408053575295,5.896203676356341,6.754820676259126,6.774222786811863,6.07556870260281,5.943438936876385,6.726018874619293,5.803424443874308,6.505363580777388,5.915431580010637,6.551275789176546,5.881409834650288,6.537523625722512,5.879804492470173,6.552870534106196,5.89838491790915,6.533865980414497,5.8732441883568995,8.219323598598884,8.887276119883133,7.293149785770693,9.655098920669053,5.443972076677582,6.0565134923707635,7.794461640753598
Num_Collision,0
