,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.979564159790439,12.411109901564371,12.516395682658924,12.001270898254425,11.360859373601327,10.57061051056634,10.277862103033048,10.373814513137408,10.75080201250205,11.186685373207611,10.788860515652573,10.339195067258256,9.838538902205743,9.232196045948005,9.350940891107047,8.842180118945391,8.316001358976324,7.661756760786654,7.676424163405541,7.978037670964931,8.192663864141858,8.544140897251554,8.313855833474724,8.382394951931259,8.072687451594335,7.560659519562571,7.126758156302391,7.22533370328528,7.363790921872268,7.637453650899541,8.179510553734799,8.564943895823383,8.924413334274522,8.87632105366893,9.214704372424082,9.477206021341823,9.96860557061464,10.50443980112485,10.988126154766844,11.593932417435697,12.10155700809117,12.63076270722942,12.821777928515061,12.665421538448019,12.116197250735429,12.356875808854104,12.191895912621016,12.424447880427552,12.20290694538072,12.55320523840827,12.23161933699626,12.519056632154568,12.156289115230303,12.45465909702706,12.104430045238011,12.42095783475233,12.076974479660024,12.410277717576164,12.068302907321446,12.401578451738642,12.065850079948886,12.40044053440547,12.06624272970443,12.402427473179749,12.069935603723469,12.407169171202494,12.075027603932385,12.413513343677378,12.081975939722001,11.559617659294748,11.726895171157244,12.106884794290282,12.320818228692362,12.58249303677181,12.92284785425405,13.26701191022194,13.708350293842292,14.20423700397881,14.654750065922808,14.987466577828005,14.972758635158046,14.606616449575652,14.801390041549206,14.963848275149587
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.82450797782544,11.079492860444127,12.30614858208253,13.517427642444995,14.678303392034493,15.75857207510974,16.762789479978768,17.72286967147345,18.681776524980634,19.678966678989628,20.698728235606477,21.694004237940703,22.63966734647008,23.545225024771693,24.395221633857656,25.226880417503985,26.040001035168043,26.811962695079217,27.548738153890223,28.319163591027927,29.122780257844866,29.958101170186676,30.800742548655137,31.634131069178835,32.45258740605377,33.231359609292596,33.962766320655774,34.67650280011668,35.391739157661924,36.1199641507921,36.89977952391021,37.71771125410081,38.565427972010305,39.44131910410042,40.319218636489595,41.195110675517725,42.08359607622612,43.01885040584982,43.9851498487288,45.008512258402,46.06777696940331,47.206672574302935,48.41639203327091,49.658974763066766,50.88882187365977,52.108479357503874,53.33338528921516,54.54169826052047,55.74500462961611,56.96349090180294,58.188857997556326,59.41936766709363,60.64906575958497,61.878897101034255,63.10623021247211,64.33237848305633,65.55392824074042,66.77663250040135,67.99907617276068,69.22291294051222,70.44502614287099,71.66860612474451,72.89082249784481,74.11450683957216,75.33699644973102,76.56113801878053,77.78419477426388,79.00915720320597,80.23301390118633,81.41653712245393,82.56946503968962,83.75171034678243,84.96808123138142,86.21428872115729,87.48860015870254,88.796873772302,90.14806973820369,91.54319100109673,92.98520962007136,94.46535897158154,95.96668936407401,97.44292410062012,98.91368372187819,100.40195260105648
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.0750636287119875,6.892784736093673,6.671090508489174,6.474216987234827,6.345028253447065,6.159016833508109,5.892752744798805,5.519945420962152,5.074457210443978,4.614333531663459,4.206099466702943,3.853793856053273,3.505035751527191,3.208177832896482,2.837457228044657,2.4662071093646034,2.200418603038767,1.9999192642842596,1.789045234553616,1.6487318495725949,1.5727666287874427,1.6068906406230254,1.6709059113262232,1.6551876291993166,1.5946815454959402,1.5415719857875954,1.4730182015562399,1.4225649803521943,1.2773514456923796,1.087173655068269,0.944918529880868,0.760073045693063,0.5310066787589219,0.3562006294762085,0.13176891781689426,-0.1957471493985199,-0.5945286666531882,-1.0170648932177468,-1.4940602391966464,-1.9814114729677497,-2.5189932934598294,-3.00196800466956,-3.401083928341955,-3.6836744892510103,-3.836749841301653,-3.904128089840141,-4.028676095009327,-4.250296509502118,-4.510069005724672,-4.7317297772661275,-4.9102617559676505,-5.046357554510094,-5.138704793047909,-5.187925870868081,-5.193920443556303,-5.15676279020922,-5.076578572474237,-4.998448215355664,-4.9594684945299345,-4.927010390156965,-4.894018349142128,-4.858687346387191,-4.831447935811658,-4.795946545928028,-4.770997558866236,-4.739245478467735,-4.714378190569928,-4.6895280720598755,-4.6746267905299135,-4.631358383156465,-4.490753775104725,-4.332947696406554,-4.232515131641204,-4.236312786712505,-4.319829985556164,-4.34306901494373,-4.302523254010541,-4.334535535759527,-4.44395833215339,-4.493019899335397,-4.474206449476404,-4.522574554855379,-4.547299198178266,-4.520551106654588
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9915731582882333,0.9902607465800047,0.9866743612166857,0.9873539689232838,0.9906647515733636,0.986854418448638,0.9759893171078272,0.9556136232666632,0.9324044641486319,0.9204824714054572,0.9261382260741853,0.9341670078604115,0.9371401447908152,0.9427010002791611,0.9298020656165668,0.9232106862883499,0.9369583754971154,0.9503727068095186,0.9555365653952153,0.9690944716846063,0.9835666925843481,0.9965441946644417,0.9998727455548314,0.9998126475848417,0.9991517639425407,0.9985259783685126,0.9977056804152018,0.9975022359100636,0.9924245639014098,0.9848369239136726,0.9845965515150904,0.9804842211425512,0.9747526175896551,0.9775777132759255,0.9732229397436247,0.957189310135338,0.9378403584586176,0.9240559407864208,0.9113710369167681,0.9059744145343368,0.8994804899611296,0.9138280377364201,0.9378023348731256,0.9631028563089851,0.9831848381394084,0.9937948807672824,0.994109050761962,0.9882987228049391,0.9828431943893503,0.9837293547896402,0.9873971466719413,0.9916005617262837,0.9952658626211907,0.9979844955225666,0.9995790472044798,0.9999829150538254,0.9991645228931827,0.998617266459081,0.999217257425323,0.9994627477676603,0.9995742175843833,0.9995690295697888,0.9996950830470996,0.9996071052941128,0.9997458697009508,0.9996714300619441,0.9997695311919992,0.9997666209158678,0.9998844174333339,0.9995548317294376,0.9965905038799697,0.994068637664977,0.9958709546450232,0.9994328172678439,0.9997288807264664,0.9998663829413595,0.9999397819650163,0.9999123434291958,0.998639390607839,0.9994235163594606,0.9999914039930462,0.9997063038748281,0.9998695060612011,0.9999931468275696
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1295479515943733,-0.13922519090599828,-0.1627074212125716,-0.15853119583047118,-0.13632076140517121,-0.16161174706190282,-0.21781839429074165,-0.29462281484494696,-0.36141653979266447,-0.3907838530892769,-0.37718428679381816,-0.3568360988256736,-0.34895321895842984,-0.3336387628448905,-0.36805993910661566,-0.38429419553643257,-0.34944098584139593,-0.31111367400284545,-0.29487263723973345,-0.24668989632802937,-0.18054517783282478,-0.08306424068514368,-0.015952827230409396,-0.0193563873021051,-0.04117951688047545,-0.05427587422791661,-0.06770062974034502,-0.07063490181506422,-0.12285554511334336,-0.1734826599296166,-0.17484173055821642,-0.19659779268975705,-0.223287560115013,-0.21057496172672688,-0.2298632409864111,-0.28946264795761767,-0.34706694173633384,-0.3822572671609039,-0.4115857542107778,-0.42333244644034274,-0.4369609229431004,-0.40610136351261367,-0.347169671351796,-0.2691335879623248,-0.182613181486949,-0.11122830107820159,-0.1083844785619732,-0.152530765756047,-0.18444309486271865,-0.1796567742256279,-0.15826204454672227,-0.1293380299220559,-0.09718982817608658,-0.06345822796586871,-0.029012555726519406,0.005845476922687963,0.04086876792415717,0.05256952662705603,0.03955846892153242,0.032775231878940714,0.029178477351775336,0.02935566597627631,0.02469293282403898,0.028029182034525667,0.022543203319170355,0.025632633846476485,0.021468220702473364,0.021603326189910323,0.01520367633181163,0.0298351867152798,0.0825067729114895,0.108754510761148,0.09078018337947023,0.03367556633615174,-0.02328443775156971,-0.016346750862557966,0.010974171666036524,-0.013240296746447536,-0.052147555325286796,-0.03395047787132088,-0.004146316439483691,-0.02423439689635437,-0.016154592193236617,0.0037022017631382835
Operations,1,1,1,1,2,2,3,1,1,1,0,2,3,3,1,1,1,1,3,1,1,1,0,2,2,2,1,2,1,1,1,2,2,2,2,2,2,1,0,3,2,3,2,3,3,2,0,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,0,0,0,0,0,0,0,0,0,2,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.06399136509908,91.79605039228733,90.55129580619177,89.32492965577806,88.15699962166713,87.06199453985431,86.03264184200152,85.03455918374233,84.02998907135482,82.98705393393065,81.92869957250853,80.90160963519514,79.92498449173374,78.99418649959595,78.11213342952647,77.24935269045703,76.41550098075423,75.62882784093978,74.87655226748994,74.09697513196478,73.28981255577926,72.46044628895476,71.62656384492797,70.79504354436426,69.97444770992978,69.19403945123945,68.45943360170813,67.7440416358363,67.01874527495704,66.27671782516597,65.4875850707053,64.65699557932722,63.79333869618481,62.906268313343766,62.013543529082334,61.11565657458922,60.20152475813446,59.24116263891121,58.24909516176558,57.20263877364563,56.121776627244365,54.96731272930226,53.747557573787056,52.49947345513062,51.26724459244075,50.046718113558754,48.82026044072563,47.60977625069552,46.405133114017474,45.1866264795704,43.962055368539794,42.73269474534809,41.50409635665004,40.275018640533546,39.04789556719164,37.821341416152585,36.598840702638974,35.37532317092943,34.15254671603357,32.928457653154275,31.706101322967097,30.48227651118247,29.259893200812705,28.036002515162664,26.81338976501783,25.58910657888716,24.365959391496755,23.140923746672424,21.917033709301982,20.73345693155059,19.580994285267238,18.400614249980535,17.186413553612727,15.940464730994954,14.664586396392119,13.356113338248981,12.006277780499497,10.610801864632903,9.166588392875985,7.685782158402231,6.185163040757204,4.7082019148892025,3.237262600353862,1.7512090115230545
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.186842848689789,-1.054910859182089,-0.7021297359355003,-0.7320590271882566,-0.7935612171365491,-0.7736338495862753,-0.8320699658890618,-0.9049949181871852,-0.9706473021472135,-1.001917341740807,-0.9954298876124881,-0.9570648625758338,-0.9416456385778815,-0.9729100626866085,-1.0233748565385952,-1.0692020078622164,-1.1179469299305111,-1.1372192609305642,-1.1661482902972011,-1.2133268601855463,-1.247724426550164,-1.2204228644748412,-1.1928374238144812,-1.1706337331754924,-1.1661175559732158,-1.1684796994362898,-1.179404165565515,-1.2195917413096709,-1.2653941504686799,-1.2846080341281692,-1.2747036391207445,-1.2579725502089332,-1.210867245539319,-1.1694105086219224,-1.1363431168575957,-1.1129296171589544,-1.107275215738568,-1.1021130455068828,-1.0858681835452444,-1.039637880776759,-1.0079325228543539,-0.9535436118800575,-0.9191378535987269,-0.8455361020578991,-0.7802448444847911,-0.751915881343578,-0.7677711373101204,-0.7794735211180068,-0.7735423271668722,-0.7895158099698918,-0.7953568633219561,-0.7814933655529259,-0.7754288889693939,-0.7706393768082904,-0.7714016113019468,-0.7709222838835146,-0.7728769266580926,-0.7734458489609466,-0.777499286486389,-0.7764824682904603,-0.7772235451041354,-0.775910937120706,-0.7776436698128215,-0.776175188215376,-0.7776166896302357,-0.7761093143499522,-0.7773872498551704,-0.7757168138693302,-0.7768528126095937,-0.7749643551756691,-0.7761099626295547,-0.8164232222486092,-0.8475373537166497,-0.8196199647132971,-0.7857993036321922,-0.7540511773822267,-0.7241216653971652,-0.6915269418568624,-0.6501644422505155,-0.6045240841334056,-0.5557865282430825,-0.5191937655262455,-0.49938088235497347,-0.5230388741319985,-0.5290606854646596,301.4860535888308
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,4.65203296318235,6.437574016533684,1.9123225518925953,9.681881251702636,7.642185498066184,8.861428135339173,6.4964223082635835,3.43797149902707,6.1859030056146365,7.782253970119572,8.483187056530507,7.703696000822905,7.7556855941401714,8.632091194635391,6.0842389195174365,10.446154942110802,8.677858506675918,8.986838310128396,4.027301287600344,3.180428866587069,5.532690553272619,4.6372564984340965,11.7512768584858,8.55574131023842,5.980959925319399,8.2405632746706,8.644471058928943,6.5139891066939875,6.259845105851475,8.2790423548078,6.462829776897687,7.914549794751676,7.649793519481094,1.2215378064087472,8.048764199943191,5.394443839242703,8.697757004725627,6.292656141368685,9.1878414354587,7.38626479099054,8.080943359926696,7.506644677052988,3.4742840973212368,3.1826896192636998,5.52834435047884,7.799876119745289,8.980345914731405,5.69584126879845,7.051935635259936,5.263413640769308,3.6509932562527005,2.983443514973968,3.6441710466948924,2.9876764140228977,3.503427424779853,3.165583615862767,3.440004457090916,6.1054570681264835,4.379153115107842,4.253922218307226,3.411828543290243,3.5260523650920654,3.6957872378948315,4.176119741145221,4.539062665941167,4.750995597744324,4.612445874530936,4.208151054788429,4.2464339612843665,8.762733831692097,3.3807404244496806,8.027719466637127,7.419335628656826,4.799470656823403,7.40469361587513,8.558651579960364,5.89396384311561,8.166552186791787,6.370285387805752,7.098650346456725,4.604137289770259,4.686728509054323,7.880373632823037,6.100358977873367
Num_Collision,0
