,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.82337714080219,10.117747677553451,9.575062988804103,9.518570107679768,8.952142556182583,8.381130960750665,7.631520202620098,7.682738081029288,7.965092377654035,8.312240187721704,7.9951662942747355,7.589684210948296,7.0055648502735135,6.4936903583470595,5.831822524000331,5.962177503409839,6.236882258890062,6.59410400800863,7.021627693693996,7.505929332974589,7.193216898680155,6.823754320361803,6.920902228438092,7.113946402328679,7.435991166747988,7.760457897529375,7.653654637300157,7.9118847989875,8.17555989772528,8.546722375932758,8.772771210161318,8.711673457711871,8.9794968878775,9.223758782989378,9.071096906648716,9.463106911364019,9.76686366498349,10.26033887427007,10.368426641802154,10.484022792506256,10.645937926627708,10.911025512575266,10.926680131355022,11.338934018513342,11.551769034243867,11.895021788289132,12.213485202585435,12.33385353734121,12.050379860690292,12.384862248398687,12.2268021682523,12.55744877287398,12.228051952746668,12.55958585196634,12.22782630608393,12.566024272200051,12.232857247301892,11.696833867423882,11.872889423037,12.252704424673615,11.875918802141147,11.972724292820285,12.345313794555683,12.230190741584538,12.489899657239203,12.099188901812552,12.387874332003365,12.04710752038702,12.354463969310553,12.12545366257453,12.444112895168097,12.099431279201712,12.423575918317034,12.081290864180358,12.41552017614622,12.075159274118818,12.411928093681057,12.073587482271796,12.412921004115258,12.07904376232889,12.416358671422595,12.085040544321927,12.422928052658108,12.091605556931901,12.426532190777474,12.092548664939393,12.430166039044744,12.107749581203832
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.467763744413514,13.493269747564153,14.446522016951278,15.386703134901243,16.302824638188525,17.15221498627615,17.939982337451625,18.668504411809288,19.413325207006853,20.19718071610756,20.984148643242538,21.74211659970322,22.448474568470843,23.09401119530716,23.690924236073023,24.247959933347957,24.832018821951404,25.451998681214587,26.114300356734983,26.824775084176483,27.535321270975253,28.206979208699586,28.884381443177816,29.586002931602188,30.31433461597043,31.07343828721398,31.842682349942407,32.62003660489488,33.41668304048979,34.23814508280271,35.09590181706006,35.973457222101786,36.85222803508027,37.73783783990197,38.612899074978735,39.50011033004688,40.38303597639504,41.27731417599607,42.2247405202704,43.20565126120051,44.21550110666954,45.269955762864214,46.35357470756723,47.442516919998475,48.570899163796376,49.73908464868431,50.944789021597536,52.16596359154919,53.36297556580816,54.57086044106963,55.788583581683966,57.00653235017938,58.22396018082216,59.44943634035115,60.677861888825184,61.90662112480577,63.13509903785731,64.31890232696603,65.46172131461655,66.63140012388723,67.81406695273539,68.99702181611025,70.21191474048422,71.44118162671239,72.6759411706877,73.90303250753539,75.12769445844633,76.34804876284701,77.56834934626539,78.79125569646443,80.02009209967244,81.24614955498232,82.47290823585672,83.69699073767009,84.92241135433942,86.1459006504852,87.37097113809605,88.5940598108527,89.81901001346024,91.04239049821716,92.2677391422776,93.49163903374405,94.71755303629726,95.94209466333815,97.1667230832419,98.38684650911179,99.60406468539549,100.82111115421817
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.091269067254526,2.8775429617720762,2.646722128688563,2.5092408438045317,2.375896145397058,2.2181673845789778,2.074145585269142,1.8463495143988664,1.60380735012346,1.3825520055150449,1.171291631876654,0.9952513756574416,0.8102815819446241,0.6203881454647397,0.4734981477381161,0.2845095947367898,0.10698947187993045,-0.06045691150664177,-0.22169841575829455,-0.3775637442723777,-0.5674214058165956,-0.7655255800733052,-0.8687198772812743,-0.8721726793854854,-0.8315679999107166,-0.8640867959360654,-0.938563332429374,-0.9259383167213622,-0.810571649909375,-0.637177795725111,-0.5295584398698466,-0.5098747765898325,-0.6066186974647302,-0.8188230397136693,-1.0900278679153739,-1.3608361963085513,-1.7435164045785978,-2.198870375698004,-2.6122091705246135,-2.977125433046026,-3.2925054083450584,-3.507675629382253,-3.6565515945798786,-3.8714329312432487,-4.066374960405524,-4.162912939341949,-4.1468002563682855,-4.010897716470903,-3.7906538941514376,-3.6180158770150483,-3.4298347182577626,-3.1979414342170407,-2.9700541782524312,-2.78068207013411,-2.6221567724142503,-2.4519048155863206,-2.289871724744989,-2.1067222330346937,-1.8295505859805778,-1.5302633350382913,-1.293532929689165,-1.1650799362928865,-1.137371055579837,-1.112258130193488,-1.047316661182571,-0.986970706268655,-0.9574633939371692,-0.9177645448562657,-0.8849643519299903,-0.8486639246839334,-0.821987536659855,-0.7953717017149761,-0.7806815316975212,-0.8056094731116062,-0.8268945662208796,-0.8092305655087666,-0.7959697808351887,-0.8215034585927969,-0.8428219538092706,-0.8713754410219595,-0.8929278099691362,-0.9213292986545647,-0.9426842816562447,-0.9708214436113292,-1.038637311892973,-1.1486528711467225,-1.3020345431539544,-1.4523446862018887
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.984274205414536,0.9811223215230507,0.9771831043410562,0.9840322726013652,0.9863485251235653,0.9841583783236945,0.9822555366398116,0.9721368311773946,0.9643883256271742,0.9637979662320957,0.9646418900648909,0.9689410297232385,0.9677510152397143,0.9651359209216029,0.9661214887548262,0.9602990361474953,0.9593254018036393,0.9616399646700685,0.9656125153282292,0.97034153409097,0.9681623474897645,0.9654649471211143,0.9759188355916717,0.9906323363099324,0.9979720095596684,0.9983598269507366,0.9974194265433822,0.9994332189139987,0.9990740482971971,0.993702552820241,0.9934530854205852,0.9981587825719324,0.9998291667503801,0.992723215733409,0.979609325656411,0.9692873330247012,0.9465049061462343,0.9219284445781502,0.9206010365531225,0.929791731316811,0.9443917889189412,0.9660943950304097,0.9806634735732063,0.980663166646364,0.9838177960577426,0.992431875520908,0.9990651482139868,0.9988618268595828,0.9924798283031072,0.9912942089756485,0.9894296896926487,0.9853956544615532,0.9842322160340132,0.9868548538092722,0.9898873885303291,0.9901097150235038,0.9910165659761931,0.9890957418976325,0.9799747558159863,0.9743923094994678,0.9786374961111594,0.9890027686523836,0.9971243348775911,0.9989495989514164,0.9986971411287028,0.9988100437425225,0.9994226197819481,0.9994100497970885,0.9995804955365523,0.9995392928529037,0.9997058726942413,0.9997205864467054,0.9998744648367544,0.9999824143041276,0.9999371710933712,0.9999893951203643,0.9999759368011719,0.9999491454037559,0.9999148931420161,0.9997995891788153,0.9998475526742877,0.9997606989574956,0.9998348569853376,0.9997566626379684,0.9991093594990349,0.9975155444536713,0.9947149904491387,0.9936264839965026
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.17664735649192084,-0.1933881852886043,-0.21239863603699655,-0.17799013028534044,-0.1646711480088953,-0.17729152933875836,-0.1875474892938741,-0.23441412386708682,-0.2644903729703886,-0.26663360682193843,-0.2635640793659769,-0.24729189416329497,-0.25190865904629456,-0.2617492199545385,-0.25808771564365135,-0.27897268893960125,-0.2823026274307165,-0.27431474322272464,-0.25998551929192193,-0.24173809633151114,-0.25032312898153947,-0.2605329842465709,-0.21813396419951608,-0.1365561212729949,-0.06365428607279465,-0.05725081598453818,-0.07179475993323245,-0.03366364405709945,0.043023784341335705,0.11205015180059437,0.1142408292525902,0.06065512982854605,-0.01848343353493951,-0.12041850748086586,-0.20091184406846646,-0.24593101886070035,-0.3226894213343663,-0.38736022392304637,-0.3905044577175994,-0.3680860447977987,-0.32882236697414924,-0.2581891165228051,-0.1957016903333573,-0.19570322834109236,-0.1791718285894469,-0.12279646757970311,-0.04322996211153093,0.04769749304457051,0.122408293883359,0.13166545200371824,0.14501341025818634,0.17028036929807033,0.1768811604461467,0.16160908858439846,0.14185541240504493,0.14029523233551547,0.13373917137754943,0.14727393985349865,0.19912176667405812,0.2248546801565257,0.20559341235866616,0.14789700334327216,0.07578298486416016,0.04582246997712304,0.05102960220652229,0.04876983205897191,0.03397686077593892,0.034344611871168156,0.0289626128465754,0.03035131040197756,0.024252177235156384,0.023637872887711124,0.015844701556488223,-0.005930521266127763,-0.011209543513728206,0.0046053932305283665,0.006937277464445497,-0.010084969325593246,-0.013046320277783113,-0.020019527413806724,-0.017460567322900685,-0.021875667304558533,-0.018173022784049583,-0.02205936334057381,-0.04219582635081742,-0.07044670732756594,-0.10267466959172478,-0.11272271421833358
Operations,3,3,3,1,1,1,1,3,1,1,2,1,1,1,3,3,2,1,1,1,1,1,3,3,3,3,3,1,1,0,2,0,3,1,2,2,3,2,1,3,3,1,3,3,2,2,1,2,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,3,2,3,2,3,2,3,3,3,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.79591646857128,88.76110508639007,87.79797648909262,86.85248078498218,85.93130745417955,85.07585522655903,84.28271399639243,83.54559379424217,82.79211942771424,82.00091818567826,81.20738548285057,80.4443182752926,79.73288123553628,79.08245934972939,78.48205542127039,77.92080669589198,77.33316726858621,76.71014707513189,76.04522714601319,75.33251220017357,74.61960985465623,73.9459624097909,73.26773008189119,72.56610264714259,71.83811680300037,71.07877493924279,70.30899955646314,69.53175380243815,68.73606405988876,67.91642751100397,67.0600813869495,66.18287490036388,65.30290408393192,64.4150157061922,63.537981694677704,62.6499167181803,61.767774245009434,60.87758730159928,59.936995127762344,58.964751624740416,57.96455651528624,56.91812272477504,55.8409919803631,54.76211170304133,53.64412114253732,52.48232933937166,51.27744678658206,50.0508314559924,48.84429778502834,47.62960741030954,46.40470117157338,45.17822923555737,43.953167937450004,42.72204526912556,41.489382366788945,40.25645048935974,39.02446052665561,37.837217664871545,36.69049306848266,35.51874668441048,34.33618129368987,33.15399700806236,31.93938133681566,30.71041276032258,29.476482715446576,28.250370000472927,27.026357809043652,25.806946505693045,24.58759385429451,23.365867424918008,22.138138380974116,20.913349320651488,19.68765888471265,18.463423179345828,17.23799063474121,16.015966865112063,14.792438558672727,13.569397964064244,12.3447585765414,11.121433186163884,9.896612934301064,8.673040659842878,7.448128095646015,6.224552312228452,4.998290854550937,3.7733418851157836,2.548937319320831,1.3291463749631978
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9244532146332602,-0.9651886178187965,-1.0368714027025447,-1.0545042958895579,-1.078826669197369,-1.1445477723794681,-1.2068587698334028,-1.2628797978497488,-1.2465256334720607,-1.2087987579640327,-1.2064672971722956,-1.2369327924420475,-1.2885629602436808,-1.3495781141931076,-1.3995960715409979,-1.4387512746215947,-1.4123605726942259,-1.3769798065456769,-1.335080070881304,-1.287285054160364,-1.2870976544826789,-1.3263525551346618,-1.3217676721002931,-1.2983725652513982,-1.2720141558577893,-1.2406581362424305,-1.2302246172203297,-1.2227542459750111,-1.204310257450615,-1.1803634511152126,-1.1436538759455317,-1.122793513414365,-1.1200291835680503,-1.1121116222602723,-1.122965988485511,-1.111935023502589,-1.117857526829141,-1.109813056589843,-1.059407826163067,-1.0277564969780784,-0.9998048905458177,-0.9535662094887982,-0.9228692555880613,-0.9211197226782275,-0.8820094394959952,-0.8382081968343371,-0.7951174472103943,-0.7733846694103477,-0.7934663290359367,-0.7853096252812009,-0.7750937612638396,-0.7735280639839885,-0.774938701892637,-0.7688773316755544,-0.7673370976633862,-0.767068122570798,-0.7680100372958663,-0.812757138215936,-0.8532754036111143,-0.8282536159278209,-0.8174346092793883,-0.8178157143724931,-0.7853843287532989,-0.7710314235069191,-0.7660699551239993,-0.7738872850263476,-0.7759878085707257,-0.7805886966493922,-0.780647348601466,-0.7782735706234973,-0.7722709560561078,-0.7752109396773719,-0.7743095640611628,-0.7757642946331771,-0.7745674553953812,-0.7779762303708537,-0.7764716935606621,-0.7769594053915192,-0.7753606124771579,-0.7766746096224821,-0.7751797481371803,-0.7764277255418115,-0.7750874358031394,-0.7764242165824369,-0.7737385423224845,-0.775051030564847,-0.7755954342050475,301.2197909443576
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,5.317425269093323,9.658615982506452,8.843535446251565,5.10867964758267,10.229632871047126,7.297492786858873,9.977467097910187,4.250837229375654,6.501534459950432,4.767673412137766,3.210315937507861,5.283991435914871,9.698741449651465,8.640716005866798,8.59712833566547,1.3994821863816265,3.7978915749301816,3.7911057400237786,4.319433169709519,4.852174957697168,8.56306634755412,8.465426559546541,6.844966464512606,4.981474776477967,9.610516267453656,9.457169912120811,4.882944530156568,7.1788372708286285,5.106269232706169,9.26146911434748,8.718914438318446,6.236814433077855,4.748193963388023,3.369016240935831,9.988667571993,4.93449241661408,4.569800371725837,9.821492964881234,8.14054299642476,1.1660968677074404,5.566791725142557,4.3734048215628025,8.25496394723702,6.631946311315205,7.162984991869634,5.5425936674726906,3.747403122981448,1.6080799869005495,8.629127744808798,6.2251123588678,3.0441960352920012,3.5574126967476993,5.720807476072429,4.108225468309759,3.3215786704488846,5.136471241114667,4.470201365794443,8.867872296974102,3.573047100677283,8.098502619170198,8.318107981380077,4.266380068927787,4.094887457945767,7.105445633709471,4.614401373390444,5.199181879870447,3.0523363707821263,5.047170736882916,4.3326550525633305,3.7379753356268783,4.418748906461187,4.361588781068641,4.3058033393004695,3.796778926326538,5.480794459480003,4.1853271675345685,5.270876458628808,4.04347447727041,5.297155481926526,4.380025975684693,4.811725316897127,4.58272554050131,4.714901167401183,4.631214180202944,3.8510623630562515,3.4450988229011976,3.4060810650063367,5.947534307962311
Num_Collision,0
