,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.887225004172125,11.910053051541746,12.367133799274304,12.609491815494799,13.138943194354368,13.52259047736504,14.148771569861692,14.42054820683629,15.005446827778822,15.195687884036758,14.972501986691896,15.095201466767602,14.606391710433787,14.207166090708288,14.201168276314581,13.810807722312761,13.097883533858958,13.138084448646511,13.232210719492413,12.884632432359583,12.27418873362108,12.11683931939416,12.090081677948525,12.360007797416017,12.527904096220809,12.817402327842093,13.263850837141131,13.244979770536268,13.511279322673259,13.322785215334802,12.91758196928343,12.424231375548622,12.562220464882012,12.733079152755147,12.382663277733892,12.541196799495598,12.120835578587387,12.360571452480173,12.53109331978259,12.10064831866345,12.333314363700794,12.50189922414445,12.173583189529891,11.635670372650132,11.072035750070812,10.38816135622217,10.357943021408193,10.364031747033218,10.603427689204521,11.050847768226799,11.52855810328132,12.04575134768179,12.56482089771583,12.386229794493781,12.673888907710285,12.307824744706888,12.555943383058239,12.145446298783169,12.423051084817384,12.262473792511342,12.561102847816176,12.199768788880686,12.51313105375752,12.162467014950757,12.485036684559773,12.142362834829573,12.470371396133729,12.13357509948734,12.465030443083299,12.754296551126313,12.48187208581542
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.596292899005462,13.740218889336516,14.91883329221453,16.138431721686153,17.39770289098279,18.69974802301654,20.050897332125096,21.45192365691656,22.89800023482439,24.379162471355805,25.866402040700404,27.355782211173224,28.80909407923949,30.217224588218855,31.611533290415384,32.98646561386055,34.32325031199894,35.627830628912356,36.93698542066642,38.22187632018751,39.47461149016292,40.690746379964416,41.897634641795264,43.108461580372456,44.346595965276144,45.61204235232183,46.91702534636315,48.24490063826857,49.58168358804016,50.92565921470118,52.23801301527665,53.505168538611464,54.74822259287385,56.007535990499136,57.26439000135745,58.508909641535794,59.741236785580405,60.96482780087646,62.20901888618529,63.43953230042692,64.66172539448571,65.903668219547,67.13662779121347,68.32572223275507,69.46208528481908,70.53358619028359,71.56727868546584,72.60298255153187,73.63750095010755,74.70685287138444,75.82791912658041,77.00262468076608,78.23218247361446,79.47909612176028,80.73237239736713,81.97916756744763,83.22162104547434,84.45550101839991,85.68432845966753,86.91775314355942,88.15933627490944,89.39621183373373,90.6324101338134,91.86502503415366,93.09792961275228,94.32828279335031,95.55956376038064,96.78879488357587,98.01939718709386,99.27885295857088,100.53193516975833
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,2.9848738309777607,2.6599842276067256,2.3818008601271456,2.0950043139042487,1.8312608360442524,1.5207824286141733,1.2309981625314002,0.9358288803854187,0.6712805684185927,0.3560365485307093,0.10896978499279397,-0.10297614393884444,-0.4006712214354345,-0.7054945917210214,-0.9552348422486542,-1.2137548396706064,-1.369377219401569,-1.4594486516602927,-1.6235703688727556,-1.841208932731486,-1.9733033871587717,-2.0034408320927417,-1.9202233945460945,-1.7498632775254153,-1.6329827407477933,-1.60150033790971,-1.639830220548491,-1.606420036526141,-1.5464840513986156,-1.5236212535135145,-1.4870265725732932,-1.4792702350442553,-1.3771667794151847,-1.2492239466233115,-1.2137287133805112,-1.2412058152173011,-1.2357016713866116,-1.1881999744727063,-1.143649499714367,-1.1385844180300533,-1.1296848603969816,-1.1104612231318904,-1.0981578971376933,-1.042592749552521,-0.9762851184608177,-0.9421680099004927,-0.8908325389832036,-0.9358764250927983,-1.089324606513827,-1.2663744182389665,-1.4077103622381186,-1.5152826793653469,-1.5854853227754226,-1.6127545637795095,-1.5954675646706578,-1.5334991683471604,-1.4738748095075587,-1.4537582239986546,-1.4296327110123381,-1.3952479735968113,-1.3689770283926546,-1.3405099034411874,-1.3210204255740998,-1.2927528760740472,-1.2743866948594136,-1.2523615575241258,-1.2396093687188297,-1.2201776498400059,-1.2077589080032487,-1.260765127219627,-1.4033741759256506
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9564292252483567,0.9604231289524887,0.9676372703606454,0.971713217402903,0.9755160962389633,0.9743616309136203,0.9761333394291437,0.9786867348576683,0.9831530064821075,0.9799651808850065,0.9849955672882406,0.9879355232446188,0.9821749770996012,0.9798461479840292,0.9823868889315871,0.9831979148690054,0.9902078277166174,0.995086771556435,0.9931006685115618,0.9894187681665253,0.9928733363022059,0.9980308417270263,0.999893680413532,0.9963971764768287,0.9962122432873859,0.9995330412466207,0.9999227512243346,0.9999081504115424,0.9995629856415307,0.999704140231512,0.9997238122362161,0.9998719733794994,0.9983686732860537,0.9967984304092505,0.9988983890891671,0.9999674009941165,0.9999723800200603,0.9996488789189417,0.9995321913557665,0.999898553620036,0.9999340719969589,0.9999085386520605,0.9999362378874913,0.9994212901553188,0.9990034022224844,0.9990932344068446,0.999031890641426,0.9999953617120327,0.9968821543063998,0.9926030249269296,0.9925304769906075,0.9945953085991888,0.9971108626804636,0.9990453225754848,0.9999564196149561,0.9996673001037091,0.9993081503750487,0.999712503501911,0.9997424960978857,0.9996774619047933,0.9997429773362904,0.9997307540339674,0.9998332489188185,0.999760442547213,0.9998602676406474,0.9998304756384906,0.9999199721467849,0.9998779536405359,0.9999360838100315,0.9997406478238874,0.9971049291577245
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.2919642736548912,-0.27854517294886155,-0.2523452258494288,-0.2361639750776963,-0.21992804727613482,-0.22498758233144805,-0.21717206002363237,-0.20535889319344314,-0.18278447922401195,-0.19916888374697594,-0.17257964081118377,-0.15486575448233025,-0.18796891859932013,-0.19975366399858566,-0.18685823625229275,-0.18254276265368605,-0.139601067075928,-0.09900665166235716,-0.11726492315219043,-0.14508790852388675,-0.1191744018660329,-0.06272510631033958,0.014581764950837711,0.08480959090222985,0.0869549672204776,0.030556496138812846,-0.012429464347166932,0.013553255718403693,0.029560746529631934,0.024323486673859213,0.02350104780402193,0.01600115152686534,0.05709634139807051,0.07995554473364815,0.04692556099895968,0.008074462772955555,0.007432307650801002,0.026497525848708115,0.03058428425743119,0.014243681706636797,0.01148266779021886,0.013524582459385577,0.011292482429053766,0.034015948969244064,0.04463409400784455,0.04257591998383356,0.04399183425839313,-0.0030457436564680883,-0.07890481877193077,-0.12140525073450935,-0.12199693539100605,-0.10382760766041162,-0.07596003899829,-0.04368573497201857,-0.009335891539533622,0.025793198781089766,0.037191673718711876,0.023977288043928773,0.02269232240139982,0.025396302084956714,0.022671110841104024,0.023203866890561618,0.01826128025194177,0.021887382616493957,0.016716614297548706,0.01841249533631222,0.012651059322164277,0.015622990226403503,0.011306117576680793,-0.022773605087335547,-0.07603788693387778
Operations,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,2,2,2,2,2,0,0,0,2,0,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.66225344673279,88.50413667900395,87.3142224448407,86.08359369393585,84.81485404444524,83.50225175998212,82.14207432072554,80.73262009501244,79.27973474073823,77.7912413460317,76.29902982790126,74.80590882750307,73.34806392315646,71.93637550743352,70.54002988841381,69.1638528913504,67.8267665136703,66.52217117965877,65.21330765263946,63.92946637556227,62.67777276775046,61.46196101939484,60.254386870369245,59.04242083947435,57.8037684947326,56.53822383814851,55.23338248974827,53.905395135595136,52.56844816159094,51.22442742434741,49.912017804248926,48.64485412067565,47.40179572161374,46.142795355318796,44.88610451290471,43.641474265254644,42.4091827916609,41.185851134792806,39.94197131658825,38.711526844241746,37.48943774572662,36.24769716534702,35.014898886696194,33.826442265491515,32.69099929905808,31.62010661805044,30.587394004484064,29.551072973038778,28.514478193559967,27.443603778445794,26.32208044059247,25.147527686621636,23.91834360891477,22.671667677425912,21.41829260443993,20.171113037046858,18.928433213736763,17.694514320216985,16.465665296914736,15.232270905787084,13.990772618205616,12.754066965792038,11.518060188265187,10.285829376767454,9.053330699926104,7.823634182157922,6.593060383326745,5.365141883478795,4.136349312164475,2.8758821417858673,1.6182141650161788
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8661875503068615,-0.841883232271158,-0.810085765836746,-0.7693712490951583,-0.7312603505093875,-0.6873977155368749,-0.6398225607434256,-0.5905457742868947,-0.5471146457257987,-0.5115066052934765,-0.5077884818695537,-0.552622827952534,-0.9819101871061551,-0.9560830553020265,-1.1495678478560802,-1.4189180256276597,-1.031238699423593,-0.8104420773118162,-1.0072212817659563,-1.541939461515657,-0.881262067098652,-0.7841882516443803,-0.7924258509744035,-0.7880339691051077,-0.7613476552582554,-0.7344553434159096,-0.6951586515997548,-0.6720126458468627,-0.6630530259958078,-0.6559792627564747,-0.6875903799015077,-0.7328363164267273,-0.7569416009380845,-0.7409996337050657,-0.7433091575859052,-0.7553697523499352,-0.7677085264062598,-0.7766683431319024,-0.7561201817954384,-0.7695555276534947,-0.77791090148488,-0.7582594196204013,-0.7672017213491742,-0.8115433787953208,-0.8645570335665624,-0.9291073189923615,-0.9672873864336253,-0.9636789685547136,-0.9634052205211887,-0.9291255848858277,-0.8784766621466709,-0.8254472460291709,-0.770815922293135,-0.7533240685111444,-0.7466249270140146,-0.7528204326069279,-0.7573201766899054,-0.7660811064802218,-0.7711509766977507,-0.7666056088723483,-0.758501712418532,-0.763294347586422,-0.7639932224731503,-0.7677691885022657,-0.7675013231586494,-0.7703034822318182,-0.7694262011688231,-0.7720815001520505,-0.7712074286856794,-0.7395328296213926,301.2576679767697
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,8.271519607177195,7.519485372819379,6.899106406952097,5.712341186885501,8.854873549169076,5.456265291715661,7.4785720611761075,6.519221038644136,8.494044872176586,2.7264072399596655,7.080079475462034,8.599611143459654,7.249655994154855,10.464345788060466,4.544930797507399,7.344551133169473,7.942828816624911,6.093194338094327,7.240038186086632,6.88600747768382,8.443268832334375,4.328802876373076,2.3262578637606346,7.601919250257267,8.95671082123484,3.28259707243366,6.640372927765327,7.112668904684623,9.20564115178434,5.320832203243878,7.889230405524889,8.183912364900245,5.714876594787518,9.840364744441999,7.141423945074275,4.520032971172089,6.168753325028559,3.163015153440041,4.603078180357745,4.895490340849615,4.637858742550218,1.9388576187896747,3.312285816856879,8.755698550260488,10.136895383157217,8.479240110534105,6.534193901380771,5.5226412517417085,2.93273757057711,9.661750257373042,6.409149169495341,5.521708428730036,5.2694732808857845,1.838990087971096,2.88274658569072,3.662431234650501,5.726897537711072,4.939609441715781,4.751280759278942,1.9111151117718403,3.0535959644772173,3.7497937638182472,3.5441216917570277,4.390025047738814,4.517004009031316,4.561062199978335,4.490764753108563,4.763103677785392,4.610276945914594,6.495462354545027,3.1842804566142076
Num_Collision,0
