,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,14.409121253619935,13.799572713230242,13.823207791435934,14.08640375876689,13.762922451417914,13.360146925494094,13.51754013837394,13.787630671661951,13.910901101053055,14.074144684375696,13.88893772239558,14.183268608488817,14.373058207632232,14.155598741839244,14.47187033959295,14.719890913993126,14.594603670688986,14.221502621459894,13.706742086749836,13.23843656988241,13.153677781059596,12.44177796941156,12.54086572185266,12.694842074945521,12.40658331217368,12.567763207390868,12.004182789636353,12.503836312314444
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.792022872140624,12.176371034517347,13.506919530502195,14.82812884094846,16.166242746578746,17.491044853693953,18.80752828961097,20.117479137132396,21.4434663389172,22.802331531871445,24.184138964279203,25.57921977511992,26.98735045678539,28.382644268546084,29.7841608815158,31.205776182651,32.63650668792543,34.028301513482795,35.38713432091251,36.69041708946818,37.98887151829853,39.26298874092278,40.508022525707084,41.766432827096565,43.01068941609324,44.24984114223883,45.45666334352172,46.648147874307845
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.181683014367755,-9.922860315441527,-9.553076572058579,-9.10073609957185,-8.713045975641105,-8.429687095700771,-8.146152880196656,-7.766007400234124,-7.354822798524785,-7.026826522779969,-6.81268976313475,-6.655780697589355,-6.419168304809059,-6.119857273025524,-5.822344760368925,-5.4759539697685655,-5.132287107896844,-4.763990844237103,-4.4431286119900415,-4.111653430157908,-3.8825299308119434,-3.7626515703850787,-3.7202038379096662,-3.6152862505157555,-3.4602349001491213,-3.3180115493899764,-3.084181794249958,-2.842328943127501
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9951313551873593,0.9879064904610757,0.9735011646802779,0.9579523287181967,0.960643649268719,0.9722453976205986,0.9748582614930443,0.9654495865323687,0.9600655449110999,0.968760608067986,0.9826989973210015,0.9898865941042783,0.9871222775658126,0.9817914156209447,0.9789387885511383,0.9749382903629885,0.9725121322848116,0.9696706844773731,0.9713515868200954,0.9706781362847889,0.9803419596217869,0.9909610048539244,0.9969995051984889,0.9964964329616318,0.9944701796280636,0.9936022446526335,0.9871214478504993,0.9850613818531514
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09855752595804015,0.15505085006178002,0.22868205519048157,0.2869274052846537,0.2777836912413655,0.23396343048768167,0.222825873719277,0.2605898997744892,0.2797751766589611,0.2479977505054148,0.18520982874647432,0.1418609559132877,0.15996752524585345,0.18996214415778057,0.20415398176383884,0.2224754592850483,0.2328522118401477,0.24441514614520646,0.23764699615623738,0.24038293562291146,0.19730596089554558,0.13415023987641794,0.0774079235864664,0.08363527422531775,0.10501934026895668,0.11293617410399723,0.1599726451413931,0.1722035829521555
Operations,1,0,2,0,0,2,0,0,2,2,0,0,0,0,3,0,0,1,0,0,1,1,1,1,3,3,0,0,3,0,2,0
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.52675078333601,90.12941299370185,88.77990847832028,87.43644934103239,86.08083747741901,84.74436132277056,83.41677918965536,82.09259411144588,80.75265210153802,79.38397916000156,77.99651747910518,76.5976762270925,75.18403350107447,73.78247665351878,72.37572326487793,70.949310298884,69.51533146168954,68.12183188353195,66.76310902612121,65.4615957074835,64.16542735082672,62.892928430877696,61.64862324527935,60.392016072861686,59.150789609818844,57.914920777347795,56.71428732699991,55.530494098124315
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.556981670938896,-0.6026622103658354,-0.6504954846184319,-0.6800866204501355,-0.6650829543908316,-0.6635238453515484,-0.672417866884814,-0.7831310670712099,-1.0212752052789815,-0.7759398652478557,-0.6125383191036207,-0.601158747987327,-0.586357273981946,-0.5984431524443323,-0.5932466113591488,-0.8506288714035373,-1.1601257692955178,-1.6531169651001987,-2.067767201430292,-3.018060499245008,-2.8145542466418245,-2.2273317155072965,-1.7261714336781742,-1.9934523994469933,-3.45942925442508,-3.907204555613758,-5.799366549652106,-1005.8162067711244
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,5.9590353067535835,6.817287677339235,2.172615114201297,8.702150406401344,8.914305112439974,4.4682282829243745,9.246517997944368,5.886474529732917,9.28947302577823,5.867966195926706,4.171084239125025,9.971302954371101,7.056390767953161,5.744145889130758,5.821884743192255,6.948955211549367,6.282857231790493,8.191766811593581,7.296155967537377,7.778305806413538,4.953573808413462,7.361079349377018,6.208721338383832,8.21073499467374,6.1912623754347145,5.912388861418441,7.008897688084225,16.774722869882353
Num_Collision,1
Num_Off_Road,0
