,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.3682551493561,15.125331805989166,14.522237174380711,13.943593892763781,13.384629242269861,12.663567233164144,12.581663964585244,12.488351074055885,11.88468281199168,11.984576166293598,11.553508431968103,11.558233722114965,11.792181566918783,12.113350771408825,12.371519073845164,12.7744509569651,12.92637528627196,13.46789927679537,13.836685664950855,14.457180059050113,14.797949393370747,15.071320955142088,15.33652934402173,15.776209611356084,15.588736343448424,15.198635131156808,15.31516222279496,15.077828693393869,15.063108718371348,14.536221831910542,13.931622845198884,12.718966451214278
Xpos,4.300560416961453,5.808514643349735,7.288178560680348,8.712632159684377,10.075168191225547,11.369618162408804,12.611709262037385,13.818957907788006,14.954568819704733,16.05294279686114,17.16269508403976,18.281023173983385,19.431357799378443,20.6150658988755,21.81806901959008,23.03059261939421,24.27996084628234,25.567670615925714,26.898546511217837,28.274981709184658,29.698199056182073,31.161147607916092,32.661257740165,34.17505326806585,35.695620146048405,37.1930392133651,38.67215117313211,40.15311847909132,41.60944848361729,43.06273985895934,44.47296538766423,45.80659653815473
Ypos,7.673742882404328,7.48502602877194,7.407790089338624,7.367691936837943,7.276800701396618,7.146700962789007,6.918842035318735,6.581780249032388,6.146270069110678,5.673588859040973,5.281296973886978,4.99691145195621,4.817618979133417,4.644045528272105,4.406795450760932,4.07875505845608,3.7707562476223964,3.4869223913935627,3.1564572197037917,2.8320167696064535,2.4668651102768484,2.172823050330023,1.9101306076436677,1.5533226653740788,1.1558695607759457,0.7989029785965795,0.41652328384323517,0.05166462562026816,-0.3406837851400752,-0.6333393306714985,-0.827576480923584,-0.9902353735606081
Xheading,0.980228723105428,0.9868585079780829,0.9961169185229247,0.9980824488246753,0.9972297144118613,0.9937554734120847,0.9879000713624496,0.9744690986463822,0.9523297905087245,0.9351237276573029,0.940712885009635,0.9584373670392236,0.9774822299147286,0.984419236892618,0.9820441522130636,0.9728096745769435,0.9726383402994228,0.974647893223317,0.9728475716335803,0.972804201779043,0.9710699695106118,0.9812408865641156,0.9839886215040525,0.9765506833284641,0.9713995981269471,0.9716343280315268,0.9700424256733334,0.9698227483695685,0.9678133975322791,0.9769914041988912,0.9860778977065742,0.992838435861259
Yheading,-0.1978677598779102,-0.16158677307029823,-0.08804024439080622,-0.061898508448421985,-0.07438344368229816,-0.11157983269177023,-0.15509174382302549,-0.22452165994243717,-0.3050704346697808,-0.35432134281229866,-0.3392038737645094,-0.2853030204237603,-0.21101774854483138,-0.17583732833433155,-0.18865122078620405,-0.23160599527970224,-0.23232446917960287,-0.22374423844056765,-0.2314467592485277,-0.2316289813495687,-0.23879513042493036,-0.19278569069012458,-0.17823129004345595,-0.21528762828065603,-0.23745067015867888,-0.23648833499926236,-0.24293557251624448,-0.24381106772436842,-0.25166888476135985,-0.21327868182609983,-0.16628403307167816,-0.11946480769066989
Operations,2,0,3,3,3,2,0,0,3,0,2,0,3,3,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,2,2,0
GDistance,98.61942690475081,97.09971005343492,95.62202808344867,94.20395623759238,92.8409736015236,91.540533833301,90.27947769796975,89.03921980709286,87.8582978474263,86.71090145485708,85.56279745686898,84.41920149245064,83.25594068968671,82.060192822352,80.83815090503262,79.59679400780891,78.32142016942365,77.01083776529269,75.65278886443801,74.25050189376478,72.79813883685378,71.3136599298555,69.79543924800839,68.25521649540097,66.70541153863496,65.183078857287,63.67779765336319,62.173077608705555,60.692010753616955,59.221985926885104,57.80195835071791,56.460570426135554
Step_Reward,-3.1220463526385682,-1.5842354434031964,-0.52231803001375,-0.5819281541437107,-0.6370173639312071,-0.6995602317773972,-0.8762090722496851,-2.257775517368969,-5.419337130395033,-5.85260360743078,-5.851896002011898,-5.614380343978743,-2.7414963980378673,-1.6834263489127235,-2.0020839202925984,-3.3821637878865003,-3.4033992827804695,-3.2372969066085737,-3.7197001823464557,-3.5360836313938755,-3.689887056980841,-1.1033251078847468,-0.739197400849184,-1.7944638345961925,-2.711390233733825,-3.3788619703586154,-4.4053004967502964,-4.9814100214935815,-5.824500518194602,-5.5299751732681415,-5.123508954619604,-1001.5028988923461
Acceleration,11.90696669182665,2.45097597981697,6.077960222426399,9.763808166436405,6.117448310545672,7.645965050454634,5.988675124300023,2.9826160029068225,6.247196003786293,10.259102926177494,8.950807465554087,4.490770720570531,2.3423474465990344,8.783876929618296,7.766084488110607,4.116391287469799,7.894231596295879,7.806502063427189,5.68157489007988,8.130441661385394,6.5057781881375485,3.248396800422898,7.301740112222258,6.155518961516722,8.830302044258646,6.127964497838477,6.212645947652035,6.909692616317537,6.374445481875839,7.234685586521318,7.273428142307029,13.66109489411088
Num_Collision,1
Num_Off_Road,0
