,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.323776311451295,14.45831896728341,14.221884811206948,13.689324138302739,13.100039396242103,13.024172318907889,12.390220352302398,12.385113278630985,12.369481143094083,12.068083679492975,12.141512963975227,11.83800646107169,12.021791461546465,12.126057131485638,12.452958548830365,12.638786647043336,13.084060529377584,13.028054743108994,13.209627234272443,13.083196755598696,12.643845401736481,12.211840018124528,11.616831704563284,11.643371838555556,11.968921374045532,11.60093033128333,11.772571879868115,11.550509902686603,11.6037323554821,11.357238719294612,11.442169321401684,11.92364474753892,11.858454403823007
Xpos,5.561885589370778,7.024223122900373,8.425440471896053,9.79838562082041,11.117511975641607,12.3878406628907,13.593462783539573,14.761338417658836,15.950329719962442,17.14303420910542,18.324100215267684,19.51239272757253,20.69902172309006,21.88458915928976,23.077382706107596,24.308577878674033,25.579724439199627,26.862739734706093,28.14148895450526,29.43713267026647,30.70960309597371,31.924534297581165,33.09415943055527,34.22845431409931,35.384636007610105,36.5296084237213,37.67097076392776,38.78674268463406,39.89798352331682,41.0120465104619,42.11391908447223,43.25033754294712,44.41104320746548
Ypos,-13.829587799018364,-13.569831815663472,-13.267573543776283,-13.021185833094176,-12.802207501398147,-12.500221480050055,-12.105779029791766,-11.686065164679896,-11.348455397673577,-11.075625025481852,-10.806454700121012,-10.644445065179758,-10.501503879306856,-10.27004810288244,-9.969342470195093,-9.73207946371155,-9.541627818458219,-9.268829462991707,-8.963177549271624,-8.746399977737882,-8.538466563966574,-8.293398843002532,-8.066709450365162,-7.808962725797956,-7.557999118709248,-7.281894549834941,-7.03591567793797,-6.702965169569574,-6.369563355845872,-6.076230466477918,-5.776189983475873,-5.504045763056775,-5.267726355212733
Xheading,0.9777073045105352,0.961147640736338,0.9551401461642905,0.9754467523801792,0.981789866707721,0.9759353790823145,0.9611498268417601,0.9508370436247778,0.9583533604973613,0.9678909066666679,0.9727025165370982,0.9846293400977901,0.9892222569068101,0.9845994363936216,0.976993136005411,0.9805743243407864,0.98551444327909,0.9806665748481703,0.9766426966593896,0.9832845633414128,0.984986881186324,0.9826737867244186,0.9813341919445587,0.9784702164208119,0.9771975924622801,0.9750487576821958,0.9758871063958848,0.9660801838107534,0.9623784823373924,0.9644708962514882,0.9653908756061258,0.9689048514369845,0.9769351815128196
Yheading,0.20997244273176316,0.2760348034342252,0.29615418481807343,0.22023540421776275,0.18997014931308445,0.21805993638323146,0.27602719134544423,0.3096916474025289,0.2855850773822307,0.25137062833985896,0.23205562764646828,0.17465698559917447,0.14642174169226735,0.17482548399293146,0.21327074857634018,0.1961478892152811,0.16959151537829137,0.19568614916635738,0.21486982817947115,0.18207544451267194,0.1726292092632021,0.1853435428729358,0.1923101758111617,0.2063880703369496,0.21233196953337824,0.22199081094136905,0.2182758703344621,0.25824228632851914,0.2717124522983392,0.2641891184054544,0.26080731833374166,0.24743360495671377,0.2135360651564842
Operations,2,2,0,2,3,0,2,0,0,1,0,3,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0,3,3,1,3,0,1
GDistance,97.38128880518887,95.89780284201585,94.4696689926288,93.07669628525974,91.74058153761548,90.44272154787248,89.19820686461023,87.98891486520391,86.76888968425207,85.55291559368551,84.34913282008836,83.150199235701,81.95503872280904,80.7511922335357,79.5328178263036,78.2833283757543,76.99916895431211,75.69466936124225,74.39133089221563,73.08043951878216,71.79358433568349,70.56045919078271,69.37441376319794,68.22081546428232,67.0463739555289,65.8811675613256,64.72261777308485,63.582619767202786,62.44800303050128,61.31455481543956,60.19348567557189,59.04067393239176,57.86662611866288
Step_Reward,-5.43261577061655,-5.516514036826976,-5.571866150612948,-5.607027292630946,-5.663885252355755,-5.702140010256983,-5.755485316737747,-5.790708000593682,-5.779974819048178,-5.7840259094334385,-5.401684493184481,-2.265422159450634,-1.3642812956360681,-1.5994198214366735,-2.5019265676535802,-1.8718495494250238,-1.4277515868047685,-1.7803295333634868,-1.9038200695573364,-0.9395750071129507,-0.7131448169013339,-0.7668748550992177,-0.8930378771926275,-1.0347562341507568,-1.1918417935426775,-1.6577247277857943,-1.8701214862184896,-3.055100004219163,-4.3654635089429785,-5.721728919119672,-5.878930860132343,-6.308704182288182,-1004.7538743553946
Acceleration,11.817268560717821,8.78587779780525,3.246923906229736,5.6974671029020705,11.579288724366819,6.749341805452776,7.232767533897077,9.627667010577388,6.801176776026111,6.412293968533074,5.218541523378631,4.916801906466771,10.396666622446423,6.4389412794930765,6.329774939672407,7.451617680532337,7.2862071760944955,6.645174647592739,8.2764495891775,5.283347590976542,10.007192804413307,6.252826050845099,8.393773023343666,5.888314530819633,7.045713824414038,7.987163936792578,6.196998854032064,4.283322567066646,8.862012187582671,5.301919499789825,6.7172452464500445,7.045404525537383,14.406880451509192
Num_Collision,1
Num_Off_Road,0
