,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,12.022539549897047,12.157785572841247,11.728659418988293,11.040660718307713,10.485884628987762,10.537719524863794,10.8282790696535,11.187360447075871,11.61232912202683,12.100036715660208,11.828287063624463,11.460081075480613,10.925373841237155,10.464450157706775,9.827264101834048,9.255288519962349,9.360538248155285,8.76993876235705,8.288693695163643,7.577051687424096,7.051339846548807,6.304088186452447,6.339008992725566,6.463543264581641,6.626828911426358,7.036236573201922,7.291585926019183,7.815490013818809,8.208391395706105,8.523487134784212,9.100378691499053,9.67535643281033,10.216292522206652,10.82162203012177,11.375750197025592,11.550229613493988,11.589837871476854,11.808916172530775,12.375576020508541,12.623880053789927,12.377238750705706,12.489171400780789,12.09974125842164,12.069582700550027,12.210035742335641,12.393002702762056,12.018575313276438,12.263769222854632,12.314025590642357,12.305935396665115,12.34783173697445,12.150855519403555,12.314164711811484,12.184070638588054,12.365565631696311,12.039540127426948,12.278032525736984,12.262069094400124,12.372843928835044,12.051752979528803,12.246261236783017,12.36839383104816,12.064512215590423,12.133719575494672,12.278881879378362,11.904799927200141,12.221379848465,12.424100364092416,12.008909680356686,12.136848643558347,12.327909367949013,12.571855961063871,12.864530456951833,13.213291209594008,13.08641091380993,13.361552239212465,13.666640547397506,14.017403321649908,14.40119349446879,14.73812509882188,15.149511311887835,15.030665061990105
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97765122686915,12.135413406284126,13.279764751489086,14.386235973219742,15.425526978336173,16.457755611483513,17.5125250597295,18.592600767147367,19.703167985389822,20.85912031125239,22.01730332216173,23.138451261196707,24.227137288029404,25.262583322000843,26.256339543151622,27.183279907624243,28.099206839989325,28.99001699074138,29.818383586935827,30.599664860539264,31.312651579913883,31.973281724466368,32.591588569389074,33.220899028572425,33.859669818838675,34.52859686049762,35.22679677786574,35.96385992230213,36.72151234976943,37.4699450240496,38.23095623272096,39.041591607598605,39.88248911450361,40.78350245354846,41.71886352699792,42.72656310120318,43.78410396160483,44.89466179466899,46.064698919699104,47.268740486551074,48.47236121599776,49.68657190439048,50.910084956090394,52.11662640582781,53.32893361963766,54.55771428664603,55.77959710748836,56.99394818248381,58.22281887409784,59.4536436010519,60.68636456408353,61.91071353585481,63.13422133808786,64.35865218858166,65.58641379093189,66.80573795700491,68.02210873068418,69.24890247397367,70.48077524234901,71.70115085694276,72.9164269130991,74.14730996858924,75.36823204328735,76.57916410708037,77.79737302973824,79.00834629575606,80.21368535134093,81.446251796055,82.6667710337208,83.87493474805265,85.09680878059221,86.34255335436079,87.61307467060558,88.91545088607121,90.2302333570122,91.55034176587823,92.90129446826917,94.2862421811088,95.7054923999684,97.16100641505848,98.65839332391211,100.16910646838254
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.847900593785681,6.503757496885607,6.163387412205538,5.895264859432994,5.627585081435736,5.450850592316267,5.2766116082698025,5.060862138159372,4.800259505165487,4.532044764968596,4.231936819023913,3.9188204390118835,3.6616784059628533,3.4030847581311576,3.202132381005909,2.9890190477015155,2.838008777300999,2.6635288924670824,2.4744610419844513,2.3357794333162065,2.1912688090271812,2.095580316945989,1.9754057157953488,1.8491839470792264,1.6974825582240327,1.5493223558828464,1.3752859900900147,1.2036774558478447,0.9361254963575708,0.5618568118059653,0.11324644267383346,-0.3647862839226049,-0.9015900645234382,-1.4514029365740029,-2.0544292025805615,-2.606043755949199,-3.0718694378705513,-3.435125230459999,-3.731180156417101,-4.081903520446141,-4.417378657877339,-4.6831251267861935,-4.835046663182349,-4.867549148262457,-4.814812582574845,-4.820109052006981,-4.837022709325252,-4.813612560750179,-4.794072633012476,-4.775675629607895,-4.768137317169935,-4.752488800867478,-4.74367909961136,-4.7278998850915395,-4.718998396691243,-4.703298360814854,-4.694636264053702,-4.67992066588437,-4.672976769911607,-4.65931429639933,-4.652632107500402,-4.6413788461901575,-4.6390245422498,-4.607316433021432,-4.527432690692511,-4.5347774197087425,-4.58382452771214,-4.595700159596029,-4.578835167434627,-4.597608358287222,-4.665393153068164,-4.6482170511308585,-4.562346938529938,-4.545753532387655,-4.589259263650474,-4.550627781228583,-4.4812933067372205,-4.502342091020292,-4.60402251339747,-4.647727660201756,-4.6235419236954005,-4.673336637679955
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9820298782833573,0.9693779832766286,0.9642129087771815,0.9673414403167385,0.9682009007046268,0.9783499152771488,0.9826558693096417,0.9813911908526504,0.9770833394222964,0.9757776412038627,0.9707941094607613,0.9674498200650321,0.9701220047018804,0.9707421528934921,0.9750598548514817,0.9747720266624766,0.9809146077754269,0.9806321913614251,0.978565857087694,0.9791315171781549,0.9792993184075294,0.9813474112130253,0.9813683247494536,0.9807169682618537,0.9784144374379674,0.9773055094733806,0.9750933780268665,0.9742903719939623,0.9621244875493593,0.9359756060078505,0.9062422865793515,0.8847377428294791,0.8661112332236439,0.8588169596484883,0.8507143287292768,0.8681551733465611,0.8977910521926661,0.9317460399053972,0.9548414790255041,0.9574600168943956,0.9613020699449545,0.9715137143081322,0.9856714807258624,0.9963098535904109,0.999904889751028,0.9999381354167857,0.9999356035084301,0.9999743390164262,0.9999403315957399,0.9999030958795301,0.9999646263171006,0.9999273104891203,0.9999668716981226,0.9999280342509053,0.9999669536328509,0.9999283454884618,0.9999673040547565,0.999934872098462,0.9999758806713909,0.9999447588735185,0.9999786233233583,0.9999590113363908,0.9999925482338581,0.9998105704939941,0.9990534043703155,0.9999218218004106,0.9998698209630594,0.9999389154557701,0.9999936562314818,0.9999481553455482,0.9994257930934016,0.9999941240702046,0.9993250938425358,0.9998304229008271,0.9999434078943719,0.9998665901715637,0.9993948824131298,0.999999959599868,0.9990255149057063,0.9995512713208726,0.9999990895975203,0.9996945305618975
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.18872551009011615,-0.24557346261055216,-0.26512915069348136,-0.2534768980517509,-0.25017397121752966,-0.20695758811214385,-0.18543851409918197,-0.1920190889386176,-0.2128571065841439,-0.218764702195363,-0.23991414513589532,-0.2530629282533044,-0.242617592093411,-0.24012428572659614,-0.22194206328906516,-0.22320281368371644,-0.19443901936797628,-0.19585838063685027,-0.20593412379260242,-0.20322763608427996,-0.20241750163103098,-0.19224270728819196,-0.19213591850159387,-0.19543343665626445,-0.2066523375453222,-0.2118347024285117,-0.2217947342209784,-0.22529596321254103,-0.2726104738594662,-0.3520648590220801,-0.4227586995147808,-0.46608918289636214,-0.49985130957497625,-0.5122825683352177,-0.5256283201033749,-0.4962928520456469,-0.4404216463830831,-0.3631106127898357,-0.29711571808369175,-0.2885659648132185,-0.27549651598440544,-0.23698333888950285,-0.1686764123512406,-0.08582934019700958,-0.013791716788876975,-0.01112318925497904,-0.011348516917709885,0.0071638892133836386,0.010923975842231155,0.013921165559367768,0.008411070948540416,0.012057103217370144,0.008139748538527001,0.01199692957053329,0.008129676637839403,0.011970960224959049,0.008086459142429121,0.011412780617901814,0.006945363595680937,0.010510908684830482,0.006538569898771234,0.009054040376983694,0.003860502137691645,0.019463379163803363,0.043500519721985646,0.012504010850441415,-0.016135089937754275,-0.011052843848457058,0.0035619512620174995,-0.010182662767447826,-0.033883389730443005,-0.0034280935028371067,0.03673359248163948,0.018415358860287254,-0.010638656333849963,0.016334070487490214,0.03478317131094327,0.0002842538697987739,-0.04413638598014496,-0.029954231768271042,0.0013493717540887192,-0.02471529009798098
Operations,1,1,1,1,1,2,3,1,1,1,2,2,2,2,2,1,1,1,1,1,1,2,1,1,1,1,1,2,2,2,2,2,2,3,3,2,3,2,3,3,0,3,2,3,2,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.89147285487468,90.7000145096011,89.52276272344784,88.39214241366952,87.32849406273546,86.28267139120962,85.21478548643964,84.1170026264039,82.98391675336816,81.80509131899126,80.62076836481539,79.47222831365615,78.36232847443372,77.30548180564817,76.29629022254515,75.3524668666206,74.42599062364941,73.52222179245918,72.67926872093075,71.88820283578855,71.1646120993941,70.49786095030352,69.87093939942575,69.23255036460873,68.58245217121483,67.90276829220666,67.1917241896569,66.44236282268828,65.66446245526846,64.887756086077,64.09447934711345,63.25209072995011,62.37877963901449,61.44854171545004,60.48581340656555,59.45774678761815,58.38657275757548,57.26771167006564,56.092429719869735,54.88394832881327,53.67803690777982,52.463452686707775,51.24033542895581,50.03395073452732,48.82142541316739,47.59267551290397,46.37087708163479,45.15643552663123,43.927496578547355,42.69661261542426,41.463872913537934,40.23947907778485,39.01594992380509,37.79147893272125,36.56369819547763,35.34434023090886,34.127953922484764,32.90113528690972,31.669253151481012,30.4488608593223,29.233578681036402,28.002687661104538,26.7817645207215,25.57083592600016,24.35281913601922,23.141826207012436,21.93634821444058,20.703763469164866,19.483278998641826,18.275080385614835,17.053230400047106,15.80745579888264,14.537057327687908,13.234784772601838,11.919816108220264,10.599918424246255,9.249828400395147,7.864720895715062,6.444537865960932,4.989034899574233,3.4916007558991473,1.981456093266809
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.186842848689789,-1.054910859182089,-0.965727596925062,-1.594382797979983,-2.8193854891580976,-3.015782265650169,-2.256000089811639,-1.6448995168141085,-0.9541773284741595,-0.9321140952300198,-0.9022171399642644,-0.8669141269642608,-0.821174565623096,-0.8156770458241311,-0.8514599488407555,-0.8901001607775783,-0.9431533312144467,-0.9908084168969822,-1.0561766440754496,-1.0735237570288092,-1.0962311688097657,-1.1570469284715728,-1.2089341148577972,-1.276409263605558,-1.3332488509094134,-1.3730784491222323,-1.361610965182976,-1.3499018066060984,-1.3203161209918335,-1.2889558974502364,-1.250638633031386,-1.222099632580182,-1.2232936308085414,-1.20672326103643,-1.15761138283667,-1.1266889090643915,-1.0697620764355449,-1.0372716911155067,-0.971933381052601,-0.9288259699573302,-0.881138912490151,-0.8247180498040976,-0.7915186089435409,-0.7940885789665515,-0.7854157789279483,-0.7768827422480342,-0.7936153055715209,-0.7874746786400664,-0.7712500997365765,-0.7782015687308217,-0.7855584449964397,-0.7710610519161278,-0.7691160368769019,-0.7672602981136762,-0.7756061642469092,-0.7764708460202456,-0.7755290089161591,-0.77221926275638,-0.7806420354312351,-0.7836136915759013,-0.773181364424957,-0.7681178645712912,-0.7796077078412864,-0.7847178217141035,-0.7691089800681361,-0.7790768596169606,-0.789071405278662,-0.7819832100190602,-0.7890070709932147,-0.7945220074281458,-0.7674152547242841,-0.77951552947696,-0.7918013869730096,-0.7781500144322706,-0.7542253988355334,-0.7296015288052686,-0.6977274449139301,-0.6850313356184277,-0.6801023160259891,-0.6499099761488925,-0.614892495319916,-0.5798169702458695,-0.5444970336133004,-0.5025658563249138,301.51014466263234
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.814113436703119,2.085740628219874,11.007644028594928,7.315431040310617,7.5633761870794505,2.4877193049807267,6.4416469312330324,4.8055859718140095,4.500828879017023,6.443851041404518,7.3924856856434715,9.35970002748489,6.914665811484894,7.842626054087657,8.13176402808015,7.421994389854382,1.0869496849134481,9.759995935088028,8.0418246207579,8.035900593077951,7.749005767202958,8.601066348271068,3.634361482824021,8.183070775014395,7.0490907023170175,7.897821736031906,7.41243539562665,8.369535453620715,6.777012611316056,4.804705953475949,9.939596878124425,6.166346377102619,9.88962711201213,6.907543404663146,8.296898364230149,5.614197364383715,3.364222943364939,3.1943837810668807,9.656944048331717,5.628784745948726,3.6104614419714016,5.4961439826246385,5.021374819899966,1.9210535359521352,7.862331187882196,8.125584416067682,5.376832121578879,3.207240510735137,4.2339262594604685,1.8814194702167715,2.7762949620527806,3.84847709826719,3.640173320868778,3.5062813136209594,3.725826800047834,4.593086718659907,4.007803642828377,3.125794542148607,3.38990780968292,4.587333925821995,3.7461371617750423,3.2172685791146654,4.3381443118188034,7.3860566193740285,6.633336126084904,7.492971881280371,6.275553242688763,4.36954734880892,4.158911990841257,7.66964527028249,6.559571660246579,6.679358058277464,6.275807854323556,8.003445427986199,5.81987771762899,7.0181095859634235,8.906626651685848,6.483392992125075,6.238270492210048,7.462248517529741,5.700152287481624,7.073939300805171
Num_Collision,0
