,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,5.990646112427842,6.044196282149376,6.207162786019489,5.7555186990493015,5.9831499905525,6.194042897477693,5.869443156667394,6.178447578221545,6.3860086584742355,6.835543711543329,7.396586631510906,8.003934237621992,8.60191186502748,9.219936847618674,9.859453407368584,10.127544572264727,10.721844789297718,11.330006884085442,12.002690068422748,12.192294372833109,12.843866217649442,13.512795459170174,14.28015160779229,14.582319022479833,14.769292731572522,15.26207044562332,15.226314783016228,15.120258474796906,14.792431114591023,14.910996202374857,15.010776941763906,14.88279946913942,14.940679408695184,14.797058946087756,14.763182261140484,14.68673990145965,14.81993662136112,14.929409403500104,15.023498840642343,14.75404054588884,14.794178320392538
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.052460140775247,15.6533372098972,16.266012817255632,16.86576505872795,17.447390458153627,18.05440790809197,18.659455284653752,19.250503616621856,19.871768080538576,20.526828097237196,21.217448247448356,21.96265879361228,22.761494109430338,23.612720033322343,24.52603425293078,25.49793937371697,26.516074166070354,27.57831195178969,28.683957700105374,29.846060103974608,31.05756592735579,32.31845674537629,33.61495696592414,34.967028797671226,36.363090545148935,37.813365901610844,39.31880736525431,40.82789806032065,42.314415626883864,43.79656608947024,45.294352885534856,46.7878021597713,48.27685004762692,49.76460263075484,51.24133801977169,52.713796397368505,54.18488166052848,55.67270647221304,57.169823934696396,58.65853031640017,60.13568832409157
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.699937360453379,-4.7139009689748,-4.714274467003301,-4.727496074093369,-4.660813767631719,-4.6091289909809285,-4.5794551188248676,-4.467787675875418,-4.362901771079466,-4.274498467275133,-4.104873449118149,-3.90322060447684,-3.67200545509619,-3.4040437814830353,-3.123926674749987,-2.8848228986784017,-2.668163072609086,-2.3633125618926436,-1.9810456504299179,-1.6435735215617306,-1.3330879385222887,-0.9380461135840061,-0.4394826757548572,0.08397076525760543,0.5340826891915982,0.8950598512773169,1.13891654938337,1.3002102948491479,1.4557799250824721,1.4962072869245082,1.5042413457614712,1.5484809061680118,1.5249072776709358,1.5546332787830046,1.61489820054299,1.5793781432729395,1.4695925620938766,1.4304333006018952,1.4554513556039634,1.4001856239648254,1.3310150281137965
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998402074093048,0.9999835973626549,0.9999981719527364,0.9999901246614213,0.9993851009266069,0.9987411908316584,0.9986807568912521,0.995258318547256,0.9928288329976872,0.9920025759112414,0.985514976922876,0.9785292991241662,0.9714258885894391,0.9638955544303993,0.9606527387946094,0.9667969513534406,0.9725247146619863,0.9663716836010717,0.9561489037181214,0.9602964900376821,0.966259860320351,0.9587349563661558,0.9433323523927885,0.9383219864089537,0.9503140184926955,0.9693996474558639,0.9830260429760248,0.9908209535270839,0.9937501621944909,0.9985524642384399,0.9996753726220716,0.999668603894785,0.9999996058178923,0.9998711669783351,0.9995828016602021,0.9999640180529341,0.9987740298606157,0.9995162246882969,0.9999983983620859,0.9996066487171507,0.9993207995830314
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01787623136229497,0.005727565420298848,0.0019120907889774996,-0.004444162422218043,0.035063086656991774,0.05016008110201684,0.0513492533063106,0.09726705178264976,0.11954458736576325,0.12621762707903225,0.16958841428795512,0.20610776490847724,0.23734309127973088,0.2662806041553031,0.27775225551994337,0.25554579795741733,0.23279965500752367,0.2571493129176705,0.2928809893431707,0.2789814531851675,0.2575691797045906,0.28430139542672894,0.331849473299398,0.3457627073898447,0.31129289464468163,0.24548792946384684,0.18346606997180326,0.13518076065653836,0.1116271254598232,0.05378639384955275,0.025478409937088338,0.025742618107943704,-0.0008878986766468057,0.016051462406344218,0.028882912338284893,-0.008483077238316058,-0.04950189164048109,-0.031101713535653986,-0.00178976905298062,-0.028045460247016447,-0.0368502309454179
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,0,1,3,3,1,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.467620942461515,46.87370719288642,46.266471880399884,45.67392295243848,45.08862482024641,44.480214146739144,43.876796555634435,43.27602027845461,42.646253379644236,41.9852573129499,41.27802513330651,40.512578585007894,39.690388330426316,38.81201297877564,37.871190446271996,36.877717039942375,35.84130022586463,34.75154048261117,33.61161999868017,32.42186597877376,31.18686244223545,29.89706916401358,28.567597434094708,27.187311028946326,25.773189348344815,24.312968139691186,22.80331463800885,21.29262881763232,19.80558521650284,18.32349217226118,16.82573454396863,15.332514115460423,13.843352617922248,12.355840411521148,10.879911667684036,9.407093329935364,7.9351425273845315,6.447323218915659,4.950179066941171,3.4618281070180945,1.9878758136969426
Step_Reward,-9.90519737610666,-7.8815168255353285,-7.957652067167086,-9.24815104253287,-10.982402546749977,-10.716387372909352,-10.89325601011793,-11.031016386605057,-10.868004480365853,-11.025291507788944,-11.130830252457647,-11.208421411571605,-6.706480329651287,-11.100290511551465,-8.491813586262854,-8.748168880212535,-10.200106050117853,-7.0012130591726685,-10.305545971259438,-8.470040870565274,-7.00314173529826,-10.285675395600512,-8.563164707486443,-7.720386342215617,-8.236068898948046,-8.22097134872026,-8.444296473007864,-9.601314945462837,-9.14223114071002,-10.820623347035259,-9.813060893612349,-9.368958061072476,-8.4220100456671,-9.4991204028974,-8.997430898571555,-8.331052803793499,-8.98564255500759,-5.8560705049323865,-6.025458621905969,-5.729234757788449,-8.782552499750787,-6.559388111251691,-5.540979399089364,-10.273896573988516,-3.746904464109419,-3.5108385024618247,-5.730841842013362,-6.284165965618617,-4.142078664137753,-4.804589849813495,-5.607517682031519,-4.444918169501896,-5.337645451481629,297.77837109078683
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,10.06394460589972,6.844398840950074,7.0716770338059805,8.716014900731498,4.1346268208996255,9.020114305914188,6.9147949755266325,4.665466716060813,9.160284151982124,7.0835754140293865,5.812525813757192,6.351294067026568,6.055218963494481,6.197272806196174,7.617986457930825,7.131587505723557,9.219488891585335,8.159511737266753,7.8378911236566156,6.957279445151476,8.549064617842172,8.246181069268646,7.679253511833796,8.643727853823288,4.41887360839469,4.958121788402344,4.350330714815543,8.635997342699671,5.8561303958679245,3.548106712259336,10.544973858907879,4.3210930022220895,1.9064576303177676,7.3653483279569665,8.006841405500627,5.144091047950443,6.172827961100161,7.217367436352381,5.688314750642103,6.887565894678347,9.1263755465543
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
