,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.161319824096159,12.077920664557736,12.283546900880578,11.805046522935497,12.094606228643187,11.684678961472533,11.109164204206685,10.46042266663644,10.656757358456806,10.201547207368835,9.590432171937422,9.602653975411728,9.909633319541607,10.317596282388543,10.771311392754432,11.253246666867811,10.983376728216463,10.658942620737328,10.117166703768591,9.689578246132072,9.605859491895105,9.20611844566227,9.19519141977551,8.83756319544754,8.24515538679432,8.31853522152428,8.48174645681956,8.72872552427562,9.052104135367205,8.837211028947593,8.417060902613613,7.971232015670023,8.102520920876643,7.691280842437734,7.849355434836387,7.451051642679144,7.623816855297193,7.2344785974400505,7.416513004062863,7.613244332727532,7.318426121036359,6.801355482085739,6.301479471020316,6.432733100904086,5.973619534802368,5.516699870356492,5.683863749991281,5.874167818450906,5.494617229238362,5.698469009035251,6.034292721290352,5.718036879522458,5.276657667740215,4.800075744049909,4.953462947561207,5.189479051524789,5.529079959234542,5.227484992911527,4.803783886342011,5.119645333826005,4.673800074026128,4.220320422423639,3.6864165687544506,3.8442205948469446,3.383220067864261,3.587213629555401,3.1603777796537877,2.681948574444028,2.1779986178993083,1.6374966088717506,1.07087169117982,0.49607358095055337,0.6384957190670517,0.8943502681882677,1.2310645835216074,1.6479215123398236,2.1208098281540204,2.6407842042568843,3.200271505871659,3.7854689624432316,4.393391420281816,4.95522534345051,5.383155224646169,5.993622934189753,5.927017077342167,5.546676308273306,5.820260295238999,5.599826642052696,5.868587559924104,5.5519255902447755,5.912032331644569,6.204119968483685,6.716780550065669,7.111873371179756,7.504842474028266,7.980104996637574,8.399597928305532,8.76973811341833,9.32410814787107,9.852222441548216,10.261125462038622,10.656577012238563,11.258667317980542,11.79497551117908,12.329944072588319,12.716718749048846,13.234261147805729,13.842878731319443,14.3602229947408,14.662423822162507,14.983155549335871,15.291738236984607,15.142276695145554,14.827596929096226,14.823979184703694,14.326897172306277,13.846773579786069
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.453203043756602,11.637481478617076,12.833847638817597,13.990251247874031,15.135086150324787,16.28835316638493,17.407696824269127,18.450043709767126,19.45358955078021,20.458055504769682,21.425147554516325,22.361568024513776,23.32666292603908,24.33626244292598,25.390528911869815,26.492671145214903,27.606829874527225,28.68252471411137,29.718164779992833,30.70165630836637,31.66360958953334,32.601652894023616,33.51915880103405,34.414047748243135,35.26437260684985,36.08683072505996,36.92768785018223,37.78768083143194,38.67690770171051,39.56860277786603,40.42815260595204,41.24755574822102,42.04854008215124,42.8384908554411,43.61345779565404,44.37881729397839,45.13068601845946,45.874119545705454,46.60496374527305,47.34815360253893,48.07753122035792,48.78155598530468,49.43559370361314,50.068285430343344,50.68926144628501,51.26060824936118,51.81645332706086,52.39261556291357,52.96294470233791,53.521175513092274,54.10758418720506,54.69782484664447,55.24818897712775,55.75241543207751,56.23896584582677,56.74563159063011,57.2817183673572,57.82246799340051,58.324840390749074,58.81885565506766,59.30869835205809,59.754727765864715,60.15072492411643,60.527090014953615,60.88930458040552,61.23726327730443,61.575141354249176,61.867454621765646,62.1102356172556,62.300602115517194,62.43515358187647,62.51225182109252,62.5690545642502,62.645893650084545,62.75274869110391,62.89754026594074,63.086920110751606,63.326039857431766,63.61926860233188,63.969742919396445,64.37990001478201,64.84515636520598,65.36151427018676,65.92586433719387,66.52098673907543,67.09143422014235,67.6590156971525,68.23199586193059,68.80500668436198,69.3784378529261,69.94864916104277,70.5536755462766,71.19795253506439,71.88860524287996,72.62001894280188,73.39399807791061,74.21151196221776,75.06799233997778,75.97510335463906,76.93296555156516,77.93891693235315,78.98381642078606,80.08178403641278,81.2368612013119,82.441266634835,83.69169742037161,84.98790248146246,86.34190277533877,87.75293296509523,89.20760108895438,90.68694220993686,92.19951884980233,93.72368860533703,95.21979272206764,96.70045691641383,98.15357312177406,99.54417735947149
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.558076070634091,3.307912585046203,3.065477468239261,2.7369079229661475,2.391732940395474,2.108630830243885,1.896509762033528,1.6264017792472618,1.2998793217823017,1.0219929740579912,0.8160674756992136,0.6060906180441199,0.4868087362162792,0.41019624211029687,0.3591344885301299,0.3390682815767164,0.29741033197845984,0.2124174414050775,0.13437344499126908,0.03184979663036618,0.022245597659991123,0.06287456316588481,0.021634201829437857,-0.06249499208597823,-0.12794164439099334,-0.21546296433845533,-0.2125672750399045,-0.1611934060750034,-0.18817296226587263,-0.2585297475772858,-0.3123191500137871,-0.37126187621939016,-0.40408977603391016,-0.4526288612955141,-0.4813046876509655,-0.527935735842546,-0.5550957780141614,-0.5989673620744004,-0.623147817272554,-0.7403116555135506,-0.8929446780620337,-0.9577308032786183,-0.9955726433336213,-1.0516270615011623,-1.102461718821824,-1.1628170705194827,-1.2060159512327004,-1.2472873992274336,-1.2691730669097778,-1.3042569300025422,-1.3200110393714715,-1.3459257279983983,-1.3572146429619907,-1.3752172234225413,-1.3849431371973189,-1.408377317095377,-1.4122456002791737,-1.4259343483381486,-1.4293935181413304,-1.4765230150206687,-1.4746864344184634,-1.4664849926439016,-1.4652214900057783,-1.463710532177618,-1.463837674979898,-1.4651332885686954,-1.4660848750208968,-1.4698176091796962,-1.4669816503538489,-1.473210378083544,-1.4770025805455542,-1.4782142349366698,-1.4783159844859843,-1.476268057213549,-1.4751846107478939,-1.477649826048065,-1.4766856546463532,-1.4774333586537334,-1.479417546907725,-1.4832914187697188,-1.4793964595515163,-1.5093881747692277,-1.541189823988398,-1.486658207845787,-1.4259272788489044,-1.4550108473394616,-1.494309253053682,-1.5070429654386786,-1.5200622749390726,-1.5157099808505754,-1.5702758158888122,-1.5878946469847506,-1.5460629341184464,-1.561891617117158,-1.6100059865087362,-1.5736323371769716,-1.478225066378154,-1.4493329261330217,-1.4757763170641243,-1.436225339374424,-1.3470813788953346,-1.3295278593084456,-1.3489384909748563,-1.3341637563362032,-1.4034469170142407,-1.5025665010742806,-1.5210201926598754,-1.4466425518990862,-1.4008072788434696,-1.4644813157640555,-1.5903693180298897,-1.6389214163200034,-1.574543924934827,-1.4710047991910533,-1.458920809772651,-1.5541974936343608,-1.7630779000483994
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9808715152796089,0.9783540283131095,0.9788015415576146,0.9691680123434335,0.963226698805761,0.9686211208297913,0.9762650408639516,0.9708104427939714,0.9613198544787098,0.9633573220827695,0.9706764329651789,0.9737004644220187,0.9845856022215446,0.9921447640085099,0.9963695739077221,0.9987995985253402,0.998967574823321,0.9981325378105154,0.9974915351729136,0.9964048195399317,0.9989273999310163,0.9999838724981278,0.9996547138135253,0.9984639043038804,0.9976569046307762,0.9965709886545411,0.9990738871259874,0.9999996511336159,0.9998788071763252,0.999089872441976,0.9985640674476695,0.998244131082521,0.9985717190360697,0.9985009870095973,0.9987790607399869,0.9986415136589083,0.9988664665340815,0.9987402183293861,0.9989714027092499,0.9958012156768072,0.9908558066955221,0.9931648797206561,0.9951403414043337,0.9956352351834031,0.9958515564905035,0.9955757863851982,0.9959228704883392,0.9965909175231126,0.9975500600035228,0.9978125434276878,0.9984951365091883,0.9987697774186508,0.9991139701712778,0.9992457843869245,0.9993880545446344,0.9993232531933718,0.9995725965247665,0.9996490557215197,0.9997514504731119,0.9990918274145478,0.9996028042708326,0.9998482917731384,0.9999341295065695,0.999957969526169,0.9999808225754843,0.9999772627367923,0.9999879244731256,0.9999742877005834,0.9999925882230334,0.9999707246836288,0.9999566169158302,0.9999534567197942,0.9999563178467116,0.9999714075272743,0.9999797407409721,0.9999729115698829,0.9999829934507019,0.9999849236024853,0.9999837930912368,0.9999764952963461,0.9999962764590936,0.999790359509233,0.9995163829983856,0.999942128200591,0.9992353282575475,0.999961635495698,0.9998956113709631,0.9998317132666592,0.9998359742832859,0.9999344175412918,0.9992668406291604,0.9994383779403909,0.9999997067465516,0.999950817025381,0.9995472467320061,0.9999942884134274,0.9987231737757318,0.9992593943614272,0.9999977766851105,0.9997292835368214,0.9985440620779604,0.9997068932451011,0.9999998944506971,0.9999872349238055,0.9994584225484562,0.9983821003155614,0.999813622600196,0.9994113352595437,0.9997780826751045,0.9996074771097038,0.9980642702429463,0.9994176961133673,0.9997248785744673,0.9987557611527037,0.9998057870027678,0.9992834141816131,0.9938793870209812
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19465628814164723,-0.20693814361666496,-0.20481099151275392,-0.24640081950001363,-0.2686900197397659,-0.24854199701949517,-0.2165792464362802,-0.2398480438989925,-0.27543445206624434,-0.2682213078588558,-0.24038981360697564,-0.22783196787181756,-0.17490337874963516,-0.12509503287700163,-0.08513326136677962,-0.048983282715833854,-0.04542889445730093,-0.06108548898011816,-0.07078585493150631,-0.08471974738864803,-0.04630388393060975,-0.005679325985366836,-0.026276475227832184,-0.05540606286546089,-0.06841564618227572,-0.08274215716374933,-0.04302752680517046,0.0008353039246733683,-0.015568267715105949,-0.04265473928974546,-0.05357054416716581,-0.05923389873461643,-0.05342772633519757,-0.05473370936507003,-0.049400281652533205,-0.05210688243451496,-0.04760023144606138,-0.05017944092325279,-0.04534464212135375,-0.09154200596771292,-0.13492505452200512,-0.11671984274087546,-0.09846675027473094,-0.09332994407632238,-0.09099273287159586,-0.09396197935066203,-0.0902088467849296,-0.08250177640778798,-0.06995625623893927,-0.0661069450085896,-0.05484033522415227,-0.049587616549887886,-0.0420865133812135,-0.03883120375368244,-0.03497879977201566,-0.03678363259679739,-0.02923395759619984,-0.026490854932860197,-0.02229433284287443,-0.04260892387117248,-0.028182152045001158,-0.01741819274027121,-0.011477658643608389,-0.009168379415205718,-0.006193099487158385,-0.006743441957354133,-0.004914357326287971,-0.0071710485781945705,-0.003850129737916899,-0.007651782517706005,-0.009314734899487823,-0.009648025400807097,-0.009346785460593065,-0.007562018772907539,-0.006365383540549876,-0.007360443359690274,-0.005832050186130264,-0.005491135377295136,-0.005693290337103893,-0.006856300375319332,-0.0027289316495826676,-0.020475278567058157,-0.031096625505421197,0.010758264250002099,0.03909934477752076,0.008759425595821949,-0.014448749464506878,-0.01834516683644711,-0.018111447457133553,-0.011452537551026763,-0.038285522316095416,-0.0335101283178718,0.000765837326598147,-0.009917838992087204,-0.030088229433884166,0.003379813681703949,0.05051754312443665,0.03847938123766768,0.002108702168627232,0.023267136457965694,0.053942155025975866,0.024210072247476445,-0.00045945467094357726,0.005052720993872408,-0.03290686245985148,-0.05686107429066359,-0.019305959263210756,0.03430718517651769,0.021066214716743737,-0.028015918802943414,-0.06219093554863883,-0.03412138179278609,0.023455642375908532,0.04986912435849951,0.019707568997118098,-0.03785047082321033,-0.11047064793327958
Operations,1,1,1,0,1,1,0,0,3,3,1,1,1,3,1,1,0,3,2,2,2,1,1,1,1,2,1,3,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,3,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,2,1,1,1,0,1,0,1,1,1,1,1,1,0,0,2,3,0,3,0,0,0,0,0,3,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,3,1,0,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.83213385729839,90.63621380921138,89.42899893312183,88.25796637098706,87.09861058260728,85.93435729691268,84.80739856654662,83.75558351927856,82.74131232601798,81.72860338440877,80.75597124752998,79.81429427444868,78.8465323012282,77.83538885227921,76.78021571607098,75.67790506474395,74.56307948909321,73.4857322533468,72.44863052527829,71.46320545389261,70.5012571213302,69.56427200648712,68.64609705378625,67.74966452890173,66.89821230374152,66.07424971183397,65.23358929182503,64.3747358107924,63.485151241833584,62.59227640380046,61.73188446300083,60.91156742558777,60.11013777708482,59.31948645149852,58.54415552598302,57.77815347691207,57.025955565168104,56.281948211831285,55.55082926555498,54.80612731645627,54.07508797536622,53.37049029022397,52.7161555943133,52.08305228459512,51.4617479426411,50.89006480873345,50.334020033907436,49.75769813689349,49.187298133229675,48.628969810647796,48.04252570402382,47.45223577307888,46.90185455511734,46.39760550966543,45.911045693859194,45.40436508985829,44.868277014126726,44.327525327442224,43.82515307372504,43.33116730184476,42.841322810510135,42.395285034304955,41.999286856091125,41.62292053015635,41.26070623279056,40.91274890834318,40.57487192108071,40.28256270015967,40.039778836065096,39.849419355602095,39.714872688454044,39.63777609566323,39.580973536911,39.50413185163183,39.39727552611052,39.252487241430245,39.063106295570435,38.82398773901204,38.530761962691784,38.18029361972321,37.77013127037859,37.30493050346735,36.78865987579764,36.2241800315183,35.62900658177249,35.05857123303449,34.49104557547271,33.91809465240144,33.34511974515495,32.77167868193163,32.201668065048295,31.59673333177603,30.952274251382185,30.26169389323455,29.53054862867467,28.75637501020208,27.938530461924646,27.082011166840935,26.174937592097635,25.21702990597985,24.211204502738624,23.166377123021007,22.068343288790004,20.913333076211316,19.70873941225834,18.458455348458106,17.162354746292852,15.808104227315033,14.39708212569194,12.942449903520995,11.464231734827141,9.952755602307578,8.427616670966126,6.930347741198024,5.4496367843683196,3.9984808320190806,2.627547024175007
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7551919118329522,-0.8040799519129962,-0.7927851239104484,-0.8289674378652307,-0.8406442116202157,-0.8357467143054009,-0.8730412696339442,-0.9481849527319355,-0.9857288067394165,-0.987291058390781,-1.0273678631212277,-1.0583230269186998,-1.0322380267795097,-0.9888565510510148,-0.9448268637917749,-0.8976893486729693,-0.885174424349259,-0.9226527642535842,-0.9628982719314934,-1.0145749286143229,-1.0380516674375855,-1.0630148851569174,-1.0818250472991338,-1.103567475115483,-1.148547774839784,-1.176037408092455,-1.1593395799910553,-1.1411465189673606,-1.110415431041197,-1.1071251619668772,-1.13960805920037,-1.1796829625869378,-1.1985703514970538,-1.2093486744136968,-1.2246690744845026,-1.2339979509290373,-1.2478020882560443,-1.2559926466631808,-1.268881053723696,-1.2552980509012883,-1.268960658909954,-1.2954023148577463,-1.34566530408933,-1.3668966902818198,-1.3786956580459773,-1.4283168660923522,-1.443955225173994,-1.4236781029860452,-1.4295999963361936,-1.441671677418114,-1.4135558933760208,-1.409710069055059,-1.4496187820384634,-1.4957509545481003,-1.5134401841937546,-1.4933193959990945,-1.4639119242684373,-1.4592483133154985,-1.4976277462828165,-1.5060142281197102,-1.5101555086653846,-1.5539622237948194,-1.60400182178617,-1.6236336740652249,-1.6377857026342113,-1.6520426755526216,-1.6621230127375242,-1.707690779078959,-1.7572161359054306,-1.8628061233491375,-2.4388571894200752,-3.3216050489894116,-3.7491129105729,-4.1093765420935755,-4.484236045703051,-4.233600452202307,-4.244090779633575,-4.379233735913232,-3.604437704765909,-2.7466537971657248,-1.849295452610693,-1.534799233088755,-1.483729372330295,-1.4355201557206598,-1.4048265502541852,-1.4295646512620053,-1.4324743424382262,-1.427049076928725,-1.5305231751164512,-2.1158005092802705,-1.8279311886391825,-1.395065266727734,-1.355540919606156,-1.3094196418523651,-1.2688547354401187,-1.225826381527412,-1.182155451722565,-1.1434807049162892,-1.092926425256703,-1.0420923138822147,-0.9941745967587714,-0.9551726202823829,-0.901966165768993,-0.8449897874213121,-0.7954063360470229,-0.7497159361997703,-0.7038993978347463,-0.6457494810221807,-0.588977898376907,-0.5453677778290551,-0.5217818313061464,-0.48852386748043664,-0.47486106865854794,-0.5027310702318983,-0.5192890431702955,-0.548844047650761,-1000.629066192156
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,7.529321362614159,3.559424627136865,7.097152865015512,6.1650654777401055,6.832658529906766,8.511038974328816,7.939446130380616,9.31562891654838,3.251535158877111,9.41646561492356,7.37960621279762,4.729996301696126,4.524328724556116,4.805002753828517,4.712522054139025,4.856159603201759,8.949578056662272,6.048542577248945,8.558755253998068,8.115979347815703,6.3014088787020475,8.00044917282274,7.556457207541829,7.373649597378781,7.970373309234803,7.120821728972998,6.701682367142263,7.3433910309158605,8.357883310404102,6.512273062669693,7.120997236262233,9.307959788881387,6.269211150381098,7.862069580086376,6.996389083089597,7.766727415682476,6.980629795895337,7.846554350356253,7.007623669628831,6.577474381885729,8.553785633410623,9.097379045594836,8.592366104770676,6.015197660261586,9.272014117441529,8.269300722946177,6.433560298942602,8.062224595748049,8.175056111541336,7.033356257785396,7.72209819629532,7.703581969679137,8.617493049379341,8.60245021652057,7.888476275728751,7.68323676589452,7.522893668991551,7.805557748076894,8.668252801214718,3.4580045152581675,9.183253825440314,9.314057129291918,8.867204840521875,8.339393624842572,8.973229244545186,8.173563259987295,8.780188186565576,8.225462658711354,7.396655975863519,6.8054599685718005,5.979199732040885,5.789861827360835,1.4695305289477008,2.572778965790603,3.3819123901399375,4.1848624648594095,4.79754533867941,5.2574676897231996,5.600527125410634,5.862092520801768,6.230642034294149,8.253987911754903,8.837909018071079,8.585741592517444,9.677108164537962,8.306355979995631,9.223700673131956,5.437963741883243,8.450216798405854,7.765420904816622,3.606448381988683,8.567977038879915,5.610711163593826,8.718888483151183,7.561570598502198,8.111356454378555,6.707229984431122,8.159987412292475,6.5389714389141265,8.829023402090744,7.320732842901412,6.205154262635292,8.50645112927614,6.6142095828804175,7.363748162387007,9.791022505653384,6.148874400004507,6.104428248815767,9.938166747111568,5.929359015484332,8.869276151381882,5.722038684005207,4.833656355126734,10.425321719689645,5.7978464902308895,5.811516090885124,5.29409443833961
Num_Collision,1
