,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.134711980180885,14.017223768354379,13.50624812058117,13.560449189212434,13.899583533278157,14.063568171744668,14.41762566951841,14.543355220150582,15.03914445438236,15.00962404022616,15.27590832036898,15.08697522000496,14.704994333595193,14.235732913017292,13.681004844156353,13.036601815814297,12.971587412130459,12.40492203729582,12.401720459697358,11.996070958637079,11.42040113108912,11.549285709294217,11.080872737710228,10.99411277755936,10.994229391873555
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.849182108158484,33.23278580526632,34.56518439699475,35.890188422936994,37.2397521219543,38.5927095159105,39.948860979047346,41.3447353739177,42.78516428061672,44.24240381389559,45.691314295273635,47.149227227205394,48.539825449836115,49.892538254870054,51.22769827472779,52.52908404623763,53.783827245693736,54.97673579323847,56.139372093149056,57.30776304723118,58.43947249660802,59.52018071180642,60.58869913388114,61.65700269265341,62.74313904367432
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.2458530997325914,1.9932957360712107,1.6634207435856172,1.3834518587047988,1.120910168656776,0.7616426678926308,0.32391535862269355,-0.05953140993667831,-0.38180550987334366,-0.7746759582257433,-1.2221899710500417,-1.6652853278437818,-2.192053710059148,-2.7074372650886303,-3.1124883366003466,-3.413373985292858,-3.7555364704536376,-4.180606358261942,-4.62076642162662,-4.967980780463088,-5.271579781538291,-5.652380586826497,-6.025905864001571,-6.298624189394791,-6.464694525640176
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.9883092721927148,0.984923713987082,0.9765775213385575,0.9783619742929622,0.9798370172535646,0.9711679747746812,0.9597837925914481,0.9640029029353872,0.9717763872500869,0.9668543915089441,0.9602755916179134,0.95703376561363,0.9422429021775879,0.938539184215541,0.9515103200561694,0.9661886383525057,0.96450866176762,0.9508479754991371,0.9429579153893847,0.953248499920222,0.9594783043686993,0.9499627200071725,0.9476793734416691,0.9605193430950796,0.9780390123972114
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.1524623969964604,-0.1729892413587984,-0.21516585420609696,-0.20690057336212767,-0.19979844749055903,-0.23839623481096367,-0.2807402206289227,-0.26589171316937765,-0.2359039066721219,-0.2553283878065056,-0.27905337866233837,-0.28997650159175914,-0.3349303111036033,-0.3451727099468134,-0.3076168246806505,-0.2578362176237678,-0.26405120975908225,-0.3096580815822384,-0.3329119550339189,-0.3021875202582769,-0.2817825108940683,-0.3123632990550817,-0.31922375405537334,-0.27821321237532326,-0.20842190438888009
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,3,0,3,3,3,3,1,3,3,0,3,1,3,1,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.63585691066213,69.23434484257302,67.8768093778594,66.53174719426123,65.16413583207552,63.785212548459846,62.39776426037294,60.97647584815201,59.51634054378086,58.03550998865809,56.561181915668456,55.08038834249904,53.665383959313544,52.29265622715339,50.94477773874715,49.63572021591556,48.37399566313565,47.17535863700513,46.010621507801076,44.843535468497734,43.71529028961157,42.642170441256944,41.58486920784107,40.52752746911619,39.449734275160786
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.3829059138815394,-3.765536443694712,-2.6977209773357735,-1.3646324294052503,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5554635278084987,-0.5984879319108956,-0.6424645352863791,-0.6549378164018265,-0.6323886378142873,-0.62107671638433,-0.6125517119130848,-0.5787115877790825,-0.5398646956288431,-0.5191694448772353,-0.5256719270103574,-0.5192064268305927,-0.5849956168145027,-0.6272722678398424,-0.6521215115937622,-0.690942477168413,-0.7382754472200901,-0.8013629738694803,-0.835262870795944,-0.8329139606966578,-0.8717548211138393,-0.9268801516453706,-0.9426987665841295,-0.9426582612751133,-500.9222068060446
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,7.0978654050729135,7.7835802799743865,5.713386378735748,7.674469431316354,8.188439346540747,5.258124559761889,6.96976838839894,7.016207061003441,6.405679543678886,6.612973040220176,6.640144904807024,5.523608662713964,4.402595151626858,10.481636571573102,7.635409737611097,7.377256987152143,8.226673949822025,7.262244546180781,9.587420992559725,7.747487206379871,10.027755204224727,5.138993133628186,10.144646075615993,5.537512218840201,3.3302026914495015
Num_Collision,0
