,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.90921591318047,13.704462223367752,13.239581809899322,12.436876285239176,11.80522150644248,11.769725519271601,11.218131196018636,10.634913130710911,10.068743215039325,9.359957115062121,8.660781539766337,7.942614726625497,7.909307978710976
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.8787642043457735,6.02032631056157,7.170294716293283,8.225138923890434,9.189366229956129,10.173550931470647,11.155771935922223,12.066325812368468,12.940843050435184,13.77027501598175,14.557409644704686,15.279754705521919,16.035399720846993
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.493564537198479,4.718741786345349,4.013496942521391,3.283772117357824,2.5538762447858487,1.909490603037637,1.3079279591407886,0.7070049412037221,0.155126653548778,-0.34994310966752545,-0.7854133870826622,-1.1940293417144872,-1.3888517966982497
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.8007272791003349,0.8205563216147962,0.8392998044697788,0.8262504639498921,0.81052830588024,0.8282143245169264,0.8398320941050363,0.8381160412371625,0.8403560279563279,0.8486833704815198,0.8590064834799083,0.8650763731835086,0.8611728710621754
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.5990290681632856,-0.5715656769418499,-0.543668868169763,-0.5633029121375,-0.5856994667633804,-0.5604114851294282,-0.5428462523690749,-0.5454919810785003,-0.5420348201706818,-0.5289012541752265,-0.5119647071229443,-0.5016401783745666,-0.5083121935843461
Operations,0,0,0,1,0,0,0,1,0,3,0,2,1,1,1,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.0221269483098,31.744893996134937,30.481064427120337,29.314539462926504,28.247720320916375,27.183941411742087,26.13649878121165,25.16962525709283,24.2527479577197,23.393148431924118,22.58728373881895,21.854016372379935,21.09565700567298
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-1.0904912410741443,-0.8109315511505839,-1.0843186721856553,-1.7577533295096508,-1.6994703861458191,-1.743630030164545,-2.411342110639235,-2.417069087004051,-2.8372536283963954,-3.7870220497175016,-4.148861306674084,-4.773553724092346,-1009.5516959530853
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,8.918296704666504,5.916058049310209,7.5602397158621875,9.848244694130813,8.088258502965708,6.661883417070127,9.402006923643512,7.051006689545321,7.119599760577976,9.802041743937925,9.022860706572175,9.293772936412994,30.72783413415488
Num_Collision,1
Num_Off_Road,0
