,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,14.147420741286577,14.302592553671836,14.055158645536977,13.647486616741618,13.039584842557472,12.565613047350775,11.86291580389626,11.33617338601513,10.588459261519633,10.012721094947192,9.22481216217909,8.648104488844222,7.829224522108953,7.245902643642604,7.130492184702658,7.097156779247696,7.130552745091828,7.2630317614839095,7.4857940039813915,8.032523719373538,8.310418801744257,8.653828663249172,9.23546416470787,9.754962333253484,9.942874823836108,10.713744147458177,10.667279487599563,11.037836463118486,11.109011018595062,11.781981722186197,11.993215393033127,11.891308811509933,12.071688877701188,12.133020392351638,12.361521836185283,12.277526671035359,12.492972298712393,12.072920324498055,12.336239277615446,12.243792913130132,12.457018417076696,12.632537827688806,12.305846804229871,12.467865970417545,12.003300860579246,12.30167167176886,12.442233620843648,12.19518358907226,12.439147889506328,12.65576497520201,12.920404571005193,13.235587493497386,13.584182980897783,13.97085920722052,14.384733967986957,14.848975373082885,15.119334264447652,14.825511406819066,14.320884616992165,13.924626019435975,14.029236192458733,14.122067901110935,14.372640793840251,14.202168835380009,13.862416302754093,14.06472528072046,13.705376405584056,13.858725023251045,13.996096446164033,14.269212596879976,14.129906502129359
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.936356418102086,21.323830487445274,22.713113570817672,24.057793521445316,25.3655042990102,26.61400229344427,27.820242588613336,28.958436100937767,30.047666052188774,31.062428874641558,32.02038606740327,32.902950661545496,33.723494277811895,34.46900282375725,35.18067832398018,35.87019668592753,36.52714324953419,37.14316747617428,37.70966624027364,38.27044934811348,38.89800005719907,39.5980494782225,40.362152418499655,41.1637292550461,42.04043342581858,42.976812925171345,43.92062067798919,44.86527135293554,45.86783852489473,46.929869700557155,48.0639174115641,49.23372255566983,50.42550025787563,51.63607296945081,52.852126571999726,54.08166394497143,55.320208932045254,56.547225150722966,57.768021174156615,58.99635033289744,60.22960283532043,61.4829079704642,62.72973204601634,63.969082665251534,65.18873664081875,66.38768199203537,67.61080795042096,68.8396017463025,70.06881567494567,71.32349570623616,72.60193110338933,73.9103705356036,75.25074843248318,76.62661583278829,78.0456785414573,79.50637238647971,81.00548491272676,82.5074530305525,83.95743298154629,85.3567710477327,86.74932639664836,88.15748658172411,89.58138735175834,91.01135316033596,92.4136919481611,93.81031625055809,95.19481285712563,96.57089799479995,97.96439641645757,99.37585982857706,100.79642310189026
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.534448705757868,4.209957038077111,3.9019063493119917,3.5766906815096973,3.3126006838660347,3.044550875570092,2.844363885163173,2.6406785705313407,2.5000969456653728,2.3512884855826033,2.249939388009824,2.1342181142029824,2.051153644226352,1.9530026670789256,1.869153611685348,1.6945226575449825,1.4233124053185378,1.0525038541866252,0.5810728811803834,0.04044809862577796,-0.4867784986379437,-0.9650242829960185,-1.4386190938710264,-1.9528377502834133,-2.4067198936450698,-2.8457088305709615,-3.355216726483353,-3.8943459229816177,-4.367042090040111,-4.776696560170711,-5.135150025032981,-5.377076779031315,-5.491533094684136,-5.481503463220562,-5.362526884483326,-5.277720180172767,-5.247621961834875,-5.214890487667881,-5.1895875652383845,-5.157287665656528,-5.084751261430507,-5.032073109115492,-5.065418299164892,-5.070733737960101,-4.9791838084538895,-4.787563224184441,-4.589397690865469,-4.483348724818226,-4.441776716679586,-4.447548812400272,-4.512331309726224,-4.49870631684234,-4.416372004707293,-4.40218464675247,-4.459579879936867,-4.44881291432342,-4.376090708570231,-4.38560217832666,-4.50038914652797,-4.6765822205608565,-4.800869769330957,-4.821748621416854,-4.761746618857497,-4.756913042209159,-4.736887142969566,-4.739064566495859,-4.837402873739131,-4.925928677827348,-4.917940725501095,-4.830861112417407,-4.802930109546825
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.979540608961953,0.976429848775962,0.9756703613527289,0.974112859203528,0.9774124860168477,0.9781242335062806,0.9816200787834681,0.9826599758903567,0.9859791834900157,0.9872240250712154,0.9889545247286023,0.9897706782270129,0.9901210757781028,0.9904446631337797,0.9912596242814457,0.9841265773032417,0.9659579085437494,0.9316876975602881,0.8766908922057841,0.8194813759735536,0.7989386807965317,0.8137330801460607,0.8305123279201778,0.8378475390052302,0.8664416889770581,0.887042584579635,0.8817493138608288,0.8763795966938172,0.8939162197376554,0.9172406179274067,0.9405155264012778,0.9659862859379513,0.986434383323227,0.9979562885682886,0.9996032488209146,0.9988092232572576,0.9994420158091478,0.9995262800760121,0.9997134002085007,0.9996500154459982,0.9989345226667922,0.9991674673555296,0.9999997248795566,0.999999689282414,0.9989438184547801,0.9938127328171574,0.990654999786367,0.9945282663480552,0.9978867228269805,0.9997690815881459,0.9998236695002622,0.9999986539631492,0.9993283897446874,0.9998775386933964,0.9998293783493365,0.9999991020585601,0.9995459491299844,0.9999954869462128,0.9986195800809647,0.9953307031551695,0.9960740806765809,0.9992293840787216,0.9999418922628367,0.9999902333612966,0.9999258376340097,0.9999999031900377,0.9989545548433366,0.9985396677370608,0.9999052706633772,0.9994752189664293,0.9997527951029397
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.2012466034357999,-0.2158350073999862,-0.21924266459299246,-0.2260622426110287,-0.21134055970959661,-0.20802159461880618,-0.1908455420730017,-0.18541675162499088,-0.16686836046525433,-0.15933839563077132,-0.14821925657222865,-0.14266746132892025,-0.1402150323610573,-0.13791072934987214,-0.13192557473593686,-0.17746796850532365,-0.2586992828010652,-0.3632602843895945,-0.4810541336725278,-0.573105814341899,-0.601412490996901,-0.5812387412036509,-0.5570002452177262,-0.5459042969082395,-0.49927827872097824,-0.4616876142396295,-0.4717182925284515,-0.48162101542476576,-0.44823408180317975,-0.3983335898768131,-0.33975070948877706,-0.2585933011116151,-0.16415604587624852,-0.0639002825268153,0.02816637972251149,0.04878663276179012,0.03340145259336831,0.030776865295370832,0.023939871418994323,0.026454614319915495,0.04614996667894952,0.0407967177397485,0.0007417821857336039,0.0007883115344677157,0.045948314125584366,0.11106868186169025,0.13639161043947423,0.1044678296641207,0.06497759926027487,0.02148914843346099,-0.018778442614613044,0.0016407534518264285,0.036643818718717726,0.015649524479540024,-0.018471983910218887,0.0013401052471227902,0.03013130561125186,0.0030043447217123886,-0.05252555833989336,-0.09652352747716925,-0.08852358897098692,-0.03925096169087616,0.010780171511506651,0.004419635960074507,0.012178638344417266,0.0004400226301866146,-0.045714301457542614,-0.05402343894607435,-0.013764072783825179,0.03239269473211868,0.02223395340148951
Operations,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,3,0,3,0,3,3,3,3,3,3,2,3,2,2,0,2,0,3,2,0,3,2,0,0,0,0,0,0,0,0,0,3,2,0,0,0,3,3,0,2,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.72238548088086,81.30768710654144,79.89330631881018,78.52180110430724,77.19376051319956,75.92444205745227,74.70418899474993,73.55138613272177,72.45360332896806,71.42914111185037,70.46586559486869,69.57622697519741,68.75149505315972,67.99998309783543,67.28353549163982,66.58046620216112,65.9010678791471,65.25435650964178,64.65034988432396,64.04974958857652,63.387274093775694,62.6589760628941,61.869990201277254,61.04481442674806,60.15050875624814,59.19995067743285,58.24323422211852,57.28939221811059,56.28274981749336,55.22032967170185,54.08847381499206,52.921602980335464,51.731736872072055,50.52116687053609,49.303370749813254,48.072749361955076,46.83391200215604,45.60657233611175,44.38555235834862,43.15691526552604,41.92290226240985,40.669114236482784,39.422712036593595,38.183502525920176,36.96294555645076,35.76267697755896,34.53920459994863,33.31069635740878,32.081705690246096,30.827013226030793,29.548280254303375,28.239908978242322,26.900060486496372,25.524357425948043,24.104888193421292,22.64431295283471,21.145983369056705,19.64400939984466,18.192992900470315,16.793298921101886,15.401661457206746,13.993878067484816,12.5693406931257,11.139411279490036,9.736934576332418,8.34044558024369,6.958397253413005,5.587159862106954,4.19577666242695,2.781698860337067,1.3651050296255256
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.5964204204436356,-0.5853016256605486,-0.5856192122687531,-0.6284947854970682,-0.6719594088923202,-0.7306815442527039,-0.7797469372976593,-0.8471971379718468,-0.9022171962462835,-0.9755377828823129,-1.036724483018304,-1.1103613803287402,-1.1752680779623006,-1.248488044675696,-1.2835523938044133,-1.296930710521309,-1.320601676985973,-1.3532886304946743,-1.3959933746821775,-1.3993997042525592,-1.3375245051991769,-1.2717019691184035,-1.211014138383156,-1.1748242254708074,-1.1056943295000892,-1.0494419211847017,-1.0432835446856643,-1.0461579959920826,-0.9933575993827617,-0.9375798542084866,-0.8681441432902091,-0.8331291653434079,-0.8101338917365979,-0.7894299984640227,-0.7822038792771693,-0.7693786121418213,-0.7611626402009648,-0.7726603339557201,-0.7789800222368584,-0.7713629071774193,-0.7659869968838109,-0.7462119740729278,-0.7535978001108177,-0.7607904893265882,-0.7794430305305795,-0.7997314211081985,-0.776527622389672,-0.7714917574601401,-0.7710093328373233,-0.745307535784697,-0.7212670282725817,-0.6916287239389476,-0.6601515082540459,-0.6242969394516749,-0.5805307674732489,-0.5394247594134143,-0.501670416221998,-0.4980260307879547,-0.5489835006256598,-0.6003060206315673,-0.6083625361048579,-0.5922166102780722,-0.575462625640883,-0.570070586364336,-0.5975232968423825,-0.6035110039112723,-0.6179516731693155,-0.6287626086939477,-0.6086168003199965,-0.5859221979101168,301.4165938307115
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,7.314116514659429,5.799332621243847,6.234273165176912,8.150560947812883,7.529528267168184,7.416646714921464,7.768874103764033,6.939321816279096,7.937990041818477,6.689172817417225,8.889651351730839,7.119613641127128,9.775373866169762,7.707656149194619,7.670412609006958,6.5423870371914274,4.571660978404188,3.2899760291797433,2.742632508955666,11.771544889948421,10.241728094379964,7.785480558341264,8.45307105353936,6.622180672748277,4.815598225564239,10.651838346276868,7.2001206100224255,7.902295392211809,5.193642035918951,6.818969050541688,4.1440411703913265,3.2055688866121548,2.042087072561011,0.7243857656221421,6.805032909032218,9.017669940250954,3.446503779290072,5.78484385821767,3.8824485107833033,3.5463574877313815,2.9174672934610455,8.133763298899881,3.2781773884445995,8.563448264572065,6.883407360973263,2.984446282148564,9.983233776125534,7.084241311355492,4.890631781291298,5.75058018984609,8.174942471793473,7.661902476447387,5.9435803885102265,7.768699509347365,6.174034555169954,8.200512011255647,6.364701967640397,7.0315048137781195,6.045736035127031,7.26199583646308,7.8553576534777,4.2762933501633,6.787783669709527,4.505595165125796,5.124888210538343,7.615171331315081,3.7790972528362508,9.113294407683854,5.164599248953629,6.297767720273015,5.025675276123923
Num_Collision,0
