,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,14.358379362963209,14.581633764474967,14.739188299660652,15.175197587936115,15.004346843040604,15.065228760862322,14.989087144207367,15.053071922342617,14.7658087620194,14.238093006195228,14.102671732505472,14.25747950092868,13.861331093111973,13.156252094126437,12.340816774446772,12.152195144331243,12.202661544859073
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.797318542767389,16.192461806492172,17.623581996966784,19.096123967216638,20.57464824518344,22.03205878390691,23.505973154356873,24.991554934841073,26.456240237074407,27.863251677733096,29.257471549162275,30.663137349753164,32.05932156517701,33.40746094007826,34.68083708353357,35.89332871380319,37.10130985029184
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.665406972842476,-8.271283163709716,-7.958349342495592,-7.703768391381155,-7.373401930094998,-6.998106029541632,-6.709592252555578,-6.494961024788679,-6.210538131952892,-5.87960138669685,-5.638047655358622,-5.463434464703337,-5.2961039753636205,-5.234314220212174,-5.2690552695509565,-5.406759982129448,-5.500301115503969
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.96822554907567,0.9651446656674079,0.9738889629235,0.9814119023188157,0.9771718738344773,0.972211246326139,0.979137166880663,0.9862020559882048,0.98271012085396,0.9773971400347558,0.9831926688162547,0.989146540317541,0.9919981928274784,0.9971952387796121,0.9999188399973215,0.9980898431433174,0.9996094658375098
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.25007855989092165,0.26171697372113145,0.22702486184510634,0.19191320430591358,0.2124502976858733,0.23410530219748435,0.2032004144506322,0.16554608048708921,0.18515079900231393,0.21141151967638888,0.18257101628125563,0.14693237144291663,0.1262520709811013,0.07484420989811028,0.012740228350038407,-0.06177916326843542,-0.027944870871923894
Operations,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.44602825700808,86.03479789572067,84.59207883438678,83.11088275108119,81.62160251702936,80.15304773019668,78.67162076444187,77.18107418078847,75.71033952253686,74.29732088652088,72.89954928510727,71.49176270032481,70.09387644621994,68.74522524381146,67.47222216429643,66.26126647017045,65.05456091669366
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5992898502223198,-0.600323107262895,-0.5887696387125914,-0.5572809386661106,-0.5188039166944094,-0.510719765948167,-0.5944456813812118,-0.5185730342451933,-0.5094534163466022,-0.5292653417483848,-0.6537792040395045,-0.6022283985863908,-0.5922134152175431,-0.6021137458951245,-0.651348797591524,-0.7269969204849787,-0.7890443058740146,-1000.7932944465232
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,8.43768578545649,5.69079401569154,5.399006052282128,7.795122416948167,6.891673760140359,6.886125438687682,6.040132120164823,6.038859522749573,7.260074693124418,7.989103801939368,6.437623457174085,6.127527836030311,6.600507357333888,7.581769044352793,8.281760844499008,3.333641870462584,13.639850153502268
Num_Collision,1
Num_Off_Road,0
