,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,8.720150135764973,8.243251880611714,7.530978726018353,7.447336983415729,7.557902219299383,7.664178546811339,7.3848703710369445,6.883473860864955,6.452937579979093,6.512680226272396,6.637736994571471,6.805008052172188,7.048240279448794,7.646647155545322,7.316778248663386,6.756397192868197,7.028586536249893,7.3534255514084395,7.050355577517419,7.32856694377745,7.416034373911528,7.627829902587891,8.18836537496952,8.702076255344261,9.268261525742323,9.498847143867515,9.915465331180819,10.393167014479564,10.864624415632163,11.257268810732054,11.84908562069728,12.176873607312348,12.448801379017521,12.425793386534844,12.693497208083198,12.393695443065917,12.550984610550731,12.075710336486212,12.29913092333793,12.405113572127577,12.571802751319687,12.86588515118703,13.29522150278367,13.715347159641928,14.1049620807164,14.170190561256613,13.928692878023826,13.588194357143783,13.077040357016338,13.202058218407526,13.372499061731634,13.545734154794038,13.84138589341731,13.722121430290901,13.4128250930819,13.02309744105956,12.571731500929316,12.642829452464818,12.100888048589447,12.136000471553688,12.11677890512178,12.304768286744169,12.555967287658342,12.877138587335306,13.265992972625716,13.637124845875933,13.955728029915258
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.288934483613808,32.116240724080875,32.89618977417,33.6169105636901,34.33461593156958,35.08039947847015,35.82879115269402,36.515786831322664,37.15903025699575,37.78890623363689,38.40417319505375,38.98950722683659,39.5329062116142,40.07119904805733,40.65616811106434,41.24891853909226,41.85171322621666,42.47967499783286,43.11871182529509,43.744597537708934,44.42597361943205,45.1507762043889,45.925547105927905,46.74144033658566,47.597723320814744,48.508550302000415,49.469429001312704,50.485193453127394,51.54036017020034,52.63627320346582,53.78411520809476,54.9756503301565,56.194156586808504,57.433957417236904,58.68839850753068,59.94234630847632,61.18527464293142,62.40638303940419,63.61050586125521,64.83324633795996,66.08005236452158,67.3520508558701,68.66035445537433,70.01155362225447,71.40351749620979,72.81734865104677,74.22221394762204,75.59672244782257,76.93291217696894,78.24124659212471,79.56631838145633,80.91274462456622,82.28180686849804,83.66123407543246,85.01723067830899,86.33666238883076,87.61094111988491,88.86783869764173,90.09908307401916,91.30913682362657,92.52178203629109,93.73915592752836,94.98114553167859,96.25345052513778,97.56059814469481,98.90291356952655,100.2805133587183
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3391085387362693,2.1584610917789693,2.0407825524032135,1.845964837039416,1.6208299928627612,1.477599422008222,1.368287415394521,1.1848415887555226,1.0120568581666638,0.8699963867785562,0.6375639826099819,0.3079729136466311,-0.12090037089818145,-0.6225214371679835,-1.092783718809807,-1.4690069000345964,-1.8004688085250709,-2.154474532810131,-2.4917235472876627,-2.8474504960893587,-3.131390680705929,-3.324810297570626,-3.477000602248971,-3.7007397345641957,-3.98385004942418,-4.208080382485299,-4.337796653415363,-4.3992138616594865,-4.522327600210617,-4.680262341814115,-4.798847208518083,-4.956934486922036,-5.154970692201776,-5.265655596240622,-5.264385603745148,-5.2020485043594,-5.094938959421806,-4.945347624418186,-4.75399610257507,-4.575451037837641,-4.493240411136913,-4.483837970657715,-4.454716586439664,-4.436672574535741,-4.367806650943151,-4.37960120870167,-4.390996755760603,-4.354964109441722,-4.33858639826264,-4.421567114845573,-4.529506334251639,-4.547895094165271,-4.49156760363826,-4.491098112162995,-4.475343189209514,-4.413737899250599,-4.307804097900468,-4.205548074824733,-4.098217740814106,-4.020791551822218,-4.047603657467272,-4.1481901123459775,-4.18244493611694,-4.155095794204871,-4.203682862725912,-4.324310555505334,-4.380953209209803
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9736823120375991,0.9755821481546972,0.9798523301330098,0.9737991436278681,0.9670432842443053,0.9741028390323816,0.9806789869027549,0.9751135130371971,0.9722985208290497,0.9730677392915648,0.9608002527610096,0.9331275772605808,0.8857281938083381,0.8325351203556497,0.813833190946694,0.8276805348627755,0.8461891074675543,0.8577053484528504,0.8671393930930025,0.869270901359401,0.893815451679473,0.928878648618808,0.9544054377130627,0.958694826181306,0.9549136180545298,0.9637500577831694,0.9798319156731677,0.9913558872578508,0.9921012873292044,0.9947123732214393,0.9986703570050839,0.9950866126305263,0.9913421716477971,0.994657182748654,0.9991909492851854,0.9999213695477515,0.9984392136957014,0.9955284243620293,0.9913854406370294,0.9907365925411651,0.9957288087678676,0.9990338064800552,0.9995835942855709,0.9997500232755958,0.9993018836108786,0.9999803689310073,0.999999571767598,0.9998505831796669,0.9999360142835901,0.9993390207429284,0.9981687268664652,0.9995796826211601,0.9999152575930589,0.9999931965098562,0.9999493168480038,0.9994438599486546,0.9979753955070042,0.9973750863153752,0.9966475126061138,0.9976410951940632,0.9998976044150895,0.9992231482337428,0.9995741714026363,0.999999610407814,0.999674344909026,0.9979914165035606,0.9990589949757981
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.22790953298428607,-0.21963486108053623,-0.19972333647551363,-0.22740982359966458,-0.2546120311336207,-0.22610541565618042,-0.19562393679554219,-0.22170619452838047,-0.23374256436011423,-0.23051935873154628,-0.27724154503677867,-0.35954544157282653,-0.4642042295078955,-0.5539722676943349,-0.5810985607567118,-0.5611995475846981,-0.5328827210590188,-0.5141415517494909,-0.4980655307751173,-0.4943360193732746,-0.4484349878622537,-0.3703842007160904,-0.2985134175606468,-0.28443668935845035,-0.29688378543465066,-0.266806720535555,-0.19982346465880915,-0.1312002469479361,-0.12543937053308005,-0.10270002220141916,-0.05155112064095508,-0.09900824896696664,-0.13130384119525806,-0.10323317686921545,-0.040217494533723926,0.012540124471033438,0.05584923056506249,0.09446245967184703,0.1309767463824136,0.13579765903697133,0.09232626597953193,0.04394830497267818,0.02885546802842258,0.022358241443494332,0.03735967628004966,0.006265919932977193,-0.0009254537377368833,0.017286159645221417,0.011312264965416752,-0.03635273883168883,-0.060491261400139947,-0.028990655235450784,0.013018357523386271,0.0036887577855138124,0.010067955860571534,0.03334622633723366,0.06360117894063397,0.07240812935988516,0.08181525295472798,0.0686457950641566,0.014310160200548325,-0.039409390173505164,-0.029180059368223384,-0.0008827141214212682,-0.02551870158745916,-0.0633492903292264,-0.04337193283620575
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,3,3,3,3,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,1,2,0,0,0,3,3,3,3,3,2,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.20252963734274,70.3615896752777,69.57394065656278,68.83798184825268,68.10246948115989,67.34673297738343,66.59152702364794,65.8909184282589,65.23504586315934,64.59530784237268,63.962747358408244,63.35289697672789,62.77893052062995,62.20774302151056,61.5952356564962,60.982838008444446,60.36443761602048,59.72147483943597,59.069845658634726,58.432464785330836,57.74336188623614,57.01406353876638,56.236182248370206,55.416275246073326,54.556047498779904,53.6430697833011,52.681351809038844,51.66529692831409,50.60973901660072,49.51375002140784,48.36618752429009,47.175504844618445,45.95888276184709,44.72061298208606,43.46628531148418,42.21157990012781,40.96740443580632,39.74489452252995,38.53970052478405,37.31678100871872,36.070184700966244,34.79823221904013,33.49007608244298,32.13899644005144,30.74755858645449,29.33367823765941,27.92876678365731,26.55465251320897,25.218717225125168,23.9096193879836,22.58388041847951,21.23739174788751,19.868640192954217,18.48925025388632,17.133423660469067,15.814753373449124,14.542530331159906,13.288802816666422,12.062455284867735,10.857728047294849,9.645559326015478,8.424389540062272,7.18254701114135,5.915303968648036,4.6087708027273075,3.2610503637387995,1.8854513906044617
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1322422685002635,-1.1590600379349496,-1.2123509812850841,-1.2640411916898984,-1.2644876329072048,-1.244263496223553,-1.2447940462645022,-1.299391404610958,-1.344127434900443,-1.360261979213334,-1.3674395160355672,-1.3901496183196471,-1.426033543902058,-1.4288125008806105,-1.387492634985641,-1.3876023519482459,-1.3815996075760353,-1.3570372234154888,-1.348370819198756,-1.36261912669611,-1.3108971009053008,-1.270701652530235,-1.2221187096038335,-1.1800929977031203,-1.1397722527065781,-1.087022284521197,-1.0382820257377432,-0.9839451192752477,-0.9444420882866353,-0.9040110048071099,-0.8524375028822533,-0.8093173203283541,-0.7833779172286484,-0.7617302202389595,-0.7456723293981256,-0.7452945886436311,-0.7558245356785136,-0.7774900867236241,-0.7948060022541057,-0.7770804839346681,-0.7534036922475238,-0.7280475180738861,-0.6918438634028519,-0.6489203576084606,-0.6085621464030417,-0.5861196512049247,-0.5950885459978998,-0.625885729551662,-0.6640647119162004,-0.690902162858432,-0.6742610304959094,-0.6535113294079977,-0.6312484450667064,-0.6206100609321012,-0.6441734065827482,-0.6813297129800571,-0.7277769577107822,-0.7462724855065161,-0.7736524682013126,-0.7952727624271141,-0.7878312787206312,-0.778830214046792,-0.7581574710790777,-0.7327569575066866,-0.6934668340792713,-0.652279561011492,301.37559897313434
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,5.920827049742429,8.884576176514047,8.078753751500269,8.442498130848074,7.755084741783994,7.29565265064616,7.944272964817971,8.499105983237989,10.088440927113883,6.10807003982666,6.616972139159172,4.824344331120275,3.7088005857338553,10.727715992566248,10.383173810011263,8.922765870158889,5.989429449133625,6.029165799655168,8.249032543172131,6.178736934342982,5.677227885145136,4.625294468399064,10.198089791954256,9.72455123262342,6.218401457527155,6.763507810417854,5.961172337974597,8.461514749919992,9.684396163837201,3.955954315553877,6.453035210334444,5.134422580776302,10.023222398401735,7.136397247145784,3.5457021247500475,4.017164609190186,1.7897264046610264,4.777769585897926,2.2374362319902223,8.635042105877591,5.5459464765123725,6.818420265087557,4.795591626322959,8.899229105355047,5.911642701857107,3.460320622565926,6.143551285179795,4.33640663567475,9.126611655342181,4.744618487484938,10.087777774793224,6.101169110136231,5.955022520980052,3.8988363212532753,4.965340976797708,4.310996215616473,4.584344464295241,4.95941245397948,5.988960351023653,7.546022275288275,4.3995505937267065,7.016336137382888,8.325001434826753,5.594321065814724,7.692097352181757,6.158352842897723,6.788603841406143
Num_Collision,0
