,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.552420408902133,8.59005581273851,8.152737848149755,7.418668793220937,7.496008523499335,7.594508739958019,7.8048755435839645,8.100649545839543,8.35278616140761,8.743589586384653,9.393697582370162,9.170297077842253,9.54088869915983,10.051346615776893,10.647412894260746,11.121232453595757,11.457776900081477,11.759368604922237,12.054748719041676,12.76073579916499,13.092876371531888,13.72986828972269,14.348307952550744,14.92776868962261,14.81067203305708,14.847905022234979,14.94133897309184,14.97737380296702,14.875283734865299,14.605935208652506,14.414320139977633,14.598380020348937,14.73708958323379,15.119221796632067,14.957900499703735,15.038073087830213,14.965833485996642,14.970802365598782,14.975381941828223,14.918165139398905,14.728556593560988,14.798224685560339
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.171035101584833,14.028236012483488,14.862959859895245,15.639450741051213,16.383341135101915,17.137206537078946,17.903237722462944,18.69827803151387,19.51738587754522,20.347790619358012,21.217193562526177,22.11506688063445,23.032417900802788,23.99738706314511,25.0102669445706,26.06142211406027,27.11672442476392,28.154157624349434,29.15855568023966,30.154645312961136,31.214235407131458,32.358530429500014,33.57726816851838,34.83327001618123,36.15041790014728,37.50851829290738,38.91727228107162,40.371379218767146,41.8467253505812,43.317302534223835,44.767039362532266,46.21066811002915,47.67588592755229,49.164091901222086,50.6670736200692,52.158463794807,53.65868485837855,55.15371022963794,56.649574338396874,58.14140044730097,59.62422696126693,61.09760611200716
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.798789961660683,9.829220341625517,9.893442166460993,9.878251540250703,9.837571839267833,9.885856780021877,9.976980844336714,9.988005590180306,9.901357848403073,9.7044901243479,9.442652969578432,9.201483614208154,9.038399252018374,8.865431156259461,8.648093340441056,8.357246294174546,7.953685900422545,7.4324035122039165,6.792607254463056,6.047957399943115,5.302007475727624,4.598776183248054,3.8927269239434543,3.1344994481079507,2.4425607862769065,1.8501494713950706,1.370338758260532,1.016518744629407,0.7907094422235805,0.6916717611450353,0.7161259001510953,0.8438744983608616,0.9287512751436101,0.9617786627692547,1.0810659059865362,1.2406183320084405,1.3088574682807246,1.3030456173816505,1.370733394203666,1.468606619845802,1.4708248594682758,1.3983554974550931
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9975838201875284,0.9997853487055446,0.9998089110108807,0.9999985150533617,0.9998223245844519,0.9998661058538263,0.9984161677556896,0.9993331942356747,0.9996530228845408,0.9929206826284549,0.9805287016659965,0.9746598030775971,0.9798834771993427,0.9819694436601117,0.9797204474876546,0.971313322156482,0.9521417138023618,0.9209791167592564,0.8772147910701931,0.8340000583646765,0.8270957996194808,0.8458744510268519,0.857545976928159,0.8583850124462464,0.8784997020428346,0.9068494762310371,0.9362890331343581,0.9623721754516673,0.9817854131942984,0.9941606300980861,0.9996765525011095,0.9989124503700247,0.9987159733386437,0.9994972377536309,0.9978032604257262,0.9959963272786603,0.9983486404237707,0.9998187493088426,0.9992200726825933,0.998585351547753,0.9998625181261738,0.9997020659772867
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.06947317252045541,-0.02071850655169334,0.019548438895136758,0.0017233371902979375,-0.018849914125613966,0.01636369043660803,0.05625971884077039,0.03651255809612892,-0.02634072584041003,-0.1187792827417438,-0.19637582643796864,-0.22369235182441874,-0.19957046653181268,-0.18903970936776937,-0.2003692710337334,-0.23780334354533,-0.3056569266964212,-0.38961194346854916,-0.4800981257281448,-0.5517643542742828,-0.5620609737847058,-0.5333820517227984,-0.5144073264003239,-0.5130060140072994,-0.47774289477777776,-0.4214546564691078,-0.35123047480583014,-0.27173478966894415,-0.18999316418992754,-0.10791034038949439,-0.02543207383396788,0.046625277433520546,0.05065969402044814,0.0317060202936574,0.06624691301328986,0.08939416114836511,0.05744555826178958,0.01903860631720732,0.039487293503011535,0.05317232056484507,0.016581460924381043,-0.024408590306378496
Operations,3,3,3,3,3,1,1,1,1,1,3,0,1,1,0,0,0,0,0,3,3,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.65585019360967,48.81627901596455,48.00541176181955,47.238510597173814,46.499390592597436,45.76696829964657,45.03144977266343,44.25317478064665,43.43280073341515,42.57997280122606,41.67639710859806,40.748989829273654,39.81736904379187,38.83712446057869,37.801386683333874,36.71418105480183,35.602348676558876,34.48865900655416,33.39161966601952,32.294351093030016,31.14489118078386,29.927576955844366,28.647067131363244,27.338675381234367,25.98854307873847,24.614734437283946,23.202864467822994,21.75294030435038,20.28399194069895,18.817983252924588,17.36847184066386,15.920874012094336,14.45351623554097,12.96510373032574,11.4588670919005,9.963736460297506,8.462492253473117,6.967839604584897,5.470999919020328,3.9786430610245764,2.4958599190737396,1.0236974244610635
Step_Reward,-4.545982704664884,-2.266812647666763,-2.431769708203226,-2.534722920211833,-2.6380642288593568,-5.3138105844614465,-3.1332265532991697,-3.8364949672904203,-4.930362479841475,-3.706468920757703,-1.1686099492035678,-2.3571330323459705,-5.262154392002123,-5.447348610348243,-3.0237918188531445,-3.0693518140130944,-3.3614010600627653,-4.155283208432985,-2.0757752450209326,-1.6432906360485302,-4.811929470203426,-6.174338786692665,-2.1184857362250797,-3.2707400412081125,-3.148598866269089,-3.736392554742509,-2.0715240351094963,-1.72735496011539,-1.6877608138738935,-6.287375155058744,-4.993933117540735,-4.073782639057269,-5.267070306596102,-2.976097777117201,-1.3404237998889958,-1.0063658850955273,-0.942230153372499,-0.8835137641789461,-0.8476083916307493,-0.836914985173741,-0.8427136401975508,-2.5436540833547268,-3.0774761842236265,-0.7339200615958994,-0.749783598948536,-2.842568916696745,-0.4798299566693256,-0.5158203472259766,-1.4598459828255335,-2.507684542664033,-0.25940665694863174,300.40177432754416
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,0.9985016969629152,6.152404400748882,9.775832525415385,9.983372272503095,6.963659748325018,6.981912243959146,7.297300882915763,8.242957477474864,5.592439906301562,4.674072233470183,8.835424287471836,10.4839036362529,5.0449590064271,6.6992229026988195,6.474462907475015,7.164748831173916,4.620087628304705,3.3134746123495424,2.9557459000084347,10.392036916807877,8.865145712475643,7.936303335302549,9.52466126176686,6.87648088749585,4.420491559068053,2.045087105081409,1.949295379455179,0.96233834892032,1.0349850011657231,2.696750762855377,1.940382675294358,6.750723838781152,8.941547085263995,6.097661263714955,6.144501872596561,8.691303279451233,5.747738507660351,5.7919321655320815,7.048744729058738,8.289735996030105,5.367275155863254,5.880550263217656
Num_Collision,0
