,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.368255149321215,15.18497249912585,14.650849063720115,13.920505294591212,13.315427032637515,13.190050641240799,13.320005168431813,12.795258751763553,12.352169010661674,11.863080494071438,11.174583537850092,11.182650708112407,11.211299654158902,10.844700294326598,11.096234995230155,11.474725163032565,11.912914510416428,12.410728069309533,12.587224121585992
Xpos,4.3005604169556655,5.798783234583741,7.253104602225246,8.645360806066183,9.956216743599724,11.252730501720862,12.560109481155209,13.824714397922055,15.037377320346122,16.21904957152305,17.357939729351212,18.444895244502945,19.53513867025932,20.61791366200827,21.672868601920207,22.763388053589676,23.902892789206494,25.087308930815883,26.310810370145788
Ypos,7.673742882403494,7.407833749589465,7.085451355505646,6.758746807723195,6.404071491060688,6.145243903745801,5.910107556807604,5.593392254596295,5.263575131286924,5.009152094229755,4.833926596013799,4.587632910468239,4.325978026654835,4.100736498259743,3.804059783875657,3.5103201786763187,3.2442851967272093,2.9632769459781585,2.6990977981871094
Xheading,0.980228723101346,0.9765767090384004,0.9765372019471352,0.9700153214624274,0.9657600899042836,0.9759521847366333,0.9805825906943432,0.9738363814104042,0.9691166127713087,0.9746758486396729,0.9816994729623397,0.9777359303445621,0.975511794297743,0.9768911991477475,0.96956371996733,0.9678015466872791,0.9715288236679501,0.972069546116842,0.9759779161849829
Yheading,-0.19786775989813205,-0.21516954097577876,-0.2153487710976313,-0.24304377409870737,-0.2594367914311113,-0.21798470842651432,-0.19610655987796574,-0.22725030746181576,-0.2466029011400017,-0.223622427494501,-0.19043672121065422,-0.20983910625346644,-0.21994712816037823,-0.21373718681520082,-0.24483911640731107,-0.2517144537560572,-0.23692138945728208,-0.23469298564762603,-0.21786947266475556
Operations,1,3,2,1,1,2,0,2,2,1,1,2,0,1,2,2,2,3,0
GDistance,98.61942690475645,97.09976874880559,95.61680779562764,94.19514432853396,92.85123305930748,91.533211064799,90.20728111797236,88.91449651978462,87.67216480715359,86.46941799289593,85.31810837420507,84.21063831364457,83.0984315787585,81.99776353592848,80.91743251545977,79.8024452465129,78.64189518936033,77.43547046274729,76.19210225808159
Step_Reward,-3.1220463534619487,-3.9923066310535624,-4.484467438763427,-5.57833653290632,-5.656088730773519,-3.9857931031591356,-2.854983264059947,-3.8416160522153167,-4.6515630125788405,-3.5781590290395844,-2.171265130445863,-2.3606749155918765,-2.4432202530397924,-2.052948569584324,-2.8730827731047146,-3.1937842973939023,-3.908956827556908,-5.793575273386963,-1005.7566317953343
Acceleration,11.906966690943463,11.030429106257346,5.917952141654772,8.099417052484563,7.995137580444302,5.349281031001322,9.822060514137998,7.752599794933293,7.755977783771083,8.732648374831792,8.229543577239216,7.986691578940767,8.671539496476617,6.568816338226739,2.738864806350367,5.97471147399265,4.963948550102122,6.437865660099346,7.153040506145906
Num_Collision,1
Num_Off_Road,0
