,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824650369153074,14.325339671330326,13.902527048123208,13.26343415099417,12.66335981072171,12.122784188604966,11.439425100194672,10.842017360827704,10.023884344926728,9.44473814004248,9.305897545534869,8.807946332173048,8.057059749179102,7.554901086783106,7.469358592944919,7.4781573377119965,7.720634611598182,7.289470501852162,7.489198870501841,7.045380055537478,6.604993127888202,6.005750985105934,5.488874126250651,4.80101967414462,4.764202333447949,4.873155287091155,5.129481620674584,5.635387700826861,6.057410417452527,6.4907874347935275,6.972767435172165,7.284667616218205,7.404384361511175,8.160080729766127,8.791026273331937,8.855629372520196,9.363001700490505,9.030982465429652,8.749166545880959,8.874036765951768,9.015353431130585,9.334134466892563,9.66709241651543,10.009119314053988,10.454148191247985,10.65139456936241,10.943944139687732,11.616048436523467,12.260720161597554,12.681527684408783,13.11245243995709,13.695310916829845,14.244834183731403,14.498687762491311,14.810921751279805,15.195413267986229,15.03940676897182,14.644162268351598,14.83260172082576,14.374323508571141,14.501702100810185,14.183356284315906,13.696592543935068,13.2809025192119,12.730565904268488,12.185370866898959,12.351252816216762,12.4295365681437,12.311772163911238,12.366972791869069,12.408291506808846,12.54593404191685,12.846171870474418,13.140744540502125,13.501554499057281,13.87880552922477,14.311393934050438,14.733843814634758,15.142450390724349,15.157330073060312
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661773134351257,20.097035159186735,21.480198031896663,22.824042822918848,24.092169992558258,25.31184108975881,26.48195590173101,27.57930842356457,28.617337388347977,29.57605429077427,30.50348973003777,31.39342531521411,32.226884876524736,32.98817629108498,33.72555060001237,34.44019168681044,35.15446828734031,35.88209737039602,36.60516379493491,37.297253671529404,37.94442260871927,38.54946235214202,39.09825953864051,39.59497492239101,40.02808912453731,40.415856202217896,40.76895375271614,41.13899037383599,41.588053816271945,42.08061375271812,42.5948762994243,43.18922016252477,43.84860459298252,44.56182227091354,45.332874064080585,46.136299094546736,46.92807027352584,47.74438415278639,48.55711484198817,49.37723924718681,50.23914584245514,51.147784023743334,52.0976765972819,53.075962925859535,54.084223086261595,55.12882019530479,56.20625627758558,57.32944439790844,58.521672450941224,59.75962955320664,61.0450480056694,62.385996941193625,63.78490574613254,65.21603031202437,66.67767880204333,68.17705062395092,69.68912068919444,71.17183887591851,72.6464950648385,74.09898976329883,75.53140483082674,76.9635701065442,78.35503126702065,79.70244481066894,81.00106347887049,82.24570047682396,83.4728536028718,84.71188909450731,85.94744878141401,87.18060794489041,88.42076159584485,89.66665581726934,90.93552031908915,92.23473338491162,93.56711547527863,94.93676881867118,96.34705515010131,97.80003928111914,99.2952452801175,100.81088741857636
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782490035351723,4.5287600494401135,4.262950842820802,4.061584603250746,3.8039419828623786,3.5826919593776623,3.4368449793758935,3.2863473942374726,3.171395101181596,3.033861606719793,2.917270875918836,2.76773317420711,2.6337509735401543,2.4794746961767564,2.3510517978001433,2.1322777266658295,1.8690549468245787,1.6838333516492867,1.5414902501985677,1.3230495630446364,1.1067269624414817,0.9340758241477134,0.7689603581936734,0.6406163522785414,0.4398847103664027,0.15645138516269394,-0.1975304856416724,-0.5912050706041314,-0.9672258092159448,-1.3596702219444117,-1.7980581934581081,-2.1933160546584776,-2.5177597141639807,-2.8249863371092063,-3.1817492853602727,-3.5597042205218346,-4.009435059170128,-4.435330253852624,-4.792019246097189,-5.118473563616384,-5.350945607449561,-5.476716815291269,-5.4870178244406835,-5.377166829380307,-5.183191116203525,-5.036704408184937,-4.966420811214518,-4.906558319437547,-4.787960082868496,-4.6190231235051415,-4.523378959668521,-4.511738808248805,-4.524389993268002,-4.638576778588742,-4.76256755805858,-4.801087538956968,-4.746772434782968,-4.742485279041414,-4.702074829868946,-4.5567444633525,-4.370675832741888,-4.274525332496525,-4.290303138174283,-4.335640743711697,-4.337894310575447,-4.344875101857161,-4.361583315210518,-4.351369897916866,-4.299220896456453,-4.250312069648633,-4.264965347661631,-4.332201330343888,-4.372838887006753,-4.430972665233991,-4.4480222833309195,-4.494975488641273,-4.508602886580271,-4.558634123945977,-4.561816577278681,-4.5659482407819425
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797332223552153,0.9825314070073734,0.9827545661880269,0.9858789743357035,0.9809845897740097,0.9823979225665604,0.9870991617449743,0.9881419816265501,0.9887781679810879,0.9886834664585175,0.9901007833543854,0.988590385609019,0.9857346042850088,0.9835512144895423,0.9838725526339779,0.9740110861764116,0.9617938992194502,0.9654613459070076,0.9718562150742395,0.9647208564528857,0.9595875023418472,0.9596349609837448,0.9593110973729851,0.9612198236224676,0.9480302691903219,0.9169476198082703,0.8683395537950089,0.8207499951527585,0.8056729195465306,0.7962668425650768,0.7851014458197318,0.8068714668628326,0.8482934764568932,0.8796484773300436,0.8931563463519121,0.8976460733977553,0.8846117173214405,0.8871671762208727,0.9004416538585603,0.9153285986314538,0.9421069420113527,0.9705832966862347,0.9915629598523611,0.9999544513552857,0.9959918923674822,0.9936791149229918,0.997569185590575,0.9996977951584017,0.997662958323317,0.995145737450948,0.9980223438536645,0.9999329053987965,0.9999924747214367,0.9985102989070069,0.9975091547895291,0.9996665196883688,0.9998487027910532,0.9999762521711039,0.9997253855050255,0.9971496090866607,0.9943097618131804,0.9969417010874615,0.9998109728469707,0.9999419798603976,0.9999917215594566,0.999980989076865,0.9999489246447438,0.9999986541416647,0.9996605157311642,0.9994699812036894,0.9999921307709962,0.9996268020141341,0.9994786017101706,0.9993224054556733,0.999699622532832,0.9996060367981691,0.9998200225111304,0.9996489021250562,0.999923790770327,0.9999968226283691
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2003067972223266,-0.18609684103743154,-0.1849147442379406,-0.1674593919814033,-0.19408563735093315,-0.186800218781741,-0.16011010237448842,-0.15354290653480154,-0.1493912130078726,-0.1500166762449085,-0.14035825163143173,-0.15062884677713975,-0.16830712972146225,-0.18062947842516294,-0.17887090365260755,-0.2265003399676185,-0.2737745339220689,-0.26054632900777813,-0.23557482297897128,-0.263274892697368,-0.28141042153647305,-0.2812485407210614,-0.28235123243407145,-0.27578334009724426,-0.31818015132771216,-0.39900759708049127,-0.49597017986476244,-0.5712875330836014,-0.5923606559431253,-0.6049455474928658,-0.6193671930057053,-0.5907270401485112,-0.5295263712041907,-0.4756243857614282,-0.4497463073459339,-0.44071705993028204,-0.4663283280882814,-0.4614481568240175,-0.43497681317107073,-0.4027077805647404,-0.3353125554076641,-0.24076557933741394,-0.12962598755197538,-0.009544381318328122,0.08944355951236352,0.11225781293905454,0.06968299620536589,0.024582887451037004,0.06832731217871489,0.09841220063187674,0.0628601715622693,0.01158381201165295,-0.0038794974541622733,-0.05456356821762783,-0.07053712576423463,-0.02582342762191086,0.017394583267449634,0.0068916684360801625,0.023434026048205298,0.07544969912676665,0.10652744980997303,0.0781488620060365,0.019442699781509754,-0.010772043114857636,-0.0040690063350062155,-0.006166156408572405,-0.010106834411451979,0.0016406446475114328,0.026054813146573073,0.03255390410837017,0.003967164741064258,-0.027317699299082447,-0.032288151441081554,-0.0368066563855908,-0.024508461961399945,-0.028067262008563836,-0.0189716258091549,-0.026496650357541073,-0.012345551891238121,-0.002520859608593796
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,3,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,1,3,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,3,3,3,3,3,3,2,2,3,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01666301255496,82.56206588254913,81.15803441436817,79.80023710694113,78.51168752823044,77.27536285803365,76.0963786544737,74.98926471517363,73.94490131068144,72.97703556608829,72.04248789745331,71.1418084035688,70.29895317282488,69.52584046278585,68.77922244393568,68.04623023981236,67.30961365194437,66.56760522222184,65.83434280302103,65.12501191947834,64.46097798723288,63.84309086056063,63.2821068676075,62.776316664879005,62.32810434131105,61.91909267127908,61.54057183010658,61.14426214969816,60.67234959501851,60.158110462489,59.62221345572196,59.010930892484076,58.33948875300887,57.616321767868754,56.8354682471273,56.0238395275788,55.22536324293596,54.405942731626034,53.59313610688852,52.775053350589054,51.91591141360459,51.00930637944362,50.05972462295167,49.07978142605375,48.069001485084364,47.022968091874446,45.94499935674298,44.82142797968698,43.62862206699848,42.39036431634442,41.10507302620837,39.764160095787915,38.36522171932179,36.93396520342067,35.472578008643694,33.973394674262934,32.46109788084782,30.978374036405633,29.503596737333286,28.051088666210397,26.61981149657086,25.1888733233792,23.797327727515142,22.449424317404052,21.150890019565075,19.906275826343443,18.679009124644676,17.44026419441075,16.20583636715457,14.97409506258812,13.73397383616545,12.486790675963938,11.217326616204431,9.917174725024013,8.584719725142508,7.214411573232091,5.804122409786089,4.350473232519153,2.855465972015421,1.3404447576042733
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090216530328746,-0.5454028699941915,-0.5959685318190395,-0.6422026925729512,-0.7114504212893138,-0.7636753298032062,-0.8210157964400508,-0.8928860606999365,-0.9556365955078121,-1.0321342554068451,-1.065452331365023,-1.0993205061154896,-1.1571447692560781,-1.2268872899609846,-1.2533819811498148,-1.2670077958766797,-1.263383412132029,-1.2579915702774542,-1.2667375807991874,-1.2906691164572948,-1.3359660677545548,-1.382112873327749,-1.4390160070468738,-1.4942097972714947,-1.551787676432049,-1.5909883299680345,-1.6214791588274977,-1.6036903195915784,-1.5280874453203523,-1.4857608674704892,-1.464102993232963,-1.3887174367621142,-1.3285578605247963,-1.276833014859882,-1.219146479258555,-1.1883712804514914,-1.2015237153571618,-1.1805794886900713,-1.1871933752624884,-1.181917243700532,-1.1408580630155427,-1.0933949658390247,-1.050418243508041,-1.0200568031020865,-0.9892200590306146,-0.9539666067900825,-0.9220312648685436,-0.8764286229439904,-0.8071940873115011,-0.7617422493459358,-0.7147087098639489,-0.6590870695795488,-0.601061623533873,-0.5687434840988743,-0.5386128052230248,-0.5008166656192472,-0.4877032065848752,-0.5172761555578234,-0.5252227009276531,-0.5474919288771112,-0.5687228303604641,-0.5690618268083405,-0.6084544041359408,-0.6520965898889095,-0.7014657021610233,-0.7553858067783672,-0.7727332983012332,-0.7612550697660794,-0.7655721727438163,-0.7682586954335484,-0.7598787735773325,-0.752816839798486,-0.7305359402404932,-0.6998481088195803,-0.6675450001184977,-0.6296918480895819,-0.5897108365539978,-0.5463508227330642,-0.5049927394962679,301.51502121441115
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.3074500809100105,7.661382275415439,7.215143553156907,7.813472253243392,6.0526630582048515,8.564435119871025,7.006373582882191,6.445065735618013,9.290903232078591,6.911431112036923,7.354772083560716,6.704467468225651,9.305752080591052,8.040104691219167,6.447809385693012,6.264749748198995,7.979534447970103,9.154218164779705,6.112118053187201,8.557815477021162,9.948244757120207,8.016316396591447,9.147826408618602,9.410790418655452,7.374607782337868,4.701730122810674,3.020351823779344,10.678857778672285,10.163919034511425,6.937508334079788,8.273377747748949,7.304073768030812,4.254849022260804,10.73551836398061,6.513763585521729,6.369952464040794,5.200237840114831,8.48553479843708,3.7144295182356055,6.343251984355367,4.492999162898282,4.208136679896591,3.4771811180330556,3.4273477087020274,10.763818089888208,10.203347254872142,3.994356983481739,10.821442748570512,7.497123234532263,9.072990978296469,5.347457485978664,5.9277488360752155,6.625428628318649,3.291858144369656,9.90429657029898,5.077314812497028,4.473693796551146,4.776017909567176,7.2007626821097475,5.940405414506505,9.350877947917619,7.3816258842782485,5.726497725370188,8.947145853619174,6.512305986032947,6.45852548508691,2.1214871855061808,2.823064859533203,1.8435681680015676,4.574402478666145,6.488866564431136,7.234110919472296,4.9833253310434875,7.82928537576369,6.403976744067827,6.3280512175023365,6.996594228079208,6.4972593666844,5.699343003443425,6.487782857891394
Num_Collision,0
