,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,13.515381586984677,12.741271867257067,12.493053906079627,11.937678505624968,11.952677545184809,11.356975577178666,11.460051050533206,10.941869716003607,11.09384345571393,10.614412567527726,10.795222990003724,8.542652507643217
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.517127153824564,5.5796476192239215,6.638855458075205,7.626783460653701,8.58281058900895,9.536617697174147,10.463243599798734,11.39065969790341,12.291076780007147,13.194056759215767,14.027385164057485
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.252924311130577,-8.57614231376528,-7.965481147345806,-7.298966856262175,-6.629261353446548,-6.003408168362946,-5.372089540242024,-4.775128071229606,-4.166953463470295,-3.5897356627035517,-3.1127991870127647
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8140754637082903,0.8343774483276888,0.8515233679502683,0.8359801868495992,0.8283861911968718,0.8311110846565967,0.8303070069619938,0.8343593740444293,0.8330239859430235,0.8364486366048369,0.8564616020196314
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.5807591061603186,0.5511934993468037,0.5243166541648587,0.5487596260612739,0.560157404873255,0.5561064331231347,0.5573062660600683,0.5512208585895386,0.5532368740816156,0.5480453250616316,0.5162107362947486
Operations,3,2,1,1,0,1,3,1,0,1,0,1,3,1
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.498757078326065,32.31240159649309,31.14850310550677,30.04859413344211,28.98681584838649,27.942525841575385,26.932221527517523,25.9344380593805,24.97121055960888,24.018501760798454,23.152092208656597
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-1.3464508283654784,-0.9020933690232962,-1.3089962513183027,-1.2947329331498834,-2.1246362956324063,-1.6655554563076689,-2.210992882816872,-2.412143201167403,-3.106682963652541,-3.756969266484699,-1009.7748669982333
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,9.718131203780217,6.237797267618622,8.560782812706767,6.96825155739792,10.29977568841284,4.8577079673499295,7.98900349122081,6.133646537350888,7.561883768044294,6.2438697413346205,28.142434509851125
Num_Collision,1
Num_Off_Road,0
