,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.405783682345744,12.772787967955272,12.898338586060547,12.29501053026483,12.163503464987304,11.724263896541396,11.038580782583887,8.95664308550768
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.148831505945248,8.244533549565222,9.358623478408209,10.445744709873752,11.447929320267978,12.386153403031809,13.319501626124758,14.195756770056807
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.748756295762614,-7.034398122578228,-6.400901616525265,-5.7609415520130085,-5.062032335346954,-4.323480264594401,-3.673136816035641,-3.262775629043774
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.848763015781968,0.8432920955932581,0.860284027775061,0.8589146240522765,0.8343678324027295,0.8077965254363696,0.8171764403057978,0.8688861260070894
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5287734326161809,0.5374555251459708,0.509815056226391,0.5121188031981804,0.5512080553217366,0.5894614266370012,0.5763875999786471,0.4950120200887979
Operations,0,0,0,1,3,1,1,3,1,3,2,0,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.605190217569003,29.39222439717475,28.18329310487996,27.00671981170425,25.91436710185566,24.893277991576948,23.900580099033533,22.99444140053715
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7480968816041473,-1.5655426589094192,-1.4162787025751422,-1.3951256161794743,-2.2204900260619165,-2.1537651898052466,-2.945674501056218,-4.188197922081546,-1009.7968675355299
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,10.071220653525831,8.036495182626425,2.2549413837714467,9.617719180573436,4.995170275758514,7.478629026707679,9.695217067425741,24.861838868094747
Num_Collision,1
Num_Off_Road,0
