,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.210489342165017,12.587474721888055,11.938262844495801,11.279199756009694,10.61740675990805,9.800081945561784,9.049778690680885,9.023778032770469,8.370962785376083,8.17504645285314,7.756110068555353,7.207927743604143,6.996629837078155,6.952692583463284,7.212372155475958,7.477567556019424,7.940743142350948,8.41747863777337,8.90722325895761,9.52482909775461,10.11063191205067,10.66338720905182,11.283158022565237,12.028718848137562,12.47517085401317,12.88659279279863,13.280922036308933,13.855425404884613,14.413148930822619,14.92121266335164,15.003791152359884,14.984367980080306
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.920104634091005,7.030354989111672,8.06664029260663,9.02729262207315,9.934221989298123,10.768764704008861,11.518934599086407,12.249671184720205,12.945527884378505,13.654722951570495,14.363399965938736,15.022684341727583,15.68657530555074,16.369201908554732,17.07082216479418,17.80125572041531,18.572744989324153,19.391505482831143,20.258394903768163,21.176918792318435,22.161319735406455,23.200266133148606,24.294408145435952,25.462315153303557,26.686909550480863,27.951881159033054,29.258337457609787,30.616570126890956,32.0276880113486,33.4955445199868,34.99113354977569,36.49236260056151
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.49113589965385,-7.836340318424684,-7.183387524767291,-6.534241620474029,-5.923399872413105,-5.3357855393448546,-4.766614883753201,-4.235487062457959,-3.71234100164052,-3.2888175527348333,-2.9186569082735048,-2.5667082098794176,-2.320513425386,-2.1814897033331286,-2.0946125854237363,-2.0196577409746768,-2.0242223067102967,-2.036431081369371,-2.061802102575339,-2.094075090972749,-2.086212517233036,-2.0448704460950555,-1.981959666506395,-1.9468372474154814,-1.8873024538707162,-1.7670841088426772,-1.7196376909861677,-1.7508070086118266,-1.7293649858142637,-1.6297181865697952,-1.5929669786234393,-1.652702214465422
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.8463950587283785,0.8537224062971773,0.847826407768574,0.8357886198227005,0.8329051462064698,0.8226509945973081,0.8113449497420828,0.8083452213446913,0.8059216285077092,0.8317716454327325,0.8546601318095826,0.8671876714484846,0.8986477394060203,0.9373726914141894,0.9640898593570644,0.9797999858967434,0.9931742986184046,0.9981388855180239,0.9997861150111523,0.9999895342611239,0.9999970412286454,0.9997532444691188,0.9991706860001077,0.9994417233026687,0.9989932834512596,0.9976948081527135,0.9993987042957317,0.9999484741165522,0.9999603599071442,0.9989371556456124,0.999592349973916,0.999850665216659
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5325555412914081,0.520728386960186,0.5302738747951248,0.5490513482133209,0.5534157726545017,0.5685466920913883,0.5845676800234657,0.5887087591748589,0.5920222366630176,0.5551179422916582,0.5191878841953333,0.49798146801638626,0.4386709934112916,0.3483280600108449,0.2655762472151377,0.19997996808865956,0.11663966976908081,0.060981679354026194,0.02068149489052884,-0.004575081225572695,0.0024325981901634685,0.02221373839474889,0.04071781229479437,0.03341020385738162,0.044860000214793944,0.06786066449070689,0.03467318635505731,-0.010151310850282261,0.008903853905735892,0.04609293948809969,0.02855054944522621,-0.017281413883256613
Operations,1,0,0,0,3,3,2,3,2,3,2,0,1,0,0,0,0,0,3,3,3,3,3,3,3,3,2,0,0,0,0,0,0,0,2,3
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.961622654966778,30.738909713077067,29.59481531844832,28.532593684041455,27.537286141959544,26.624628071140958,25.80608689421704,25.019523456949077,24.276545800802985,23.53594564123027,22.804756809767902,22.128441661751623,21.455526146489106,20.768939974607267,20.06527490551953,19.333299460907796,18.562103277828303,17.743862595962998,16.877924034227046,15.960730253168315,14.976574757785782,13.93683591476614,12.841273746937587,11.672838804593527,10.447041726576852,9.179639565818482,7.872571648348052,6.515175474671092,5.1039516973704275,3.6345769776978085,2.138878013184671,0.6398116727383376
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-0.9852821673558072,-1.1766132599794155,-1.259275019940664,-1.4771577862952041,-1.8623031966952652,-2.6519179026914563,-2.8628184789160267,-2.7092008585108323,-3.6837007821398657,-3.5664857479484855,-4.064315742812548,-4.330362508720094,-4.227023184473959,-4.032737555669018,-4.2212977858303375,-3.5457738652216477,-3.269851414766345,-3.0310703609146974,-2.730888639124509,-2.6350215070106247,-2.291918116150833,-2.0239410696016984,-1.8704923051240372,-1.91012812395003,-1.7401364670161987,-1.3319331611772194,-1.1890919880139674,-1.086637656974398,-1.265505970094722,-0.8414537092224701,-0.880256674661581,301.34597765941425
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,7.912584775078174,8.031088886719512,6.990713898443064,6.6912480791082105,7.8330535816995575,10.207153629364054,9.552911571842305,5.332422702925785,9.657373870866257,6.212719971757777,7.801097118766402,7.484295261791443,5.934918285369631,4.239105269326218,9.098586238664005,5.284091512356278,5.52949779239948,6.293958125636815,5.268592140136463,7.507845386327044,6.598862535461955,5.68309299473402,6.460080614599974,8.430207618738624,8.445595512204502,6.113681526014046,5.830389649066574,6.357551325471583,8.752186292666956,6.437903676138091,7.643891913726728,0.21794080334799198
Num_Collision,0
Num_Off_Road,0
