,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.39287152492481,13.939217739469893,13.253549443808694,13.131150897869095,12.69405412636974,12.604240043604866,12.155364576654334,11.480151508963779,10.861055351883634,10.199350978654993,9.675718436347472,8.897907561059865
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.7381563691100625,5.841774518062345,6.935695879264478,8.051011970611489,9.17745668122687,10.23606449498838,11.23806194079458,12.234359355683907,13.2023253131044,14.11370923479319,15.015943135989877,15.915818274967437
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.149790790375,-8.262050924292085,-7.455044012302543,-6.756699802188872,-6.119760481649449,-5.429038280843891,-4.702690487647855,-4.070152624382404,-3.5178335200623114,-2.9921854520045854,-2.5812852636006167,-2.432984838624561
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8094176596563076,0.7914171774345586,0.8022483087456465,0.8332761889898709,0.8547115099404781,0.8420032009706664,0.8241989426230821,0.8378263298860853,0.8534161227517864,0.8614263163460297,0.8887528604102428,0.9283003359066015
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5872333882167343,0.6112764115042526,0.5969904949953139,0.5528569370664684,0.5191032987520577,0.539472529008801,0.5663003646290485,0.5459368470341718,0.5212302000338314,0.5078825666495257,0.45838668513888087,0.37183126059503213
Operations,2,0,1,2,3,1,0,1,0,2,3,3,3,0,2
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26004923006663,31.989622947550252,30.756747905483532,29.532678470860287,28.315594869247725,27.165148648661805,26.077176701550158,25.017885144005806,24.004410039252765,23.058356856491688,22.135817846947347,21.230529197457226
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.681821711937765,-1.0427257378828796,-1.4229923022869588,-1.1043013247237146,-1.6651429647185294,-1.6572278346097393,-2.0451816135466325,-2.818617157815077,-3.1443322890577647,-3.8686488886701653,-4.386141557381699,-1009.6104196793591
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,4.683707559121774,8.112746118288857,9.302762157869502,4.287581107800935,8.960915766661856,6.908413084164739,6.989685502781147,9.261257660148786,8.122289223560212,8.35324579864872,7.263834136229295,23.346113287111447
Num_Collision,1
Num_Off_Road,0
