,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.257282071002836,12.6617769002879,12.620500856406471,12.057706477297703,11.92905208386859,11.356993584584433,10.66560342859501,10.749602601861282,10.888735701046595,10.46968419867589,10.598310748017004,10.943140923707565,11.063255271394429,10.93003259228786,10.538493243162584,9.985700082128288,10.057479737503213,10.419000068902369,10.62759832534874,10.429190207177605,10.594310603030635,11.133017265801067,11.492787057016827,11.846378526450573,11.731850977628204,11.384376779295549,11.641291132820797,11.865901434137635,12.461024222836583,12.858699505359384,13.246019323069259,13.014380755729695,12.53412195885605
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.153634988477739,12.426097186397913,13.65924550475489,14.867089044180245,16.05399544983612,17.2127532632943,18.293182633467794,19.337551370938332,20.395425475753957,21.427293579389804,22.451045055883526,23.4784165831887,24.54068218098404,25.611704288366,26.647368691114597,27.64817203390404,28.622484735491717,29.622083631957462,30.64478259975581,31.672418665861912,32.68852394790648,33.75440474471781,34.8608435125779,35.994494252444305,37.14206419959504,38.25304033934283,39.36724822391151,40.50081906515045,41.68946651582297,42.92112720170876,44.18176592718142,45.466797589329396,46.7357780600121
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.052055716105057,-12.813736437116951,-12.53623924707879,-12.285185254781307,-12.137461158507616,-11.99814686374114,-11.79640897449294,-11.568622351420563,-11.330473684701003,-11.060654842868823,-10.81661512678237,-10.495564821989545,-10.20111801673011,-9.930445315672888,-9.65238234555553,-9.427390050526778,-9.187279560741684,-8.957809312038805,-8.69607356734377,-8.443716336356644,-8.164783090598151,-7.948199734774347,-7.704765105772927,-7.412536857864626,-7.118587179995932,-6.802036616301531,-6.512740149927165,-6.189696527197135,-5.92305131202504,-5.622707873404878,-5.269950346565836,-5.000825149381598,-4.8299835644146265
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9888101699251065,0.9852067174006476,0.9796466827370034,0.9798125916456679,0.988003199247155,0.9904644146224209,0.9840772393790809,0.9795540266796601,0.9769047194895473,0.9727379416072158,0.9721534395882543,0.9633141657452611,0.9642455077551326,0.9664725661957728,0.9668558797948633,0.971005383707671,0.9715045045259987,0.972517186064599,0.971177563996853,0.9705385329171504,0.9680041426523003,0.9749134474796558,0.9753328411967273,0.9721402215041381,0.9695344735823047,0.9660711810113346,0.9664057372802175,0.9645040074223893,0.971461692237378,0.9709101038966573,0.9669618260608611,0.9751203247525969,0.9860642747717276
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.14917924739279909,0.1713701373887543,0.20072961167297915,0.19991819640192757,0.154433410495872,0.13776880404019326,0.17774134841405706,0.2011812834626121,0.21367538238891487,0.231907086907142,0.23434523655650935,0.26837626212933163,0.26501056728750744,0.25676989463517247,0.2553227520337756,0.23905761818172336,0.23702109122543025,0.23283110361159692,0.2383571672703354,0.24094596100168464,0.25093421410398614,0.22258429846539565,0.2207393233728862,0.23440006342551473,0.24495490306479528,0.2582759633015917,0.2570213044708149,0.26406821025286564,0.23719650190356892,0.23944429446404059,0.25492121712608595,0.22167623294884334,0.16636479801600695
Operations,0,3,1,3,3,3,3,1,3,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,3,1
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.73606718722219,90.44369312549212,89.18549952882164,87.95584498023528,86.75978092616909,85.59268853883451,84.49564078410123,83.43126805622803,82.35235909141606,81.29565688799497,80.25028929753763,79.1926563374102,78.10384501042492,77.00933662504191,75.94947172386895,74.93027499205462,73.93601556051036,72.91795513893453,71.87385751925767,70.82611847312897,69.78759935863384,68.70587789874682,67.58146586987897,66.42582739759322,65.25670977593451,64.12272642951893,62.988487772559594,61.83296026387215,60.627552919123005,59.37737149865202,58.09554663566366,56.79581997661059,55.518676294474496
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.390198477409093,-2.9457348675600805,-2.8853475849781756,-3.2673048614491567,-3.8561642002478926,-3.1813649214245956,-1.563414161514714,-0.8329076126654371,-0.9029522452667038,-0.9356272721268084,-0.921091035188013,-0.9432977965789178,-0.9546324095426684,-0.9423670398725648,-0.9111886730147205,-0.9054916146169916,-0.9401350988270423,-0.9808032681856673,-1.0403361438800562,-1.0475272859632638,-1.1632304768154715,-1.2464948200951307,-1.4360345365916358,-1.368974850192191,-1.54456184559408,-2.093626235274752,-2.612660946398199,-3.4678465471696027,-4.305278981221586,-5.696256980184107,-5.70827861524756,-5.749818579529013,-5.718175137011642,-5.700273340946929,-1005.722856317864
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,6.8822272942041876,6.19809567837444,0.9771317086856434,10.265381407366096,3.8074060397446803,10.610009343691083,7.463741240502084,6.241647223118634,7.448695728878906,8.106693396318116,5.8075642473333575,3.474412482883796,7.7727061152667565,6.97579437509193,7.992354007758121,7.834015233656599,5.462179575345264,7.887224580258599,6.355027895566769,7.3511804374607355,6.798142682791351,5.727377575612138,8.846067442744406,6.257860843448398,6.758609621872392,8.035851040344477,6.199825655034131,6.486843280928452,6.0799901106974,8.968712119569057,6.6144248720551255,6.656026802851768,6.975325901087479
Num_Collision,1
Num_Off_Road,0
