,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.979940568000757,12.279776593911203,11.757538668386957,10.994703419627706,10.763834816336207,10.837793959407424,11.192865679740558,11.276568453040113,11.68296922336114,12.143216621165303,11.936491318004874,11.571179868096701,11.639978637337125,12.147600555924148,11.793787783341271,12.077277177065607,12.41555718808678,12.075176469987483,12.262840326181694,11.887976485248306,11.388921732895184,11.439267485178906,11.785523444268742,12.203688813719559,11.884636196764816,12.095563179877946,11.79002797701925,11.845872941354974,11.960970474970393,12.271807449431194,11.992748892046821,12.05922130045316,11.958008000353432
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.204626631138414,10.452741811878223,11.628122734325,12.756164898097854,13.814770969454042,14.835015761568592,15.863182275039946,16.931008093757747,18.041527546989506,19.2079952426366,20.363450949788376,21.490574278496904,22.624943615021145,23.807198298346645,24.998149400318116,26.164734369355113,27.360629110934727,28.563337191867912,29.756590760961306,30.927902469641726,32.06664955718363,33.185014782319904,34.3288248541359,35.493776067932004,36.6698166145615,37.847566499643264,39.02003677542175,40.194460536207345,41.38468959558735,42.59527020358292,43.81206507197012,45.01073940474398,46.20482496331033
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9356438781931082,3.736284450448734,3.509458455973639,3.344393192882597,3.1024793555342636,2.7550537144409097,2.3570756289250414,2.0000131841396627,1.7282868238727136,1.468290592484911,1.1270163306642276,0.793177498468464,0.5589682318127042,0.41167952732456825,0.25911263807718765,0.017841409293478487,-0.24995189086213024,-0.4755750652713762,-0.7249329426698823,-1.0129051229035886,-1.2480408872916666,-1.4805916747813386,-1.6839616761375011,-1.9697501686401773,-2.2310192628400225,-2.4441232615311983,-2.669226856173096,-2.791513652494721,-2.8014729608940163,-2.7282531182349414,-2.7156408228266318,-2.800510721925333,-2.975954551631234
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.991603625771754,0.9888758300866173,0.9854981953738087,0.9856421195129608,0.9784810806922588,0.9627031394262473,0.9481982868724687,0.9491597951153629,0.9628363575161007,0.9700872350035364,0.9632499905165723,0.9617213147286118,0.9727542744253956,0.9854288988373602,0.988872931240366,0.9833801510152201,0.9796000496845765,0.9817310713357033,0.9795425512752655,0.9754563588357161,0.9772071291049907,0.9787990788148277,0.9816646718863636,0.9757796404747688,0.9767061121849719,0.9806185624058048,0.9819815557070524,0.9903436190938704,0.9980153971639129,0.9999836890389914,0.9999854897765111,0.9991875364353595,0.9958940082607416
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.12931453652359182,-0.14874337857701,-0.16968590664803712,-0.16884789676510117,-0.206336556933834,-0.27055991081246195,-0.317679097159564,-0.31479466853262056,-0.2700854469332389,-0.24275657866099834,-0.2686065073110169,-0.27402940133618964,-0.23183856794571978,-0.1700878753356266,-0.14876264941202916,-0.18155847154369553,-0.20095706670325225,-0.190273759552,-0.20123714925714892,-0.22019285185256735,-0.2122880750922718,-0.2048227607255711,-0.19061603282577774,-0.21875578446050498,-0.2145813841425138,-0.19592660632280828,-0.18897678230713197,-0.13863446945134145,-0.06297036623489866,0.005711537093453528,0.005387043384921862,-0.04030219636988939,-0.09052692588591557
Operations,0,1,1,1,3,1,1,1,0,3,3,0,2,0,2,1,2,3,1,2,3,2,3,1,1,3,3,0,2,0,2,2,2,0,1,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.09987510157265,91.84243848525486,90.65630847980343,89.52101275813928,88.45121379865931,87.41501709593066,86.36969516669211,85.2878182522102,84.16758614571336,82.99247593384314,81.82637478283038,80.68993702884006,79.54981465254721,78.36434154336357,77.17024102599542,75.99897240206712,74.79860775261655,73.59279157457306,72.39679558401166,71.22328793252723,70.08356930918463,68.96500026888776,67.82165964341235,66.6584363161346,65.48512692427323,64.31048893645394,63.14219994378297,61.970582501342754,60.78087274121636,59.56896267725114,58.35218459989399,57.155787511058385,55.966639210468465
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7040663122294717,-0.7425633836822101,-0.8138699945485683,-0.8647042783358501,-0.930201040520032,-0.9638032972713688,-0.9546780707614317,-0.91812308551809,-0.879767893503157,-0.8248897881297808,-0.8338988489872463,-0.8635622460096783,-0.859877623707149,-0.814526890816353,-0.8058994826318582,-0.8287313760717012,-0.7996353505494369,-0.7941838219564943,-0.8040040094386001,-0.826492348515572,-0.8602813766573973,-0.8814309597031382,-0.8566593745245825,-1.2521760609160255,-1.3428581829307324,-1.4844365786309859,-1.5501874873954238,-1.0203062236633693,-0.8102902398736092,-0.7880899360347797,-0.783221922642845,-0.803602911164397,-1000.81085169941
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,4.6155894658355745,9.481681726070777,8.724534723654683,7.632392910448886,8.730718562723935,4.286603804174758,8.688170158332694,7.749059520808477,6.165961135029802,10.36568258389983,5.871884671921936,9.684449483569987,5.377047112471652,5.09299809781114,10.414151993158889,6.272477370637138,7.3339476120398235,4.660168524690547,7.804912802159407,7.5469394354513515,6.2612634569339995,6.884689855454004,7.450467499586165,4.630623391384248,8.957902698706265,6.006158360871272,6.686179681696688,4.773854046211895,2.8923125354952606,8.038408297171848,9.203169846982734,5.050978836158716,8.550717414833658
Num_Collision,1
Num_Off_Road,0
