,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973214967606726,9.036562807012874,9.280184055970961,9.011002859776891,9.21269007027083,9.696605754262835,10.185967630962685,10.71823364309326,11.268702756034063,11.810721232209247,12.371183035799037,12.264580795427724,11.978884727762372,12.20804953744833,12.542422594131269,12.3446853135743,12.564768810160729,12.261964892347326,12.63729078928303
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044255351456748,16.9275196570952,17.839464305189374,18.758219680696822,19.661202172689126,20.60071522754153,21.592018779660563,22.636626273124836,23.737004833275446,24.892160207952028,26.101211231317443,27.334241939385556,28.546590502001628,29.75493002062232,30.993255990976834,32.23760043120001,33.479837572507336,34.72263449626503,35.96525861538305
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836314051123452,-1.256937890801427,-1.312382207306922,-1.3302281347804759,-1.4213685395886075,-1.5385468712698127,-1.6255949564695695,-1.6845050777588901,-1.7121794767038623,-1.7037225957329873,-1.6536205104666064,-1.6170471365982213,-1.6217992897129352,-1.6042512862711182,-1.6223069904471634,-1.5481755220923747,-1.450523789297013,-1.4449475039498154,-1.5046125101295555
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156778599785247,0.9526169526247242,0.9818790410214945,0.993585511245932,0.9939880658577768,0.993548187752374,0.9950063931695438,0.9970451262731092,0.9988151896927799,0.9998533809068658,0.9998563474876262,0.9997717305450784,0.9999572232760736,0.9999530135215453,0.9999980831304444,0.9993294601388328,0.9983201057417306,0.9997082386808216,0.9998633973233226
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40191299648698764,-0.30417255229882906,-0.18950870376505244,-0.1130832960350905,-0.1094884694034765,-0.11341075175649576,-0.09981120954950569,-0.07681807192998209,-0.04866432819813721,-0.017123571155278947,0.01694946573503738,0.021365551780826175,0.009249411765337452,0.00969385110161367,-0.00195799270602745,0.036614615915355024,0.057939334409534124,0.02415445121896761,-0.01652836026541521
Operations,0,0,0,0,0,2,2,2,2,2,2,0,2,0,0,3,0,1,2,3,2,3,3,3,2,1,1,0,0,3,0,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092066373623908,20.205392933972416,19.292679735781558,18.37376088230168,17.469711123258726,16.529399008314186,15.538002300985077,14.493620082472225,13.393464965082812,12.238279337909322,11.028919115822779,9.795772893802662,8.583437179787627,7.37507120468357,6.136784551709834,4.892674045683475,3.653221713042507,2.4123536111243093,1.1686407772550058
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.805728498129245,-3.219754006344383,-3.035755292556461,-3.1266727287740665,-3.10697028574908,-2.990525123715369,-4.263224601705033,-3.056342417889816,-2.573532438859786,-2.3526239330902348,-2.137712222947998,-1.9149369009012607,-1.7042788999514293,-1.5173014051859193,-1.6652292577284693,-1.3292271618070481,-1.2592840807555041,-1.1984078410671128,-1.0993756674895776,-1.5992243492747544,-1.0627460138967244,301.04917370030614
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.8883348149692814,2.450877490012416,2.8865978647978334,12.53137970315678,8.64062695754167,5.989178823932372,5.30490244494025,5.393926944276352,5.520458593487882,5.424413237224281,5.605600154845271,8.455096518618443,6.198693438797675,6.259077223527935,6.7537428477140224,6.28844269168391,9.836447675799398,6.8863812989252,5.673256800216847
Num_Collision,0
Num_Off_Road,0
