,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.35149295037484,12.734409937685774,12.520320848241136,12.465933741904058,11.854991357628904,11.79920070980878,11.797647120413613,11.903877573819733,12.231993185735735,12.49707277287693,12.980110680341735,13.486348844750644,13.826841939963543,13.849802024351687,14.172244911887155,14.523287347990435,14.779895536269589,15.26888174464737,15.007522050328095,14.596066308898832,14.082890917554309,13.38905162125543
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.214517374803568,12.483835584390212,13.713814536563042,14.925142754683698,16.07095812088706,17.18777611384495,18.32482299055187,19.492307651345797,20.6911185449083,21.91350142411818,23.159106416084224,24.454286680604554,25.78153656826628,27.142132995458688,28.51868259184502,29.919577736782593,31.362804690882015,32.84801350973077,34.33619363999747,35.766032433926675,37.15333411327867,38.49708220364469
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.897267575200685,-12.603452649198127,-12.319199385147671,-12.007003465166756,-11.608787585035424,-11.212192857175589,-10.903264950302118,-10.700403396792442,-10.57264779937787,-10.38039057529855,-10.115928629720608,-9.829536949527863,-9.487598767864824,-9.221574877571003,-8.949034681137562,-8.622335205641265,-8.372752182655708,-8.146544002176048,-7.8326492534607635,-7.462064995908533,-7.0974906448646555,-6.721864505576846
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.982401331770028,0.9773578168255358,0.975926673771639,0.9708958215957386,0.9560490460291338,0.9494620144465818,0.9593849268661198,0.9762493164305315,0.9878594852659743,0.9874282874030421,0.9835239340538644,0.9791521262255128,0.9735587834933975,0.9791972234632268,0.9797271567047963,0.9768264668934548,0.9831851218619887,0.9863634659936033,0.9807685507753154,0.9732458763326048,0.9686653006711955,0.9683006696324221
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.18678228860487658,0.21159323687212336,0.2180988936721708,0.23950219958893001,0.29320678980334575,0.31388195730726365,0.282100269588829,0.21665011462937175,0.1553500478598065,0.15806763500570015,0.1807779608890689,0.20312831833119024,0.2284366325326475,0.20291081184083704,0.2003364630194302,0.21403283294029996,0.18261165392500653,0.16458163005963278,0.19517440869665162,0.22976610759983745,0.2483697551546531,0.2497875360969857
Operations,3,3,0,3,2,3,3,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65617458091903,90.36016142586821,89.10456163533885,87.86430154949741,86.67925147386217,85.52397892949848,84.35923591504995,83.17638154993219,81.97080147873153,80.73461792759973,79.46746366062905,78.14886359657466,76.79279310451689,75.41188584515434,74.01464932053538,72.58803219280765,71.12724937784442,69.62709394334155,68.11577333920245,66.65782942771702,65.24364552240033,63.872849664905175
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-4.240602872417275,-4.58941100330734,-5.269997037774795,-5.035274053329266,-5.431461201541176,-5.81494992436474,-5.349214904246156,-3.2164105671248393,-1.5509884848924909,-0.7944199287993428,-0.763816448868198,-0.7556986732003317,-0.970214295512696,-1.5743929288260285,-1.5441478174788292,-1.7401448551578422,-2.6621849544687644,-3.0104427490684813,-4.282400484273541,-5.488679395860913,-5.542056088514556,-5.5858160946833095,-1005.6292041425048
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.055701081055866,6.3229607054852375,4.982519476579682,6.86508818960573,6.56694992019248,9.533129200632413,6.2182862651373885,3.7063378078316247,7.910147857856021,8.492290878826653,5.097220916731059,6.3443078745141674,7.533147062272872,4.722721405254275,8.944663172663306,5.9590685436674375,5.883427183027718,9.744303507265737,5.655098068920273,7.018597227340799,7.167436195951952,16.761287386826893
Num_Collision,1
Num_Off_Road,0
