,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,13.131358554041498,12.342141643352328,11.78297111696402,10.990008753132992,10.407152855654349,9.610280865360714,9.372126266563281,8.855913533183204,8.232232594264909,7.619508947092753,6.934736183859881,7.053824816094109,6.523974497255329,6.579694065972228,6.145602322350757,6.3278460844264535,6.5408269284245435,6.785884740083155,7.291618361909762,6.96450091644305,7.331775128554035,7.006387270853242,7.261237413216297,7.584385875623406,7.845881191018474,8.315611547067887,8.512715776496897,8.52326071333986,8.245257013026684,7.782165533883869,7.342402966975041,6.736671334021843,6.7191655841326,6.9605669175574265,7.2965009652017265,7.631102724631812,8.10179198693035,8.517984976555137,8.665067369757969,8.995462885662805,9.099276570089875,9.37703573824683,9.82517981148343,10.235798858071222,10.740802807292278,11.35581916379212,11.752420390009336,12.18568762009312,12.021882198963821,11.759543996331923,12.040801895903808,12.325389481769138,12.151391033742094,11.753563116629042,11.297612635295778,10.735475976270731,10.896751435369087,11.055185892022006,11.328739089652577,11.036801415104758,11.287139695283123,10.900951600979148,11.085697277263058,10.730488106863204,10.246422628510238,10.538437160315546,10.062944743471867,10.272646858428534,9.833181285417748,9.974799495441658,10.381087036600178,10.659911933434524,10.429852203882444,10.727374962539209,11.220915037229911,11.752148009470462,12.041837490229371,11.932907826971656,12.431548764302228,12.214082855492823,11.787393264361668,11.813028380882614,12.056001885309799,12.268591059886807,12.042392812605275,12.28094729089882,12.54051744929524,12.876286718788542,13.180814823684663,13.659383279187782,14.161680386807156,14.116219563211233,14.393447057756037,14.333689572074816,14.578544095531418,14.355554522360507,14.611387549036404,14.336559065967243,13.825998328112897,13.944925552503925,14.123244232008952
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.074439745530032,12.323644220347779,13.496324215930242,14.620016959966451,15.666104347532517,16.660134219801833,17.584521477554514,18.45986122025277,19.298466575531375,20.073216115244428,20.77651891305867,21.44334318733861,22.10350927128552,22.745595979612233,23.366166069744896,23.981256501342468,24.61128421422366,25.258887607113603,25.95552954545249,26.659276972493362,27.342385211105064,28.0352199868001,28.737860441775318,29.47311080412727,30.21898350762039,30.98643258565406,31.803846929521153,32.64246435927878,33.45959806375772,34.24098148978518,34.96959459395088,35.65444778474914,36.28273177824836,36.909166998024226,37.56865817857021,38.25019307829815,38.97801182327941,39.736741848815036,40.55047270167043,41.412330980034056,42.30924650469785,43.22402712726988,44.17891538956618,45.174796383162246,46.216280246591786,47.30035284958606,48.434020997395834,49.62050420200257,50.835620283254045,52.01952168158028,53.206807518573584,54.42186511689129,55.64677641718861,56.84396179643107,57.995318425718416,59.09762728523011,60.17184598355435,61.26648804314945,62.38470246078053,63.5066642512742,64.61833921259915,65.73050539163044,66.82635937328821,67.91815880452415,68.96369177036037,70.00218228261421,71.03445498206912,72.0463129186774,73.05400876561434,74.04058345248433,75.0557763641272,76.10731481713485,77.16455814611416,78.21667493802721,79.30428729531604,80.44272183079998,81.62674500134847,82.82643174480899,84.04513266561474,85.27641445660349,86.47907611016664,87.6545748457297,88.8375425407417,90.04888216007942,91.2679213345427,92.48355357463461,93.72448765486648,94.99232212635553,96.29354009167568,97.63821442120606,99.02841773653077,100.43915020865272,101.86128248976834,103.2990880192318,104.74367882540712,106.19181584799084,107.63313807862427,109.0758169563492,110.4800972635156,111.8633512238117,113.26757038160312
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.767423491262864,-12.509626915739814,-12.245139167929498,-12.048234592695687,-11.849719205949414,-11.71603040631634,-11.510838677130753,-11.270775521117683,-11.105356586694853,-10.947996452834865,-10.764876184285912,-10.553244820519955,-10.400303033355947,-10.276261507266415,-10.143846934981939,-10.059217914177486,-9.923478461945038,-9.756530309464079,-9.653347107704484,-9.527260834745405,-9.32149974969458,-9.13756546788021,-9.041703670241267,-8.931173139800821,-8.729448471798785,-8.470654979688815,-8.273809700926986,-8.109631194634972,-7.927387653312482,-7.743871997641408,-7.54819231745695,-7.389522442630106,-7.151402406848826,-6.873305614328531,-6.596026162051062,-6.286025734703585,-5.978167516668275,-5.633233360856252,-5.3575580633460325,-5.173295343183001,-5.047734902619858,-4.918032601034761,-4.819482887634641,-4.67543665630599,-4.549694427826801,-4.33642478999917,-4.097121910091167,-3.9470067923179104,-3.9183108457427016,-3.968677045675864,-4.032691165459522,-4.1469737135892455,-4.176561223832859,-4.177935997130855,-4.206241635345328,-4.2231696017107,-4.325303395296096,-4.411465489983285,-4.402482456596872,-4.366293515657553,-4.4182430729686475,-4.465599641375387,-4.417765572758639,-4.346523682484043,-4.333636530452626,-4.281444380197142,-4.254329651127907,-4.317945957664882,-4.366404818484629,-4.3225425509750455,-4.235209781947982,-4.201439643428191,-4.20492881997692,-4.1181295050236475,-3.9615572777559387,-3.800680354278599,-3.693456291077647,-3.6893779207332296,-3.7003053549209963,-3.668380805364819,-3.662494096494675,-3.756926088595834,-3.924586062803817,-4.028248493894505,-4.029408981813883,-3.9891125562953103,-4.033004869876385,-4.146923405652807,-4.195966412566946,-4.17914678851639,-4.230133769025767,-4.346896389370326,-4.388515480724961,-4.326523335930717,-4.25734126834842,-4.227643110068669,-4.103448235558046,-3.954072077411253,-3.8562944165099693,-3.7422871979785683,-3.7264596095585105
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.9741276167173991,0.9746569296115293,0.9745435359861226,0.9782309244370784,0.9795644250492871,0.9837494870105533,0.9790355798575224,0.973081710614474,0.9761451649766223,0.9773716800271964,0.9732552038121198,0.9665063305276944,0.9698848215547642,0.974090828823425,0.9758496543408921,0.9816175930956309,0.9798482272165477,0.9763369256496136,0.9819619016901724,0.9825166383440854,0.9739794124094481,0.9717440501550912,0.9805238026781029,0.9837741277829622,0.9766934440486358,0.966372322407836,0.9696509655197719,0.9747506894492715,0.9757225323737927,0.9743494060950709,0.9715059951320425,0.9718817697795921,0.9595084014528169,0.9449893314957363,0.935753622888156,0.926932604650524,0.9238015191628017,0.9191584663749538,0.9335765962572112,0.9577024129439883,0.9752554182904459,0.9835331245561716,0.9893948122900055,0.9908146439387551,0.9916638149876771,0.986430644892608,0.9859243965332204,0.9924306408736016,0.9981153733074468,0.999989670620847,0.9995182198148155,0.9979218878702482,0.9992630543816341,0.999796442961575,0.9997961253021292,0.9997960779610461,0.9981623539931089,0.9977280868402734,0.9997069283920135,0.9999939997277264,0.9996686826504159,0.9994858326983621,0.9999426013560938,0.9993217763581943,0.9996924361145083,0.9992494887476514,0.999551604853851,0.9998368414823444,0.9995324666189477,0.999961519123963,0.9989390086993203,0.9993406369071727,0.9998359649832761,0.9985556734075403,0.994858279694405,0.9926522582125002,0.9948956945737064,0.9990491231190923,0.9998788744622948,0.9997396044760898,0.9999509694804509,0.9990738317826854,0.9953489652756453,0.9963229335821568,0.9994613277276297,0.9999978240897948,0.9997507496589194,0.9981622638859351,0.9991564705449961,0.9999819649544134,0.9996036877219057,0.9981601248597125,0.9994089755604257,0.9998560514220096,0.9994386182874363,0.9996177196456685,0.9976894318947779,0.996203464822227,0.996939262048637,0.9969671550792066,0.9994527587842673
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.22599864235981576,0.22370487156122995,0.2241983418040038,0.20751929663281693,0.2011306470378384,0.17954650318642573,0.20368930598596702,0.23046037504874686,0.21711890035822054,0.21152919202988418,0.22972659456978228,0.256642773227479,0.2435640222152757,0.22615715156079627,0.21844324691498568,0.19085832684255735,0.19974346452534747,0.2162549597421081,0.1890788820281635,0.18617479791055952,0.2266365023612619,0.23603707545252173,0.1964002861038464,0.17941144195639208,0.21463903734506054,0.2571469122585093,0.24449336405427075,0.2232959771652191,0.21901036463618145,0.22504051822323579,0.23701498143049926,0.2354693728918645,0.2816800091264198,0.32710115157125547,0.3526544445369868,0.3752278593545468,0.38287171897712635,0.3938879456028616,0.3583779275022389,0.28776047025479823,0.22108113690481884,0.18072795273773867,0.14525118042076252,0.13522699936225033,0.12885215576033665,0.1641785089978388,0.16719175912886705,0.12280644549539133,0.06136531241129673,0.004545178941464793,-0.031037529834413765,-0.06443528311010838,-0.03838421743226568,-0.020176041271325242,-0.020191776317331836,-0.020194120275708313,-0.06059632885691514,-0.06736961280909877,-0.02420862088194397,0.0034641750163603257,-0.02573955959184697,-0.032063534353870236,0.010714195873145512,0.03682373278611303,0.02479986240767857,0.038735761739733386,0.02994309994123679,-0.018063510583753353,-0.030575286991983346,0.008772700342322427,0.046052762119326254,0.036308283159168675,0.018111960853568677,0.053726782014316146,0.10127686470013253,0.12100204240269596,0.10090865631204475,0.04359873386891662,0.015563945644162653,0.02281936112146158,0.009902456013851311,-0.04302881182489878,-0.09633502646858126,-0.08567737168147134,-0.032818506622384204,0.002086100591034486,-0.02232573753381103,-0.06059781311322086,-0.041065160027282305,-0.006005811011868647,-0.02815079914970376,-0.06063303670477937,-0.034375857360366587,0.016966921782916762,0.03350295920810912,0.027648048220332094,0.06793966062231464,0.08705548044890629,0.07817997049065074,0.0778234649271872,0.033078436458168665
Operations,3,3,3,0,1,1,1,1,1,1,0,1,1,1,1,3,1,0,1,3,0,0,3,1,3,1,3,0,2,3,0,1,1,1,1,1,2,0,2,0,2,0,0,3,1,3,2,0,2,3,0,0,3,1,3,0,1,1,1,1,2,0,2,1,2,1,2,1,1,2,1,2,1,2,3,0,1,2,2,3,0,2,2,2,1,0,0,0,2,0,0,0,0,0,0,1,3,3,0,1,2,1,1,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.7790165500952,90.50758659398971,89.31142249703326,88.17217213205252,87.10981701965763,86.10693317264645,85.16470008648658,84.26719932981915,83.41503727294611,82.62728810248271,81.90763001577062,81.22113528558764,80.54800133635207,79.89610880938221,79.26471476813032,78.64404972346749,78.00295633656742,77.34107878884392,76.63738065338737,75.92418063821313,75.22313212692106,74.51489965510416,73.8061147105897,73.06339175127911,72.30084928604762,71.51140982269318,70.67867389124139,69.82814325441804,68.9973946413379,68.2022826786659,67.4587957130143,66.76243729682457,66.11564232017056,65.46785665253114,64.78795898802645,64.08436498217353,63.33579472553375,62.554904543908336,61.72486787409378,60.85315946088176,59.95025497411361,59.029356013520974,58.07032512188454,57.06779229072063,56.02087734270616,54.92681074796779,53.782352189394565,52.58995614832149,51.37487002419279,50.19492190883153,49.0125605059496,47.8056353105552,46.58449985021308,45.38954176362567,44.2421283930999,43.143148360141154,42.078161999374935,40.99237658419817,39.87654363456395,38.75503997551092,37.65075710869796,36.54612447179639,35.450115775613895,34.35620559289145,33.31344873451053,32.27438933107219,31.243832284408246,30.242285397842448,29.24419965971627,28.258269307161044,27.239477367053915,26.19017055071859,25.139516342963255,24.084271397467848,22.985998442548322,21.8367919369839,20.648142434259324,19.455683403428946,18.24716834735107,17.021945656214122,15.829726744106216,14.681658603237185,13.544927333054613,12.377778444202168,11.189193003428272,10.000520077321324,8.819661686592502,7.657449232121245,6.478550861480771,5.285529656676677,4.19622138119196,3.3851927275239677,2.9767053621937944,3.1199932424043064,3.8398671732070953,4.917967694017309,6.102002915655513,7.37285351947837,8.677425871106173,9.985751334863851,11.353120750432833
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.630961779657653,-5.672919569781982,-5.409675280913527,-4.3812071492033215,-3.0045182622916116,-2.356342906994606,-1.4833392805784564,-1.3042163633996076,-1.1024992433325735,-1.1478379431269587,-1.2122508295366003,-1.2803419132879128,-1.3135052698170142,-1.326866050764437,-1.3481074730301401,-1.3686059587481054,-1.3793349553371712,-1.3589066130999328,-1.3381224522764938,-1.2963018645434516,-1.2867999848257625,-1.298951488707928,-1.291767528183101,-1.2912150554855373,-1.2572770406894165,-1.2374575347685095,-1.2105605366455592,-1.1672640685482065,-1.1494693631766495,-1.1692513869198677,-1.20488803732799,-1.2565130343484014,-1.3036415838102755,-1.3532050233459927,-1.3522143323605746,-1.3201023354952923,-1.2964059941471078,-1.2514297433602124,-1.2191098183745837,-1.1699633301854462,-1.1282915867879808,-1.0970955132318494,-1.0791010394073552,-1.0409691083635693,-0.9974671688360957,-0.953085051985525,-0.9059334052616279,-0.8555414414267801,-0.8076039589269186,-0.7849138758713039,-0.8200518846387439,-0.8176385971180693,-0.7930748046056024,-0.7788645396578744,-0.8050419134125946,-0.8525866294742244,-0.9010199670412575,-0.9350136392337802,-0.9142145848232346,-0.8841670503657824,-0.8784963409469597,-0.8957171331870484,-0.8953673630984298,-0.9039913038175058,-0.9060898172775538,-0.957243141619081,-0.9609405965616631,-0.9694429533360527,-0.9984531134342021,-1.0019142618738215,-1.0140696474447743,-0.9812080598928716,-0.9506931836646757,-0.9493457922446638,-0.9447550545045971,-0.9017270450804666,-0.8507934944355817,-0.8113504972754235,-0.8075409691696223,-0.791484943922125,-0.774777308863051,-0.8077810878920939,-0.8519318591309712,-0.863268729817424,-0.8328511111475567,-0.8114145592261028,-0.8113270738930538,-0.8191416092711776,-0.8377875455287427,-0.8211016293595268,-0.8069787951959055,-0.9106917245152832,-1.1889713463320075,-1.5915126346698267,-2.143287880210512,-2.719873930802789,-3.078100520810214,-3.1840352216382035,-3.270850603822857,-3.3045723516278036,-3.3083254637576776,-503.367369415569
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,8.527313487188461,8.033512886564047,6.998075481486443,8.158462230669162,6.744601771123008,8.255244977399123,9.538099202583101,8.275975781755237,6.52274104594365,6.210684331063341,10.025894827774426,3.727856212505193,9.872679393164917,7.398184144324484,8.141160780277692,2.97221357095742,8.306769529404027,7.249344833832478,5.9767038200931895,9.102286629095158,4.456887673681148,9.61686322485451,4.749339134647258,9.328660997659972,7.132985822607538,7.799330893966289,7.990896889910094,6.372970362853,5.266596331184681,9.157137271117548,8.251695574841115,8.341360291339527,6.730508992287919,8.050094618536326,5.586299484457288,8.573073135266728,6.927819203897461,7.819457509442028,6.145519012061654,5.3432944281935,7.95320007711082,4.695191162455818,9.466148743747304,4.706023904572135,7.827200012086594,6.628915661761139,5.830614484077622,7.976923835386769,5.073634731636446,6.969318637510495,5.2501297767077135,8.303173288622787,7.3225077019052165,9.312630671263948,7.045029707305272,9.159698946074942,2.5548727091478862,8.901496955882086,6.179474528459583,9.799189844339566,5.696165864809244,9.594752725487423,6.008437606148782,10.112433342477894,4.944870030398457,3.9287007090340507,8.893667674878918,3.0356886932217666,10.0301861321242,6.434769093133227,7.308230615456765,8.145838065871795,6.9568788252339395,6.859116947873871,5.2564129837175555,7.8407388642501346,7.459744408786442,2.775153013621745,8.884336118823619,4.214347356383344,8.428628328009488,4.644454650685599,7.116085018985017,7.6943460090673925,5.728108621205854,9.435541984138506,7.159983892978225,5.872933771742948,6.908267985441892,6.228738033445718,8.316456384036465,5.668337421746428,6.537677400706147,1.8550448652044635,9.662317020696191,5.342267678820232,5.5891037805317145,10.07769512626803,6.477779864113616,5.983816314668338,5.00277913708084
Num_Collision,0
