,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.027170964052516,12.660584776977984,12.424437556056343,12.498213671524816,12.653540012926376,12.712227316038048,13.208137238776409,13.555627461970527,13.540812230860592,13.730631837891357,13.53086305420216,13.236477106515755,13.42889729560483,12.960619853526842,13.04982290921816,12.733564938228009,12.363673038271344,12.435185873516625,12.850990013854316,12.379220720788986,12.370948724796031,12.234947729434941,12.529281709825531,12.55885071491557,12.399084287696779,12.682322821421916,12.269840788519971,12.1394171333501,12.144955195427759,12.325505122818493,12.589275769961294,13.155649018279565,13.602621303023039,13.992383575054182,14.476357786415042,14.900836369983503,15.354011423670187,15.404059844921179,15.21129828763984,14.932416307230277,15.029772941898969,15.168597685350488,14.71720011522979,14.771674568127011,14.967817059525785,15.133558111712063,14.904516544029903,15.01143693900787,15.115321245936476,14.9701544419796,14.99644540099637,15.013380778265653,14.977502963391233,14.954808602779822,14.923614110409007,14.2895820251598,13.852389742741014,13.752666000331596,13.874065086005784,14.114360933921105,14.384093337478257,14.7598212478826,15.139462915775251,15.06387000865495,14.625739103023664,14.226698237857622,14.334552860917533,13.888398264585733,13.375435401133547
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.815497820668499,11.086200482668529,12.311431048427782,13.49804422455681,14.68581707173847,15.9027332969588,17.158447093535308,18.459754769995786,19.779813061974355,21.098595496617666,22.434691861680204,23.758143909700305,25.070184554585598,26.342783364284962,27.59135081468978,28.847318291882146,30.07888815559191,31.28746383323075,32.52477313371532,33.736856803662796,34.88892447376443,35.987067428861316,37.0495624415923,38.15361648344674,39.27488142480278,40.35441753293556,41.41802356118067,42.498261711926574,43.615807623265155,44.7827544803642,46.00316238372532,47.27449515175315,48.59273994419895,49.958726198862855,51.380321155492204,52.84620830613618,54.36110139588584,55.89932810359426,57.43221400379796,58.93940625592474,60.4351942962676,61.944720978455194,63.441186095181955,64.91311447192292,66.3999101377278,67.90552766006508,69.40881937911361,70.90321056251442,72.40963526355891,73.91506783897907,75.41203926441092,76.91284344003361,78.41197241247238,79.90832215577547,81.40218150688008,82.85953618530631,84.26086301753266,85.63922966662524,87.01975369644994,88.41939152004,89.84455990636178,91.3025246828522,92.7981261352411,94.3107505164845,95.79300470497809,97.22738846926984,98.65226241960836,100.0637967150591,101.43063411667463
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.483116709801026,-13.316388054125097,-13.052180318015782,-12.67965134777839,-12.25596388670938,-11.903223766337915,-11.593311078380403,-11.253706518023899,-10.926947456020958,-10.569260798441478,-10.30552738871679,-10.106666428986102,-9.858566576109643,-9.515926421716602,-9.142274627465532,-8.85765886652729,-8.606659833091777,-8.3243606414804,-8.057819833853241,-7.703406036371427,-7.253403794898466,-6.699636738870754,-6.0639779061038785,-5.462102374349105,-4.900938424696883,-4.2644669155938155,-3.608331340692586,-3.042986742172879,-2.5722988120716033,-2.2087841377983803,-1.962679410256379,-1.7558367688671053,-1.5014218391475034,-1.313434180276015,-1.2231346540439685,-1.1348392465201265,-1.1146982907595426,-1.0958038027548629,-1.1315792567897682,-1.1582683651697716,-1.2265349792388798,-1.260703016155752,-1.3086254387168514,-1.318178272425726,-1.3535708757391463,-1.35443703982694,-1.38378836163702,-1.3798676736950217,-1.407554737054873,-1.4039638836141555,-1.4321112179239477,-1.4285083612041614,-1.4564559809727464,-1.45168704812982,-1.4714866734073528,-1.3957780254835845,-1.2933470461522423,-1.2626349155696495,-1.2868710499091265,-1.2976312786384812,-1.3502105015040844,-1.3501691979692132,-1.344202746239749,-1.301109943312966,-1.3536178167125612,-1.4864306646237397,-1.583943154678503,-1.5795608592711332,-1.5531494291035173
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9945682885869354,0.991950668429843,0.9839570997757418,0.9676803152644491,0.9542613912624567,0.9589524903625459,0.9658214233809966,0.9675802172512328,0.9687781494612318,0.9672559257012414,0.9769507476467095,0.984489336134735,0.9827635820596655,0.972445113994137,0.9649354303966968,0.9720864569629328,0.9761555668313413,0.9752969881119087,0.9760552236598723,0.9663214784626553,0.9465146423434277,0.9160348089548543,0.8841197822539135,0.8822874634935279,0.8884874647088654,0.8707651176611502,0.8611689980408057,0.8776900202957996,0.9060404628779992,0.9381904346509784,0.9666909126320681,0.9794474307103636,0.9820648339199259,0.9924642584532297,0.9972626603736354,0.9986838460923673,0.999734630696225,0.9999217695698455,0.9999630216151337,0.9998414244660133,0.9994490279375932,0.9995841202735737,0.9996156396987597,0.9998606674205599,0.9998301414427726,0.9999544301061082,0.999914115987423,0.9999838983068161,0.9999377632131328,0.9999864374719468,0.999937101173093,0.9999865343414128,0.9999384865883612,0.9999893036736873,0.9999742876777631,0.9994300357125753,0.9984316105078163,0.9994900842150161,0.9999935999213568,0.9999799138710825,0.9997338990116967,0.9999546918331195,0.9999969269433692,0.9998649265634476,0.9997933863383692,0.9978055539206405,0.997934036007554,0.9998220276308398,0.9999987049146591
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.10408611500701939,0.12662492409311724,0.1784052291860051,0.2521801091476019,0.2989735726545752,0.2835667844220674,0.25920836818726695,0.25256389920979816,0.24792921797656556,0.25380302243242586,0.2134648370868965,0.17544442720414008,0.1848668217319029,0.23313193747088778,0.26248736191508637,0.23462293193388442,0.2170721293583834,0.22089767988786,0.21752287320251326,0.25733791065785083,0.32266086194252463,0.4010987768406224,0.4672603242597134,0.4707109853850413,0.45890088805232504,0.49169920669507217,0.5083187551265395,0.47922878489627374,0.42319106751894103,0.3461195000710133,0.25594663395829076,0.20169960454811886,0.18854352807197675,0.12253446736686274,0.07394042348065814,0.05128913680456115,0.02303623638276145,0.012508186931319287,-0.008599732689543813,-0.017808029699361988,-0.03319097098007394,-0.028837241492656162,-0.027723146820652834,-0.016692685383502923,-0.01843063380693286,-0.00954660731194339,-0.013105748703923902,-0.005674779916722259,-0.011156598958317325,-0.005208154391356371,-0.011215778954293544,-0.005189521736189771,-0.01109157515314493,-0.0046252068293053065,-0.007171051760402733,0.03375801705610846,0.055984990298902436,0.03193073058763536,0.0035777250209079923,-0.006338127040567558,-0.023067968416628573,-0.009519153372604543,0.002479133682942916,0.016435590292761478,-0.020326943549296893,-0.06621235960999879,-0.06424686589767431,-0.018865658328196477,0.0016094002002463702
Operations,0,0,3,1,0,0,0,0,0,0,0,1,0,3,3,0,2,0,3,2,0,0,2,2,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,2,0,3,1
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11840247029635,91.83680851492922,90.58774178503964,89.36339436777595,88.13213726240465,86.8813290834737,85.5975485160877,84.26531258828204,82.91632865816507,81.56550223944231,80.20834158302051,78.87102590894044,77.53971708353471,76.23767120695649,74.95688407506017,73.67845027552401,72.42795256171617,71.1975253354008,69.9403630698722,68.70054606907598,67.51304935183184,66.37277792797931,65.26544556301751,64.12353411980713,62.971072529435034,61.86073848275087,60.77117244889882,59.67364773329551,58.545411889824905,57.372581317652056,56.1493972921255,54.87649036120623,53.5573067023858,52.19138817669302,50.770076845961896,49.30464380435889,47.789904825280466,46.251842771083126,44.71874751064911,43.211415521095226,41.71527516192641,40.20561149569332,38.7089847073531,37.23703450012223,35.750156237876006,34.244540110423664,32.74120095191423,31.246816583217942,29.740363680963732,28.23493395974747,26.737954790782887,25.237150021334283,23.738040646195916,22.241686178470033,20.747862017455247,19.29048056611872,17.88962097173694,16.511570298630136,15.130877854138713,13.731200398131243,12.30566584865102,10.847732600063235,9.352223542518244,7.8402350978455555,6.357398911312947,4.922977680067859,3.5013021467780048,2.0918520683973822,0.7305369772842758
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8161707132460139,-1.2740225336752582,-1.5208095118595906,-2.5159512495589533,-4.640544989237091,-5.4597977112605625,-2.863173545110911,-0.716219432614011,-0.667764072194359,-0.6510160698830134,-0.6491735812772248,-0.6428393435782169,-0.6626843259199262,-0.6686911745942723,-0.6979541234217805,-0.719212868103682,-0.7215662004638403,-0.7495022861921541,-0.7695727736846294,-0.7428377344714079,-0.7601829992037779,-0.8125032827558556,-0.8597285761474751,-0.8926676350381939,-0.8580885567896246,-0.8475384096279015,-0.8896659533158342,-0.9104339661479486,-0.9024752843966937,-0.8717641565293945,-0.8271694278271511,-0.7768159744734433,-0.7270930690807234,-0.6808163411795718,-0.634081474307223,-0.5786886692688711,-0.5345669583970007,-0.48526102092157686,-0.46193794580266,-0.4669047395659831,-0.49266801044611697,-0.5038596408311804,-0.4903363337669191,-0.5033732116597847,-0.5280497927691172,-0.513121737753778,-0.49438387254765814,-0.49666084149056644,-0.5056156313037121,-0.49354709774578964,-0.49457027878373694,-0.5030208310354176,-0.4991952305513969,-0.5008906248616327,-0.5036455322741169,-0.5061758389852145,-0.5426185486634729,-0.5991404056182184,-0.6219493268932013,-0.6193075555085734,-0.6003225439925313,-0.5744654505197762,-0.5420667514122162,-0.504490942455007,-0.48801155532731144,-0.5171638134673913,-0.5655787687549125,-0.5783244667101455,-0.5905499216193775,301.3613150911131
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.038949409726456,9.423796300068942,4.663972601675457,2.866346012260027,10.381484424481902,7.3289127409976516,7.506277663614717,5.271670787654091,7.105928242310443,6.304069627442171,6.008937416801827,6.081889655906641,7.921725135201027,6.455070029148811,9.265954635730932,7.611678250415955,9.52988640086315,4.848047137639533,7.347376549442161,6.935486506506783,3.0722101828029715,1.996045986808035,7.756909197471717,8.251057803805814,4.890171758475176,6.24462925097877,9.686124875222001,5.465525298158997,3.3403101176671015,2.8268057645612155,2.798148857583076,12.434555610991525,4.627821335606543,4.6625422467563435,6.023569122486012,4.606432147377013,5.719606060515993,5.780122930039184,6.738222536387638,6.676752445956573,6.665358028545396,5.167896956850512,8.055209975297199,6.029144457423427,6.116785786903736,6.321380160093139,6.374292940087397,6.178070578843291,5.943866960362585,6.235512408170342,6.023366336627295,5.994399928718978,6.034440340377778,5.994138906312802,6.412442691236783,7.811733881183418,8.573272536211475,6.758051689275285,6.8954189993323585,5.617007080886181,7.039596276252583,4.776259179982262,7.172129138170894,7.336816718993929,6.79107507637968,4.9394208648437825,8.430245275413306,6.4060070870602,10.903393212497576
Num_Collision,0
