,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.826796438803727,12.13159765404846,11.420646544887193,10.571810321483026,9.738037556226823,8.988315650733187,8.212672439427958,7.617327286731847,7.277837066644384,7.327937635926161,7.355531924585696,7.495904820183529,7.757418256109695,8.139558680391776,8.694114116460716,9.25369776518317,9.822035733152335,10.402935206925065,10.964990742909874,11.414001998644217,11.836410680093485,12.337767274692032,12.876671438002415,13.296010410929407,13.872411877406554,13.984388024565288,13.933864682866652,14.198758758488253,13.974564852851193
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.337711758297687,9.312595886074993,10.225459557828453,11.121623282339069,11.999440485012101,12.822765180040099,13.566263660422994,14.288634967161144,15.005057391231555,15.716278325376388,16.433963529105338,17.175059698311415,17.938504010530597,18.728168986385086,19.56205740405194,20.457339901522985,21.410724821526934,22.422975218887718,23.4927081190121,24.611446849655838,25.7748584167494,26.98110464206294,28.24405253724167,29.5507857963152,30.912526287749884,32.3043925960625,33.70151532006952,35.10821124246156,36.517799866143434
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.17359862953424,2.4000354484521713,1.6537607301765511,1.02210066093052,0.5155474495107291,0.06921094634262802,-0.3589639255919225,-0.6751035232507554,-0.8749313493712583,-1.0353519209092068,-1.1888787506347744,-1.2381988018139152,-1.2431955917571726,-1.3202050507196532,-1.4321900592338057,-1.5133791896648925,-1.5682814697932088,-1.598109528215616,-1.5975795701270845,-1.618077588437266,-1.6914244146444466,-1.68964875919219,-1.6066245104848598,-1.5803976100261123,-1.6239518534084982,-1.6016194464737743,-1.5199102352297116,-1.4974223982607855,-1.5254973721222735
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8277870385789874,0.7988587491965723,0.7869479053921371,0.8058787590603375,0.83955253374311,0.8567457116202358,0.8612632714220824,0.8872015084443974,0.9236632474820422,0.946633600315357,0.9611200430743012,0.9813907248787206,0.992867298655006,0.9937609406129853,0.9927914360876499,0.994459245428102,0.9966481066231055,0.9984837061342018,0.9996745997483976,0.9997061219552815,0.9990279119787707,0.9999416646759632,0.9994214640300003,0.9997812025826346,0.9999098601900148,0.9999656651364953,0.9992775019841444,0.999778652618832,0.9999975884098595
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5610424393578707,-0.6015186604188502,-0.6170194439391096,-0.5920805905409926,-0.5432785133663249,-0.5157390673783941,-0.5081590078895901,-0.46138214466316957,-0.3832051738311053,-0.32231169192876763,-0.2761308798393498,-0.19202147047145368,-0.11922469233137561,-0.11153112978892886,-0.11985476390624523,-0.10512282902666752,-0.0818080165055899,-0.05504805704572118,-0.025508716507914485,-0.024241900196390526,-0.04408209486103867,-0.010801261271881623,0.03401083997978935,0.02091762324981149,-0.013426522065857373,0.008286648787450331,0.03800623670305014,0.021039148454078043,-0.0021961726856420667
Operations,0,0,0,0,3,3,0,3,3,2,2,3,3,3,3,0,2,2,3,3,2,3,3,3,3,0,0,0,0,0,0,2,3,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.185323470353385,28.103527451661392,27.100576659799756,26.140219420728265,25.219448101563998,24.36448090512213,23.596394657215836,22.86008289696467,22.13682023212507,21.42116484721281,20.700119475169252,19.958219924406183,19.194812520562984,18.403957994607637,17.56874404249621,16.672885110985757,15.71930717944394,14.70702490261488,13.637292095784234,12.51856620293216,11.355509623053468,10.149291299710585,8.885949932057926,7.579239552819929,6.217519847479611,4.8256076756760145,3.4294200050356833,2.0243892769147416,0.61671682760784
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.6918405180738452,-1.6560275399639623,-2.742775834292779,-2.70230463335182,-2.761692601003255,-3.6166777110567834,-3.403920496173546,-3.6297565134348924,-3.4911941794705506,-4.1022489101676785,-3.561769015325936,-3.4508935777906373,-3.882306356565179,-3.3926486709966435,-3.0249916267373598,-2.8816664172119424,-2.609376425391213,-2.387658602904641,-2.1621034048589745,-2.3989970276437735,-1.8098589224385764,-1.7492232784591248,-1.5132400183698413,-1.5521565866793066,-1.242324264707614,-1.2254851339552317,-1.009033265309804,-1.1035120768011972,300.9924533752
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,9.717242067188192,7.949282949614137,11.32632560218453,10.176460056174314,9.13742798141645,11.1436869383878,8.712896864902461,8.491191433034196,5.596977587860324,9.663610889643113,5.61064537584813,4.663683607685236,9.762359284803278,7.900307330180751,5.580486405186907,6.644240033561726,5.691812668768478,5.8143350803601646,5.6222359519602625,9.207274153193548,6.0849841150478445,7.288623251390144,6.553217049270422,8.078317061045297,6.635050904826181,7.473982302903442,4.864806303419268,7.463553519934946,6.955474891535865
Num_Collision,0
Num_Off_Road,0
