,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.355282480261323,13.840195582948752,13.698510673301945,13.662593578420102,13.619087853958867,13.924410774677964,13.6223830130226,13.859998554272941,13.46939745966112,13.530974941000592,13.59675480561358,13.356969865844045,12.948945251994765,12.49980749176603,11.838876436009151,11.315698991095356,11.15680153571211,10.664552302624429,9.96504409452386,9.965454542566482,10.089034164056935,10.188081397592502,10.301678421266953,11.019740655481764
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.379310964324116,10.773959825321603,12.137564173035907,13.483769245501437,14.801073565291727,16.10555766454623,17.428324445107993,18.754330635502118,20.039791260088897,21.306744964999574,22.603640120576035,23.921280567033882,25.22887458542585,26.498485124128173,27.699648272947176,28.83657102445685,29.951780533742667,31.04037258330289,32.06349784934675,33.0431005047737,34.04087139521193,35.05517106340328,36.07173630221502,37.103347176733976
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122457162236657,-9.903211482094813,-9.740310450823385,-9.493333558455564,-9.139973262011228,-8.699133256402742,-8.31466445354276,-7.945184613177681,-7.486832463432295,-7.011401876344602,-6.618912129487711,-6.339197106218833,-6.191435708408525,-6.073507829068081,-5.887865659935925,-5.689273929008541,-5.570678999443437,-5.507597093105281,-5.378839775441599,-5.2078690334010735,-5.114800119532895,-5.125894751968318,-5.250349646164171,-5.4491328748951755
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889911990369604,0.9886938847435707,0.9911797712333187,0.9862726467262064,0.9740587349349457,0.9588506484420859,0.9607926440388355,0.9614566794075431,0.9487992663853161,0.9422668635899195,0.9527489180516365,0.9704457565258966,0.9869461586604692,0.9923263386701938,0.9893743996938358,0.9844916411882007,0.9907896859252876,0.9953066287026576,0.9931442406944068,0.9892862271645917,0.9931279857926905,0.9987193821212248,0.9992514628280573,0.9933383009818587
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.1479743498969853,0.14994799855505606,0.13252419061388793,0.1651250021035083,0.2262953399805952,0.2839109613632263,0.27726791224529307,0.2749564576848868,0.3158796481362579,0.334862894003525,0.3037589490886415,0.24131936026949916,0.16105055077628244,0.12364642162799429,0.1453901552047524,0.17543149212887396,0.13540974213131787,0.09677145684833992,0.11689532572147676,0.14598890623074037,0.1170333449720792,0.05059244780991459,-0.0386848036829399,-0.11523462935452318
Operations,2,0,0,3,1,0,0,0,0,2,0,2,0,0,3,3,1,1,1,3,1,1,3,3,3,3,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93337537436774,91.52830219306917,90.15761291025134,88.7997282879245,87.46548544000622,86.14079515996177,84.80193731058259,83.46169525723919,82.16003003922623,80.87843773180221,79.57131786675122,78.24747329557225,76.93704948939771,75.66535813888241,74.4610406574919,73.32113454860213,72.20439489641352,71.11508735503563,70.09054037269743,69.10934370645495,68.11087701181248,67.0966856428671,66.08120805196951,65.05185607465947
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5392803288799257,-0.594926818701424,-0.6293107171821788,-0.6421153776731501,-0.66575715208171,-0.716856424644071,-0.6611421506208188,-0.6958967857524705,-1.1635513408205198,-1.5297370971020685,-1.1235802137960031,-0.6761554288210334,-0.6895761938254594,-0.7283086494847026,-0.795682518609496,-0.8600938911102105,-0.883260347811401,-0.919138529021732,-1.4331661370772077,-2.051484971040221,-2.3092746862552875,-1.4906833033173,-0.984522409102425,-1000.9706480226899
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.153892807866255,10.178087256548654,5.120126266472695,5.847654982625442,3.029132139392655,7.14157860751996,8.953223194747466,8.279099293222263,6.128388004694302,9.37218587167204,5.697432909135441,4.55032329189006,4.266654344085535,11.760129030579565,8.428357640751793,9.202047755527742,5.558550411017075,8.610485423644732,8.663711417669493,4.256757633053631,7.09963916916321,4.274738461247065,2.6893436877979155,22.7928588196122
Num_Collision,1
Num_Off_Road,0
