,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,3.2805189248747797,3.283169190366061,3.406360516871372,3.6714180046812013,4.055635180394591,3.8630594336884903,4.204806711674739,4.531921201837557,4.775607568272702,5.268467265461999,5.801515700361695,6.0906020100310485,6.59560293289184,7.030428450825941,7.43466167707152,8.023974642042228,8.760104289737512,9.478763030094218,9.854434893618835,10.285955248488923,10.699719403615159,11.021202718343195,11.337304120213362,11.793607302195845,12.070582853988858,12.379363315061816,12.781699856964352,13.047136776117066,13.286074679192588,13.086380741945087,12.610256755687962
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.353814462461644,12.622162520067212,12.897952421483263,13.214775984679294,13.55261921526176,13.907059513834964,14.270192920180417,14.662490983439422,15.111885797623215,15.603657950312671,16.133165875803922,16.7145559248114,17.348373413912924,18.033307703311575,18.754701526743276,19.51601796603379,20.33125398382788,21.20840128478814,22.1406705759484,23.122162095279407,24.16684263731865,25.251599258017375,26.366072723126777,27.525360695648764,28.719417288994723,29.93835161276702,31.198428609171216,32.488895635213375,33.79967489871322,35.119793998660235,36.405966385500676
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.753143017640749,-3.5641680237349047,-3.374785955839729,-3.2169493464799572,-3.027231635655944,-2.8525029474007377,-2.6739309372665163,-2.4792545871184455,-2.3576838756385916,-2.248866042678453,-2.0807623973594156,-1.9645601737194307,-1.9413102516855325,-1.9676614727104007,-1.9277585147217715,-1.8006864666050086,-1.5917711260434548,-1.3380854558587831,-1.0683434980945983,-0.845620264843483,-0.7372558641784086,-0.7600835712670642,-0.8372960687953529,-0.8824447568526157,-0.8295917407962209,-0.7665831049829622,-0.779677029495746,-0.8849028725663749,-0.9939330052441538,-1.0605837584540743,-1.1255012128262925
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8185700888204278,0.8170932888782964,0.819874238009467,0.8378480313289366,0.8452843843232406,0.8594782637541565,0.8680759850907744,0.8767693527973609,0.9069482198934711,0.9311432362681547,0.9386597755210069,0.9558667396436167,0.9791395862696806,0.9932899961717264,0.9955727123173719,0.9922261797102913,0.9839109787038923,0.9745878759722226,0.9743045770648769,0.9909061835239328,0.9998618291959501,0.9964885526037693,0.9975420158989936,0.9984844666515833,0.9912051815807612,0.9984160362759056,0.9947280083740849,0.9794949770502867,0.9884909173882017,0.9968742903534166,0.9978902894484698
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5744066588128283,0.5765054702863183,0.5725436523518498,0.54590354129482,0.5343166754082077,0.5111722939813352,0.49643134883756246,0.4809111165228945,0.42124212328785915,0.36465363504573434,0.34484464011907295,0.29380057189032566,0.20318875608566223,0.11565026374882045,0.09399454499614043,0.12444761266300314,0.17865941337066088,0.22400551780693154,0.2252345246857847,0.13455458169097828,0.016622951510744544,-0.08372911399056328,-0.0700708678137505,0.0550342607427702,0.1323340017057224,0.05626205210538883,-0.10254847320231737,-0.20146858299312678,-0.1512802242232319,-0.07900410895878812,-0.06492280203787575
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,2,0,0,0,0,0,3,3,2,3,2,2,3,0,0,0,0,0,3,0,2,3,0,2,2,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.86956764089275,24.586420112905024,24.296954439528932,23.969824047999477,23.62053925739971,23.25669212199384,22.885019278658856,22.48470702584758,22.031146994296705,21.5361191764319,21.002337387103356,20.418698805443395,19.784570833841517,19.100231193179688,18.378221340087386,17.615125266394294,16.79874803163096,15.923752851531844,14.998755122301226,14.028136424690976,12.991834984078814,11.908058775232375,10.790915054270899,9.631406008141116,8.445793652730938,7.2397783285464286,5.988027132573413,4.69587197722694,3.3850232617211287,2.081321226881118,0.8656637765057913
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.333577607063761,-1.7849468264773143,-1.8892167972171303,-2.1592389610896143,-2.4743115720566515,-2.7441544682565615,-3.1479779853584486,-3.5342825480289752,-4.027780886160283,-4.548621773985123,-5.08106292943933,-5.503252222874186,-5.081700516487368,-5.078137211307618,-4.837268053049432,-4.674508923011823,-4.452683482367779,-4.401535515602275,-4.000768277902688,-3.587054271689552,-3.8520107675769664,-2.989129636455058,-2.825404569614113,-2.5759521156768734,-2.845535546873914,-2.831431080071123,-2.2998075863286087,-1.9847399395626453,-1.843566584139754,-1.573372444842112,-1.4583505960137888,-1.3397201418408824,-1.2526542684635635,-0.8828562790385259,-0.8638206476974988,-0.8322231798603745,-1.2930148817958287,-0.8410831061886941,-1.510043121196095,-0.7746683130080907,-0.6962979651599892,300.5092619000601
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,10.230930363963857,6.692726869931298,6.740072391552532,2.9090739890460537,6.431345917660846,6.68897372007318,8.433783462281497,7.597700102500126,6.509139949510154,9.918914103698397,5.448257743513866,6.877180290863846,6.509634443641771,9.574122085216883,10.212172055662968,8.490453778059985,7.37383780358143,7.393194398881508,5.186313215907864,4.383369481922956,4.440138175091627,3.21514083620479,4.386270605372873,5.966016435207631,5.8446427711299735,9.467796799230412,6.927011179642811,10.664620998946244,6.849508351037127,2.663348354469933,10.315620567027684
Num_Collision,0
