,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.28559365519649,12.500567457066994,11.667066249412398,10.852113359703647,10.088082779224871,9.100994713999683,8.358621217370649,8.366493590180065,7.701298167750626,7.573614064732528,6.932242628208761,6.789063841265831,7.050687805599305,7.219057491703472,7.575546982470864,7.873796697441082,8.324299289419649,8.87640694015472,9.496352089302318,10.117633893830078,10.74403109364131,11.123940252185566,11.644893459222788,12.314032495651263,12.850661457803378,13.103401748550581,13.444330266034134,13.89636532432878,14.482820791436914,14.52814673691775,14.283696551009138,13.872432630759159
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.8579245837158025,6.853932873245648,7.840245547945503,8.8142715375799,9.74109175272076,10.562163779603342,11.28470871076765,11.988081590787024,12.669537508660945,13.342401109915501,13.996931756298864,14.650663572720536,15.32571433005328,16.029199640977772,16.766036935981045,17.533420127885616,18.338580572587123,19.179909100540733,20.082179009818585,21.051942990864077,22.087618048833555,23.17743097771642,24.31505271693925,25.5059766781421,26.751779962464067,28.03921987917976,29.362592743021136,30.72991326821263,32.15354369252816,33.60471901615855,35.046999542923025,36.454722783781094
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.553952191149607,3.7358456552915222,3.042342779309721,2.4815954688170208,2.000822108825072,1.5058395581455342,1.0216381882071313,0.571771562832794,0.14568894412227942,-0.21127576676038592,-0.5201434797477683,-0.7194508025624915,-0.8606967041377863,-0.9690306249088801,-1.0444871179999748,-1.1523805511729333,-1.244247779605577,-1.4173772393698238,-1.602388219813261,-1.760054688489226,-1.8942154769470474,-1.9685948763997037,-1.9347499511604689,-1.800082588481245,-1.6172275443302935,-1.4392795541865362,-1.3402347312714564,-1.3202468909767138,-1.3444309522844324,-1.3975397527544966,-1.4109062748623584,-1.4431546084378748
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7609809899604635,0.7706365529937479,0.801155096585325,0.8410245739513101,0.8643711549678493,0.8567469998792664,0.8453653653362517,0.842858924662334,0.8463641317863966,0.8618802592723072,0.8805445611548872,0.9142482016696049,0.942981603311495,0.9649402066527438,0.9794934395633137,0.9846692953832216,0.9886232621609233,0.9847908073562125,0.9831285094885327,0.9854259716637508,0.9889954612326725,0.9946608101885769,0.9995960197385784,0.998670247038351,0.9943122956201261,0.9925926849221897,0.9974051959847834,0.9999951938844234,0.9999187509340165,0.999693815274013,0.9998459581993566,0.9998399266448884
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.6487741771362304,-0.6372749039385707,-0.5984567747259267,-0.5409969186696143,-0.5028543590937105,-0.5157369273165112,-0.5341885426419268,-0.5381345864345219,-0.532604690577786,-0.5071118404027858,-0.47396336970334235,-0.4051545701875933,-0.33284485247045975,-0.2624698031868809,-0.20147605776476077,-0.17443158753365173,-0.15041291671360651,-0.17374425385231945,-0.18291619346262375,-0.17010483347204633,-0.147945860574649,-0.10319822030928512,-0.028421775503855995,0.05155325091940312,0.1065037970151063,0.1214897602226573,0.07199218723275282,0.0031003561173704288,-0.012747216580740026,-0.02474420544061832,-0.017551634465495944,-0.017891927977277903
Operations,0,0,0,2,2,0,0,3,0,0,1,0,3,2,3,0,2,3,3,3,3,3,3,3,2,0,2,3,2,0,0,0,0,1,1,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.871834406144888,30.742665621588976,29.65537155967288,28.608388628662315,27.624594383217357,26.748759986114532,25.977915016704774,25.235543446033635,24.52267634618692,23.82810139208611,23.15825849393829,22.496576030585658,21.81681560035553,21.110232072234908,20.371538631993314,19.601691402915378,18.794786610633956,17.951019869955868,17.047821157463606,16.078853649820065,15.045258971239182,13.957436888787834,12.819318679143128,11.625745190279615,10.378234336138103,9.092200738369277,7.771749705864534,6.406197934532531,4.983014440910889,3.5310899403369547,2.0915657630276168,0.6932530530755893
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.220695394002218,-1.7350202841508793,-1.7379406393038401,-1.8049595209872047,-2.6060397688897434,-3.04689985875474,-2.701555459966674,-2.7246449093056997,-3.6983062863269724,-3.444880024283628,-4.224510293299284,-3.952366637015711,-3.9842787224614655,-3.8033639164433115,-4.272160173448559,-3.363791910588626,-3.507064638468126,-2.9588085063068243,-2.799419689956832,-2.436462918672396,-2.15681672619921,-1.9410511396736427,-1.7158517484708922,-1.6572653016013112,-1.3934331489219827,-1.6307732024001065,-1.0914267659740213,-0.9828592792419912,-1.038241152313574,-0.9770895968166053,-0.7499883242876835,301.1005722717245
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,8.554565704344498,10.098554257486471,9.29345329360866,8.6254523809048,10.962866566466058,11.354120153180055,8.460825916872114,3.7307855222756703,9.91857226409135,2.4243849232104857,9.237313120204576,5.363161123222418,6.371911003121198,5.551046921930552,10.250437466906773,3.7975595371065443,8.8832665739613,6.518766208897111,7.565319281494873,6.7034500710354115,6.339104984421129,6.410093383967306,5.915289728837674,7.407724720199939,6.367098205306756,9.097701516832124,3.6544513084415966,5.693132385900632,7.777858789191596,7.959670697596509,6.052638214487552,7.636690816403201
Num_Collision,0
Num_Off_Road,0
