,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,12.284877332239164,11.635144141953704,11.150926428523318,10.418669671220924,9.871136371571447,9.071021845127593,8.31153349149234,7.772042596442817,7.011313300884331,6.237280950683,5.6479836103378895,5.61628807524406,5.81374260757993,6.1056051654074235,5.605555230161848,5.158540305275215,4.546761166367841,4.75533737079029,5.074398949100514,5.467821208965933,5.923786932331167,6.426531214919511,6.973063823299032,7.552204021219946,7.275265433232598,7.650851140737452,7.448670508391348,7.721032044551975,8.137546787061114,8.239236786634839,8.378586010515889,8.738979333859465,9.280345605498228,9.873065710802681,10.32967573118686,10.973268854193803,11.179540792193569,11.45509723569802,12.091340948558011,12.768566382738568,12.69072775433145,13.139388945736352,12.92175896806847,12.61928920381249,12.386281910547831,12.315491871434974,12.325651158365073,12.482105064428646,12.265050854177673,12.291749246263109,12.41625407307456,12.485346473294522,12.32815000739318,12.336170090231537,12.325886330056843,12.357834856193987,12.38205478745543,12.38567064080735,12.371309576418513,12.367375251024907,12.372397945333855,12.414042091934233,12.422862985002608,12.402145397694927,12.359723962751753,12.300369900295633,12.27613862249441,12.2871431939689,12.298585826001279,12.315223330967381,11.747916078444215,11.960504516209468,12.1323998224321,12.226380779693818,11.801555852242672,12.211531714886846,12.506676804592095,12.616947832622397,12.327746837484538,12.531019214300084,12.14936269199963,12.285417895884656,11.927994208129904,12.223640793728249,12.462447580492693,12.150505238597367,11.720180548241572,11.832397778684953
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.525580264487509,13.714159947555286,14.83590703695027,15.910731097085673,16.911420965797802,17.855531037881708,18.70541999143376,19.49828016236725,20.23359959851963,20.879884737029293,21.463220786130883,22.019113123002935,22.584715588260433,23.171096301590396,23.734941366363856,24.248908770028443,24.71691160506947,25.150836133381823,25.609932482381044,26.1019758660271,26.637846195645622,27.225368976516386,27.866253939406672,28.559635480073744,29.25124839000038,29.935798356452764,30.637791242056142,31.306260205943754,31.986852098825516,32.72531567326865,33.50664685672291,34.34125327823327,35.23436354345871,36.1760081713161,37.1512565442263,38.15698642113246,39.223914964360226,40.333099103156115,41.49543014487009,42.716403838985826,43.95133015155763,45.173389937341796,46.40175919072618,47.56275631041737,48.70688249966667,49.867560983942255,51.05920665449778,52.275955663970294,53.49419979369651,54.71673277048046,55.952324152371865,57.196997174006,58.434385825400284,59.66074522943208,60.8859434354719,62.11497057478092,63.346362355389815,64.57971781956765,65.81191774866463,67.04385835052581,68.27665781061187,69.51214106105861,70.74989817495474,71.98820317189708,73.22533828589584,74.45806819223093,75.68595884659592,76.91097071651251,78.13319782150833,79.3591299129822,80.56114894492474,81.74584059104176,82.9498295378821,84.15741722345092,85.32522380814574,86.48304945599955,87.68508556274465,88.9196826185544,90.162958415137,91.40422897783691,92.62793016636529,93.83910358651956,95.04944407711335,96.25478504743539,97.48927876420863,98.71943870896799,99.9146679805162,101.08902524685372
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,7.0036235900976305,6.859477969366165,6.688364914878119,6.574343966092275,6.443420201748511,6.351974273032126,6.1898013112427215,6.043883815627466,5.957737138694851,5.826082453693591,5.7102293243966,5.648977712341551,5.563709186497944,5.454235377119355,5.298508456760623,5.141253695993992,5.018026859245562,4.850732345652222,4.673030323256686,4.481587719717035,4.285687249322421,4.092270066581365,3.893036381431328,3.6729084556899814,3.4045422233174594,3.1030465206859534,2.8221941120725678,2.462501828585706,2.0509993211659863,1.6930156008558608,1.415582686440678,1.2331567790225095,1.1135782563018646,0.9315971352064981,0.6614085554359771,0.3123882259044619,0.009842707164346117,-0.21299693543615714,-0.39715274590752725,-0.6362707351521363,-0.9719244437843617,-1.3877609639704813,-1.8290433057866047,-2.354940416735212,-2.86343448905546,-3.2805901375288458,-3.5915630642701353,-3.821854207171501,-4.032367868019347,-4.124235078863872,-4.128996283257377,-4.088211906796359,-4.002552873705602,-3.8728876813520867,-3.7318320889011667,-3.618799873485271,-3.5006475769632375,-3.3894417765163696,-3.2718309202551814,-3.1613079989481525,-3.0590516438459847,-2.960524950403081,-2.859555055132407,-2.7760246240720483,-2.733376655443271,-2.7338811106194876,-2.777764763134497,-2.865260300215095,-2.996238686932978,-3.109846384581026,-3.125584917234221,-3.119279633090769,-3.176320865382986,-3.3398033569712826,-3.6123974392184643,-3.933913648793732,-4.2243159425682375,-4.453017659033735,-4.568600544947055,-4.64478296352011,-4.801999872493552,-4.96819217802218,-5.036079786119725,-5.0037627819528465,-4.968509456706054,-5.022771365156242,-5.088196134395794,-5.060064445868401
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9941491684014869,0.9930477441579891,0.9910334858833453,0.9913026273829492,0.990860677145149,0.9912934485072884,0.9859367242955799,0.9851057026926022,0.9866216143566854,0.9785340347150697,0.9786474679318534,0.984420851337578,0.9858459214832631,0.9849097782558528,0.9786744298597284,0.9729984300874378,0.9708565171781759,0.9621830076717889,0.9546756102433043,0.9483028031595875,0.9457246231429375,0.9474371694893543,0.9504402566032002,0.9515521553663235,0.9434757486085262,0.9335795560494652,0.9308073875036991,0.9109269840684409,0.8902388828195154,0.895993077922511,0.9192293336941817,0.950363804483474,0.9730346485680053,0.977142856137534,0.970477868263118,0.9599004301085647,0.9633768600761754,0.9782431245865297,0.9884013187757308,0.9841635622888316,0.97314783346166,0.958810145216127,0.9474798853766541,0.9262565209262169,0.9204196360164095,0.9339510850839238,0.9558838431493999,0.9725098964957422,0.9810388611725239,0.9924170996490732,0.9985356719743528,0.9999949176632568,0.9992271589170424,0.9969504984260517,0.9951640530139959,0.9956574456704781,0.9954134373302408,0.9958417131396771,0.9955214327166283,0.9959082469215155,0.9962635676305385,0.9966336676883158,0.9966281419322456,0.9973772183376672,0.9987759708474268,0.9998035238331004,0.9999159103369519,0.9988795935183652,0.9966136115963768,0.996379604619855,0.999120943659805,0.9998502438229488,0.9993085676355159,0.9954452484738845,0.9849149492372495,0.9744098445904693,0.9734633307878903,0.9800464019080566,0.9909461241794352,0.9954939761773872,0.9931965165344396,0.9921976501624671,0.9965629115826523,0.9998099933480862,0.9999857412814225,0.9996641676374125,0.999227985834701,0.9999990870298284
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.10801588293687188,-0.11771226708686316,-0.13361373379224603,-0.13160205524102483,-0.134889282329831,-0.13167117735680778,-0.16711904644684203,-0.17194986048995356,-0.1630269612187138,-0.2060852806588739,-0.2055459401461678,-0.175828289680012,-0.16765386692473241,-0.17306856645851915,-0.20541752685380937,-0.2308117307404055,-0.2396614759460982,-0.27240385413512463,-0.29764824744415125,-0.31736696979942436,-0.32496913265900945,-0.31994188514478783,-0.310907250845076,-0.30748739098978356,-0.3314415661735581,-0.35837021713094885,-0.3655100646610688,-0.41256760621257504,-0.4554939423485907,-0.44406801766727694,-0.39372253183701694,-0.3111408670163678,-0.2306589965428154,-0.21258372162369937,-0.24119018887897214,-0.2803411569452343,-0.2681511243119617,-0.2074617776825006,-0.15186452200035455,-0.1772627503536966,-0.23018100318852827,-0.28404771681995544,-0.31981536361882706,-0.3768936951471339,-0.3909318273502686,-0.3574008543226519,-0.2937449206470359,-0.23286154946199464,-0.19381112679440582,-0.12291582617434418,-0.05409724387367332,-0.003188204456475351,0.03930756775197079,0.07803655353773178,0.09822681705500207,0.09309270047076135,0.09566654996598747,0.09110039720568275,0.0945361148018669,0.0903701483550506,0.08636494550494093,0.08198373271653123,0.08205087878066662,0.07237875614444604,0.04946271381333687,0.01982205163233457,-0.01296812457623122,-0.04732396488657273,-0.08222718030448434,-0.08501578381442758,-0.04192063859652921,-0.017305777277829577,-0.03718046059765311,-0.09533497412160097,-0.17303913652404218,-0.22477867951649105,-0.22884305454032577,-0.1987688358547988,-0.1342601168394971,-0.09482480368835798,-0.11645033080182551,-0.12467486920818723,-0.08283938228829694,-0.019493003906528042,0.005340152979460839,-0.02591431924244124,-0.039286541267037296,-0.0013512732920150663
Operations,1,0,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,2,2,2,2,2,2,2,1,2,1,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,3,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,0,3,3,0,0,3,3,3,0,2,0,3,0,2,2,0,2,1,2
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.37577074490224,89.17852460490792,88.04408550503689,86.963524335071,85.95430665437272,85.00628724338448,84.14258735529202,83.3375592685391,82.59726239588835,81.93944911249959,81.34611040991055,80.78694156518831,80.21508847915378,79.61955902596347,79.04057913183952,78.51098761515598,78.0313167504103,77.58012446100399,77.10285326315645,76.59142429625798,76.03617400265846,75.43013224315841,74.77061764857906,74.05680295188711,73.33971720193185,72.62661844504133,71.89901474614442,71.19746604800599,70.48011511123883,69.71164792320717,68.90869214483065,68.06139228018252,67.16131683569405,66.20764209030408,65.21342518750917,64.18326161828082,63.09659999401185,61.97420134265113,60.801791633349005,59.56734218892694,58.31325342126155,57.06854226651591,55.8183455872019,54.634452945055486,53.47216268650094,52.2997365161462,51.10125458079286,49.88051756112732,48.6594128402072,47.43591274743539,46.200340848147704,44.95621104026704,43.72005067262888,42.49591917993688,41.273733422898836,40.047686382989724,38.81994131410716,37.59061441758069,36.3632931451189,35.13667000378074,33.90955171670316,32.680310409604964,31.449733745396703,30.218461535988148,28.986498623517004,27.756481077645237,26.528485037956735,25.30035410489293,24.07201861741585,22.84122817133449,21.64090985898895,20.45969661402169,19.25480218823484,18.038478200082086,16.855264565534213,15.682215978838839,14.470479654206265,13.231439464563389,11.987171587545264,10.745781032043409,9.52369243110592,8.317937862470854,7.112390087943024,5.907309286696402,4.673294301347645,3.4534411947515027,2.2826407183775066,1.146385816105455
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.7738319764462602,-0.80275386000568,-0.865560900128969,-0.9194388300341103,-0.9907823193017151,-1.0519805890117624,-1.1363001119075449,-1.1949719132470733,-1.2597031273492547,-1.3421867166112378,-1.4986116346400333,-1.446548572008869,-1.4827262250932338,-1.544784605970197,-1.8646456123427901,-1.889747819931468,-1.5203291352543147,-1.5488077105936782,-1.5227288021524714,-1.488571033101536,-1.4447497064004722,-1.3939582404999555,-1.340485405420651,-1.286185303308045,-1.2829142500447404,-1.286901243109483,-1.272396301103086,-1.2984513018615758,-1.2826490632328387,-1.2315328119683357,-1.1970442216234858,-1.1527001353518642,-1.0999245555115351,-1.046325254610025,-1.0057830972050965,-0.9698364307716503,-0.9133383757310156,-0.8776013486392884,-0.82759029069787,-0.7655505555779456,-0.7459112323346133,-0.7552888452543556,-0.7498033206859844,-0.8161073578535962,-0.837709741445444,-0.8275738296452673,-0.8015180646466646,-0.7792629803344511,-0.7788952790798831,-0.7764999072281853,-0.7644281007123084,-0.7558701921193531,-0.7638396323618295,-0.7758685073079974,-0.7778142429619592,-0.7739529600908952,-0.7722549311174305,-0.770673103473527,-0.7726787275382136,-0.773376858661841,-0.7728817129224126,-0.7707586929018078,-0.769423335791739,-0.7687277905914485,-0.7680370875288531,-0.7699824541282325,-0.7720039603114977,-0.7718690669361941,-0.7716645125229213,-0.769209553918639,-0.7996816876544628,-0.8187867550327432,-0.7951055742131423,-0.7836760118472483,-0.8167863654521277,-0.8269514133046254,-0.7882636753674284,-0.7609598103571216,-0.7557321229818736,-0.7586094444981484,-0.7779113990625088,-0.794245431364935,-0.7944522254721695,-0.7949191987533784,-0.7659850146512426,-0.7801468934038578,-0.8291995236260039,301.13625490227207
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,1.938148779863637,9.71946872354279,8.18285691582883,7.481320364989026,6.72517215661723,9.033220059721227,9.08657789869158,9.720539989447868,7.888551496316568,8.347608999587216,8.852391355292927,1.202238564231303,3.648684452327049,3.3101923366671704,8.60446108103774,9.634243040847847,8.407427763932041,2.103950442458722,3.469743279663023,4.043490105173268,5.245960561089664,5.260432998962898,5.46534371028108,5.973212148593335,7.563099611417014,8.015833649301955,4.454450212698503,6.50182674578372,8.88954078101245,7.508636317048033,5.401016596533673,5.134652354132697,9.417762588460539,10.629407502430784,7.207329298280508,7.080900868627128,8.69611819297326,2.969889170544412,8.911399723495538,8.505684128094483,3.0485290138886794,7.143866831032505,4.624516548999646,3.040244094539327,9.532761808839913,5.644218413245216,3.524179639919477,7.12823876280621,4.920639328816055,3.3249028475192204,3.4998987467606493,2.0174913990244283,1.7916949537456752,0.37572808814634334,3.8105031190930725,3.6054692507136457,3.4060975605678037,3.206331733201217,3.2875184491031333,3.2382814436426846,1.6314205698016437,0.9806407325881791,1.4059981188764497,2.7992496831897276,1.5626533090643426,0.94060637449718,0.423697389917713,0.21433227534161203,0.11752559092128301,8.659646220992748,7.020211559059575,6.857062602667149,7.273995524748994,4.173124727760107,4.940776272294849,9.630798883136878,5.8042262721491324,6.210307740886483,4.954908682166248,10.484397185499102,7.761321603437367,8.87550521947838,6.709126139990456,2.957166834220663,10.054666271506441,6.982200004427281,10.170398813854261,6.022120445923808
Num_Collision,0
