,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,12.345127125587181,11.591335731819086,10.839888684101687,10.791476100551037,10.169100659153868,10.225474535354806,9.706542022354743,9.089611152034857,6.918547115336346
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.918039339977488,7.9342951573431435,8.867344358143429,9.778189239006737,10.645803589442206,11.502914636461195,12.324691670685228,13.10773076725498,13.800885559760422
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.74438326932019,-7.10896015428833,-6.489368826551302,-5.90504611856917,-5.316205419857013,-4.762237234858081,-4.197897469105755,-3.6772886907486977,-3.252720709986885
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.8314536369360789,0.8378861035438108,0.8360310964614363,0.8372037757741457,0.8335810098960487,0.8350345565522416,0.8311926503796835,0.8296912432394029,0.844186018030587
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5555941411010082,0.5458451039334974,0.548682062536665,0.5468910657795699,0.552397230207288,0.5501975003247481,0.5559845123335696,0.5582225728970962,0.5360503399510734
Operations,0,0,3,0,0,3,0,1,3,1,3,3,2,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.83043970953138,29.71090411349128,28.682462088395038,27.688535063960934,26.7436505031676,25.82144938921182,24.940978179942316,24.111917124011526,23.387583592817236
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.297388929482115,-1.5264375512766835,-2.0711644323178815,-1.8848670695798506,-1.9011210773061178,-2.613049373642233,-2.832834299804932,-3.8837876716817092,-5.291119206154194,-1011.2756664688058
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,9.475383166812518,10.751096995053077,8.707068296294684,6.356895360908785,8.683610621200936,5.993400726345853,7.920677110949014,8.870426427417659,28.087397620135082
Num_Collision,1
Num_Off_Road,0
