,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,14.562534973040401,14.673556931420814,14.773417713313513,15.113783755815701,14.861811795622803,15.078462605176295,14.66226647623166,14.226866033528706,13.782782283831617,13.126948560135375,12.292984646043564,12.27131232572514,12.429198885027343,12.332790796682975,12.241633674199912,12.299786090495525,12.903554911288065,13.616145673522919,13.947952981579908,14.130364301186424,14.442668771188917,14.96553984943291,15.253529266807716,15.136709502299734,15.291850738586618,14.870514123497946,15.001246219423725,15.135679089450619,14.904687137726597,15.003695111317862,15.116084120217188,14.886452211444313,14.972257997205022,15.06162903029637,15.059697966832905,15.029059694334094,14.95932406966419,14.912328532418107,14.924651018258542,14.972534692013717,14.98287616357809,14.958794658862878,14.93370010705213,14.946065596959206,14.96125895875592,14.953229355707768,14.950521851339571,14.955222513308202,14.957412988524363,14.960369837681373,14.954023203406933,14.93641626375895,14.950132431989264,14.963768413901867,14.965709796650083,14.954078799961499,14.948564468398484,14.950498462597043,14.958747451980004
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.422952733137492,19.872689025569258,21.32023824793108,22.77326859491916,24.244239401604283,25.721229828913145,27.16947090562925,28.545438592443997,29.85601940725584,31.084714341293072,32.197947376797764,33.21345537539833,34.21221578507985,35.25370852633417,36.33270703810852,37.45697697737668,38.636379192766086,39.869686653389834,41.158805525480496,42.49578130823036,43.887926254596366,45.33622148803074,46.826711606834024,48.336407734100966,49.854012077592394,51.36366898005125,52.85600676196471,54.362958973998296,55.86647060592697,57.360462412567756,58.866819758859464,60.36897528114239,61.86067747032705,63.362719374101275,64.86875872637759,66.37318353219055,67.87189154000029,69.36506795597292,70.85607562032169,72.3510320049375,73.84856599925807,75.34564482993325,76.8395175140899,78.33326418445061,79.82855361132324,81.32412686071359,82.8188761385691,84.3140388018163,85.80936183194606,87.30503893766017,88.80091794715854,90.29499201688988,91.7890510912652,93.28449908527642,94.78091469581862,96.27659210984928,97.77151663761559,99.26607277920142,100.76137781256575
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.238002261416865,-11.054025770104081,-10.782294852586189,-10.431109604943481,-10.146704106770827,-9.897638822908872,-9.561404238720353,-9.128965036216139,-8.638142107745658,-8.089848281199854,-7.479512158620574,-6.794875169635776,-6.063508100761168,-5.39170657301278,-4.806141987518169,-4.318348009976052,-3.88529742606002,-3.3903814940719297,-2.883829208202085,-2.459868080666429,-2.141499908051463,-1.8894544428863373,-1.6096404729309919,-1.4332541073043004,-1.3499483869623008,-1.2913599830242102,-1.2865940681901962,-1.2613169889419398,-1.271171626317733,-1.250282122306344,-1.2628493681927067,-1.2522177073949803,-1.2778639604165467,-1.2753592419300404,-1.3063402909684785,-1.3059913311970697,-1.3367159014216614,-1.3357765014708136,-1.3663973895286716,-1.3649393873192732,-1.3953073040801427,-1.3943596243067906,-1.425083482644533,-1.4237273830152737,-1.4484404446406254,-1.4391946498761374,-1.461163678591081,-1.4508795594198838,-1.4720909512349982,-1.4613382402208641,-1.4760491837506977,-1.4563092819747956,-1.4675496915425439,-1.4468964603235404,-1.458026739778215,-1.4373074983880862,-1.4481216605307896,-1.42751560537984,-1.4388250975661903
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9844540378182066,0.9891831204876729,0.9847036627900866,0.9772288948642558,0.9809819053630219,0.9838634435035525,0.9770889807107286,0.9624414539557954,0.9464493820268189,0.9253240859247603,0.8959185658891383,0.8561940777431022,0.8293805051029429,0.8380784951783209,0.8647356462300599,0.8993156486281245,0.9232956767301221,0.9258204474232357,0.9301479500626725,0.9467768370789041,0.967211693334514,0.979395413949954,0.9821264348010896,0.9905747230106623,0.9964523467470964,0.9986982481971479,0.9997449184129407,0.9998737797638552,0.9999912872980155,0.9999698371322602,0.9999999997266301,0.9999988303709185,0.9999689142183752,0.9999896914144518,0.9999259826849981,0.9999759946257497,0.9999171032358819,0.9999757698842555,0.9999164474924878,0.9999774824889834,0.9999192297398513,0.9999762418510088,0.9999165005271555,0.9999770553469878,0.9999489826889356,0.9999972299757123,0.9999715996055262,0.9999995020482282,0.9999773379628462,0.9999998611932029,0.9999937304126186,0.9999898143798457,0.9999998894119796,0.9999821938380632,0.9999999964923025,0.9999807914649703,0.9999999511204951,0.9999806855361335,0.9999999954429897
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.17564238504253205,0.14668590301140075,0.1742374715375181,0.21218785790517142,0.19409920491937932,0.1789210008281084,0.2128312095855995,0.2714893141680804,0.32285223750355596,0.3791771828677284,0.44421832840974684,0.516654334383869,0.5586841484731667,0.5455496640266962,0.5022273012681416,0.4373000847616837,0.38408995473907637,0.37796362144132306,0.36718495474924906,0.3218906969312194,0.2539715343832497,0.2019520317644716,0.1882223846010379,0.13697342126248324,0.0841589012654301,0.05100793122591724,0.02258535161343573,0.01588787401579055,0.004174365587487566,0.007766905798383741,2.3382467115063807e-05,0.001529462910632125,-0.0078848333478821,-0.004540601813583866,-0.012166723118439624,-0.006928937309754748,-0.012875816726047524,-0.006961296171717193,-0.012926640476279802,-0.006710776035208448,-0.01270960252968428,-0.006893165711976913,-0.012922537426024588,-0.0067741257419198075,-0.010101090008646329,-0.002353729148034609,-0.00753657630261545,-0.0009979495456996456,-0.006732277529906342,-0.0005268904770084394,-0.003541064169851251,0.004513439548918954,-0.00047029355571222953,0.005967579644568649,8.375795478586825e-05,0.00619812077096858,0.0003126643686129566,0.006215187421512106,9.54673803936566e-05
Operations,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.30003422632733,82.8387390151618,81.36948121477961,79.88591385506845,78.3923458667583,76.8968607442085,75.42059452236194,74.00654394527727,72.65284512468101,71.37704691470549,70.21350031860646,69.14530177093813,68.09588491644845,67.01373727322718,65.90403315776962,64.75764774644362,63.56121529331924,62.311283129107196,61.008611759652,59.66317303105766,58.26646223904124,56.81566337093036,55.323587019028146,53.813586096801146,52.296036316011644,50.7865024002899,49.294183241724326,47.78731757354352,46.283781160484885,44.78987498344855,43.2834804621543,41.78137880204045,40.289587610931704,38.787565867783954,37.28142612716154,35.777010542624275,34.27821765425663,32.785049082957684,31.293974163878715,29.79902355619509,28.301443796003166,26.804366981862426,25.31047581809435,23.81672923037499,22.321451146598946,20.82587073917224,19.331149447817705,17.83597208925368,16.34069693161993,14.844996815761503,13.349169781901923,11.85504044840082,10.361026166711273,8.865519230994671,7.36914889886257,5.873412397446056,4.3785333558330715,2.8839210258653702,1.3886761797434723
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5295114707125919,-0.5387047888344796,-0.530742199617805,-0.5164326402888406,-0.5064320116898529,-0.5045148774501911,-0.5237337781534421,-0.5859494229153341,-0.7044491747697692,-1.0374358384574753,-1.5704587556946703,-2.499840623098102,-3.351924368420768,-3.340754993333582,-2.594303559119214,-1.4394249087141215,-0.8035675468756054,-0.7500678357879522,-0.6973286305448028,-0.6545612714056617,-0.6032892079835861,-0.549201131889113,-0.507923648097794,-0.48999907777299256,-0.4824502192104987,-0.49046608427825333,-0.5076808414344285,-0.4931343318191921,-0.49646358694136694,-0.5060938229636633,-0.4936054787057458,-0.49789833988615584,-0.5082088088912542,-0.4979782568522495,-0.49386025937758404,-0.4955844154627371,-0.501207111632354,-0.5068314287010551,-0.5089250809210348,-0.5050493923163693,-0.5024202398080782,-0.5029231858592595,-0.5061088362319239,-0.5062534122806426,-0.5047219162239571,-0.5044195925732922,-0.5052787086454629,-0.5048226414359718,-0.5047248423662545,-0.5042998841415738,-0.5041729661404162,-0.5058706664988968,-0.5059857183104555,-0.5044930642834,-0.5036296678678971,-0.5042634985834855,-0.5051209583870158,-0.5053876700322992,301.4952448461219
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,5.450310567156189,9.814377709875824,6.101936985243555,6.032441480173301,7.882658242230283,8.081443181679456,6.793154140842056,4.776479773850786,4.832402338759042,7.190486163392746,8.420909916527357,2.363946618317965,10.568931607324638,6.700203293517652,3.8380304704837407,2.54709055149617,9.574155451141156,8.286748157167848,5.482098616082769,4.356879964146985,3.7817715676970174,9.65928997192797,3.4546233875457166,4.898519093802401,6.695813556201894,6.06753784382467,7.814063721270663,5.034351458403169,7.133719507107033,5.7208976810903405,6.102558714450335,6.72084487347988,6.168276035905277,5.953206878371329,6.144302714723479,5.938829500435348,6.163408330640716,6.0831323233698695,6.039027912431797,5.994281433851991,5.966817757285982,6.037300189229245,6.048205231209762,5.994652488553066,6.330786272777565,6.178209634870545,5.920134702076824,6.035753877758811,5.978010347644113,6.0147523507608165,6.372229533883951,6.18897189006005,5.904412086034757,6.067831221976058,5.972958434762788,6.010726004428114,6.015978090866725,6.040107533031698,6.009848018523648
Num_Collision,0
