,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.864303215754884,13.144190679850466,12.388988112873582,11.859651813402127,11.130984325193216,10.302547065507632,9.766517463766338,9.01413045220483,8.368963847488423,8.207995095360292,8.130759724311533,8.319985811828625,8.406463362871367,8.827102043352497,9.36256353576717,9.581508987347998,10.088103785961815,10.715807041795115,11.027313586535339,11.582512251483285,11.970551550865823,12.502498729536,13.184551459979913,13.694922997961086,14.36379129710802,15.020198845687267,15.167758634213879,14.859140534378012,14.1991040159272,13.43646289543372,12.949673560505344,13.000869997796332,12.356995375563475,12.399439611274234,12.37270288325089,12.276718099390145,12.23239900346047,12.09710075638751,12.234773826341614,12.266020392335902,12.303700369518518,12.323108982261147,12.470590743837272,12.197463357165782,12.415776409626208,12.27777349450646,12.440678156866671,12.253474588634043,12.410598405533669,12.273342657569486,12.431500334093979,12.247129489425784,12.469585690337718,12.121673672125937,12.242070044487157,12.437222116274478,12.700373792165491,12.996012744873076,12.836081660561156,13.257636637284287,13.001622576539214,12.582782513674845,12.835046137536787,13.027982144118484,12.690777041894789,12.271151964893015,12.450532058293247,12.070897318428413,12.290307784213477,12.615687723393323,12.270879770903178,12.59932293815685,12.840559426101187,13.116894366189177,13.451968259540765,13.821400450498244,14.242787984675676,14.659165017033489
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.938673048144037,9.267740109598133,10.508799927857083,11.693971764172684,12.832318866755179,13.880788248088816,14.86409650043554,15.795798136131332,16.650060581930923,17.468104129822876,18.258562722314824,19.041902790614575,19.857053711362397,20.705172995776287,21.588034070574093,22.517296295021957,23.48624826514115,24.49718628999469,25.56017705681855,26.66837938662314,27.8268585156887,29.03378816548797,30.286310237605985,31.587424260927452,32.9499777900652,34.38650668162552,35.85652377393297,37.33008729111436,38.77090493501408,40.14885209180739,41.46320039479442,42.75800229918428,44.01933312267803,45.24090547350088,46.473551068696246,47.70462983727428,48.9307450599893,50.14519571123423,51.34663211607043,52.5566825647957,53.78056977634338,55.01046337387274,56.246096880445506,57.47836473431769,58.70932032223054,59.94334766034597,61.17753637712326,62.40657007717436,63.63537849910398,64.86711786490143,66.1018500466125,67.3337207417327,68.56870204798871,69.7967607061067,71.01606378925092,72.24909430528044,73.50618364345638,74.79014457872394,76.08328486104857,77.38719588095994,78.6996410641287,79.98058555723247,81.24310623892607,82.5320288813652,83.81929485737324,85.06139422349958,86.2931245306321,87.51688433508197,88.73506446624162,89.98115871320216,91.22406188187216,92.46788962894163,93.73954283382324,95.03612757373104,96.36485405364549,97.72894653639995,99.13136595050857,100.576741230013
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.7048345811371175,3.458096821753282,3.179652978820079,2.9205109507609976,2.7507288309239244,2.547595506484135,2.341380558803634,2.2140630444759206,2.091278155174539,1.9744532161915884,1.7686084816265875,1.5152548463944304,1.3341020652876179,1.1883667305811385,0.9713325233384621,0.7822123292975071,0.6200916898771911,0.37597245327305456,0.12408384061159707,-0.09299355223979659,-0.32220673788598586,-0.5188177409425799,-0.8049178128888099,-1.1634764716789021,-1.4673065626105872,-1.7774945049180972,-2.1495383197362217,-2.4408160535749563,-2.6208272534914197,-2.6965313525993655,-2.696065839533389,-2.67256834132944,-2.541703769873882,-2.3459946172147843,-2.220463722356277,-2.199577041008106,-2.2173027993921353,-2.1490447471685816,-1.9751882281071025,-1.7770813401554146,-1.6669547297354645,-1.6644388869885125,-1.749011893544066,-1.808481144613112,-1.8254052492827162,-1.7996203930991814,-1.7300332816897994,-1.617404013539764,-1.5078463088019203,-1.4374632310904594,-1.3919321908263091,-1.3296775944956896,-1.2734697959017693,-1.231656407424468,-1.2394075204478074,-1.299387673872045,-1.2767254311986296,-1.1952137698988454,-1.194166395796134,-1.240279342086301,-1.2476222128990133,-1.2791910824204118,-1.4026538190633295,-1.5135172723707853,-1.527026559716033,-1.4352255268365928,-1.3261430193821933,-1.2593889782986547,-1.2353481080125812,-1.2246626729922934,-1.188361563022257,-1.1549268040580143,-1.1837628430407146,-1.2708060965895585,-1.2791648800101747,-1.2173554241388986,-1.2237199430486732,-1.3015451482216018
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.9698400510683544,0.9776718469702111,0.9730527419826783,0.9758459778582681,0.9827710378251732,0.9777222882273987,0.9783459884918578,0.9835299274638771,0.9850440944489198,0.9869093320873074,0.9793376605090799,0.9691682239195437,0.9728203341759863,0.978640970017413,0.9751933255415262,0.9779888495289624,0.9819661439939705,0.9770915983444978,0.9759523978879944,0.979822755662309,0.9815536459888886,0.9844420455184499,0.9786438291494464,0.9728921825095938,0.9786970844944636,0.977375630245764,0.9726357218161416,0.9790267279428209,0.9886638635244064,0.9960306841708367,0.9993163291910111,0.9999994063621638,0.9980383847017765,0.9932387656191404,0.9945226868826681,0.9986804972336784,0.9998650463538932,0.9991246664037999,0.994743746430711,0.9910515177917667,0.9944200312174853,0.9990604031224024,0.999789369285044,0.9993963419774348,0.9997692492860836,0.999992264924812,0.9993848726870168,0.9976642026241651,0.9968975028732013,0.9978805413010805,0.9988160668946934,0.9987021845619526,0.998911963644431,0.99921804823361,0.999945684072536,0.99977304714933,0.999989927287715,0.9993001663344458,0.9999212564864152,0.9998936201387797,0.999970270496785,0.9997865902751389,0.9977565179078249,0.9971768035635076,0.9994246862145053,0.9995389110771353,0.9980892595501186,0.998415583153939,0.999408256345327,0.9998025318332836,0.9996486556652029,0.9996709703736115,0.9999837620398687,0.9991968041871917,0.9998606209922186,0.9997971208087663,0.9999989436365517,0.9994686723928827
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.24374223135052275,-0.21013747795635143,-0.2305826561560761,-0.2184596701861477,-0.18482718201615286,-0.20990266102024402,-0.20697615032145494,-0.18074535065362152,-0.17230244337010273,-0.1612760684013126,-0.20223191318039344,-0.24639998730648727,-0.23156121742148952,-0.20557687565331081,-0.22135486852395847,-0.20865715946743044,-0.18905684872443188,-0.21281919190851803,-0.21798375411180038,-0.19986837540321142,-0.19118692435917162,-0.17570958714723045,-0.20556326439252048,-0.231259164600496,-0.20530956334773315,-0.2115109392010155,-0.23233543132116843,-0.20373184820634632,-0.15014581233252527,-0.08901053977015794,-0.036971261977414814,-0.0010896216407256113,0.06260497314006933,0.11608942445962243,0.1045209322369372,0.051354303082535184,0.01642830118201888,0.041831817836372784,0.10239569784416415,0.13347992014769672,0.10549313491130773,0.04333948445589637,-0.020523573388028397,-0.03474120956619466,-0.021481344975136672,0.003933203598169349,0.03506959144836398,0.06830914142549836,0.07871066487570488,0.06507246186108581,0.04864632065239309,0.05093080159572958,0.04663570400483901,0.039538488643535055,0.010422519115263587,-0.02130385396456666,0.004488354165008274,0.03740558198917449,0.012549136489361911,-0.014585897496068126,-0.007710909322939706,-0.020658506867911645,-0.06694722527821535,-0.0750894295814392,-0.033916022541529776,0.0303638805611958,0.061788590942794375,0.056270092548174014,0.03439676073110793,0.019872024047792328,0.02650594700727648,0.025650555399092362,-0.005698741667351313,-0.040071766895194226,-0.016695466122720777,0.02014242345154087,0.0014535218542345613,-0.03259406242260296
Operations,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,1,2,2,1,2,0,2,2,2,2,2,0,2,2,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.35092332718779,93.0105684419461,91.75684678062903,90.56038117910569,89.41527124883426,88.35859204171217,87.36715496355474,86.43087383011233,85.57224227691336,84.75012908396145,83.95222841625514,83.16011529220313,82.33920823746752,81.48676491784452,80.5976161847915,79.66330365615757,78.69034654905853,77.6737084421678,76.60549740327974,75.49338072348901,74.33132840863092,73.12183089461016,71.86636553983347,70.56305682982588,69.20002795209852,67.76439905583493,66.29741954007872,64.82785192700317,63.390352807072105,62.01416095880632,60.700084831448606,59.405074854645115,58.14136907185814,56.916526214441866,55.682112405737016,54.450861033525804,53.22513308662401,52.00982593104541,50.80633118528088,49.59455453208508,48.37002448092884,47.140133761130905,45.905033991201634,44.673267303428574,43.44251051174439,42.208300682617015,40.97358611312137,39.74388489144201,38.51470211748782,37.28287726634455,36.04815922540339,34.816405390571035,33.58163696900291,32.35381537828808,31.134487738254602,29.901166418669586,28.644197828684067,27.36082077718469,26.067738002126372,24.76349271359296,23.451029488090654,22.169892821895786,20.90689994350897,19.618160344570644,18.330977715788237,17.08860167231639,15.857182226386323,14.634055690110356,13.416281338305955,12.17049751364127,10.928512059280953,9.685893255506999,8.4139337290436,7.1155549813859205,5.786998459910887,4.4259600378394435,3.025386823624713,1.578154747070182
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6167153591366343,-0.6596451147583196,-0.746278338682913,-0.8035343984766854,-0.8548900697285546,-0.9433207928779126,-1.008562921842568,-1.0637188665575934,-1.1413684468010246,-1.1778868070480968,-1.2020993322936846,-1.207886875948006,-1.1790929452643724,-1.1475566803770079,-1.1108512669469803,-1.0656874713660613,-1.0270428929009654,-0.9833618931092616,-0.9317889611119483,-0.8878833202092693,-0.8379476851419128,-0.790502485979232,-0.744534645223311,-0.6966912899924154,-0.6369711222726409,-0.5643711037364056,-0.741724291130974,-0.8036302610506549,-0.7609615447471438,-0.6238081517342167,-0.6859238726422845,-0.7049900231965083,-0.7362942172130289,-0.7751571425837227,-0.7655861912951494,-0.7687486277887885,-0.7742720530982012,-0.7846928444214072,-0.7965052542354698,-0.7882233468041946,-0.7754699488437637,-0.7701092802020639,-0.7649002300707295,-0.7682333122269398,-0.7692432083158138,-0.7657901708726271,-0.765285430504349,-0.7702987783206439,-0.7708172260458142,-0.7681751488567343,-0.7652819590588322,-0.7682461651676462,-0.7652315784318731,-0.7721784092851749,-0.7806723599665233,-0.7666786804149801,-0.7430314100144848,-0.7166229485006212,-0.7069172249416837,-0.6957547114665807,-0.6875367744976977,-0.7188633338051318,-0.7647783588135502,-0.7269705276145073,-0.7128173712175929,-0.7576239565281497,-0.7685805540699366,-0.7768734637240335,-0.7822256481955989,-0.7542161753353138,-0.7580145456396838,-0.7573811962260457,-0.728040473536602,-0.7016212523423198,-0.6714434785249663,-0.6389615779285576,-0.5994267857852686,301.44723207655454
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,7.699123498430369,7.3670242460228215,9.514160896575035,9.40367368722293,7.364505987775226,10.751888000717944,9.200824161923519,7.5424798950576575,7.069226036542281,8.83546980469395,6.472242863112811,7.171336611467838,7.938374840501268,7.32162230530167,5.631009889956205,7.487053388412489,8.223008641552374,6.965682602561815,7.471734110616319,6.84360857598617,6.8916387740301195,7.937072810962324,8.44242085987561,5.883362184018302,9.401950557086971,9.272998306421607,4.74375087792291,7.025274538775064,6.939418881546955,7.708631424716341,7.686609908574048,4.9291106876936235,6.942250215996635,7.158572522066217,8.061315624388945,4.75764920059247,9.567279561252345,6.807812200384245,3.9229391974294456,10.576901190702868,6.529063420428276,3.89709823688516,4.829649692301103,6.74657491822262,3.562368402744703,1.8889783634681852,1.7351564670032322,1.8823173587367876,5.273246334335449,3.010635082693904,1.7244081286501358,4.097013882331507,3.8827740588276427,3.6037528086467305,6.493859392314361,7.381867772218966,7.091637664721015,6.770770694175955,7.411010862640815,6.5859876358650125,4.682533357150774,8.459840465671727,2.6270671609299576,9.043528316722622,6.427203910405079,4.341670636308348,7.537002902117274,5.372854546200025,2.7538945585643866,4.079157001236843,4.809763293256245,4.5984085837968625,6.4891884639191355,7.4211212420900186,7.457359188587949,6.180511822084448,8.172295283597899,6.209342014396337
Num_Collision,0
