,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.83265743126493,12.366632142757947,11.671403325418476,11.750563538292992,11.217523553426455,11.057254231681307,10.775291779348784,10.872277851218415,11.218996800216539,11.672451152722235,11.310379290200473,11.605735797081907
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.818909669689218,11.827718755713903,12.827821684396154,13.82853931272064,14.809519107701584,15.80555497949505,16.811585380851135,17.8049632482879,18.854893217178066,19.965204665869976,21.07908544419131,22.15808513292382
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9318990615393974,1.178153891739187,0.512437595832742,-0.09154873060914126,-0.6901927834085863,-1.1856095032493768,-1.6204575523508702,-2.0521958445192823,-2.3938848594643405,-2.6766206695555157,-2.9716492194065283,-3.351098178673605
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.846949687527679,0.8208749644459687,0.8298102522046129,0.843923858692125,0.8510774713287244,0.8778975589617238,0.8993770400903024,0.9102314160850499,0.9347705940086105,0.9553586412651931,0.9609539278952607,0.9508033543218372
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5316730450161705,-0.5711079519196257,-0.5580456480756003,-0.5364629723757215,-0.525040129701249,-0.4788484895758225,-0.4371738095522268,-0.4140999507024901,-0.35525193395221577,-0.29544858530702783,-0.27670841776619326,-0.30979506356677616
Operations,0,0,0,0,0,3,3,1,3,3,1,0,1,3,1,0,2,3,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54708619322799,25.454342953828867,24.39381609096234,23.350235446199513,22.339015565481404,21.32847099340071,20.31842491796769,19.330326601918127,18.292342143466232,17.19852641736163,16.1094158695767,15.073970267263055
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.4978812123928438,-1.9881964232456308,-2.6580895662156236,-2.3408430348236635,-2.731539824712203,-2.653847687226479,-2.7632645123613573,-2.506114901946539,-2.282421976520844,-2.03876901560054,-2.5478004614222938,-501.81296353558906
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,4.753110174190353,7.690135943166392,9.771844619151537,5.165259381173296,7.4994328434262885,4.630322580010205,7.533211858604725,4.605991956009023,5.2556947899754665,5.45710352712272,10.202233403197974,5.983660566656368
Num_Collision,0
Num_Off_Road,1
