,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,6.39172891298274,6.562958092622227,6.016924650003517,5.348743367074765
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.562275780303057,12.115078499436743,12.67117995768396,13.210276102486109
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.8850447318972043,0.547976629256764,0.255890215272886,0.0014734302109919379
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8125040578392542,0.8277680616514532,0.8506305323463264,0.869693847584041
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5829555351780664,-0.5610704377436009,-0.5257639179709894,-0.493591543155337
Operations,2,1,1,1,1,1,1,1,1,1,1,1,2,0,2,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.688206809623896,25.1069731604424,24.529129751247723,23.973274880186242
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3721947079124832,-1.6975678742154763,-1.9377258694711954,-2.1873426048695572,-2.5400570049703317,-2.984618820400665,-3.483797771193464,-4.051926329872122,-4.0650035857999605,-4.6145662615873135,-5.626408136211505,-1005.7332722966588
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,6.423286297077617,2.1078586439648355,8.78981408901665,6.7827627079134185
Num_Collision,1
Num_Off_Road,0
