,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.53423778881991,14.046717582871661,13.337885436142493,12.680958902750094,12.762831374720278,12.130995606922378,11.883558829563684,11.293464236636932,10.692281919522204,10.077512449974213,9.41703960992264,9.200179116631135,8.555056646996135
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.737741184951298,5.817706286123091,6.888093505797892,7.932226901528842,8.905419139694002,9.870772838803678,10.854265374789358,11.859011561241141,12.85053447937301,13.765168293540468,14.618273520538407,15.47045266761653,16.31562049542587
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.011156702437141,-8.076480629078734,-7.222646150265024,-6.448305530634882,-5.6316464675982525,-4.843580641619021,-4.157451858077901,-3.5827552799740143,-3.1147234956115524,-2.6234353643199793,-2.151008242076221,-1.7822698730538837,-1.4876126357127117
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.7905846620750284,0.7696179212376298,0.7799624759857195,0.7920181706183829,0.7745415109098684,0.777124149857719,0.8048988699290566,0.8445860955750639,0.8782677383421441,0.8763726150000842,0.8768061124115464,0.8986513749397194,0.9094301912526784
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.6123527513547343,0.6385047026529009,0.6258262826489679,0.6104975163015081,0.6325230809049249,0.6293473251773757,0.5934120062712985,0.5354197672492762,0.4781691957742313,0.48163371941540195,0.48084409244343507,0.4386635456918571,0.41585661860563994
Operations,1,3,0,2,3,1,1,2,1,0,0,0,1,1,0,1
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.2292593177937,31.975061203427387,30.760153740434287,29.597567812713777,28.511070446050404,27.45152601959295,26.39990132748377,25.348652334436807,24.326669176758916,23.38723542054762,22.51846884601455,21.660314239419122,20.81468292047916
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.7167593992895691,-1.092301419300734,-1.5159547637449422,-1.52349885934572,-1.5050090712708624,-2.3282818445761215,-2.106708390638811,-2.5143568503358784,-3.044078467130383,-3.912127487671073,-4.193300589469424,-3.830315341697057,-1004.1548874997652
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,6.456240820923824,8.24134713253369,9.511607828793478,8.488877772674314,3.0313180413252705,9.63423497094026,5.087932946245505,6.755854581413548,8.1579374102515,10.257004096627265,9.816528789998246,5.816063824563748,8.392139740861825
Num_Collision,1
Num_Off_Road,0
