,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,15.125336666215947,14.515811698977911,13.712645201669515,13.354964786062922,12.659180631261389,12.698531199874713,12.160475401447313,12.275051046129477,11.66640938387203,11.791946929403192,11.833197800804744,11.411153126721594,10.874506379916173,10.928355243126198,11.090863099426068,10.804473324497106,10.96034202027314,11.276675942859601,11.051167490750782,11.439218072294182,11.054931325025468,10.583653105081002,10.618527408257355,10.8342229164737,11.365366011070957,11.473576038087995,11.83361616842606,10.89922673535842
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.063200787131429,9.384130402923796,10.626399327017893,11.816207022660418,12.994151159717342,14.163152365491365,15.30483606791515,16.3879022219277,17.483170336838224,18.58838813089602,19.668643330046592,20.727395322915413,21.81558167753198,22.908130808160287,23.990677288068234,25.10127312542263,26.212779402615883,27.330550455428348,28.45285289460419,29.53187532505069,30.580472211968235,31.63384877628717,32.72699923571512,33.853694295415465,35.008624738168855,36.16352618234481
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,4.016903746571527,3.7414481255320133,3.36607364693881,2.930656426899956,2.5336693579945337,2.1821651974065266,1.8191131999878318,1.3753882035265752,0.9247236542590265,0.5676995700304619,0.29808502555995886,0.036560164598039006,-0.12265367097845813,-0.2192811326904926,-0.3175372414065237,-0.37778059550977605,-0.4961600550940332,-0.6259071148367411,-0.7306832103115933,-0.7952358499327975,-0.9471531577341639,-1.158103747321689,-1.35640343140036,-1.5462929289757987,-1.7015697583455365,-1.911104486695399
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.9900768660640277,0.9811650681304568,0.9672015244304727,0.9520169958218152,0.949703047226159,0.9547438679338945,0.9527312705439435,0.9372065563803729,0.9313717837187451,0.9442024445274856,0.9588237119518557,0.9661153077241984,0.9807376402119131,0.9900401630594066,0.993750003575512,0.9965306239998496,0.9954611502355725,0.9942472479053546,0.9953058876410127,0.9968298595305903,0.9933433445492215,0.9877513344138878,0.9855822411200542,0.9863256349254793,0.9887597492258162,0.9877513485714329
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14052686321423918,-0.1931711911247536,-0.25401025794122906,-0.3060451595212803,-0.3131519153531528,-0.2974292296372805,-0.30381429546307265,-0.3487748137088499,-0.3640694995362331,-0.32936566874572787,-0.28400191794927176,-0.25811085250523164,-0.19532967278825852,-0.14078521061994959,-0.11162853754157065,-0.08322689127001241,-0.09516878885260162,-0.10710933681350322,-0.09677907845777363,-0.0795627497527806,-0.11519114479753519,-0.15603621811484608,-0.16919706258907463,-0.16480819727443802,-0.1495130707025341,-0.1560361284937425
Operations,3,0,1,1,0,3,3,3,2,1,3,0,1,1,0,0,1,0,0,1,0,1,1,3,3,0,2,3,0
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.24408753301378,92.9096670605358,91.64895381063036,90.43877511900712,89.24372212873513,88.06078533263414,86.90575980376357,85.80782699064333,84.69944559218601,83.58538196859121,82.4993638060821,81.43572982030244,80.34498117322771,79.25104774702255,78.16717359035145,77.05584806583404,75.9429046740762,74.82371903403727,73.70041896659107,72.62085601383042,71.57112194799365,70.51665283029372,69.42302881434308,68.2964052380818,67.14193473309054,65.98825140063315
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5933608256900982,-0.6655795275220271,-0.7392867500945641,-0.7898213083767445,-0.8049470097280107,-0.8170632038990107,-0.8449744711294329,-1.0482575796491678,-1.2036466605993423,-1.036611271665338,-0.9139818374908941,-0.93636601422034,-0.909251352925267,-0.9060665737948455,-0.916125843328885,-0.8886744754826026,-0.887056608242176,-0.8808143599610361,-0.8766999325538194,-0.9204370472393322,-0.9502659341632409,-0.9455308823000763,-0.9063759840493617,-0.9483757461867346,-1.1773966063447934,-1000.8463166675426
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,8.775039218451745,6.575688733629429,7.462125897967398,5.32856783985235,7.8426865105306245,2.306481643511578,9.485005554873597,3.3148751367391345,9.041921824044232,7.572141042162011,7.330478162602775,4.182013778813259,4.605114538958423,8.74581570037867,4.628551549515707,8.344815863418061,2.281451376259294,4.683947321287962,8.49471499894757,7.957204898980663,6.3149800817241815,6.788649147528117,5.589801264526802,7.8463056014963355,7.067870335442428,12.232519929493117
Num_Collision,1
Num_Off_Road,0
