,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,5.35650515729793,4.852515486912516,4.15145724367864,3.5379940416668716,3.567197717396019,3.0688899883731278,2.46013524890532,1.8993219562478274,1.2655803062398108,1.3940104874758346,0.9034826960989861,0.3808460892383394,0.5650929975652847,0.12337388618843599,0.16994490176643917,0.016870278554723894,0.0355556022356124,0.26099764401705866,0.031144601405675047,0.011212588244025,0.22697417189339433,0.0790447475107287,0.01483021025845592,0.2778641621702593,0.07039663960500797,0.04616981578112891,0.27359940363948065,0.572076195270657,0.23256210545541864,0.5677684674819744,0.9653147393127534,1.414021156794185,1.9039237054994858,1.7265467915567192,2.173838811696204,2.669644475127757,3.212079842649198,2.983411128365386,3.404295269698964,3.9293953326716045,3.6942956058122185,4.1559579198110255,3.8715944834301066,4.283809461169592,4.75804620760696,4.43293049657325,4.858029916922916,5.170112545119068,5.738554743507497,5.468211476586404,5.912332832403599,6.21276420275028,6.785597944523569,7.237020846016696,7.468771597619101,7.918742930298054,8.400730046425675,8.36188311527958,8.063200945482464,7.663353356360585,7.170626917280152,6.707492271320622,6.160886884149915,5.680954331961856,5.008474492835093,4.426585254749675,3.7609595187161298,3.1757234585966727,3.2062544026349773,2.7196094424494306,2.131025120468039,1.5792237960281612,0.9465335555699975,0.3738888678087531,0.085966162026653,0.00866966013950622,0.042329568354213365,0.06253628933716344,0.2127099547098729,0.08313255835006436,0.18889675445745613,0.08072558815164423,0.10552045444553115,0.16088116518106424,0.017775563906474556,0.1819771508163082,0.07986568754294444,0.11191276253306968,0.103737459876215,0.3014380194246656,0.6049190773223663,0.2509863994117483,0.39632828403708137,0.03421116265081098,0.2586514783286876,0.030090135911484253,0.2588828705889192,0.667096864005963,1.0960232405381332,0.8298105719526707,0.5106008810017117,0.1459537430589176,0.457867149290226,0.1312784156673084,0.440084458307644,0.16211395972403045,0.4870850290802288,0.17766574107153524,0.5131656815845316,0.9017619653433627,0.6647616708724324,0.3189622020241475,0.5486515888348129,0.15501420902352714,0.42327344573166575,0.7868250566944933,1.208301259590783,1.6714674955127988,1.45610077912363,1.1567778368039145,0.7795658392099246,0.3528243593554835,0.5478592820348658,0.11143139651653394,0.3699498443163082,0.6874411333386471,0.42459453187626356,0.751315394097946,0.4779435809003867,0.609955952066657,0.8746479559438227,0.5360219553146579,0.8190774503148651,0.5008056975877305,0.7979904410971502,0.487592047082536
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.166094589936844,18.661174853000073,19.101062510878357,19.472468429793537,19.808099788887205,20.125244207759312,20.38948161222692,20.599556047810555,20.74969114699053,20.872720258438243,20.980114825053008,21.03943768579697,21.083684024898727,21.114916204704226,21.110656154309737,21.104442958838778,21.105813503789513,21.09561940719964,21.084520509158136,21.085418842477047,21.097139742231466,21.102710450913783,21.10067423149848,21.11537603956007,21.124998342316353,21.12435403592229,21.139127121637735,21.179055866304903,21.21704969716905,21.254092138590945,21.325409949879475,21.436631228625767,21.587194436185026,21.753949269446977,21.93592427211757,22.16549524241606,22.447510582321023,22.731270078494223,23.02782862655477,23.378308395435226,23.72436625342806,24.074750152204167,24.451200346472493,24.84532902887911,25.282238137275154,25.713419055484245,26.132142040201774,26.604529268479197,27.134178136761527,27.663539840826626,28.17711854785197,28.744028971349238,29.35711421952406,30.013758076942285,30.725560732813832,31.488805361797255,32.30726829178143,33.14736229843577,33.94889254473976,34.72873048699493,35.46455644078427,36.14600135523685,36.77259999071219,37.35349735076116,37.88074074163169,38.346271224181216,38.75008627239774,39.09274918701796,39.405241631351004,39.69686200746646,39.93328302103853,40.11478908074127,40.23683258209007,40.29909817679711,40.31029464900847,40.308059403924595,40.30979359205673,40.31469582797498,40.32726550655353,40.33234790984248,40.33830856563974,40.340725789873304,40.3426864326889,40.35477893242538,40.36133180137099,40.36987966528608,40.372901973206844,40.376235025364316,40.38568285440638,40.40468514901978,40.44883146307122,40.489732152040574,40.52024087841411,40.536542000304365,40.54901713087747,40.559990141385114,40.57127190741326,40.61688497779358,40.703782111753384,40.79679942428191,40.85969647113328,40.89015177422086,40.921018844353426,40.95042207497314,40.97854975657112,41.00989549916811,41.04069693815207,41.07130894087432,41.104331612103984,41.168373484957314,41.24137649576753,41.28755312111546,41.32853201781928,41.36103887962856,41.38831934658918,41.44867222486837,41.54425719995342,41.685446005858886,41.83488657856325,41.958768368302906,42.050719931432944,42.1036807949635,42.14631313523177,42.177002062323865,42.20209309159671,42.25552578221394,42.31207335246442,42.3661274691124,42.42399853723832,42.47613129884282,42.54964548779442,42.61984651676855,42.68681523515326,42.75246604831543,42.81676560244079,42.88077718686678
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.745315607285098,5.624076537852741,5.539279345196932,5.446365015875135,5.332943953505735,5.2368999517681365,5.161050500995818,5.103118581892625,5.057304862326966,5.005775644195693,4.967389934580107,4.946453376547693,4.92837255964031,4.917552531956983,4.9217202229064485,4.925887403164379,4.925538016269507,4.932406674419501,4.940344538294455,4.940009183686184,4.932581306476109,4.930929002803132,4.932638772369758,4.92456728553345,4.921748154131335,4.9224709188177505,4.914610648857036,4.899349769688517,4.885352513566764,4.868337743457972,4.83784543819195,4.793397009440641,4.7217687130814445,4.649894995589699,4.57727824825649,4.497039634392136,4.40966989482939,4.288230346592767,4.167948958482013,4.054906747532882,3.89785134624907,3.7187384559374608,3.582819536561886,3.474897394614513,3.3544043590089867,3.195013096116548,2.9930417954905493,2.8215354450266994,2.6797890969918585,2.4912232969537818,2.246762397994794,2.0261467438314447,1.8039275094105973,1.5496882801105072,1.3691309175388415,1.2824184042967026,1.255281563690079,1.1631227075628179,1.0009612112808821,0.8843226385916712,0.8012935520794544,0.6820429142337842,0.544894266138669,0.4298538556454549,0.35161628543257006,0.277399843119661,0.21464951937584345,0.16022992371231312,0.10021808001152545,0.05004927149821679,0.0024501407544304235,-0.03544091375118088,-0.06303747992878111,-0.08137435390454936,-0.08438813201356819,-0.08344244848790723,-0.08410553314224611,-0.0860556094848482,-0.09220601488625049,-0.09468416654757827,-0.09756613150763371,-0.0978531583931865,-0.09907924480187677,-0.1044952356504688,-0.10702752951907862,-0.11116002913164513,-0.1117562929148411,-0.1133789369673331,-0.11770079632755039,-0.1249787008192437,-0.13691708467967809,-0.14729322460711242,-0.15848758412026834,-0.16324113777696891,-0.16728335415822243,-0.16997481371960602,-0.1759022795180946,-0.19281795294894025,-0.21040529546661346,-0.2351176606903051,-0.2566301491771848,-0.26678497920409494,-0.27524107312241847,-0.28144071929682285,-0.287815002278365,-0.29464803672408435,-0.3064365408172239,-0.3168630722990397,-0.32919789954397133,-0.36055974326803747,-0.38955971337128825,-0.4037651134437326,-0.4192544153237069,-0.42997801407185293,-0.4405478867572147,-0.45399436064276416,-0.48449781342754017,-0.517778551292773,-0.5616341655311272,-0.6016505399815303,-0.6294170683224072,-0.6454488101551253,-0.6607010624945773,-0.6692489649863762,-0.6738663222903422,-0.6748455445370346,-0.6827937417976858,-0.7072587456777409,-0.7296630074049016,-0.7460636827382235,-0.7589786209417531,-0.7721714066406252,-0.7836438064630274,-0.7955810713452327,-0.8054587172056473,-0.8167700826281952
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9718499583147232,0.9719046662367284,0.9736614969140864,0.9723765236710069,0.9674148672216552,0.9655649628559427,0.9641198069826636,0.9638995927920351,0.9627951677136124,0.9599308844944614,0.958591888035041,0.9578121325254512,0.9569794393768349,0.9564787424458193,0.9569494580335286,0.9574372450768,0.9574600820060849,0.9581195195696498,0.958994757782557,0.958966135593349,0.9582859035468293,0.9581725946939844,0.9583918619029886,0.9577491420232705,0.9575372066222698,0.9576928909078561,0.9570982612109883,0.9565812269605094,0.9560295487718175,0.9550487454417779,0.9537039869457079,0.9520517323848159,0.9477996284549327,0.9448717278823865,0.9431590688627647,0.9435550231818668,0.9459692734221175,0.9409866261062874,0.9389767007585242,0.9419519527096645,0.9349177284741107,0.9259377827593482,0.9301244382245925,0.9394621327193567,0.9466070063699615,0.9437986650677316,0.933514351044906,0.9361906945742785,0.9465214049263582,0.9444654830577625,0.9325091773484787,0.9332043946439158,0.9352761857743388,0.9351270515050895,0.9509468003270125,0.9737034986732288,0.9892066959264852,0.991194778443574,0.9869092041469629,0.9881354572682223,0.9902693685779005,0.9884128366565663,0.9842124995244571,0.9834073698068118,0.9837945441431803,0.984323955105923,0.9838233811712035,0.9842454358367269,0.9836621445725668,0.9840042681113327,0.9827735005999968,0.9820054837006501,0.9814008913168966,0.9804661937430692,0.9803019108508899,0.9803784783129565,0.9803423079992457,0.98021542110443,0.9797543932797051,0.9795102427965925,0.9793063309298655,0.9792912626020049,0.9792167613755763,0.978843072063805,0.9786230909731912,0.9783170299690062,0.9782340404963716,0.9781479632499418,0.9778380523345345,0.9774019882631246,0.9770904250302108,0.9768696191339717,0.9762518994450742,0.9759054280715964,0.9757366596757029,0.9755033796271977,0.9750397897998262,0.9741413537969589,0.974583746926215,0.9740659061020455,0.9729556879763798,0.9724697294545673,0.9723376086307896,0.9724000338491906,0.972474325735236,0.9724611912579821,0.9718627960451544,0.9713488169343427,0.9707337270156315,0.9684146463516017,0.9667602210617774,0.9663821312393646,0.965663915492878,0.9651672799261684,0.9646559717809725,0.9652149877664216,0.9645326115424049,0.9655596524358601,0.9648961764396892,0.9638256753415181,0.9633446895433403,0.9630490516280472,0.9625042048481653,0.9623887189114056,0.9628251506207735,0.9652537795737818,0.9663642731058283,0.9647785703808509,0.9636205370704698,0.963322676377303,0.9646489262186971,0.9654467901776925,0.9665763157302918,0.9673539735657171,0.9685063902052284,0.9691528971248287
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.23560063353834754,-0.23537484943653925,-0.22799844172059683,-0.23341785752912686,-0.2531965139540972,-0.260162069689265,-0.26546750796229557,-0.2662659854644391,-0.2702322427604022,-0.2802368587350368,-0.28478341277787833,-0.2873950569982852,-0.2901557385439735,-0.29180201378548437,-0.29025460335597747,-0.2886415107702768,-0.28856574877296365,-0.2863686194743123,-0.28342380730202377,-0.28352063555437823,-0.28581134873100644,-0.2861909830469814,-0.28545584428790877,-0.28760490425875757,-0.2883097257014071,-0.2877921588656527,-0.2897635560019631,-0.2914658748922873,-0.2932703562843594,-0.2964488047371522,-0.3007469123430214,-0.3059370831773601,-0.3188665305432534,-0.3274407089055258,-0.33234164773907393,-0.33121581820357987,-0.32425627787481803,-0.3384437464174899,-0.3439807486366596,-0.3357477010888533,-0.354864538922684,-0.3776760813960848,-0.36724450903639977,-0.34265274139629726,-0.3223897881312303,-0.33052092190414784,-0.3585400345752312,-0.3514925083021401,-0.3226410234552219,-0.32861063785651784,-0.3611462780659155,-0.35934601405509237,-0.35391871428818866,-0.3543125703999193,-0.3093544616581715,-0.2278189998036018,-0.14652683281299067,-0.13241189971522324,-0.1612768513147756,-0.15358488887036176,-0.13916385183058966,-0.1517895396017787,-0.17699083529895124,-0.18141098370729516,-0.17929945597829328,-0.1763699277219131,-0.17914115847805834,-0.1768075847767048,-0.18002440205399536,-0.1781448858055725,-0.18481408636364327,-0.18885240263722394,-0.19196950414688502,-0.19668767863538983,-0.19750484445221556,-0.19712442583498332,-0.19730422992605115,-0.19793364602579538,-0.20020321887801124,-0.2013943501108222,-0.2023835719634497,-0.20245647184363105,-0.20281650386772665,-0.20461241475700456,-0.20566196978069884,-0.2071129857653131,-0.20750460721184774,-0.20790998530611862,-0.20936270777434113,-0.2113891041167703,-0.21282457873629615,-0.21383579497607264,-0.21663847495282249,-0.21819394001757758,-0.21894741598133005,-0.21998444566813222,-0.2220301968361754,-0.22593942290496402,-0.22402348141938003,-0.22626447040930042,-0.23099183802552306,-0.23302923699519035,-0.23357991104150516,-0.23331989664427044,-0.23301005511736675,-0.23306486542828855,-0.23554767174246227,-0.2376583174228346,-0.2401583461684008,-0.2493452881682392,-0.25568471790974007,-0.2571100472973849,-0.2597945386549989,-0.26163356390173154,-0.26351253500983113,-0.26145750589926997,-0.26396371203479524,-0.2601817779705972,-0.26263162165296894,-0.2665334267075455,-0.26826667539716004,-0.26932605547610644,-0.2712667610482364,-0.27167619275907007,-0.2701253955704367,-0.2613142572048625,-0.2571771600757816,-0.2630633196283387,-0.2672741299415627,-0.26834571205307167,-0.2635383257613863,-0.26060025966140266,-0.2563790667532263,-0.25342906271108284,-0.24898869880305355,-0.2464602645347752
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,1,3,3,3,0,1,0,0,2,1,0,0,1,2,1,2,2,1,2,0,3,1,2,0,3,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,1,1,2,0,1,1,1,0,1,3,0,2,1,1,1,0,1,0,1,1,1,1,3,1,1,1,1,1,0,3,2,1,1,1,1,1,1,0,2,1,3,1,1,2,1,0,1,0,1
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.62184234962585,84.11565659930504,83.66871964004172,83.28878989052032,82.94193687594765,82.61557474277416,82.34418366556417,82.12871931933721,81.9742189383598,81.8459725220241,81.73481092515662,81.6734419325343,81.62738242490421,81.59509878164774,81.59981712960958,81.6064752999694,81.60507328129547,81.61600144026329,81.62795385127181,81.62702240743174,81.6145120195221,81.60878614116267,81.61100858564055,81.59546285334966,81.58557673888231,81.58630120261311,81.57070995065045,81.52927102096623,81.48990260945854,81.45112841234823,81.37674544632503,81.26111570711676,81.10328249874418,80.92937190847996,80.74028942794111,80.50308654370602,80.21300561869447,79.9174219253808,79.60934458181744,79.24855698190161,78.88746647840959,78.51990611449251,78.13120113429446,77.72794308574315,77.28089126478189,76.83564078545321,76.39869853448029,75.91166315576478,75.37071583977925,74.82569346400676,74.29144583458914,73.70674722262446,73.07629720107442,72.4000941786714,71.67558369257301,70.90776439337938,70.08989856044448,69.24503755752987,68.43282170616347,67.64605399540507,66.90591391279878,66.21707197880227,65.58155301111046,64.99343023138884,64.46170910222412,63.991849136695244,63.58442099754279,63.23861592144414,62.92248826639831,62.627929799594845,62.38862195473496,62.20480984469593,62.08106537583206,62.01762198497501,62.006234810782686,62.00853332103491,62.006755220567754,62.00172333771939,61.98873728316915,61.983487283124575,61.97733194410914,61.97490020932594,61.972855235933906,61.96039959631812,61.95367944550658,61.944853029312796,61.94179530312281,61.93835287659057,61.92861539473367,61.90913399362751,61.86423717795611,61.82269184213879,61.79145298187702,61.774850951515496,61.7621164852294,61.750977838373316,61.73929797438586,61.69258581405586,61.60465057956586,61.510103895284175,61.445834030488086,61.41473425784447,61.38334516270275,61.35357660833008,61.3250683278008,61.29331792455386,61.26176121582265,61.23049080561537,61.196682779688594,61.13060288964535,61.05575902516725,61.008709044046654,60.96675777005907,60.93358905765087,60.90564612351376,60.84451260563416,60.74706578086181,60.60394117310486,60.45188090428902,60.325597354910236,60.232002225375886,60.17809564731659,60.13454910647657,60.10336368847135,60.078023197852495,60.0246418767444,59.96769391411855,59.912151759537956,59.85294212561484,59.79985372722051,59.72565706243795,59.65474979266029,59.587180267449874,59.52089685173956,59.456095205034565,59.391489517235534
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.5872255115876608,-1.3742874664687097,-1.1343981853068894,-1.1613736410427564,-0.880748412163058,-0.968496880816943,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.4710423255435927,-1.4938142496791897,-1.5530630407366743,-1.6200702504785909,-1.653146985427341,-1.6736378668265104,-1.7286089227900163,-1.784535653773034,-1.8454996190225899,-1.871753583664301,-1.8888384031325245,-1.938631007377694,-1.9539404923698953,-1.967716356743523,-2.004718347961841,-2.0066581703598274,-1.9985979813260712,-2.0109281589678147,-2.0119524110085223,-1.9990685561599264,-1.9874896120903571,-1.9942741216405722,-2.00222244447788,-1.9844542677091113,-1.9901138855326508,-2.000724463730805,-1.984408748037339,-1.9585610703157812,-1.960631588492305,-1.961225802889686,-1.9256170339768062,-1.8843702607917265,-1.8421667916274203,-1.8260894097357863,-1.8109175194611424,-1.7627971157649114,-1.7099190749884343,-1.7044163066863547,-1.6919226564366312,-1.6392124000841903,-1.6389094965079636,-1.6324396360829212,-1.6112950198019433,-1.596741951448692,-1.5529481790387365,-1.5547495206713222,-1.563057749027081,-1.512964621284496,-1.4590526840144662,-1.45497762422751,-1.4657523705823792,-1.4153013880353171,-1.3695499784499816,-1.323796977596956,-1.2754895139016185,-1.2321807008063672,-1.1821341670651009,-1.1551389970853734,-1.187784148633611,-1.2132322892416028,-1.2598599173937117,-1.311158066003486,-1.3644810323081913,-1.4118772202783987,-1.4682788708352632,-1.530140034471124,-1.5925718608475492,-1.6541949239013505,-1.6838723449541675,-1.7054415331965345,-1.760692155140113,-1.8161878899609718,-1.876255531136131,-1.9365566091429471,-1.988612825807678,-2.002298510252224,-1.9982218995328438,-1.994968117151636,-1.9870139454497604,-1.994749999955424,-1.9938446609845641,-1.997568265216799,-1.9979550266079684,-1.987544360384213,-1.9932798491884611,-1.9911735838062157,-1.9969422738100135,-1.9965575734677614,-1.9902625181431048,-1.9805185988938376,-1.9551031843285998,-1.9584546641826677,-1.9687611397382412,-1.9833979696384745,-1.9872655337139093,-1.9888613531439105,-1.9883201360125469,-1.9532878396700042,-1.9120647655099958,-1.9054533157183116,-1.9357301352039116,-1.9689002273563858,-1.9686109048582807,-1.970231445627327,-1.9714917194707198,-1.9682495967530613,-1.968443291268791,-1.9687295897927157,-1.9661919740732259,-1.933920109956759,-1.9251561355218954,-1.952950018879406,-1.9580487260124144,-1.966831287591802,-1.9720570658628986,-1.938866482120389,-1.902553175227652,-1.8568753922430474,-1.8479397311841623,-1.8737164506212167,-1.906404870465657,-1.946093421940688,-1.956453459159981,-1.9688145819947849,-1.974659509381155,-1.9466186788918947,-1.9430520373741516,-1.9444578454194144,-1.9407903660768824,-1.9469116016056631,-1.925803335217445,-1.9290927302223366,-1.9324304747895837,-1.9337165842896837,-1.9351983532950001,-1.9353943122009767
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,6.271073139124639,9.99264530865587,9.233432573690042,6.839850674684945,6.657139018859023,9.834222170342878,8.406351536608257,6.887356829109363,6.935395945639857,1.2863300589208495,4.979101723975629,5.244839848196155,1.8719197824442846,4.430415545587526,2.8917774241707033,1.5560561161279804,0.48668746368482585,2.9560760344072294,2.3053847578988336,0.40930485246859727,2.157440066415506,2.960592399640378,0.7845417694071635,2.6863680431070733,3.4324094727688372,1.033561406986529,2.36269911907163,3.0035139110679028,3.4150074781079973,3.3687618494269858,3.9693617651327493,4.505405706191942,5.1168959927686135,2.926376805995919,4.484690569504875,5.263344921273502,5.4301346259260574,6.232235152105088,8.431033934180569,5.82417542540381,5.991010937320586,5.432727544293222,7.597029452703139,4.287420040152069,4.850097175173976,8.723389986030933,4.796313867691288,8.63363002653219,6.002149207271374,8.552981845810917,4.575180207437995,8.495446136455747,8.803484839282461,7.55874693605722,6.3859143705545796,6.132112330074489,9.218947003046452,9.372377134536524,3.2639852383517813,9.025161877504722,8.2351394475676,4.910977734470556,7.544693440662659,9.838169767725155,8.598067124365697,8.803402360397666,9.673213292022,8.649446238646021,7.124847333819792,7.811734222827378,7.4622383511855075,6.001347620223855,6.512648638042735,5.7482531819304485,4.369710617472693,0.5792606223256394,0.5042663773114279,0.2022051236409917,1.5070738320273074,2.8533710895831375,2.596978443897998,2.6258048223121397,1.7843015345624764,0.5663708780558939,1.5351743720789846,1.7418610463330395,2.541981422612623,1.8152446906309407,0.03558415615701228,1.9786633118808536,3.0650582673301865,3.539913443554501,1.4856489635684305,4.02804468785814,2.659219532500519,2.759363723946731,2.756419275787158,4.1898354212844735,4.384228220707145,3.0762586549918773,3.1965783144174877,3.6491394310588583,3.1372965694038752,3.286899925137892,3.1130016083835823,2.7806374332537285,3.2838593591482343,3.113811655415143,3.3716800256226116,3.9760903169349966,2.8813981440676204,3.4573886404308225,2.3204360289147923,3.97895282900695,2.722509170263477,3.8756484372255415,4.837862169214663,5.674017762909719,4.037328378712683,3.242324598299709,3.784386642458352,4.269329126770341,1.9768656779948877,4.392892743348793,2.585632171693393,3.2494611188911176,3.0484181983625938,3.5169746130798525,3.009010474573528,1.3247071847461453,2.9925750867578675,3.604720308106732,3.0556045077943983,3.355515933004518,3.164407956328419,3.2277979889061283
Num_Collision,0
