,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.946374145814387,12.888397976418975,12.351350292265863,11.706199474720837,11.774624000510588,11.218471936339267,10.617938347494322,9.969888221870866,10.018032380962405
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.688633808449931,6.7401023203697195,7.791371967320494,8.781038495919038,9.764634691786629,10.716417687383633,11.634825768633943,12.488073358569803,13.330357674991102
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.415586637171149,-7.662690602283326,-6.961173583522591,-6.277727072312592,-5.635487356078798,-4.988844992487577,-4.3980352462487495,-3.8224062185992804,-3.282860577691687
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8118712153454404,0.8148120773869926,0.8229426792102785,0.8245975603921889,0.830070923906416,0.8301760395412134,0.8338767586437088,0.8328389503577207,0.8357764766614023
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5838365607715208,0.5797251750133796,0.5681244113169304,0.5657197746192459,0.5576578353122539,0.5575013393451764,0.5519506784069224,0.5535153862062463,0.5490698325891274
Operations,3,1,0,0,1,0,1,1,3,0,3,1,3
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.171598176029946,30.98874147682368,29.824440934116232,28.732294529377743,27.66131552643582,26.63008826437622,25.64825355315566,24.741940869747786,23.859065248293017
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.0149465320668272,-1.1310095066190065,-1.3918225892511469,-1.7563828289486194,-1.7725478193964048,-2.3481185856114037,-2.885815033290356,-3.639133900784758,-1004.322371828939
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,7.550648317467562,7.0757314707278445,7.809128378062018,8.41752751152267,6.140868983330145,8.09017339254162,8.429609676636698,8.681271538939251,6.220477846993144
Num_Collision,1
Num_Off_Road,0
