,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07432262924798,9.230480996937368,9.058111938106656,9.245992394324803,9.527805314720158,9.891252363757141,10.323823504801313,10.81306284594983,11.342614268376831,11.909023174033342,12.486304088266824,12.389072556252843,12.70165228598693,12.371131033640504,12.561919516534953,12.111540158443331,12.204698018038368,12.42409483023871,12.720255371096899,12.451818677829829,12.493020976465525,12.204772181379887,12.19822545984714,12.482070529273352,12.701932103895658,12.382376865512837,12.508333343712726,12.967050734253865,13.187944199157252,13.483342412707438,13.881038497103807,14.336712854389146,14.433507858195847,14.150215395264038,14.235898828268384,14.517191565231705,14.747162457763366,14.41739626922332,13.951706466577871,14.075936023238347,13.649342705500418,13.191871193430163,12.743186445452817,12.778456657570793,12.945816454211162,12.594153405450612,12.754354157650132,13.008160954019738,13.375953284567231,13.666892758409288,13.612655237065798,14.007699019030367,13.674678106882427,13.251494174734354,12.741764420879404,12.768022488064211,12.947214630742721,13.18639734688319,13.511620321831005,13.925184230670023,13.80667331716615,14.020985355980509,13.778280585371554,14.044908623905688,14.32604494116547,14.587417040318707,14.310096527526776,13.920089291865501,13.580287910209256,13.173108533767806
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490596020946704,13.450430587335038,14.33986237273869,15.22352921207858,16.1380902350536,17.090942867845243,18.088604590116176,19.13667466543446,20.239397347550046,21.400070474451255,22.620333901583102,23.863851970537763,25.115748638217173,26.362737467636855,27.605131522967426,28.8325369834731,30.045913782936815,31.276752080018507,32.52820361824581,33.7791581774173,35.01893706636825,36.23528535486558,37.432590813992505,38.64958773790647,39.89089401951771,41.132326162287455,42.35367025668956,43.60618336863634,44.89135664558887,46.21341010804099,47.579278223713125,48.98534165657843,50.42381942684629,51.841497400320414,53.258139056566236,54.69373134598618,56.15570251250892,57.61546302237115,59.02732864934824,60.42252892111276,61.80907201142853,63.147515852031965,64.44246052789615,65.71854336974215,67.00427200965919,68.2804628880834,69.54810889585093,70.83641745605806,72.1529723469929,73.50344973003328,74.86940942353458,76.24444071602014,77.62951213906469,78.97510928709247,80.2746294869876,81.54708074530801,82.82737414919708,84.13313546222054,85.46875450312926,86.83915846849432,88.2174073316245,89.6005699970346,90.99033516983917,92.37876561975973,93.79524826365348,95.23998836910549,96.68482711258206,98.07984899463904,99.43288403306835,100.7564253753828
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428990476309092,3.436837192076371,3.246622621296233,3.007228192411096,2.793337076325763,2.6033636238538316,2.436199480488469,2.293171496823599,2.177591122428988,2.094003423646254,2.0477022408319128,1.998151248451762,1.9079780102487043,1.7867604053111417,1.6788379887514626,1.5661847979315486,1.4838805760810887,1.4504187770151011,1.33105192036169,1.1818478214699668,1.0658513777170353,0.8568944082016144,0.6160609896810553,0.4090816863470472,0.18871688983894072,-0.022968610240322568,-0.26984475340660796,-0.502860736380063,-0.7613842501957193,-0.9288303374624087,-1.0226302450299674,-1.155029052501833,-1.2883331115737073,-1.4561633643982825,-1.5302431929303655,-1.4912874987963427,-1.4062244262705552,-1.4071024148977427,-1.5165036229343143,-1.6559881521652797,-1.7047382860684253,-1.6701433433485602,-1.6164481969855375,-1.593845319996679,-1.6185962308761477,-1.5649502691472192,-1.530018340561014,-1.5423147956393723,-1.4683257901780864,-1.3640526701045366,-1.3048734412090606,-1.1861536055851183,-1.1163959711823541,-1.0930770647408654,-1.0609910680480918,-1.130156086345797,-1.2604386987271685,-1.3146229235801488,-1.3033993078343515,-1.3652408965073346,-1.527208666219309,-1.6861635526166316,-1.7484508679635877,-1.693544693090463,-1.5899627236047904,-1.5653813969445194,-1.648494108412277,-1.8481635085664938,-2.090547695237715,-2.2868072193945164
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878031923572806,0.9882408345726824,0.981405099473587,0.9747699728882429,0.9745369478378374,0.9778361219470566,0.9824418711547485,0.9872278682401308,0.9916245475276743,0.9953111287290656,0.9980581955690916,0.9987146976854158,0.997934080058641,0.996497245641421,0.9964661015252299,0.9959970762534035,0.997251356819967,0.998782358012167,0.9968941312954283,0.9950867342062096,0.9951810588890952,0.9898647474283858,0.9852961860552556,0.9853012786476925,0.9853871675310178,0.9850832134593289,0.9827590201160884,0.9825290425280109,0.981762116996857,0.9889604389726482,0.9949407204929696,0.9961954041810921,0.9960642679183362,0.994559146979363,0.9976606932272517,0.9999893170037899,0.9994668100043613,0.9999680575343144,0.9988070580384436,0.9969941655851459,0.9988436354837089,0.9999957592751003,0.999714172268979,0.9998512915544139,0.9999977354408118,0.9996738126907412,0.9997186044643466,0.9999812881135849,0.9992353556972753,0.9982385863430954,0.9986846346434464,0.9973675911829119,0.998454924295336,0.9993954400618076,0.999665603641504,0.9997078686680514,0.997712423295278,0.9988019091802932,0.9998778629472893,0.9993213182968348,0.9960819699322414,0.9948461775583364,0.9980137970540335,0.999992796463798,0.9990071214043001,0.9997649303900044,0.9994805696306807,0.99455943079432,0.9891664512644067,0.9893913153141586
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570758866787868,-0.1529053723159789,-0.19194798964104537,-0.22321178274332734,-0.2242269771880987,-0.20937172353386446,-0.18656894115033384,-0.15931458241494123,-0.12915400396633234,-0.09672516233159474,-0.06228834768533219,-0.050684836264197265,-0.06424618165707463,-0.08362559075463481,-0.08399588389385723,-0.08938581595908755,-0.07409272110494271,-0.049333571973409304,-0.07875335541253767,-0.09900702705778129,-0.09805437281620387,-0.14201331556772426,-0.17085498454820416,-0.17082561369777735,-0.17032947503352938,-0.17207865225135327,-0.1848910716623865,-0.18610932429351904,-0.1901135072262087,-0.14817978994122988,-0.10046373825878938,-0.08714767173293043,-0.0886339335486631,-0.1041734282803534,-0.06836037733453253,-0.004622323906205734,0.032651120956346806,0.007992741147453285,-0.048830941139703994,-0.07747666609488785,-0.04807693681681024,-0.0029122897890987622,0.02390760892582553,0.01724513777765613,-0.0021281713389962012,0.025539542289493525,0.023721549018967385,0.006117468650960621,0.039098643512784456,0.0593272680623217,0.05127378011309463,0.07251129607168885,0.055567653814020436,0.03476714517566744,0.02585886494158824,-0.02416976051147819,-0.06760118639686766,-0.048936144288259424,-0.015628793554264005,-0.0368361615464512,-0.08843477356733197,-0.10139567543819097,-0.06299572120224034,0.0037956581133084173,0.04455077309647742,0.021681419747554168,-0.03222717689668319,-0.10417071862130065,-0.14679826869885096,-0.14527499847158543
Operations,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,0,2,0,0,0,0,0,0,2,2,0,0,0,3,3,0,2,3,2,0,0,3,0,0,0,0,1,3,1,1,1,0,0,0,0,0,2,0,2,0,0,0,3,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697062842041,88.83275353059544,87.93435644669677,87.03942953422978,86.11532362721199,85.15442783540625,84.1500591624066,83.09658327653425,81.98981936258828,80.82660061682668,79.60547878441868,78.36098310143582,77.10635009269605,75.85531608506197,74.60948647594333,73.37848214254531,72.1627659150604,70.93158120979004,69.67635235737694,68.42054630075877,67.17728232736063,65.9542236856187,64.74960667213779,63.52691132384691,62.28003093648039,61.033791996720566,59.8074960753166,58.551085235551284,57.26249192079234,55.938791230537404,54.5722047175058,53.16534141185994,51.726356676393195,50.30850505655267,48.891965725784374,47.45630709860806,45.99429499286103,44.53453424201723,43.12275997064231,41.72809906337124,40.34188535471334,39.00324256711124,37.70801452200754,36.431837311548215,35.14624986831738,33.86981609362862,32.60205086029688,31.3137924695138,29.99705105476265,28.646610233904525,27.28085210743409,25.906661447543193,24.522433721261994,23.177273005418904,21.87840626503669,20.605034289626545,19.323327111101225,18.01720114990517,16.68168820151044,15.310954791865683,13.932954715024618,12.552123003754197,11.164320179948223,9.774894082095823,8.356356852428965,6.911413679516419,5.469699685172234,4.091995649849111,2.797233197661045,1.6380747440156378
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686193627597959,-1.035782902175029,-1.1016029161013279,-1.1050730875330146,-1.0758940929822103,-1.0391042081942459,-0.9956313270003676,-0.9465241141276408,-0.8932360860540314,-0.836781254238403,-0.7788781675919978,-0.7555043170171274,-0.7453669912602408,-0.7489659923659246,-0.754170390881356,-0.7689956666019953,-0.7842837725150957,-0.7688152947296203,-0.7447711475869028,-0.7441939433818305,-0.7567360266018568,-0.7769413582580711,-0.7953829865190869,-0.7773046517091231,-0.7531196126334763,-0.7537610602401799,-0.7737040785960403,-0.7435891602346771,-0.7114066852410588,-0.6762993097450618,-0.6334134869683936,-0.5931366943541505,-0.5610152645332462,-0.5821483801594738,-0.5834606692317053,-0.5643413728236837,-0.5379878942529714,-0.5402392491562011,-0.5882257286250834,-0.6053390927289257,-0.6137862913421017,-0.6613572123979026,-0.7047719548962945,-0.7238227895406766,-0.7144125567691688,-0.723566225311238,-0.732234766668256,-0.7117416092169222,-0.6832585852488506,-0.6495591791418747,-0.634241873529561,-0.6258093401091074,-0.6157722737188003,-0.6548392841569104,-0.7011332596177837,-0.7266280245898571,-0.7182928214746802,-0.6938740388039442,-0.6644870516052706,-0.6292665903552432,-0.6219999231589348,-0.6191682887295791,-0.6121971761940266,-0.610573902147598,-0.5814627703331432,-0.555056827087455,-0.5582860056558143,-0.6222959646768773,-0.7052375478119339,301.15915845364543
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815299754760669,8.928098436683568,9.705550105205035,5.319551812314297,4.51738493066234,4.023425672597879,4.391890164639569,4.905816125657501,5.297305991967667,5.664420698012283,5.772914542614456,5.2169200378592775,4.230998900978328,3.306574339124765,4.436312213495591,5.419225054393775,7.414635401155075,6.730617219580938,6.872854865359164,9.023347849465491,5.188298025743482,6.052862444625189,9.176137045932197,4.749233061466465,7.423368484475436,8.277614055910837,6.065492275274783,7.2874577565161305,7.160815009523478,5.913352813396678,7.193241556814794,5.083639484817204,5.2285582990385855,7.4023945723195235,5.420286447454704,3.9633350462483214,10.368243559203917,7.5386905040126075,5.9390717004262354,10.466238622196057,7.554123356703139,5.03543615757003,4.567632507038922,8.062668515552694,6.164334817058493,4.594870475034229,8.38229016318868,6.027521879807947,6.820536492645778,9.339700145187878,4.061336197734835,4.062977150939855,7.819066309350586,7.885882600108964,7.808167751150414,4.704997390926434,8.02827300617987,7.653788195086848,5.9402270456450506,7.944086842192162,1.4830527965881029,9.429046253650082,6.136230656741676,3.890323827914891,10.514191102768871,6.617903436145784,4.993930479388521,4.581761786176474,8.910671366726886,6.202333089266898
Num_Collision,0
