,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118589387388,14.880355426959712,14.55901681753175,14.671158554847773,14.77843084086071,15.110784461684512,14.813334131333619,15.032492925264943,14.92998391803838,14.415643260119335,13.98701892127168,13.321159553306533,12.431655777738827,12.112830939089427,11.976416008307918,11.941385545969641,12.257537842334845,12.368293248000322,12.494448138220998,11.87397465412279,12.064298569832472,12.324794341842567,12.723471682177376,13.111643887806448,13.47284534111531,13.858637396465626,14.288029721111815,14.727555174660354,15.278818722126402,15.362785870547446,15.18169333756989,14.962516935490859,15.035402080732347,14.993780679144336,14.974479282565694,14.90201102247817,14.92781416005995,14.94928607574378,14.977722992421874,14.945004853666893,14.946519418495615,14.918675255146761,14.947375019985882,14.953016376921848,14.970126854143482,14.927972260614217,14.94120769172424,14.940168664399263,14.962915690659706,14.934925028172023,14.948163551070905,14.44896962801392,14.5058041462041,14.667649535783577,14.928559432779558,15.095268897298478,14.773896851402151,14.316001755858132,14.441204078217242,14.04248470874815,14.18101342793275,14.385350577531195
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555474645,16.3285766933202,17.780465321689952,19.228435006036133,20.674435538905637,22.125894709125063,23.59359804824566,25.066444920567136,26.534012423380336,27.941073820387043,29.294002241813395,30.621048195937306,31.88766196751115,33.10538269400752,34.308773039348566,35.4985370497204,36.69034214324713,37.911828261994756,39.15350388320607,40.37161532170184,41.561945503411884,42.77941889570285,44.03159113656052,45.31735676696115,46.63219537977173,47.9894586497449,49.39676070769706,50.84933398917817,52.34969167953534,53.88302219043073,55.40842760600443,56.91507826910987,58.41221089273244,59.91525138461378,61.41029214191785,62.905606793871414,64.39442447106414,65.88949115056268,67.38287941169156,68.88049794376579,70.37238161085273,71.86692817530387,73.3570942786176,74.85344260737446,76.34713957905421,77.84343434671226,79.33361451041374,80.8289833542043,82.32168268878952,83.81794334224638,85.30886947186366,86.78120129859019,88.22976740600818,89.687698557412,91.16662260870642,92.66596978700613,94.16228702780481,95.61159544249864,97.04562728153333,98.46895091799398,99.88141702342293,101.30868767605952
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494128636,-8.320562151616512,-8.084477746983582,-7.891433330801943,-7.610838827330531,-7.2519027290556455,-6.961022113531105,-6.729999042322511,-6.4182591715072155,-6.0110738047760375,-5.58427427461742,-5.25832567969704,-5.035737572996645,-4.917032465680211,-4.911738912567995,-5.024068676822672,-5.228874584374174,-5.386316515046655,-5.449249502823433,-5.409338366027333,-5.29360289229489,-5.234936302191573,-5.193131897239904,-5.053462748581883,-4.838900262624929,-4.680431390104468,-4.646629783071599,-4.655420234598876,-4.597524632938491,-4.603365206046904,-4.671533489335586,-4.654816276187119,-4.579339452345745,-4.586696968047108,-4.662793273618703,-4.662074240669947,-4.5959530636857995,-4.608694667699724,-4.687774876075589,-4.688348941397196,-4.623081887915344,-4.636775007662003,-4.71656655476969,-4.717922809403876,-4.65320269740035,-4.6672430831882465,-4.747120302869312,-4.748327849447441,-4.683400774622056,-4.697114096878105,-4.776696855204885,-4.778120322512807,-4.775271531992578,-4.818629913025602,-4.7725259646531155,-4.677212474198226,-4.669406037667487,-4.722630701946082,-4.709131408304114,-4.713641115052928,-4.694990807963559,-4.624281113448174
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872843189681,0.9729744959283604,0.9832908443207014,0.9882305351320771,0.9836044273370447,0.9760132098563782,0.9800025373977597,0.9850188267735925,0.9800491971645829,0.967438492678662,0.959905312675583,0.9677194742568052,0.9789881796232884,0.9901111863333886,0.9981369697313632,0.9995856340565187,0.9941904931252846,0.9932131830612357,0.9971382656956097,0.9999334123566596,0.9988255112235647,0.9989678130211468,0.9991497634444946,0.9964926441409782,0.9924879099036492,0.9960490724591458,0.999149386472307,0.9999041597136954,0.999548326079462,0.9999916003363126,0.9996709181528797,0.9999986324113643,0.9995149654871545,0.9999906517726618,0.9995529169238616,0.9999768430232717,0.9996976152444911,0.9999999666467754,0.9994656140572405,0.9999653679047754,0.9997202601378947,0.9999995066194619,0.9994458057471737,0.9999605388014624,0.9997305182859582,0.999999149294759,0.9994412481485623,0.9999605803001623,0.9997281632089378,0.9999993635760562,0.999447852978771,0.9999557154077992,0.999985373910476,0.9998251932498256,0.9998591398317267,0.9990114798572078,0.9998759419295508,0.999875656006754,0.9999990975521332,0.9999948993033031,0.9999466237711045,0.9994610028661908
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387247080509507,0.23091260310548886,0.1820415212941332,0.15297192367414517,0.1803394868656459,0.21771130927411522,0.198984991127353,0.1724468350001683,0.19875505311074831,0.25310622845682484,0.28032443828034564,0.2520297981273893,0.20391700311126568,0.140284848424518,0.0610130285717041,-0.02878472143043116,-0.10763486135682661,-0.11630809513257502,-0.07559946484963836,-0.011539967624161674,0.04845201883290966,0.0454236562569234,0.04122802698178226,0.08368040495194712,0.12234275088899157,0.08880453396801022,0.0412371617841544,0.01384454359120247,0.03005235151773697,0.004098689646760878,-0.025652590500347634,0.0016538365702017175,0.031142154183876527,0.004323929611725079,-0.029899268703427455,-0.00680539618324699,0.024590202814892215,-0.0002582759149465734,-0.03268770896197874,-0.008322439009513623,0.02365166949329432,-0.0009933583606454616,-0.033287856259946236,-0.008883740197069707,0.023214021790494595,-0.0013043809866482871,-0.03342441471804703,-0.008879067843113273,0.023315224358419963,-0.0011282054256389119,-0.03322633257109449,-0.009411016059735995,-0.00540850858606057,-0.018697137292886343,0.016783935621884676,0.04445293143889967,0.015751214254577997,-0.01576935398370149,0.0013434637766519713,-0.0031939579484886005,0.010331970226877102,0.032828398524877095
Operations,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142137779,85.9009108937239,84.44038962787234,82.98583557112784,81.53021960315036,80.0671751829752,78.59109551280156,77.11226167988896,75.63722177837737,74.22184714996925,72.86229494204723,71.53174137009243,70.26352695200671,69.04522465153048,67.8418226835962,66.65264590209227,65.46242875019573,64.24266626000404,63.001870429999556,61.7833460670104,60.59172748759828,59.37369872846154,58.121170736034216,56.83424526852141,55.51820675313088,54.16056217956032,52.75323670795675,51.3006678571873,49.80030969337775,48.2669763648215,46.74158804505168,45.234924329636875,43.7378071514354,42.23476007888728,40.73971793436446,39.24440325045026,37.7555806821454,36.260506225673936,34.767169067512164,33.26955409194283,31.777611829960932,30.283067118194026,28.793041968304575,27.29670601575472,25.80286824561353,24.30659422918997,22.816701117816734,21.321361781736858,19.828394167759072,18.332188516558137,16.84179945862405,15.369546389700853,13.921027908617507,12.46378582467395,10.984350127613062,9.484162645374614,7.98782507647892,6.539114193312885,5.105045486027387,3.6820892794488955,2.2696298518477453,0.8413070968205026
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018486992496,-0.5272194723461183,-0.5394787341484317,-0.5454459432555012,-0.5443840320225064,-0.5369555798248626,-0.5239203298263533,-0.5211661670874008,-0.5936554609897593,-1.140416767517343,-1.6286969491009833,-1.4657734450288045,-1.0736051431519726,-0.781697699523761,-0.7965980320657309,-0.8108232184960684,-0.8097828481034526,-0.7802375098083303,-0.759204169995499,-0.7814756370108427,-0.8083814205878781,-0.781971240863264,-0.747472007572668,-0.7130745324871981,-0.8807114099649946,-0.6423554264294395,-0.5926745283964294,-0.5474311492305475,-0.4996418361904489,-0.46666667144375396,-0.47461168023016853,-0.4933362845851974,-0.5028828217985293,-0.49695292745187913,-0.5049578554771728,-0.504685316085812,-0.5111774316951383,-0.504925543528536,-0.506662841838228,-0.5023850244306658,-0.5080577380180991,-0.5054552882330974,-0.5099748501105488,-0.5036640474501439,-0.5061622298588127,-0.5037259835764338,-0.5101068886267655,-0.5046606639201308,-0.5070323860222103,-0.5037943487990653,-0.5096109420659118,-0.5277469310768037,-0.5514815189166544,-0.5427579160564431,-0.5205643029391123,-0.4998125177615531,-0.5036624311043045,-0.5512891168339653,-0.5659312927145015,-0.5770437934215087,-0.5875405723988498,301.42832275502724
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.47835734627203,5.932017165958721,5.616878131160492,9.583776848863218,6.111056479946083,6.068271144893982,7.966083295342468,6.505370202856661,6.177779949090623,6.090682522482076,10.915293575000577,8.72137182111231,9.133419251809721,4.302197575441287,2.379582598710577,1.3169255252946643,8.075913582457792,9.405071110848205,5.356111620128932,6.6155059979340765,6.208736396665118,8.708546920473337,8.386525347272897,6.227316001546744,5.544839149012269,7.8295769162485795,6.934592135374901,9.750315985464429,5.5163186964629585,6.903557743531946,7.11353620953012,6.532732325308701,6.618063006869646,6.315404075511842,5.832632511377385,6.688032679744038,5.803823227132772,6.508857408549444,5.909156302348013,6.558378592462317,5.894664652123771,6.523971967673729,5.884224507000198,6.5499698122108025,5.892933741223931,6.534750930317002,5.883896688253869,6.53310913942795,5.8925819178262735,6.53762524397197,5.884499144524833,7.598433243824862,8.705154776644314,5.570714425324887,5.956985146825787,8.228615525186788,6.683633231342058,7.756036134215159,2.6559029165798744,5.8843932021633965,7.342710132514425,6.511211743639655
Num_Collision,0
