,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.558582786717094,14.677916873756427,14.163739647300453,13.57481464207707,12.93087612339831,12.280241798950541,12.29634450348567,11.650936289273224,9.031080492784882
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.771333270331071,5.989799980519215,7.211795737354888,8.332864604130114,9.393991845131662,10.421849303725098,11.413272666404481,12.428801889556258,13.400738363102255
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.048470233119003,-8.244360014534468,-7.473264303320471,-6.661510299466465,-5.864990168123464,-5.137051504782488,-4.409319661590855,-3.776137698638538,-3.2754939581467313
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.8095120196550104,0.8289783284491334,0.8374844193778325,0.8171015106864504,0.8085874956157441,0.8108976962842935,0.8100086643890073,0.834905002846353,0.8668822862128887
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.5871033043971615,0.5592807264350174,0.5464612038373582,0.576493817168858,0.5883759528854482,0.5851879408880755,0.5864179086749794,0.550394073571047,0.49851289035521973
Operations,1,3,0,1,3,0,2,0,1,3,2,2
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.204864422783636,31.841161681948968,30.48924695491862,29.238568595601034,28.06200793779933,26.94134456485818,25.86971862451348,24.796870031817022,23.78834037582557
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.8758866930871712,-0.7471381501594627,-1.469436053464404,-1.370559771196481,-2.2617644175297893,-2.0196617709958744,-2.3414526611365853,-3.241658623978142,-1009.0921358182864
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,8.077853284959096,5.903734812329936,9.852205360705877,7.9045369084966675,10.66849355777493,7.864056597220159,5.919487658497671,8.032079877232738,28.880659702946886
Num_Collision,1
Num_Off_Road,0
