,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.476585919039936,12.42026563449503,12.459025022667566,12.465389782582118,11.762926295302934,11.714537079477063,11.23857424456691,11.415888262487028,11.717352334853361,11.362892014018025,11.674673143704974,11.321453622534165,10.776212005735042,10.948724900310914,11.316510880077406,10.929707237509247,10.919224621583023,11.005574821224958,11.140344645863111,10.909024362222672,10.410231138860256,9.882093721974869,10.008768465417589,10.093312945644676,9.779120036235508,9.196154314368304,8.669506612421824,8.126896557348422,7.49419969896986,7.511923866505375,7.604647048818103,7.697887740549794,7.991085249496706,7.635914306572146,7.1857748879163434,6.720325490251071,6.85280331810415,7.187598081865998,7.5918018605504765,8.070917215025096,7.7610671094730606,7.928740434335177,8.276993649905737,8.480310551500269,8.431570281958193,8.654118971720012,9.0347798060352,9.579235240093158,9.927503658256741,10.352828567751837,10.860322730856673,11.547002528315605,12.184896680862119,12.71952207382502,13.026495407326664,12.932480266623326,12.538341601303744,12.151941949166863,11.577495049743314,11.640955365959247,11.242328252319325,11.33104842626605,11.511090052507818,11.21169950228571,10.604002251400301,10.732950346849494,10.922627875704972,11.033351508181822,11.386910719172167,11.570118670569046,11.866330661862929,12.331830597384853,12.88896369542707,13.35285343506693,13.733504620455246,13.829388483647103,13.632711123484224,13.332874919873033,12.950120415756526,12.504685655255763,12.451293452467574,12.123047236205226,11.531910133712746,10.95397493676797,10.236708790955205
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.375929748254062,11.59458630909164,12.80824344661112,14.026298408087344,15.205223068068495,16.339434431573526,17.456401686939127,18.541599697006845,19.65826194918089,20.769846866227734,21.88073006180772,23.00051161146175,24.07621509594838,25.104865725500307,26.159457486793023,27.2293648898958,28.30342475726466,29.396305107716273,30.502551137619015,31.596352944303558,32.66410026805368,33.67467591696655,34.66963261793805,35.67173596447034,36.652680005289774,37.600932272142856,38.493011544846006,39.33112695475933,40.11157756516044,40.85667576309738,41.6131138557154,42.36792837709186,43.13479078776888,43.91207948746833,44.649085207415105,45.34256501465474,46.0183182880824,46.71590867646421,47.45383978460066,48.2382524767772,49.0306435745003,49.801741499189475,50.58994621049293,51.41653419599208,52.2621338925572,53.09861258848967,53.9559789188077,54.871928574407065,55.8424181870027,56.857263617624696,57.90909183933892,59.005409501970014,60.17334093712904,61.40221001994211,62.68373447629752,63.982424488247005,65.24570906226855,66.47276609313842,67.65508614663676,68.80864421857429,69.95211177242224,71.07419939648365,72.21697879306979,73.35061371598366,74.43987234265514,75.50418161463372,76.58761409904415,77.67820257978498,78.78014709477131,79.91704461733495,81.08676207188982,82.29641851077938,83.55801167796892,84.86653281363976,86.21909971672885,87.6010594810319,88.96833908473754,90.31432609247996,91.62730727379407,92.89880221681588,94.14469867748275,95.37127912036982,96.54982486598757,97.67456221983714,98.732862569824
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.766906582320244,-9.527378090004706,-9.254301302811532,-8.991051714514178,-8.71126090379943,-8.405746359382054,-8.135652481331958,-7.814213789918017,-7.510611379640317,-7.20293683019896,-6.896603901138319,-6.639558246796433,-6.38108800363144,-6.039804151461804,-5.679876694718309,-5.3801553618901305,-5.188537536183845,-5.1083984720551525,-5.147739025939174,-5.264841233739544,-5.316596076381769,-5.286565147760076,-5.27464384163411,-5.358261740755233,-5.496522071030479,-5.555633116889786,-5.57397185240475,-5.613989204265417,-5.660699808678008,-5.73077902970954,-5.710398200076506,-5.587482060765677,-5.410377208624226,-5.305324233996015,-5.2425022270549295,-5.179725702312794,-5.136908703662005,-5.059441361044722,-5.007813587775433,-4.97867842946287,-4.929552009399971,-4.7868815488482355,-4.5904324026763215,-4.461609998903351,-4.373123080014201,-4.19904208420785,-3.972094588321673,-3.807385900415399,-3.7166530606810704,-3.7332857910163275,-3.86728530018579,-4.0953708960894435,-4.324639620778369,-4.5229098150830405,-4.643177304261932,-4.706370096817873,-4.850526885846925,-5.004215714136052,-5.102411087185615,-5.219274921084404,-5.307405609601656,-5.418110857678108,-5.4337619988274115,-5.38709096715074,-5.414238403529665,-5.478087289966361,-5.454289393857339,-5.323883362803102,-5.114633379211652,-4.964845824770357,-4.893701712474699,-4.893322057557829,-4.850504863692541,-4.729658645519503,-4.670736512769581,-4.719225422308265,-4.835077247384892,-4.909528718189472,-4.935606083513082,-4.915159813334968,-4.850155850850641,-4.7882666322467555,-4.699778361568038,-4.616737212464943,-4.571793798823564
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9812190990383316,0.9804707028485898,0.9775737993324322,0.9777887391940442,0.9744211124620742,0.9702683286270836,0.9704598846267357,0.9644701805892828,0.9651173141218986,0.9640349523373299,0.9643395405387484,0.9706542871733616,0.97093795059216,0.9594785643331157,0.9531699319959259,0.9594891822997705,0.9748424412940272,0.9900842423584902,0.9990195318442892,0.9994149246973939,0.9992335061411489,0.9999946431989348,0.9999984843952748,0.9990742338762624,0.9960357790352038,0.9972536100358412,0.998571113970683,0.9987154064580065,0.9983013133372517,0.9974755166142426,0.9995591181026382,0.9987739635546871,0.9926672260576956,0.9922542814271907,0.9939046056649846,0.9949012520685047,0.9960514457222881,0.9954244967339289,0.9963382180098169,0.9979198090735343,0.9978550194250102,0.9932744218783507,0.9858219829746924,0.9874859396795358,0.9909815597551014,0.9859586739063363,0.9787480770414974,0.9818222453668597,0.9901190734451522,0.9982231087804061,0.9992408299332969,0.9918404027636455,0.9881862328734055,0.9887974932802756,0.9938505700239492,0.9970945069139264,0.9948906732300755,0.9937734662057717,0.9947278031151786,0.9950524451101022,0.9959798406946594,0.9957723511124439,0.998916885650017,0.9999996851212426,0.999872683411542,0.9993275971546346,0.9999947116908378,0.9979409107961641,0.9918640693091608,0.9920703260237628,0.9981510712557972,0.9999937475633196,0.9997735427684235,0.9982615200268281,0.9992195057840405,0.9998547374181077,0.9983769239029253,0.9985269274934566,0.9994754795293762,0.999995862989177,0.9995510359853476,0.9991864705339932,0.9980763140639861,0.9978338652971995,0.998000132155678
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.1928965517639046,0.19666519990987777,0.2105931310816043,0.20959289469187975,0.22472982798946345,0.2420317550719446,0.24126253818250104,0.2641917310478817,0.26181781830527195,0.2657754892234457,0.26466818953836474,0.24047921904391936,0.23933135210393203,0.28178162570555054,0.3024352504898891,0.2817454685522336,0.22289507543214376,0.14047488399501984,0.04427160482315205,-0.03420246032235684,-0.03914588362607846,-0.0032731595492717738,0.0017410362297621506,-0.043019474712731966,-0.08895350966507524,-0.0740623876909353,-0.05343903389236319,-0.05067086839021982,-0.05826223295685204,-0.071011222740845,-0.029691234697738628,0.04950322944273986,0.12087918890743704,0.12422335122435475,0.11024352515196228,0.10085384788158441,0.08877791096066515,0.09555140659354282,0.08549944639015229,0.06446746977073765,0.06546266270411408,0.11578394898356237,0.16779457048380733,0.15770706685251673,0.13399831426307707,0.16698950071444227,0.20506633484697392,0.18980273576210083,0.14022917100273186,0.05958712190382783,-0.03895848808945224,-0.1274857460489195,-0.1532578518688937,-0.14926324826508194,-0.11072960066337911,-0.07617443325732061,-0.10095815132918715,-0.1114194680716345,-0.1025504642098244,-0.09935105173276798,-0.089577658653489,-0.09185545579874763,-0.04653015756765622,-0.0007935725648685419,-0.015956721699718776,-0.036665427382539466,-0.003252167024975961,0.06413999188745288,0.12730148472611097,0.12568400146042844,0.06078189657212524,-0.003536217508564404,0.02128058223534754,0.05894011905083607,0.03950163617747802,-0.01704417972701883,-0.05695189038243082,-0.054258410135915904,-0.03238465407447646,-0.0028764569405996263,0.029962083716230176,0.04032861393380081,0.061997349172746484,0.06578432386253097,0.06321183605345888
Operations,2,2,2,2,3,2,2,2,1,0,1,3,3,1,2,1,1,3,3,1,0,3,3,1,1,1,3,3,1,1,1,1,1,3,3,0,0,1,1,1,3,0,0,0,1,2,3,0,1,2,0,3,0,0,3,2,3,3,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,3,2,2,2,2,3,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.91794855520259,90.68796377199938,89.46156093729945,88.23174395499193,87.04070141946889,85.89376972103855,84.76628585535956,83.66916507721183,82.54215666020801,81.42094106044443,80.3013759132657,79.17509393074738,78.0935063046781,77.05810125349797,75.9978455006698,74.92442558832225,73.8487123269265,72.7552885169493,71.64934295268084,70.55653398179847,69.4893263129508,68.47850498999297,67.48347961910666,66.48229190183307,65.50310016652541,64.55575721505421,63.664042243512384,62.826637678416276,62.04704630768193,61.30327607973908,60.546593898025954,59.789798763857526,59.020416992637394,58.2418775514023,57.504214636224496,56.81012845808816,56.13400153968367,55.43578038425817,54.6974872570152,53.912895422076204,53.12021795769067,52.34849951801738,51.560059270819345,50.73372495342887,49.888499539602336,49.05323752641694,48.19844824041829,47.285148622122804,46.316499688251014,45.301523424148876,44.24740416743191,43.14784484613851,41.97773302072457,40.74791331376265,39.46626265068008,38.16765377904768,36.90496821461007,35.67923356270026,34.49819903862806,33.34662981358434,32.20509435008953,31.08589156537133,29.943915739534624,28.809438769198707,27.721334202646442,26.659437347604495,25.575800140839522,24.48174423287595,23.374957271548165,22.235533052345016,21.06493432858392,19.855376529217903,18.59333896320232,17.283772288805437,15.93095685571532,14.549233516490938,13.183314714001245,11.83906650122647,10.527244370743341,9.255713929320004,8.008436677870014,6.780659794101077,5.600656477215934,4.475440366825752,3.4175581954559724
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7310553433456448,-0.7700152167968071,-0.7735971653000746,-0.7701830176924744,-0.808957464476947,-0.8530683015696781,-0.8725161343210033,-0.9028792218522739,-0.8729915829961783,-0.8787844002364267,-0.8804348528212671,-0.8737180174816928,-0.9200614951559762,-1.3945457132139287,-1.837979560051445,-1.752778560785115,-1.2691482747223515,-0.9065761900227898,-0.8940544357315332,-0.9071910291176266,-0.9327923311523278,-0.989178677042176,-1.0049746291136898,-0.9988122827264192,-1.0208082646923344,-1.0526570485288005,-1.1082850284581696,-1.162595434903892,-1.2204086292656555,-1.2562297720571536,-1.2433178182868616,-1.2432048658315793,-1.2306182287798677,-1.2214605587649032,-1.2623370848222066,-1.3059138218636477,-1.3238730815955222,-1.3017788445745069,-1.26170687275701,-1.2154081650610138,-1.2073225356144661,-1.2282815603267139,-1.2115597528019606,-1.1736656826095242,-1.1547745861734668,-1.1647379868146075,-1.1452107140013439,-1.0867003817045173,-1.0313510661282095,-0.9850237358978617,-0.9458807432830341,-0.9004406787066017,-0.8298881745860598,-0.7701802930380737,-0.7183493369174272,-0.7013911283676109,-0.7373144355623893,-0.7742653480901893,-0.8189654759277971,-0.8484307749562845,-0.8584645365051884,-0.8807972152817989,-0.8580241741632904,-0.8655230296640859,-0.9118954334477358,-0.9381031449580526,-1.1846990668147326,-1.5491090042550182,-2.1362514717883254,-2.3746529674754164,-3.073760539140027,-3.544534347645781,-4.36568338079922,-5.3984953462845215,-5.64718456690988,-5.6182766607756225,-5.634081197510305,-5.655751787225224,-5.688177869516872,-5.4995466199876395,-5.752722748550012,-5.108807213757055,-3.7457515280590403,-2.0113853631746403,-1000.9421178286302
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.191035311416869,4.7415873885762325,1.0396742934684844,3.714845693146487,9.626123790579104,6.754108040185554,6.8416510943179425,2.151956189689124,4.71021413762173,4.828552084567476,4.315360711586419,4.936525214797609,9.683347096884589,3.8855607420843943,7.180494050700466,8.34072080884329,4.2015948553030205,2.6593891296300844,1.9616562959100419,9.109096425565287,9.91095226496973,5.944726795080176,8.85318848117195,5.7475869739502965,7.677357256974725,9.139083083414917,7.769188859299443,6.694390798605365,9.520784086398583,6.367844988998475,6.714268378455817,4.628343159230166,9.040743379661631,9.558916970788138,6.8823901307410535,8.34492826987038,7.465078137474599,5.487880435149866,4.155031366720553,5.6671068282594685,8.78070746146764,6.297944060229969,7.9951381885607375,7.9099683126473455,5.380875454634332,7.203163032800186,7.609826416083281,7.838924931207787,6.4610959715005984,5.1834512150450776,5.2312077823327225,9.446116864456647,10.234244914189913,5.88730356722537,7.584573746378936,7.4338766591462955,7.913928689176164,9.834010412714974,6.747079252746838,5.164586182487125,7.753211755522711,6.0714319824919905,5.652334549787796,7.650829490853877,9.317534070718127,6.581529873187813,6.60033510092332,3.917756473774834,7.960131721693113,8.48606431849256,2.9634463123360133,6.000513531999933,8.536756179418862,5.638081454183793,8.021733039898411,5.359045061202681,6.408576749717565,5.49463140630145,4.305045602689802,4.540599875300427,0.6837871318288654,5.956818099840718,7.983456180238356,9.780045874915011,8.299659434267115
Num_Collision,1
