,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.288770649047263,6.722372103027074,7.21136933622291,7.74394146665821,8.31133266729724,8.868519395373951,8.774349673726645,9.286646785768196,9.828881090176557,10.402989882959478,11.004797465172246,10.759055935453366,10.473392020074852,10.602221281583908,10.769224763340201,11.103576666150863,10.84851488089663,10.477214982569647,10.007376882396889,9.485819867261139,9.59862648720851,9.719528611062053,9.803286214536275,9.528215381128096,9.604162707871671,9.992894009799649,10.541297476479217,10.247161473200995,10.460695258367263,10.961044052470621,11.329433882975803,11.681780970435375,12.078728597685771,12.386383302721365,12.386995852646702,12.113488074972068,12.191758513334198,11.780006461837353,12.190664942211924,11.811513027034787,11.971837937115962,12.278401425534197,12.473276416886542,12.707560029918998,13.017440708910934,12.906055614647503,13.19578172975662,12.921064163220304,13.080957080769556,13.277004376894782,13.60921357220007,13.398034664806989,13.131340707759689,12.764407526714555,12.325391105425954,11.711944973490487,11.80147052433059,12.126228166708428,12.284748708325127,12.515895522966368,12.692955934328566,13.054878027066845,13.2718782761792,13.774991104083513,14.35296801496395,14.744260545549214,15.03465802630595,14.58055290880673,14.762432287945353,14.387558296061721,13.954097426650952
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.334287678594947,20.975592392681534,21.66487564698672,22.40703320126661,23.206008408899237,24.059476648858094,24.92873187700816,25.817062874198125,26.762137395571003,27.76688720629911,28.833650294708594,29.91631440567319,30.963935773381515,32.014752489316365,33.08272332640318,34.172242949094304,35.27169211491265,36.33657724953802,37.361180268670886,38.33680291468692,39.29006784938152,40.25277755860585,41.208601602813204,42.14047007148532,43.077575862002966,44.04650894017114,45.05011546286288,46.0774404601626,47.108207221526484,48.17957205167639,49.2946536415699,50.44427661795064,51.62391687048052,52.84377312968952,54.08590642668676,55.31039121169299,56.5239809442719,57.71315651119877,58.89878897958892,60.09533009737947,61.281719440765045,62.49154959010377,63.72742329468859,64.98637658367244,66.27229954710712,67.56945481332625,68.87453679446749,70.17594922107978,71.46908744149133,72.7853856322659,74.12830121413653,75.46754870488326,76.78281613027741,78.07138064852998,79.32257429232054,80.52285738654436,81.68131987775621,82.86120117967795,84.07209994608614,85.31230645041926,86.57097346570197,87.84921944351115,89.1595814178794,90.50544157217361,91.90726996153553,93.35050242859508,94.8344472533248,96.31890979021065,97.78285009873811,99.24427279717831,100.65878571279376
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.845629604827903,-7.73129268029998,-7.623379715586642,-7.523546445699964,-7.434331875727925,-7.32858928224446,-7.172887947438938,-7.003326953695275,-6.853639634598474,-6.726771294506913,-6.625269772055188,-6.497674321104083,-6.3377844854071475,-6.270453168698512,-6.310123073017653,-6.425413998433287,-6.476403291421329,-6.478966563218747,-6.487199829383842,-6.471271631294778,-6.477577659147618,-6.388659851163628,-6.191426758803738,-5.935439276685931,-5.752079967707176,-5.608578643628446,-5.397787139254997,-5.231322326484599,-5.167745163367178,-5.187800822885512,-5.1980556202033705,-5.120072202240542,-4.965964799588285,-4.872425111944354,-4.882078217921997,-4.941414097067866,-4.91166969047496,-4.777977961777835,-4.598015551324313,-4.476190975956455,-4.456559816370868,-4.536215350118889,-4.614851989732544,-4.604121909069151,-4.532547190162483,-4.532094739989757,-4.51298873613985,-4.392176528827148,-4.243924664065922,-4.179165079183292,-4.224606454211708,-4.3921137918486375,-4.565361348038242,-4.689908514471643,-4.766182220719942,-4.857549547833459,-5.040701110777991,-5.244394266950244,-5.390635525473412,-5.43247409831461,-5.357990670431783,-5.1916957032560145,-5.07596878782612,-4.999587742695566,-4.857145783872015,-4.648280586392294,-4.523529708718437,-4.507780200895836,-4.579572712843273,-4.594026108658262,-4.559095698346357
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9763045443632741,0.9794646097686187,0.9829925607250155,0.9865839302610616,0.9900264959999772,0.9910354709541673,0.9879865223351547,0.9856757867543594,0.9868214518778458,0.9897648914483242,0.993138122491755,0.992813591787291,0.9910322504653216,0.9954569282342424,0.9997131788385769,0.9990725433567604,0.9991172894145132,0.9997295867707602,0.9999143442973215,0.9999995251485788,0.9999988967276058,0.998932307907114,0.9921765277115402,0.9815169473315122,0.9821101078425951,0.9856483661920431,0.9822910917835114,0.9853147824144699,0.9936111687171802,0.9990268960263883,0.9998352277409379,0.9988498118921632,0.996132244525454,0.9976610807434791,0.9999613691378997,0.9997763185842358,0.9999706791272173,0.9976100797115521,0.9936188033468609,0.9946383199602156,0.998644366983117,0.999875104459581,0.9991804649845294,0.9999588839009342,0.9996268796088249,0.9999572080588173,0.999880388237773,0.9979147853031141,0.9958476415389708,0.9984498629314023,0.9999489324604163,0.9966420540917152,0.9940316762742509,0.9949766189390465,0.9970869043219872,0.9968796106018485,0.992227426499469,0.9889336624614219,0.99161990716959,0.9974553652583813,0.9999717120784849,0.9969249997254128,0.9967267723971368,0.9988445524757185,0.9965070175679405,0.9936440294618275,0.9960468562131723,0.9993777666431451,0.9998338199645559,0.9999540459537698,0.9999527857291564
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.2164011013271876,0.2016161655493115,0.18364537990180047,0.16325485766321554,0.14088128767869462,0.13359900939247904,0.15454006498020798,0.1686512478642673,0.16181292319743984,0.14270760195689258,0.11694729434044922,0.11967109911093154,0.13362289675665606,0.09521294045688575,0.023949113897335166,-0.04305871701124078,-0.04200764207850732,-0.02325410361990259,-0.013088318014841092,-0.0009745268681812062,-0.0014854438970092491,0.04619788111339043,0.12484285265192947,0.19137523899666212,0.18830755713302186,0.1688114279986878,0.18736117794985507,0.1707477073214334,0.11285763332836224,0.044105113262297095,0.01815261326164699,0.047948444010105715,0.08786666840549398,0.06835472163467028,0.008789779966372209,-0.02114977064066568,0.007657733728194273,0.06909507115497203,0.11279039691193635,0.10341475942398062,0.05205216895471001,-0.015804286821681234,-0.04047713420314777,-0.009068103859017873,0.0273148597566221,0.009251056762083983,0.015466389930438926,0.06454518784107645,0.09103556909949866,0.05565852326700742,-0.010106061115676843,-0.08188171966835166,-0.10909182629052877,-0.10010758095480744,-0.07627388301113522,-0.07893694930960365,-0.12443767155584631,-0.14835838786748295,-0.12918962692481814,-0.07129371863824398,0.007521638307158621,0.07836162914644862,0.08084393104486083,0.04805788165932621,0.08350906500403676,0.11256794710246312,0.08882938831184224,0.035271511724894136,-0.01822998779714263,-0.009586760698276174,0.009717320232442065
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,3,3,3,3,3,2,1,3,3,3,3,1,1,3,3,3,1,1,1,1,2,3,2,1,3,3,3,1,3,3,3,3,3,0,3,1,0,3,3,1,3,3,0,0,0,2,0,2,0,0,0,3,3,3,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.87903704555461,81.23378100294592,80.54091746358334,79.7955911481307,78.99392607379438,78.13727423474879,77.26325550092265,76.36994627864556,75.4207656637578,74.41277020588754,73.34360133756041,72.2579277135181,71.20663963799146,70.15452048874312,69.08780340735349,68.00156613564086,66.9038992957409,65.8395002813691,64.81554552204648,63.83986898522077,62.88719382286597,61.922312924969525,60.96149828487161,60.02381127318827,59.08315251686145,58.11179453491911,57.10509563272391,56.07582177743287,55.04445361343406,53.97334682192976,52.858436965758806,51.70807868241722,50.52722121245495,49.306836763829494,48.064769892413324,46.840665132642805,45.62690764851036,44.43709723088936,43.25121329392956,42.05492949621028,40.86862448316899,39.65854501207988,38.42257159844053,37.16362308548805,35.87781507917166,34.580665586894135,33.275647903501046,31.974897915206242,30.683282877422517,29.368004817710183,28.02456458680801,26.683468301593344,25.36724929497364,24.078697897724258,22.827850407952486,21.628377101980128,20.472877148501265,19.29870737627322,18.094063517441118,16.856997089298364,15.596214221304955,14.311964273441776,12.99820808854518,11.650548039885955,10.245334656161404,8.799519495443603,7.316261513118326,5.832278650571989,4.36738834728208,2.905894725332479,1.4927007396313425
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3963591200341057,-1.354743957391321,-1.3071364606374232,-1.254673684547356,-1.198334925663687,-1.1433481609544032,-1.1259812661738664,-1.1066907777229034,-1.0508193851122343,-0.9920045421297488,-0.9308311316728606,-0.9143263759576996,-0.9487119244733577,-0.9478808507516447,-0.9332829186103879,-0.9137627282873666,-0.9023331601000564,-0.9356009856281844,-0.9760452406773794,-1.0243234631742908,-1.0473248376451991,-1.0351191021035575,-1.0391853599020848,-1.2152387131826705,-1.2728532413968017,-1.2119075877329712,-1.5641058160637034,-1.1932136724310407,-0.9686318360011867,-0.9288932084957011,-0.8850901438290393,-0.8496417166584251,-0.8191425300377304,-0.7796155513745404,-0.7579331285838293,-0.775895240229481,-0.7862425158675563,-0.810189582378996,-0.9799156373992814,-0.803716202280718,-0.8136949869587085,-0.7899205289108906,-0.7640265863606501,-0.7410514870475211,-0.7141919936836132,-0.7028505077224736,-0.6949823166069038,-0.6992500117052032,-0.7083849622162752,-0.6847219402876661,-0.6565597690978286,-0.6589037147853318,-0.6837809933802959,-0.7114486027506182,-0.7491525102282282,-0.8005266940276456,-0.8445000465211336,-0.8258302277719558,-0.7953561411678933,-0.7629335718572499,-0.7392171320065888,-0.7157500521368227,-0.6862438151034027,-0.6523399513407764,-0.5947866162754494,-0.5541848392821986,-0.5167420176747228,-0.5160171374536633,-0.5351096967100908,-0.5385063780503994,301.4131939857011
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.752617304383151,4.358055490340851,4.894667153077744,5.326696914020397,5.674018169678367,6.670519458453544,4.569405170939042,6.483434637536425,6.008044796952943,5.881652494665896,6.043789291546117,8.522792005073955,6.926461204231397,6.171421252777481,3.9271881915613216,8.116078317961989,9.153163980684837,6.349266956561007,7.838158012742543,8.788274720723273,6.086420066780301,5.782176918719347,3.6351178582980532,8.88867996850867,8.377644221760177,6.324496091426922,5.550527289143538,8.32867645953748,5.171902875138144,5.582480271560624,10.245515413404165,7.071656803880275,4.976480838856718,8.049810845742238,5.614199651486528,9.56442972340899,6.5159739036288595,5.690599754264224,8.783317385308122,8.653040188370131,5.071849469360909,3.2799898235913303,9.996889894815297,6.4841558404639645,7.001679209551667,4.494331137909283,8.287991368628415,5.571194187998936,10.162402746713017,4.506297018562599,5.656192988021183,2.131382953688289,8.442356652199171,5.148659700917675,4.687209701111796,9.810360112586856,4.18746927306205,7.611322677133684,7.203720198571417,4.660197859270353,2.6615184949631727,8.11332987694125,8.995743550604768,8.528332227697277,6.928804855238296,6.949944299568687,8.42806784066802,5.3747190434908605,5.631660184743078,8.759126534950378,7.250453119234468
Num_Collision,0
