,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,12.987797355741005,12.320390841607338,11.499035793724135,10.884178411281288,10.797005924997173,10.186946464976074,10.158945287101432,9.76685385060115,9.099263143349162,8.459222598253085,8.62665253819682,8.1530134183673,7.515680886632322,6.7244452263833905,6.10969386124569,5.377101655723891,5.305514696085949,4.768818826840163,4.122690530318181,3.4704069359318352,2.8450373969543716,2.1836470274419786,2.2985618933599508,1.7909275004923748,1.9504685308249086,2.253344529255815,2.62581615373603,3.085238509487925,3.578024336374157,4.115703121100989,4.687084293819193,5.286168615814495,5.663701214329104,6.206120200019323,6.766162442672431,7.372439885057544,7.626428405879738,8.215766447923858,8.248339016681234,8.504054053647055,8.792486470376048,9.387993395390108,9.602111725335329,10.373855659755506,10.943588071649815,11.078880130991418,11.305716117778026,11.919901346175541,12.678926047328419,12.59045157944632,12.883957932831015,12.456815947757185,12.448286755225878,12.498511214590774,12.450021772296669,11.99617530162876,12.031538957013675,12.231088882822357,12.508189045003151,12.24919731003581,12.62741607827451,12.337442077856211,11.87151856577871,11.350575620930659,11.503022807334942,11.021080083577054,10.462081109647052,10.60703760408616,10.768121382208848,10.394031591938587,9.900938691084358,9.325103578590484,8.743390033131416,8.115135456740491,8.133764142144072,8.15655777250369,7.813228279021802,7.871978031210649,7.440131634005121,7.584730669168773,7.771505910880072,7.532531328044999,7.046253511589989,6.609602659329217,6.006676267031671,6.066879558517544,5.584882491219286,5.830300939993073,6.18045891753455,5.829148004813208,5.335027193827713,4.878681769110024,5.062752573059743,4.558356946138253,4.092274801977509,4.166550564109488,4.525230363493201,4.763590646383884,4.494838956593214,4.746393034605669,5.215072881072219,4.8820669848222895,5.277893986172713,4.894762331103987,5.159254585239926,5.498229559010112,5.243724490896608,4.801274156444725,4.319498155037576,1.8846360545984253
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.048144452883383,11.299490080894431,12.485807550822404,13.589780776526691,14.665451475764192,15.709990374994195,16.70261626547164,17.673443309269082,18.605812210093223,19.453673039675476,20.27264439645615,21.083959021184427,21.852826392956057,22.53585306342137,23.14126438257406,23.688043155287666,24.16034801820173,24.60162713451286,25.01855749776063,25.372424937853573,25.665822142226602,25.897928466301305,26.098446530610445,26.284380928831418,26.463455760042887,26.66848457850253,26.90610412635807,27.182272830803033,27.50258615507794,27.87336887792888,28.29894214517008,28.782802834663176,29.323859724403828,29.911309107928158,30.540547696064053,31.215921783067294,31.949287322793953,32.73024215796758,33.53767426107933,34.321368332085505,35.086415517652924,35.859125935761725,36.694635176285395,37.581586282560515,38.521741805731835,39.526611736146364,40.582947795962994,41.69867975373981,42.86881671004903,44.05123028052866,45.20545280237356,46.37876580950216,47.56368644707475,48.78210205525942,50.02329342283754,51.24297152309175,52.440412640444755,53.65397981915799,54.89121901064113,56.12806218353472,57.3678416710264,58.611480023186225,59.823074691720414,60.984558415684994,62.1220843222703,63.25016590820019,64.32313978265906,65.36969475836706,66.43709688063352,67.49682536880792,68.51151223203087,69.47272840657428,70.37586660703333,71.21773665677084,72.02940359255099,72.83999920561706,73.62627765875486,74.40708701846303,75.17482960289085,75.91805170628811,76.67745422210498,77.44194894000735,78.17054446104832,78.84842529526264,79.47610008019525,80.07446760802402,80.656453979605,81.21739284944445,81.81229180635953,82.41041089210017,82.96780252523654,83.47528304810733,83.97054238508913,84.4512182581628,84.88247070971097,85.29052442193122,85.71841061243475,86.18088719458689,86.64601218485326,87.10710357822256,87.60390792348313,88.11033818281649,88.6154413868257,89.12451607993626,89.62687274798425,90.1545433952277,90.68337203600659,91.18300335395728,91.64009701729567,91.97448379266723
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.252076171206065,7.109555615257562,6.986186047594851,6.837904028552706,6.753294374306151,6.639018376544918,6.43601300242664,6.215785420483726,6.062848067235534,5.850054897514332,5.6055481891948125,5.396172261640638,5.249344654212864,5.051279758612043,4.849493637892627,4.678218968804265,4.433465466334861,4.188454510680598,4.041944034909851,3.903638942488225,3.7887916167147258,3.696093336720135,3.5953185380063157,3.512611830043395,3.4581556790039016,3.407964884213059,3.3495827299149683,3.2725117960528847,3.1767896822492516,3.069824700804863,2.952846899233107,2.8270505060159814,2.734811934488848,2.656746831228448,2.493388120853338,2.2756314138938047,2.121777533360893,1.9946060646316046,1.7964069893144667,1.5018871661643853,1.0989127199663205,0.6160602301605697,0.1578457526573849,-0.3060774298779611,-0.8190759191416186,-1.272185837023356,-1.637527803343553,-1.953331949543925,-2.3396081028190374,-2.807787580916214,-3.344012361524712,-3.8219036131376107,-4.194685642890242,-4.456565832705776,-4.592871038623701,-4.648909171784498,-4.694086286074339,-4.69275517866802,-4.714092970272308,-4.648476666903704,-4.543061809753842,-4.441215301778706,-4.404563416040967,-4.408457019714209,-4.333870455741927,-4.281052688860949,-4.263343482288436,-4.174403586457201,-4.1159287772324795,-4.095200525706442,-4.062963658512366,-4.0536658595236785,-4.025858627299647,-4.01795522023942,-4.002558252058,-4.0833404830571425,-4.2034165641080685,-4.2376568858210435,-4.248986588153745,-4.349616632064692,-4.476723722462689,-4.521540493997316,-4.580318354752928,-4.655124858860997,-4.7090851637153195,-4.779707604269094,-4.835132854709855,-4.93886460434528,-5.026341172686568,-5.066006496918597,-5.115790371106748,-5.173013664868572,-5.1731097123825105,-5.209561634722977,-5.249499785708769,-5.201182913556155,-5.120587537831085,-5.080769092201492,-5.05845096714301,-5.032563481269424,-5.070367640345876,-5.066801948830283,-5.013737605321491,-5.009146399861636,-5.019577220750617,-4.940385485614787,-4.848007951888879,-4.840929468705884,-4.818937107678338,-4.808149326752615
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9957286081206753,0.9909503907777656,0.9897162431778113,0.9888557092852971,0.9937252201007732,0.9934592265053528,0.9867444168064219,0.9819574669239166,0.9828637466291891,0.9764169860949434,0.9689433632078499,0.9692382526906936,0.9746284641260174,0.9679651716898335,0.9599727282839928,0.9563142512078625,0.9380416585941805,0.9221543406960376,0.9281078349962515,0.9277506916822134,0.9283308332509568,0.9271229174676092,0.9228753092423024,0.9214203693605527,0.9263398022176462,0.9334285371056334,0.9401503208194986,0.94460634064823,0.9477197817382326,0.9510712219251956,0.9548004609708318,0.9589127571270657,0.9691992492209923,0.9777540516564186,0.9743270746795902,0.9680428113641831,0.973889864848622,0.9821306421303978,0.9772610504565219,0.9612940294453801,0.9311240882155823,0.8969611439930602,0.8892838441453711,0.8870905054717895,0.883726943917493,0.9010521537210621,0.9285511079460663,0.9484104808347524,0.9486913318185516,0.9369719271625145,0.9201281206791657,0.9251670467336531,0.9437715946629203,0.9664048479752086,0.9857537841542776,0.9948638135826613,0.9980401996053854,0.9995837870247114,0.9998051882504236,0.9997248123119261,0.998216181527459,0.9974751185447943,0.9989882295106359,0.99978569332742,0.9989114018718895,0.9990274415042989,0.9994803836336973,0.9982043361455408,0.9985109035745316,0.9992525767311059,0.999461754404258,0.9997133906593251,0.9996853468716418,0.9997922293009891,0.9998441725780783,0.9994148530388444,0.9966931831148109,0.9979659936871016,0.9989510123379987,0.9965399900980689,0.9934081649205673,0.9959029936649545,0.9960828789914117,0.9955186313335673,0.9949936430512272,0.9944854671733219,0.9946616699966702,0.991771618338376,0.9910834705679118,0.9939522349833473,0.9944949232101928,0.9944139918055681,0.9971284380766575,0.9970287890330436,0.9968163311668508,0.9995132616556134,0.9997304431871633,0.9992523565731601,0.9990972950145631,0.9989987193847601,0.9999465451228229,0.9999412643801094,0.9992913095424918,0.9996116602883068,0.9998823038939846,0.998371512985977,0.9958966174857171,0.9977083165632455,0.9979631390629994,0.9972386561149391
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09232842991225708,-0.13422862219882017,-0.14304460140109962,-0.14887708424694548,-0.1118489469582518,-0.1141874129288607,-0.16228202581109966,-0.18910191208014085,-0.18433354432124735,-0.2158931894832883,-0.2472827509056399,-0.246124378152777,-0.22382885630624197,-0.25108450050823733,-0.28009348609167495,-0.29234064537238974,-0.3465225053901676,-0.38682214509442986,-0.37231149138667596,-0.3732005547734016,-0.37175511299185143,-0.3747573827242749,-0.38509890105130734,-0.3885672437654293,-0.3766889576658335,-0.35876338458214646,-0.340759995103583,-0.32820551672261694,-0.319103768862163,-0.3089717314346339,-0.2972475058430045,-0.28370111776122614,-0.24627792290309908,-0.2097546530341046,-0.22513718383757103,-0.25078499828763406,-0.22702099274105167,-0.18820042983089208,-0.21203971151794965,-0.27552457050627027,-0.36470252582714646,-0.44210938258157434,-0.4573557089859394,-0.46159553193440356,-0.4680028724209374,-0.4337107518550072,-0.3712045796217131,-0.3170450438704156,-0.31620366369215713,-0.3494046475211277,-0.3916174683737008,-0.3795601871088834,-0.3305982109864003,-0.25702464825384713,-0.16819475920944113,-0.10122248971332262,-0.06257603352436475,-0.02884879056973407,-0.019737921560665606,0.023458466443568218,0.05970305634336603,0.07101681409390731,0.04497240597527583,0.02070186991095585,0.04664773531840864,0.04409275588318987,0.03223294481485328,0.05990077879493864,0.05455250170956785,0.038656020181147395,0.03280550995126695,0.023940270183014103,0.025084003869501707,0.02038377367806389,0.01765306097134064,-0.03420455416088756,-0.08125699189894951,-0.06374853287814407,-0.04579164715193802,-0.08311466859309899,-0.11463078935936444,-0.0904280222562764,-0.0884245338137597,-0.09456561038633869,-0.09993823236203034,-0.10487447535534934,-0.1031899328395716,-0.1280197526105973,-0.133242464578914,-0.10981327138196348,-0.10478476849787256,-0.10555004927197129,-0.0757289771408891,-0.07702982434942045,-0.07973206330617169,-0.03119679109391585,0.023217255755107438,0.03866171081297332,0.04248052606292624,0.04473878258970804,0.01033957914667076,0.010838255851750625,0.0376414488675966,0.027866263037131977,0.015342045484793449,0.057046665617643086,0.09049821700181346,0.06766176956402134,0.06379320552789651,0.07426346847589502
Operations,1,0,3,1,1,1,1,1,3,1,3,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,2,1,0,2,0,0,2,2,2,2,2,3,2,2,2,2,1,3,3,2,2,3,2,2,2,3,3,3,3,2,3,2,2,1,0,0,0,3,2,3,1,1,3,1,1,3,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,3,3,1,1,1,2,1,1,0,3,0,1,0,3,1,3,1,0,0,1,1,1,1
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86460874961749,91.60531397655099,90.41297173098746,89.29909725347966,88.22148183676133,87.17093115869999,86.16042555211105,85.16941021034849,84.22516453370508,83.35721834855897,82.51413005025096,81.68318512310647,80.90212835496983,80.20011257993956,79.57487842505631,79.01166506280181,78.51404884991672,78.04768389039212,77.61693723490791,77.24990026002106,76.94565964041674,76.7048371331926,76.4946095265974,76.30088866347421,76.11703503585518,75.90784051124695,75.66538373973125,75.3826448432342,75.05409044623762,74.67422754267838,74.2389003094127,73.74476442396006,73.19716520426167,72.60484577174107,71.96246363285397,71.26901761032423,70.52424776084847,69.73472745887796,68.91223140795097,68.104856361807,67.3074758851095,66.49779440814874,65.62992914657356,64.71274660188419,63.742025979111155,62.71311621812129,61.63952571027991,60.51035972401668,59.3252456887696,58.127201866479474,56.95896582469421,55.77702160070994,54.58800963439378,53.368159733170174,52.12671032665769,50.90702702278302,49.70962752212578,48.49605966076178,47.2588567057221,46.02193670224399,44.78222816374836,43.53890476353036,42.32749704190504,41.166008892381186,40.028973849981035,38.90135542550279,37.82859044946013,36.78306894487593,35.7165365891441,34.657230585537505,33.64319016543084,32.68227394739461,31.77979092374773,30.938229286580132,30.127037872975244,29.31501433323117,28.526843504134373,27.745621988359787,26.977796042237223,26.233395940232953,25.47297558318175,24.70826453623627,23.979492075969905,23.30158642240906,22.67404603804076,22.07606190939764,21.494558267916343,20.934940750779724,20.341644493011383,19.744489288615526,19.18844680856308,18.682724591039317,18.187686378902892,17.70839814073505,17.278781304250387,16.8692829171066,16.43902920579909,15.975584718191783,15.510015462307148,15.048387034680779,14.5528760537697,14.046578234269019,13.540109206114813,13.031115757880757,12.5293086217355,11.999573121979832,11.468773273624123,10.969098895832307,10.51166995125909,10.177142491883043
Step_Reward,-3.1220463534652296,-1.6760875711081535,-0.5223180300531851,-0.5823252946440789,-0.6602553714717772,-1.0639710727658338,-1.0717710277760113,-0.9410662163974517,-0.9223845832816693,-0.9494493219386584,-0.9894943934110643,-1.008984658237452,-1.055754323356581,-1.1320538148538901,-1.1569117016919819,-1.1690550728555138,-1.2189432318633635,-1.2979842249697242,-1.3747658451167553,-1.4367866377454988,-1.5023837871149084,-1.5336350404754029,-1.5692533445157864,-1.6329630251131562,-1.6957593803956712,-1.759177492775862,-1.789772393404803,-1.8062791368768103,-1.8161463723809703,-1.790805475391764,-1.7575432284843089,-1.7172611035029632,-1.6714456030034057,-1.6201370964407573,-1.5646727667343043,-1.5058641145473786,-1.452400780301602,-1.407680567479403,-1.3576178611129137,-1.3065539774702302,-1.2552301505242554,-1.2104796980294878,-1.1775039490730137,-1.1926249538560114,-1.2026195233025163,-1.1903185230392381,-1.1321347384248241,-1.0828174553106464,-1.029279377226949,-0.9710902390101381,-0.9264094921586192,-0.8708340137367685,-0.8148859647529179,-0.8019561777098758,-0.8317639582147365,-0.8180557760157328,-0.8109880336838344,-0.7801500987763887,-0.7585505934875201,-0.7803166961253254,-0.8026004993427662,-0.7864321386360018,-0.7627970449603225,-0.7630799965218884,-0.7602914615043659,-0.7566765997820042,-0.7885922783746793,-0.8385118504761451,-0.8629649575998499,-0.8723815755217572,-0.927235023957337,-0.954478495415799,-0.9334676442681697,-0.9406939963934065,-0.9859595798933256,-1.0390837819637824,-1.0975169763531163,-1.1584383628324026,-1.1888085863951119,-1.1879764602559213,-1.2118291709032079,-1.218778484225414,-1.2321740538774364,-1.2555998979957295,-1.2964735358121375,-1.2655446934994252,-1.3539271614309278,-1.4762870465625189,-1.5267887192628433,-1.6417415769758068,-1.5830945790662097,-1.6963145465001115,-1.8357551442958564,-1.8625804123819982,-1.7305676682780309,-1.5769169456605825,-1.8682368507768294,-1.7522120704901654,-1.7319207417956899,-1.7848467517168292,-1.8549043192894201,-2.219455685960004,-2.2925259004949985,-2.5961821462115386,-2.8599518827354204,-2.511264932407132,-3.4794924412931074,-3.7569783309483853,-4.144656412405888,-4.7792640952414205,-5.669778739803221,-6.209934482651315,-5.690779018454741,-1001.6654725406239
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.199688171233314,8.994225959652304,8.464073709483145,6.898858632029774,1.2075571513141574,9.235660739350598,6.510193890588385,10.901621150490634,6.775462762898788,8.190635575730827,1.8650428572020434,9.796779213360589,7.658691903306683,9.480094091730763,8.547546566921191,9.239709194049404,6.968091933393113,10.58598104857047,8.83979273324069,9.935562532513645,9.107464280412147,8.58385983175559,1.673873528224498,5.143508340785076,3.59131418157812,3.223772456534786,3.7266778377910303,5.067389146201125,4.9300059067522835,5.377016258490883,5.713937584786945,5.990957368350838,7.474685669892588,9.78872197710687,8.760486101757031,7.836358422347583,7.128014552330793,8.227178539115034,6.929741819104605,5.549693858149677,4.011481884839306,10.209667043473655,9.137355347289603,8.900067416166465,7.898851594130239,5.259727486971739,3.9619226441791584,9.684374078385003,10.149217443183677,4.127589113457573,5.488305616752425,8.645024844283068,4.394469832260488,2.7454161742483407,1.5771031663927635,9.96028770992137,4.025884277948547,8.398140424884819,5.131938514219158,2.769298529667702,3.8114801437099355,5.963813713713799,8.095684805367203,8.932514008608893,3.569292565297889,9.242497448041128,8.093418642805164,2.003476593654911,8.17225787631913,7.305887763521364,7.924622289541037,8.952731308155974,8.356072841364876,9.00840590214109,7.401496573685636,5.89596833717594,8.823624371693262,7.968859292421186,8.738908763318824,7.101603026918171,8.8567630184946,5.530312465324616,9.583093971930694,7.861892484491766,8.58647457832859,6.55339081411124,8.562998646622455,2.6688734253469812,4.521682954515438,6.327257696714808,9.607706648143306,8.187838653524604,1.8797925867807115,9.527006216948958,8.666338230217034,6.4013413691120995,5.27511432477656,9.093419231202141,6.897338012899651,8.483038781505579,4.694802842810505,8.99688484336549,4.1639616653015254,9.05494279978601,8.017701561315217,7.627725214644273,9.459491178249246,7.063556095825166,9.61281099290314,26.048226120490146
Num_Collision,1
