,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.450639449470811,12.899755776968828,12.152375322903781,12.074353662011553,11.61356450720911,11.65124337899722,11.642733610240441,11.670378207582528,12.079546592304077,12.212285363513665,11.977833106719238,12.357815820222104,12.687204045169432,12.316043661588388,12.604034311113258,12.665098194657782,12.381351009144103,12.38514152505184,11.952284948209162,11.256841392768424,11.026567310362438,10.557804277737702,10.538269456371534,10.105450791759333,9.465967164829733,9.503129262145922,9.098370049862494,8.647067357242834,7.989048861553888,7.391085169131752
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.172504874219193,10.457491233895654,11.69046622783801,12.873029037967092,14.04508078349847,15.193393989422743,16.319718828601303,17.442244188362857,18.590861301739082,19.763456042856706,20.94925317038812,22.153140681409635,23.384687083838795,24.5894243601365,25.771556453035124,26.985124343699983,28.20917356949724,29.439707009375734,30.654874404368115,31.80820484033042,32.89861625608519,33.939717308615684,34.9749618466754,35.998236493621505,36.95471906243541,37.87344666158987,38.78083094700787,39.63966016671611,40.45573679602855,41.2004144541162
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.185345331662276,-9.920541600057678,-9.692384219776535,-9.435847434291452,-9.259904857220711,-9.065449075264684,-8.77463957243392,-8.451406756450202,-8.143470288967618,-7.815678474416868,-7.584487166657933,-7.406158627550868,-7.171692200156176,-6.842196045228388,-6.4488629690343835,-6.090117973066663,-5.831917057913267,-5.69542575599625,-5.625971669772715,-5.494748228505848,-5.281675639115738,-5.011832967710048,-4.819968490808287,-4.682074236747796,-4.478537626995842,-4.243789946030032,-4.027695410304344,-3.811454392345318,-3.652983895619344,-3.4744686063474677
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9858832332763522,0.9824124531360182,0.979920419507522,0.9773689788403561,0.9844876466676936,0.9848280859448014,0.9757649535398084,0.9686372265616043,0.9664441287232631,0.965285625552871,0.9758625094829598,0.9838381625357404,0.9824739954897832,0.9721304537526192,0.9597465890007252,0.9601342163771227,0.9722952956192917,0.9872120630875774,0.9946135327858414,0.9937545506601055,0.9873662862693512,0.9786173993291153,0.981611376212944,0.9865227404436274,0.9813905662024912,0.9755762323610697,0.9737934408801708,0.9724950366067642,0.9759684466390466,0.9758016694931835
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.1674343165081927,0.18672378510321297,0.19938899526353565,0.21154167249163802,0.17545390721983484,0.173532824371353,0.21882128654099356,0.24847922110116802,0.2568769083750674,0.26119659473469875,0.21838581131937165,0.17905996185160453,0.1863997000704171,0.2344405700528955,0.2808673795610182,0.27953941858329856,0.2337559798520545,0.1594124916509653,0.10365288418210031,0.11158805062519822,0.1584544626656807,0.205689051070588,0.19089029857310721,0.16362421149571746,0.19202228143825817,0.21966113641739227,0.22743424214211275,0.23292360072609286,0.21791188853517499,0.2186574988751036
Operations,2,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,2,2,0,2,3,1,1,0,1,3,1,1,3,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.14355270329827,91.84524352987762,90.6013016971663,89.40644541788002,88.22669738227457,87.06985849503637,85.93048656962489,84.7940899569563,83.63314078030149,82.4482660040395,81.25462306184815,80.04515338409692,78.80643887666263,77.5922294615279,76.40018989266441,75.17913025499209,73.9506554205232,72.7181527549861,71.50211384105887,70.34715488747358,69.25448245546364,68.21136812107025,67.17531196628032,66.1517807252988,65.19544067537086,64.27768209816162,63.37198530876696,62.51563789849307,61.70192659384011,60.96045299925426
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6468921297891512,-0.7016908265793518,-0.7560581672886855,-0.8051437207137155,-0.8202519643945436,-0.8431611127618055,-0.8606280745885186,-0.8636033873313949,-0.9151835284308847,-1.031711353666481,-0.8699435970050162,-0.7905303222487703,-0.8611316418691066,-1.4204485827876718,-2.417181210339737,-2.966632320057194,-2.518983460462487,-1.461528489303439,-0.8198610783375315,-0.9574897939886844,-1.7523348871488755,-2.6410852626211634,-2.2255185964129662,-1.4269207433250242,-1.4900540750249016,-1.7535791989814888,-1.4090228645170289,-1.1436525897261092,-1.186288695347045,-1001.2585264054142
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.310130301748954,7.229677082710271,7.570182640625371,3.4321833726387436,5.037621624245223,8.732795276761308,5.448998466800081,9.339189642309885,6.134354436325097,7.608002859804669,6.377362685118252,7.115294550821241,8.249946060178381,6.085387733806122,5.922129120699875,7.877854637542396,6.237130914431874,2.924394729659403,9.98451765381498,9.528379967256821,5.7846656318499,7.859589929318008,7.892424405766019,7.139398986315029,8.182528516086446,5.804992416402731,6.798108398929409,9.30979639115631,7.947619847179161,8.52175661511363
Num_Collision,1
Num_Off_Road,0
