,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.865005263812069,13.595304263881646,13.450450803133462,13.46619998526243,13.778635575231714,13.48992078047539,13.12353197925114,12.71347572107253,12.835449851261096,12.34963284161881,12.55525221091258,12.566908444564712,12.265076791863027,12.520770541254286,12.205540256719065,12.519325928507717,12.641264958049062,12.228855833196334,12.439447074285072,11.996304123262629,12.137736188850972,12.378346919833772,12.442111088931252,12.092786200308316,11.460749070417476,11.331386831725537,10.94474408013111,10.46722082110622,9.86164786751128,9.13667640519158
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.034820592581717,9.396579771796691,10.723623763025108,12.016452160706425,13.302866875747746,14.609775265076134,15.907663971315607,17.175718111672015,18.42587971275624,19.629162222472225,20.814778431291728,22.02758848937221,23.240420255361872,24.425083007726734,25.61028239191845,26.80739324772416,28.040927485888737,29.281265584097774,30.511756891267193,31.73182861713463,32.92664407122594,34.14846882060533,35.39083363527226,36.61058138163994,37.78993907512885,38.925121305617026,40.02658828487207,41.09802842376082,42.11493634782163,43.06608329265848
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.206341349473604,4.052421442578128,3.7956457786177276,3.4265163296877272,2.974695702172727,2.585057724655221,2.297546841496911,2.054492904628413,1.7810306019527344,1.4182378028560374,1.0355257769961752,0.7074339485757127,0.4230696722639869,0.06401927039046523,-0.2864124187990623,-0.5965153250641536,-0.8407288805482347,-0.9701240147953791,-1.0222821561224447,-1.1377283020622446,-1.3050211904451432,-1.3942520818033395,-1.3763752860276595,-1.2849012829261477,-1.2616605446358207,-1.3313133230817549,-1.4645300434567659,-1.5214156207609233,-1.5762732842095597,-1.6410145226974422
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9971850312208131,0.9948267286106399,0.9873541538955938,0.9725316616288556,0.956317664857313,0.9586690020681737,0.9704419666902825,0.977653498625206,0.9765659846650617,0.9652998498623829,0.9581995757437777,0.9632543224214668,0.9687441673847268,0.9617344113139806,0.9606606068636305,0.9654116809805757,0.9756997999672223,0.9887648371679838,0.9959740050985678,0.9954311251461623,0.9929610883057014,0.9959876084654288,0.9996426092900885,0.9995606425591242,0.9997657154010392,0.9996602269538166,0.9971934511101826,0.9981293186152785,0.9979643540193809,0.9969008336324581
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07498008741756672,-0.10158631818238172,-0.1585300437933329,-0.23277063201662096,-0.2923294782977866,-0.2845237151339266,-0.2413346002675468,-0.21022282612954837,-0.21521820925553292,-0.26114402129028536,-0.286100634470538,-0.2685909721795594,-0.24806196435179742,-0.2739834339783175,-0.27772504103951634,-0.26073029403247144,-0.21911161617751404,-0.14947941925285374,-0.08964251875041163,-0.09548232868047114,-0.11844102798758993,-0.08949124975837451,-0.026733007531951982,0.029639869210081944,0.02164519135162066,-0.02606589048246262,-0.07486802430252716,-0.06113806768781407,-0.06377419624487492,-0.07866846828882618
Operations,0,1,3,1,0,0,0,0,3,2,3,0,3,2,0,1,3,2,2,0,2,0,3,2,2,2,1,1,0,1,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28354709167868,92.91505324700111,91.5753515338064,90.26406065077138,88.95603762159016,87.63205527556917,86.32266801238478,85.04551836494264,83.78550737274642,82.56982722416197,81.37244941308109,80.15079932103806,78.93123085334463,77.73918816435462,76.5481917092021,75.34716432763996,74.11137563763106,72.87015275738005,71.63937312039879,70.41875411437248,69.22345469226096,68.00153183869104,66.75917801387959,65.53956348834035,64.36026366311664,63.224942684234215,62.1234170811871,61.0520397011582,60.03524543665716,59.0843018276216
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5808904685771523,-0.6315061553224268,-0.6602982868052862,-0.6887091169649722,-0.6919769708187857,-0.6760176539790166,-0.6906127368156092,-0.7228503525578702,-0.7399890078037714,-0.784319851415546,-0.9959118130511828,-0.9470605180789553,-0.8646376063588219,-1.3186210447383888,-1.5547684463154101,-1.7524061618384268,-1.4713098421981305,-0.7587771197489985,-0.769220363018718,-0.7793809939737031,-0.8047005778884824,-0.7780771464300784,-0.7576461751885688,-0.7803854744607435,-0.8207001747762916,-0.8646790211175812,-0.8984743969528779,-0.928622619971101,-0.983205735498963,-1001.0490563909644
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,11.814898454276502,6.828722656513093,3.695247029133987,2.0166902449743342,8.801299987171198,8.871593086017967,4.165668386321542,4.865626899152506,8.184941482313054,6.23881976258789,7.15112579765836,6.928885841063832,7.481926302304871,3.620869219492553,5.7555948323937525,3.8545576369187566,5.288949505533809,5.040224781915968,7.695446875973318,8.806651204125505,4.520490043737901,6.951692781718969,3.5695896553272255,8.192898308938265,9.559448680084724,5.189643800599644,7.636603832159795,8.215670653594993,9.64874513856945,14.478959152179936
Num_Collision,1
Num_Off_Road,0
