,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.736916678665153,14.471150554802936,14.595227807893972,14.621321419152533,14.305515709417733,14.443426796024626,14.549303966797506,14.097642916924405,14.24136299572709,13.948870206049516,13.48752025542012,13.563872985993001,13.251862304241747,12.821252108048064,12.33978325873879,12.480073730973542,11.890554552883843,12.025207674315254,12.0205700309922,11.558786791175201,11.749526865303714,11.228977284259576,10.777195016918997,10.90413498693404,11.009594957283277,10.652950815045687,10.631886908291783,10.794372182291786,10.58268454548158,10.74768855463643,11.079488906940716,10.919805680175461,11.181675125732998,11.677409354095495,12.063057463564855,11.866314613493586,11.415981906949629,10.955165719678975,10.451993296194857,10.560117868017553,10.739638341750235,11.018863655112503,11.326792275683928,11.148016767634708,11.579717339551284,12.061323470197122,12.550088215209062,12.894890925773172,12.679327032827695,12.87406703857526,12.663220050632185,12.273331333846551,12.456487298880296,12.574301633693034,12.129770342029861,12.438031574337113,11.970570228685201,11.51824189958448,11.599130281276375,11.13293763278624,10.587667957615023,9.993963624936125,10.102454298068759,9.707860421416756,9.765018278075322,9.270152651351044,8.784621726502298,8.11672434012378,7.600912755658483,6.924106739541911,6.337850160621606,5.65254461205979,5.0383177042627265,4.345211392572395,4.389720521348755,3.8073279810305527,3.9662788262922617,3.429971849641154,2.962566808946666,2.440234465009508,1.9015069239631284,1.3373923280934246,1.4639136389610325,0.9564784216942313,0.435485291498253,0.04990275009041247,0.011321334814419728,0.009649279052702464,0.10733301086804829,0.1505370669359874,0.006252575739204908,0.2071792033650427,0.5073333293616137,0.13550755938078388,0.14477473903847998,0.010208472061378801,0.2058312404695703,0.5664583115690496,0.22958327992225333,0.053692349365634814,0.09291759839293372,0.3884487593458366,0.7184512199199724,0.3616315802748051,0.030464443030823806,0.3021676685836155,0.6442728704769364,0.35098823236569354,0.028406446024928738,0.163960964852015,1.7718871125812943
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.04108969632907,11.463277865570038,12.855878023908506,14.272416520789434,15.69664346361935,17.120282578738188,18.543034547635816,19.92357663740952,21.27846265500669,22.64518979616812,23.98526241614413,25.295957209834476,26.613697571808753,27.902951127222785,29.143701169576705,30.352579722989553,31.512024546116567,32.63049607526798,33.7780412340246,34.93242858596757,36.080986302130086,37.207427590008486,38.27133652488464,39.324548765096644,40.36229552691122,41.366244001798044,42.378185564039875,43.42305065957583,44.48093138336487,45.53546624608172,46.62458610805699,47.729322222717215,48.83159049473552,49.97615849975481,51.15839983502179,52.34419067170337,53.50665749129383,54.62471667192257,55.69380896405763,56.73961445500674,57.80348116329506,58.8901489117031,60.00712358478437,61.13158947432307,62.26876636735284,63.4516511443019,64.68309805417643,65.9545384749918,67.22714497974913,68.49815224119561,69.77627603154097,71.01939615748874,72.25168370398328,73.50019043257929,74.73578464913098,75.96392136046016,77.18558263963465,78.35680224220428,79.50890549372411,80.64884629777052,81.73245984920524,82.76227931344916,83.75580463492004,84.7382096649428,85.70543432979329,86.65767328370715,87.5550110874323,88.39740608938325,89.17967336787665,89.9038093836076,90.56476686611448,91.16230351793548,91.6951903105565,92.16288963558901,92.5892435549548,92.99814621230462,93.38606947831832,93.75447302597975,94.07295470890843,94.34200604883844,94.55883651502977,94.72016765688572,94.86012592947797,94.97955882061281,95.04806714331835,95.06451742776807,95.06240442916105,95.06188686687759,95.06700636335334,95.06327013865898,95.058304385485,95.06993253961235,95.10588273911016,95.13782675544446,95.13420184953029,95.12929813638664,95.13963203235048,95.17913423450683,95.21762075092929,95.22304688522037,95.22593241698829,95.25181920647674,95.3084610737915,95.36093589405442,95.37564807257256,95.39147462275488,95.43759606661615,95.48543409340334,95.50158806824363,95.51035623865154,95.58036426536432
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250215647922177,-12.921220667456094,-12.50982769201167,-12.152122273863391,-11.902990647545737,-11.707290830541407,-11.427294839656595,-11.04876770157106,-10.625028613923096,-10.28493936047245,-9.979833042767071,-9.6423415128295,-9.399347505427718,-9.221281517510082,-9.016564779283526,-8.741628176654508,-8.366403466894678,-7.941984158116867,-7.584518389915275,-7.331139059357413,-7.1539238900329725,-6.916748232314958,-6.648141052805424,-6.393486597985334,-6.04023068934859,-5.63572512684809,-5.3096599651286365,-5.078938540834379,-4.917176694478613,-4.761871549138562,-4.712939953681059,-4.6989800245668665,-4.635973247984277,-4.587990770412883,-4.475164353411471,-4.315428665062565,-4.244782290109873,-4.206411253671904,-4.153746824238557,-4.198722113974246,-4.260438051021195,-4.233770782430584,-4.177076493949854,-4.201207703256155,-4.2264619044642435,-4.2471599749684374,-4.247010415177193,-4.271689134822748,-4.399119274445092,-4.5451536177276255,-4.599619074238837,-4.549231741822899,-4.442446373321993,-4.34560709908427,-4.343998296087807,-4.369250491861918,-4.331235815771385,-4.258970115429173,-4.277708636772482,-4.31331864641573,-4.295479080803898,-4.2588252886622255,-4.124568142923918,-3.9872055553907333,-3.937679480696992,-3.876054493864262,-3.7913302309418637,-3.727106567684031,-3.6497378439143606,-3.598142531211455,-3.5383982242713983,-3.496660014016318,-3.451362318066988,-3.419423000194325,-3.332836140758078,-3.2886665790219265,-3.2944687667954975,-3.2592512104697895,-3.2288078977647867,-3.206841344665162,-3.203121453352961,-3.203508659538108,-3.1939975622633385,-3.195037998687706,-3.1989101345735222,-3.1989674846634837,-3.1982772756501183,-3.197487631457617,-3.1989477439447036,-3.197109611810252,-3.1953774874316276,-3.198566129833236,-3.1997853877511013,-3.2003783796399468,-3.1978929764958224,-3.1962877984993985,-3.200162965800046,-3.209921980131286,-3.2152277046770643,-3.2144269125232054,-3.214799267718953,-3.2208745716454565,-3.2239192401966084,-3.228660741236851,-3.2300479767134074,-3.234178200817121,-3.245374800417181,-3.2565579220804683,-3.2593775261122118,-3.2620858630443674,-3.2447700338503243
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888549059776314,0.9795618589474191,0.9674154865945526,0.9696897472641108,0.9808306100263459,0.9870627095035176,0.9828480462164674,0.9711492835107903,0.9617712559197888,0.9682790154593681,0.9717333962941421,0.9702675104753786,0.9794102021219947,0.9863043355296017,0.9858328633910335,0.979212598673546,0.9639769229361527,0.9491842907223816,0.9532761451018876,0.9682140489058095,0.9802788532938763,0.9787661746805083,0.9745177153133694,0.972578322703111,0.959009459279671,0.9442060937786199,0.949124144575113,0.9654745697077005,0.978733162972401,0.9851692325976272,0.9947626096921142,0.9983566320414408,0.9984255072477859,0.9987682682502003,0.996968949764794,0.9942752558995057,0.996898484162724,0.9983517562873798,0.9986990516740438,0.9999999416543852,0.9996260750144512,0.9999967367334863,0.9996640940601772,0.9999993628237185,0.9999302588051042,0.9998865233878806,0.9999864887394571,0.9998645254390186,0.9976609955187276,0.9957188913043498,0.998196763653881,0.9999999983189848,0.9987255938085667,0.9980050087800346,0.9996930448249208,0.9999997520014431,0.9997817990953212,0.9991584678428994,0.999976724756516,0.9999371574837057,0.999997139810372,0.9997640521003691,0.9968162650213118,0.9943395593515446,0.9969766819967015,0.997274905411632,0.9964392354531048,0.9960969482146635,0.9958882179289779,0.9956749166284965,0.9952580491159653,0.9950872236592853,0.9950867166421805,0.994852041937774,0.9918494136494931,0.9925841663118851,0.9958908872101856,0.9957004312004165,0.9957323724919253,0.9956857512090486,0.9965558869720266,0.997159606210224,0.9972084197903168,0.9976697776065442,0.9980341591310175,0.9980760941745508,0.998044275991012,0.9980108994825863,0.9980854611754975,0.9979954698657011,0.9979130376540509,0.9980785623856697,0.9982161438802127,0.9983116132755493,0.9982025401656,0.998129797738157,0.9983095734586793,0.9987404693527356,0.9989643342043808,0.9989451350236577,0.9989606717443191,0.9991676107159452,0.9993040111370777,0.9994588111813419,0.9994982619478041,0.9995909027463112,0.9997923723135375,0.9999222636193005,0.9999445586059905,0.9999621559830819,0.9998120692345881
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1488824197948493,0.20114314429151342,0.25319414743833435,0.24433950571052732,0.19486229608455885,0.1603346734414435,0.18441723902193322,0.23847236556145987,0.27385406932611395,0.24987146339875785,0.23608093215389434,0.24203503489352748,0.2018803011176512,0.16493561687977187,0.16773063363093813,0.20283660073813325,0.2659858869311431,0.31472080046582457,0.30210029986692316,0.2501230807051175,0.19761925459034319,0.20497993877763906,0.22431054932929642,0.23257559245974938,0.28337405846709607,0.3293552071416515,0.3149021406477894,0.26049732291854855,0.20513750436728911,0.1715854980556408,0.10221228085966207,0.057306502762525316,0.05609372939109467,0.0496180041567172,0.07780047046698212,0.10684903137592065,0.07869823552064728,0.05739138191317761,0.05099219729885582,0.0003416009749840812,-0.027344289188106805,0.0025547059279665196,0.025917157383578467,-0.0011288720729496272,-0.011810060370601522,-0.015064539398777345,-0.005198301504494994,-0.016459974744999616,-0.06835596550836981,-0.09243316233709908,-0.060026835922928,5.798301920593775e-05,0.05046967675471894,0.06313479587329779,0.02477531288760862,0.0007042705817557668,0.020889092793198796,0.04101653493202124,0.006822752027675522,-0.011210757485862628,0.002391729724558214,0.021721881314711092,0.07973289025842391,0.10624895627052529,0.07770132273551021,0.07377508411530516,0.08431399675992188,0.08826590370824873,0.09059060321161773,0.09290565320171082,0.09726980862468472,0.09900210760410919,0.09900720358784344,0.10133812042978485,0.1274156216605987,0.12155933854270569,0.09056125425207687,0.09263180505260915,0.09228782352836014,0.09278946513086841,0.08292384543300751,0.07531745974653457,0.07466838353211704,0.06822766924429337,0.06267230016237647,0.062000889003895,0.06251098432737097,0.06304160938585844,0.0618499166539013,0.0632854021677859,0.06457220206919255,0.06196114351877981,0.05970368579006267,0.0580854783846201,0.05993070003715768,0.061130245109812555,0.05812052598479967,0.05017444446207048,0.045500098764709035,0.04591968219147877,0.04558043777914756,0.04079320649556042,0.037302725441277704,0.032895056649574955,0.03167371723241172,0.02860117387126687,0.020376757928309733,0.01246862937352219,0.010529943697413299,0.008699804691291942,0.019386237717803012
Operations,1,0,0,0,0,0,0,3,0,0,3,0,3,1,0,3,3,3,0,2,3,0,3,0,1,1,0,2,1,3,3,1,3,0,1,3,3,2,1,1,1,1,3,0,2,0,1,3,3,2,0,3,0,2,2,2,0,2,2,1,1,3,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,1,1,2,1,1,1,1,1,0,1,1,2,2,1,1,1,0,3,1,1,1,2,2,1,1,3,0,1,1,1,1
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86477203999767,91.41238449583469,89.97940717613267,88.52977772846967,87.08589035156646,85.64905050743745,84.20304370596624,82.78758515920907,81.39305538761278,79.99685837457956,78.6313924701519,77.29200278127969,75.95596572860653,74.65515465663185,73.39984831005687,72.16917135389679,70.97812335474903,69.82421196599725,68.64876619001332,67.47646638462896,66.31684993183863,65.17428074266593,64.09177153133888,63.021535638173994,61.95976243457789,60.92936302255933,59.89785494554277,58.84045285588744,57.77464934582082,56.71273008843031,55.62261989832866,54.51901375311359,53.41495116681286,52.26957251208798,51.08268747194466,49.889554775067936,48.724947740731714,47.60654864044094,46.536206522253714,45.49495972548948,44.43701230499339,43.350877612247785,42.23257923081905,41.112189146910204,39.979441249226525,38.80105036814384,37.572958620446,36.30715886221344,35.04918972911941,33.79610183180621,32.52891664055416,31.28689229079845,30.050104930922295,28.798198219217102,27.569085225577087,26.350977307528435,25.132908722489564,23.96127175079669,22.819990984176968,21.69416584569657,20.61820741893857,19.5936019159386,18.591107769682218,17.599169919486094,16.635288896619056,15.684881587345409,14.785433045916063,13.94379660811489,13.159593551209488,12.437359079809399,11.776262409341303,11.181127186691114,10.6492079263611,10.18413453778567,9.749079658434527,9.339508153863234,8.96092175677368,8.593377806912411,8.27582205473168,8.008533943139925,7.79643353947275,7.639528792876268,7.501235414695057,7.385470700628785,7.319912437282492,7.303967049767407,7.305849379458595,7.3061599627453235,7.30154779944952,7.3047263104281575,7.30912442510274,7.2986165508672105,7.264045778720397,7.233218602090283,7.236123733426175,7.240485567893831,7.231415651717479,7.195540964815849,7.159586763472755,7.154132714059884,7.1514319883108675,7.127898708284744,7.073870028895339,7.024346807588798,7.010485336854379,6.996259479046914,6.95463646431018,6.91142982845393,6.89660327305403,6.888872467481973,6.816782009278337
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.7789202893940237,-2.155720369096066,-3.5043780847830117,-4.6322267040583425,-3.232377538178966,-0.8468988199603258,-0.5631601558709889,-0.5539931985287865,-0.584541453242835,-1.0357782476135018,-0.7615120398136255,-0.6345340955723202,-0.7500510269326628,-0.7604683547822568,-0.6991889280253218,-1.0511072234244994,-1.4112826616414953,-3.1303263104964074,-4.5740460512529335,-3.647927378330132,-1.8736824617514896,-1.0903641170060938,-1.4692099754564367,-2.021435265617847,-1.999930911716711,-2.5063406354368265,-3.7921987789432405,-3.702024996656708,-2.3524041403715295,-1.2377746855505247,-0.9380807426094933,-0.9098898098983454,-0.8963938547849324,-0.8959374136992722,-0.8546213452751275,-0.8131149598566694,-0.8068673031232692,-0.835392965663786,-0.8816008997092268,-0.9296578818127728,-0.9587532032357728,-0.9420525795039012,-0.9138653072543974,-0.8817016185712632,-0.8796099160911481,-0.8672521023163284,-0.8216091189173085,-0.7719082523021683,-0.7342002417674394,-0.7420308669059708,-0.7469121026867995,-0.7328148087479462,-0.7579756502442905,-0.7632126401238466,-0.7480932882948075,-0.7708870063599882,-0.7818920819513444,-0.7819314149611323,-0.8283630283071233,-0.8587192333802776,-0.8741748615196023,-0.924041573242004,-0.9753944970000248,-0.9975058537436183,-1.008062149803873,-1.0361189771329649,-1.049592690726353,-1.1005514585706546,-1.1583635621988293,-1.2157969430945936,-1.2777655285999128,-1.3389033295319024,-1.4048647773498129,-1.4680807396699862,-1.53492661142457,-1.564945120648856,-1.5904284954287071,-1.6214136029104456,-1.6324560501387317,-1.6824442478192694,-1.7327118884082449,-1.7878995963328252,-1.919182753291619,-1.9041203231287103,-1.9796157005183872,-2.1048318317017207,-2.1566438495284195,-2.2647582143671445,-2.186469755950753,-2.2884580553756404,-2.4828362196414906,-2.503374257339529,-2.3085366766188633,-2.075453853935622,-2.354034818380491,-2.25465893298989,-2.186832100924929,-2.1852269958592156,-2.224498116832536,-2.6095998003970773,-2.7126827329409458,-3.002350651570924,-3.2870365230126137,-2.9162469964824256,-3.838829515788224,-4.162332694235076,-4.533364627900817,-5.032472136903418,-5.805163300085915,-6.358940104440306,-5.806618386164,-1001.9279095417963
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.199090634115522,4.279463863256125,6.015417049262189,7.737490730656924,5.690214596732674,9.112926016415367,6.501347616899254,5.617028670771354,8.887066794626277,7.694081741635938,9.557528325904775,4.734505731694154,6.574701946917137,7.084470188149312,5.868344256989827,6.9916549876869665,6.689102840379807,8.303755897011225,7.444454109093768,6.436136109190067,6.371670341292049,9.22780845616419,7.091382561804404,6.128768772088705,5.000714601824042,8.221153929589702,7.4971995562273985,5.093477936688577,7.286676490432771,4.858947525640348,5.002381511018546,10.745131921983305,3.1236294956652912,6.156745218547459,7.291461218472008,7.645407048356912,7.827458143739978,9.166826012363122,7.620803701827955,4.785010129201648,9.984138397003035,7.070071792686889,8.9513483860294,3.310749147635016,5.494757276765348,4.816251171833032,5.640202294340084,8.121629810187779,4.395903189732469,10.075952599532869,6.693276143436433,4.134623267539936,2.6211513462007874,9.308415070069652,6.880782492451582,7.427476161915511,8.263419183947253,8.478244003648738,6.322577561458013,10.32105187310984,6.03081879533254,9.151413267959033,3.712469699835805,10.840287282134012,4.457745236162761,9.64189272990195,7.615801276040706,9.20156687623655,8.621971800062363,8.68580089054099,8.392909239863076,8.83025423529816,8.68152524154333,9.281902964322894,1.3494622658798423,9.90364121347597,1.7011409678870788,9.66505237961799,8.47010068083548,6.73150544570048,7.054058526452378,5.970303970634849,1.403191229835821,5.318822526103146,5.221417841258929,4.820640339345581,0.4101605156691933,0.02150614278034321,1.1370118350319218,2.5737217811985382,1.4471367592016737,2.121926337245007,3.034178943787058,3.7202216529345944,2.778973213266563,1.511356880099558,1.9895380400773903,3.658805237210591,3.3813979572120045,2.789590455631862,1.4544863952843297,2.956898946569395,3.376965664893967,3.617576677956309,3.817753061364451,3.23191687862898,3.439225417848572,2.94323626100916,3.395454447205068,1.5510182039833809,16.351966766099114
Num_Collision,1
