,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,13.673612055123552,13.604127806486012,13.783836057852385,13.290595600102248,12.846905409690802,12.328850348163176,11.654977019553364,10.8427707876136,10.164775121997051,9.4856297849508,8.688598797686275,8.100737544968828,7.307945901268913,6.6887365102621255,5.876194016479864,5.235097846926785,4.4105306679632825,3.7880860671351995,3.0381537578309827,3.0468571318087903,3.2304263050744924,3.4465976608552236,3.0470451286841564,2.5983554237976416,2.827980312260288,3.1209097943887043,3.5006831465704242,3.8353022637360468,4.314042001964255,4.67695356672179,4.610652678787235,4.903878203759866,5.292250600634465,5.670509216648036,5.471572893518654,5.172684445420406,5.437292312347672,5.12486935478287,4.644411297536325,4.805396523557195,5.16538541062374,5.451589493711975,5.161544810716056,5.296137203404592,5.704113357808702,6.05096147837594,6.567572795112089,7.034845384277911,7.57087430527859,7.327107765717294,6.9903077792410695,6.642875853854493,6.1295574960996495,6.265778811801368,5.936402762246778,6.044932349093744,6.410708446261394,6.671349216005915,7.173410806011055,7.4662784574079035,7.878130476674038,8.335987183144717,8.793138989162564,9.219558018634476,9.643053451079354,10.195665795111681,10.798675243368885,11.259592275752517,11.813601493614389,12.393770056975537,12.812890161660867,12.989427382249529,13.396332307767265,13.399223801779822,13.870904663468322,13.655471130398828,13.9131521530428,13.587149704182028,13.280263312579033,13.425209953488425,13.64808486082689,13.352486086744118,13.521695126926105,13.17655750212851,13.366899483066303,13.637323027512043,13.952937858125377,14.29035166995576,14.580401486583726,14.466082937526858,14.164322854232202,13.821597107480823,13.943042899799,14.094134009061179,13.67015279397076,13.318238035541377,12.951995296221845,12.436375458689177,12.61489734952354,12.759237409243767,12.460867513963581,12.67637065154914,12.663664351304604,12.755965235038522,12.49823651658559,12.510851049439564,12.019728820630379,12.096394288071009,11.679586215547882,11.234140123312558,11.198647080947955,11.50815399717931,11.082829681169247
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.508227667873832,10.839506960138158,12.183868607120383,13.490027571616343,14.743813652546404,15.966367185469727,17.14828579300973,18.245389140716863,19.259242008544025,20.221903371295543,21.103750626258538,21.909043217242953,22.661997843066082,23.340322254784105,23.959669908203807,24.50240462320388,24.975161684782794,25.376175818285823,25.70974622099265,26.007427384819614,26.3147773653395,26.64347820275333,26.963375121948275,27.241780808265418,27.50675209221723,27.799403297241874,28.12319019793308,28.48418741397088,28.884814446540386,29.327224653989326,29.78619964521825,30.251570754803957,30.75856717131692,31.309386283601167,31.867667468479322,32.38934476196214,32.91239852498823,33.431945730014135,33.912913337351995,34.37923456891375,34.872647949192995,35.37751186842196,35.87578291468856,36.38685281343721,36.93229693502637,37.51433387732133,38.137426674267054,38.792803280838775,39.48540058596005,40.212095537868045,40.916690021586746,41.58204069902509,42.20269418803621,42.801008884355284,43.39705196817172,43.98508348245738,44.60098962359864,45.2461565820116,45.92952147323265,46.65410244260632,47.41773685161634,48.232659000274055,49.08766762064382,49.9835612732973,50.92271436981451,51.9149170117651,52.96279993216062,54.06050830087645,55.210533835464055,56.422052490488916,57.683542175750844,58.97408563706332,60.29450452264796,61.635101482332004,62.99904012918206,64.37430335269464,65.75299471855008,67.12499206645124,68.46220970243766,69.79551257071466,71.14787712248472,72.48783096062176,73.8251127689766,75.16058176289604,76.48745303246638,77.83734810496885,79.21739521665772,80.62660986680459,82.06827127460222,83.5240775795466,84.9451540689206,86.33186160035366,87.71054595719431,89.11132984988778,90.49794989262554,91.8401531615036,93.15137342054308,94.4185822087225,95.669927984164,96.9374456162463,98.19335378669138,99.44160747890655,100.69312280212303,101.94081549244142,103.18017486730707,104.41780551063428,105.64263814433318,106.84780640677955,108.0265418465102,109.16545748974993,110.28153740519485,111.41576393775466,112.54871431816461
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6923153945906124,3.3904396632254477,3.1258139871051425,2.7767377716314874,2.4107183797062564,2.118210067556796,1.9131798196095149,1.6670442677185537,1.4091584760195894,1.2134128069512822,0.9973848204263772,0.7739447494660175,0.6104102423131381,0.45428086223897374,0.3501318991172709,0.24806234594154927,0.16257238380615768,0.08359960309479113,0.01820551709125655,-0.04209263045692244,-0.10847291506142084,-0.16059444430522415,-0.2192869890616002,-0.2664203756435001,-0.3246332198091545,-0.37756020421361736,-0.44418276601909595,-0.5187165057122747,-0.593536133699069,-0.6956293412183706,-0.795940795122334,-0.9065743486535807,-0.93380903269194,-0.9288614939642794,-1.0021268985822689,-1.0973994464437813,-1.1829538010614145,-1.277049977708444,-1.3548829868674759,-1.4382338347619126,-1.5118624930443396,-1.6780813783257353,-1.862349032999375,-1.9599098766990162,-2.0306332369071427,-2.1340259743908745,-2.2312611254155343,-2.4188812277283023,-2.6589088058627826,-2.826036015695579,-2.9468516377765233,-3.088468985053271,-3.2405635883877157,-3.408046156711617,-3.5444720440741095,-3.6619473454018165,-3.7614901365401283,-3.8857171365381915,-3.9926445831516895,-4.116469197516817,-4.1631724330541875,-4.146908376654564,-4.197253356111536,-4.315500283830226,-4.396363726856376,-4.3962439272727325,-4.465455376876408,-4.60925735508088,-4.695224445658591,-4.664962895975452,-4.579982228964214,-4.574853013817651,-4.610052381281445,-4.583482776272534,-4.579432211371512,-4.545760919043113,-4.53511358290091,-4.628636111865963,-4.75280639790101,-4.812989719571077,-4.765277916659677,-4.613029128769272,-4.47286297378992,-4.427781528940253,-4.41465111222352,-4.364406003389303,-4.406838356348114,-4.526927258317402,-4.584268224117411,-4.535544971161553,-4.386731769600339,-4.205250316183041,-4.037143897494829,-3.9668107266308756,-4.010424281797145,-4.12797254398295,-4.205766082274748,-4.2360779414669265,-4.221838073687463,-4.161911372183396,-4.056815019936695,-3.906347073048765,-3.7095352234231456,-3.4665911162427627,-3.227053780099522,-3.051958732265007,-2.985989329034946,-2.9307352618925933,-2.7887686753349668,-2.643208901742062,-2.593634774659045,-2.634043553527034,-2.660181790749239
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9819259598732734,0.9786000326049633,0.9797534182278022,0.9710116892322226,0.9649108121221849,0.970118095773188,0.9787204866872669,0.9760334810119294,0.9681472276687366,0.9737471155602749,0.9714282691741198,0.9684250274029746,0.9694599145331593,0.9695385910262602,0.973611577335287,0.9748178770100039,0.9759710237804563,0.976613235780958,0.9756433719765111,0.9765373215562348,0.9765624328225397,0.9792686233032449,0.9798949372441408,0.9810720389271009,0.9802355651746516,0.9811206799249631,0.9806657593158573,0.9806028019899543,0.9810448477687411,0.9798894095721149,0.9788344535034111,0.9775427955013879,0.9864008245369311,0.9936782647853897,0.9928372661136053,0.990676031803733,0.989403258140701,0.9881407890899373,0.987626360709103,0.9870178264607155,0.9874137405533129,0.978450813556568,0.9688571651693398,0.9735306367366847,0.980007944232607,0.9818446497591606,0.9838992426418469,0.9764677213154247,0.9669120649501837,0.9706311073737282,0.9766364134606512,0.9774230826703284,0.9748909764916304,0.9714517595068026,0.9722638403291518,0.9755970712862677,0.9797015814377584,0.9808280821963505,0.9834329509946419,0.9848362375974637,0.9944537587001391,0.9990153400508328,0.9986010535128507,0.9966059251854787,0.9994950268574928,0.9999978505655549,0.9993017385982899,0.9969000183183971,0.9986182803905613,0.9999888984749215,0.9993854654139332,0.9999116024673163,0.9999679507302212,0.9999652295122486,0.9999849310032889,0.99982873167332,0.9999621069413829,0.9991252750593217,0.9975126354380138,0.9986473501339426,0.9999905301550547,0.9974268568011045,0.9960750687984862,0.9986334283708527,0.9995619045366083,0.9994872208384611,0.9999510024000463,0.9984471329087691,0.9991940213489556,0.9999177218895896,0.997464746076442,0.9940595231082515,0.9935612500139399,0.9974941426853973,0.9999908770234532,0.9987365279373898,0.9985456906350596,0.9993816685243683,0.9999748095670371,0.9996677002934762,0.9981750315304881,0.9953898527155078,0.9912862888699718,0.9858563139296688,0.9838089626918389,0.9881550141515402,0.9955570534854866,0.997574495665479,0.9949518513675709,0.9936978410346795,0.9973301537758776,0.9999103553717158,0.9999932791736624
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1892654467327589,-0.20577166030715904,-0.20020799052719507,-0.23903200491646642,-0.2625778449330896,-0.24263322166060383,-0.20519797498669284,-0.21762041251623337,-0.2503815998777454,-0.22763249974035912,-0.23733334752911076,-0.2493049664558404,-0.2452498198029093,-0.24493860559498196,-0.22821151697207234,-0.22300248129047567,-0.21790034589446594,-0.21500369228793925,-0.21936273776168821,-0.21534822870823614,-0.21523432532875086,-0.20256594830762467,-0.19951418987957065,-0.19364311099396503,-0.19783386152711932,-0.19339651347316997,-0.1956902361014801,-0.19600547117223663,-0.19378082120377016,-0.1995413365907228,-0.20465364065825556,-0.21073699951202632,-0.1643575777165826,-0.11226533789686388,-0.11947452873337448,-0.13623876103961402,-0.1451936389121973,-0.15355058103672573,-0.15682529015593358,-0.1606107413866364,-0.1581584805393467,-0.20648003644539126,-0.247620260681614,-0.2285565560973152,-0.19895836057069738,-0.18968680433628266,-0.17872403399878856,-0.21566360200335646,-0.25510989524863953,-0.24057276113153434,-0.21489838506307118,-0.21129154612343692,-0.2226826979250865,-0.2372371786865149,-0.23388677771180158,-0.2195685644568848,-0.20046149587478207,-0.19487501937146526,-0.181272256283112,-0.17348655600614118,-0.10517472038073337,-0.04436609452181816,-0.05287661035869108,-0.08232028841783792,-0.03177563983839978,-0.0020733702684629274,-0.03736355489558307,-0.07867879941114612,-0.052550262319023364,-0.0047119981868855645,0.035052696321054955,0.013296136703711459,-0.008006092205436358,0.008339050696323997,0.005489787459234398,0.018506953301942734,0.00870543975628191,-0.04181727797973907,-0.07048788648773782,-0.05199490427392514,0.004351965097824499,0.07169145926725809,0.08851246984516359,0.052261608665224585,0.029597280266070895,0.032020233924961485,-0.009899131231707353,-0.055707475138072206,-0.04014109740032943,0.01282768299940911,0.07116235194721349,0.10883778993435866,0.11329625973851597,0.07074910111319001,0.00427151844953514,-0.050252838363295076,-0.05391199972317686,-0.03516078237823682,-0.007097903307871147,0.025777683952454566,0.060387137944341404,0.09591163178155022,0.1317250678435913,0.1675927453233175,0.17922032509514083,0.1534590108373222,0.09416025305454502,0.06960693641990974,0.10035344269253102,0.11209192978540836,0.07302440940797975,0.013389593735769591,-0.003666279790973988
Operations,3,0,0,3,3,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,1,1,3,1,1,2,0,0,1,2,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,3,0,3,3,0,0,3,0,3,0,0,0,0,0,2,3,2,0,0,2,2,2,2,2,2,2,2,2,2,3,0,2,0,3,1,3,3,1
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.78303886674115,91.43741854441441,90.08119220249138,88.75951341810172,87.49033922062459,86.25646488683797,85.06726376412375,83.96158980117713,82.93921806668276,81.97058985109219,81.08246107502582,80.27109781932852,79.51407270027704,78.8320945042888,78.2104901315175,77.66562942388528,77.19117634430032,76.7886545957346,76.4538858160824,76.15513847292145,75.84665744920265,75.51711516149658,75.19629868934322,74.91718471430544,74.65136386440821,74.35797964084028,74.0333116903309,73.67139092364943,73.26990632078814,72.82642961242765,72.36653517660876,71.90029769544442,71.39312170158425,70.84235030858056,70.28360309198683,69.76142174100617,69.23802083298241,68.71820868165767,68.23711688048176,67.77075988434656,67.2774003613654,66.77295787124186,66.27564787597109,65.76530905794479,65.22050054690676,64.63953892977023,64.01763339133075,63.36497180784352,62.67672319797953,61.95372239636851,61.252190952045,60.5907683217849,59.974760354783726,59.382077077706356,58.79112774342572,58.20787655967493,57.59638068733176,56.95698034698576,56.27903622797296,55.561077806417416,54.80066481192779,53.985953082737815,53.13465081453561,52.246404130832865,51.31333252408781,50.32281953607667,49.2810230139199,48.19473714552195,47.05317952793058,45.842518061633264,44.57817699135047,43.29059090097958,41.976435341785184,40.637755127376124,39.27775773754985,37.90430889272443,36.529564233419784,35.17113288800999,33.85166823513728,32.53129537985567,31.18145323808629,29.83290169228921,28.488299026526857,27.155845847894916,25.83600086228436,24.48958682000606,23.125535274113545,21.745637520669757,20.328580924163337,18.88372250971848,17.457758980838477,16.060460430810537,14.673667777902734,13.28394729675538,11.935249056202492,10.658062744709987,9.418233674476202,8.226307265681625,7.057536983527344,5.886995576113504,4.751526453403237,3.672635043625081,2.7088219223784105,2.051439292061541,2.0750011612963064,2.790559166972055,3.825260848180063,4.932965109680709,6.032527296819035,7.1203029585509,8.21497071970821,9.344209474511594,10.471723237679536
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.6200354844626048,-0.654379677673262,-0.6437736580769666,-0.6783212156103531,-0.7308258025228582,-0.7661256662133837,-0.8107988772857766,-0.894326037053375,-0.9776282655056292,-1.03137178440943,-1.1118712239336332,-1.1886367443026984,-1.2429748809485233,-1.3180218040117637,-1.3783956272286986,-1.4551392923677753,-1.5255469204150387,-1.597478251434282,-1.6652312203478061,-1.7012526568390598,-1.6915189762811877,-1.6704577122939241,-1.6791835278466465,-1.720886024962212,-1.7341791501027757,-1.7066157764320593,-1.6753320494906347,-1.6380792333185212,-1.5985153971386978,-1.5565232916395217,-1.5401055641811183,-1.5337625188356583,-1.4928240061398128,-1.4492286069963285,-1.44125278340627,-1.4778186490193406,-1.4765990919762402,-1.4801878486752713,-1.5189081988240645,-1.5336430038648103,-1.5066404770188342,-1.4955575098764626,-1.5026900047292315,-1.4896611819737018,-1.4551914889619724,-1.4190383828634623,-1.3780944615605222,-1.3473384165127698,-1.3117513901360098,-1.2769991983889781,-1.298468555676486,-1.3385773697399088,-1.383992032998826,-1.40731672292263,-1.4090506657193629,-1.4167488162492106,-1.3885041276568302,-1.3605996596539995,-1.3220558809872003,-1.2820415784444563,-1.2395870055103728,-1.1852882708100339,-1.148697731797789,-1.1117533162972535,-1.0956493500714815,-1.6119442169440692,-2.316168930890308,-3.2044889791530817,-4.811434851785529,-5.789338533702683,-5.7836308570315245,-5.933023738401759,-6.185786957621697,-6.445618634749304,-6.959042491144146,-7.36722476062987,-7.775480576940108,-2.7672616807269614,-2.68484810580681,-2.968786771231083,-3.3508458338340583,-4.039902753041947,-4.5597465429307755,-5.142743353561825,-5.680155014389449,-5.653585957721695,-5.6359484541074885,-5.620102246556208,-5.58294340349358,-5.555141585555145,-5.574036471119996,-0.6027014499720593,-0.6132073470921977,-0.6102795188526446,-0.6513017594471151,-0.7228136885074932,-0.7601709297662147,-0.8080735912054227,-0.8312297178457193,-0.8294585925861604,-0.8645308772897327,-0.9211085902218441,-1.0361868787533295,-1.3426173696831305,-2.0235618692347654,-2.7155580056757485,-3.0347016812080083,-3.107704261500645,-3.0995621871383268,-3.0877756617318646,-3.094667761157311,-3.1292387548033815,-503.12751376316794
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,7.035409333894692,9.6445615794657,5.2084471174018505,7.0234996708361885,7.929028530735204,8.973794030020267,7.791419779249479,9.736060276370448,8.955773944154789,6.859528379009473,10.992286974816897,8.877450428834448,8.412336845205221,8.499981299147212,9.075750727021566,8.238909398075439,10.864790571008886,8.746709766840821,9.640930992020792,5.403110388518734,5.603271815722624,6.9844467038430675,8.49763722784827,7.380446995736473,6.469589580806131,7.140695232256034,8.262834494567302,8.3997330694354,8.810194048789528,7.252867264926812,7.480683381744408,8.370485299468907,7.826879204480587,8.299809057390497,8.457620808114779,7.214414200341644,7.503988485084661,8.689271729920405,8.74383845507235,7.8949208238016,7.886620396196836,7.250487346478502,9.259551869765113,8.111222234891972,7.628881216033308,5.371296001037483,8.742981093165753,7.5969387490744325,8.497572787820978,8.585204044922577,6.929404203068838,4.513278715471395,9.277996673775904,7.346265210967821,4.92842929803352,7.615997353372629,8.10515488283459,6.230200954004645,8.152276478806233,6.946383157760102,5.057349981534391,6.694495317305742,9.214879798333588,4.4417112154562695,6.10741810880386,5.924152696387323,8.466181614811155,5.514549655305928,10.070810841047031,7.822341632289062,8.904020415105457,7.77882458516633,8.785281546203327,1.8629814248643208,4.772668958076878,3.379242593045717,7.946985721481912,5.52826486922455,8.333373805714093,7.2395738581754685,4.461101045569037,3.6198227847071154,9.717752324220534,6.727346493076856,9.120635247571206,5.128679479554178,5.843092050256757,6.903537255137178,7.149531023345391,4.817548308740007,4.135687028470896,3.4672266548159545,8.688037672147033,5.051518137923175,5.053356146352777,7.129993706263345,6.565910981908568,5.625119584719851,2.0371106524107323,1.5203779434560538,2.9908585865908828,2.157748636717571,0.12719860695993684,0.9231014552158316,5.877954722951879,6.704574836942525,5.524199843338037,10.099632475773122,7.308769503570503,10.224652033405928,5.986157566006765,3.209522391513254,10.261341652922022
Num_Collision,0
