,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255149181842,14.524254170423728,14.508274990551511,14.480100171802377,14.716378780630903,14.879956754668434,14.979904234957747,14.964875230137805,15.113806748703169,14.59370761400129,14.610159969414543,14.240637695861766,14.312595067393678,13.79354147562018,13.831061159687318,13.951467643290307,13.610399661729945,13.151378374343164,12.450956226263186,12.276639476575482,11.836176538726624,11.310086135626285,10.679826278827997,10.578600023389345,10.814432157275256,10.415148592802405,10.550807762763204,10.6989480517876,10.35333290623054,10.381898381292556,10.802689640336334,10.968827360863317
Xpos,4.300560416955853,5.780651619456776,7.201541859579338,8.621635531569991,10.060453297133817,11.50219312817911,12.942901850293678,14.404457503149038,15.886228175509105,17.336231711607365,18.751762490024298,20.167587565339357,21.575773555087395,22.94310594107406,24.28362010803854,25.648758382389175,27.02098424245909,28.35660592041805,29.62501803043392,30.831150145964806,31.990661664493985,33.12565027355595,34.2147300179584,35.252714035881255,36.27613757056911,37.307151471838196,38.3329812693457,39.35554087309668,40.35097083225485,41.35362527700028,42.38947066108954,43.46212806903212
Ypos,7.673742882406566,7.472223703330725,7.183902625061511,6.890429111120238,6.643585456991423,6.306413394818079,5.908174306591569,5.588682186732792,5.335318838144386,5.0119210512127745,4.649117862757151,4.378840792769832,4.144290217192309,3.8268157142645,3.4863824866431035,3.2350664640617866,3.0993928773934702,3.0036438559298113,2.8390830654191994,2.58489956849081,2.265966526169275,2.029692716817761,1.8730573853559773,1.6489519804381176,1.3453203968940235,1.0912836576654648,0.885743599062948,0.5937723660267796,0.2549179329109359,-0.0010494478647316858,-0.2178610504283619,-0.37888306177353165
Xheading,0.9802287231028267,0.9773141935394803,0.9764918577834221,0.9790201913591379,0.98294794099751,0.9765089610310487,0.9691169289710931,0.9751385765691629,0.982037725274085,0.977486702133516,0.9726019004898685,0.9797159621474499,0.9835784729524687,0.9772050065370155,0.9730653821298394,0.9804665316972686,0.991158123872805,0.9951355035275062,0.992501899484811,0.9839450389452502,0.9740469628209669,0.9774191067085953,0.9834793033877383,0.9797761906970202,0.9697180021207076,0.9710623410885525,0.9757449762704491,0.9681238230519561,0.9583054782825333,0.9646095203838744,0.971984409985406,0.9850681894354574
Yheading,-0.19786775989079622,-0.21179463427168102,-0.21555428940914423,-0.20376325701930917,-0.18388405392734733,-0.21547679463474012,-0.24660165851355728,-0.22159593066359962,-0.18868467383044332,-0.21099703114532947,-0.23247697340488588,-0.2003912011878175,-0.18048098942683644,-0.21229784548834124,-0.2305293085499317,-0.19668599396380254,-0.13268599579812984,-0.09851563134374453,-0.12222920894386088,-0.17847173539535643,-0.2263460055296977,-0.21130993786609148,-0.1810206060313826,-0.20009651706922946,-0.24422734564954723,-0.23882614957248652,-0.21891034987633817,-0.25047208075804545,-0.28574570914308584,-0.26368252347243604,-0.23504532912891954,-0.17216463679382552
Operations,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0
GDistance,98.61942690475665,97.12576006368315,95.68008442688637,94.23469776405328,92.77652411844052,91.30464356640329,89.82689305212799,88.33807563038287,86.83698490240566,85.35959628616877,83.91239376717806,82.47544607953633,81.05010887886556,79.65662852965421,78.28780428519288,76.90404972575561,75.52514345325888,74.1867448581652,72.9081420731911,71.68244009580584,70.4970132283312,69.34447422329832,68.24540806809256,67.19091488698228,66.14393153222238,65.09439062210411,64.0545753845721,63.0110121783045,61.99145924997002,60.97201894474306,59.92287029483974,58.841330772420456
Step_Reward,-3.122046353161899,-3.5068492815424497,-3.9734303847918255,-3.2524534210042093,-1.9741420636110307,-2.309984109217723,-2.9783371607272864,-1.66503363916393,-0.5945380731598693,-0.7588262476537766,-0.5527974810092928,-0.5630523123582662,-0.5746627993292321,-0.6065196507886554,-0.6311757555386777,-0.6162454405627216,-0.6210937275032649,-0.661601404906321,-0.7213972150259025,-0.7742980226147438,-0.8145731325253536,-0.8474609949671219,-0.9009338447942241,-0.94550681888974,-1.0811702648141495,-0.9504590898817327,-0.9601847624679891,-0.9564367937324008,-0.980447071665516,-0.9805596947730422,-0.9508513500966771,-1000.9184604775808
Acceleration,11.906966693615114,8.441039149514017,11.290622960538643,7.2536003595133405,6.870498625151368,5.939582183911324,7.061327535394849,6.509867509914621,6.11814715145115,8.231611077009132,6.938088618409979,7.336840956268349,8.987604773023733,7.6255194574818645,8.693831001963549,5.884708704088749,4.77570396166647,11.222387331230683,8.322436721684596,5.421819913557663,8.141624118106938,9.236496336315545,6.738176747120357,8.638887535704296,3.15280643232813,9.347617020543737,5.8048760559136445,6.577713815449502,7.4613554887468725,7.192779306552638,7.57153830975511,7.467119661004634
Num_Collision,1
Num_Off_Road,0
