,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.484006058045864,13.967240090488922,13.537006552363238,13.44825551549726,13.493868626822046,12.965800757391897,12.491671053715827,12.59993504491094,12.003332448702718,11.832356696347844,11.740345970164544,11.726425037423565,11.403424430289974,10.825954456098438,10.886444252943402,10.518344208536266,10.120084500134087,9.474004923019347,8.982547306449614,8.262162110439295,7.720807008440435,6.9595816122422365,6.388971108839515,5.6162066618727575,5.037802431215952,4.975249721407866,5.00132077729242,5.20865982362908,5.557060517634528,5.850977225781029,5.651363280176292,5.847069012675486,5.615667258742688,5.8342154236951735,5.538657698221999,5.716409401442972,5.3615644461535075,5.383695304025983,5.656915679420675,5.427267906537468,5.5782735192633055,5.773157867725966,6.220454701413217,6.717730644296023,7.129409374227947,6.95742703120605,7.37496434676841,7.650191225894811,7.572283292358892,7.887883067800089,8.054115726431835,8.595301169831414,9.04297492402487,9.062035596301655,9.317571258706542,9.901879877293748,10.454594297161211,10.246566854342596,9.936900975624718,9.528067372753933,9.850411994710914,10.250243051081465,10.71102011878208,11.212204857772393,10.914783543624512,11.142640472532136,11.490235346681686,12.050822354075422,12.527385050737067,12.392608642080601,12.621997025275435,12.444089255436262,12.642725383722691,12.813218270542887,13.092898642525855,13.447311462254572,13.195333927519755,13.354826610409232,13.678788116643062,13.42124111589596,13.626464983115468,13.865860973878354,14.19885226714636,14.584140827956208,14.956797598681863,14.793430914734035,14.962657262257293,14.684734188934291,14.865813900187336,15.053377931972651,14.627932141980287,14.610193143479467,14.115911031624195
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.97389205314889,11.357597571331198,12.69541495964624,14.015008219803672,15.317532279634715,16.562314931904087,17.717916073506697,18.84947648546914,19.980922791211174,21.111493476513814,22.2599793879711,23.42360617854744,24.576306389565907,25.68241839691281,26.754441537263453,27.817247810420458,28.832949222534502,29.806843798239587,30.717451882483505,31.575471189663823,32.36579136284649,33.096113145967664,33.757096366365055,34.3547582272738,34.88347365107407,35.37928189123279,35.85509130860786,36.33816325861117,36.854354529987695,37.397568209587064,37.95264284428383,38.50914403840558,39.068863471607685,39.62155074299529,40.17485876849931,40.68790544229516,41.184366269687956,41.69528760266284,42.24063459733201,42.79655573774143,43.33227141933777,43.85661420509048,44.39763126576854,44.987398021281074,45.57112057298421,46.14711201331554,46.77313696808829,47.46987452206552,48.18796903835506,48.905251070537105,49.67292154663375,50.485534071714305,51.34581234894146,52.2294416792931,53.11913115104753,54.06359137437938,55.07472629008492,56.10129476668426,57.09207092518554,58.057368362556865,59.019551363765935,60.02087264751922,61.06769433256308,62.16429284337047,63.271670318802165,64.37065552139279,65.5013213901022,66.67367069878176,67.89420214021189,69.13317169622142,70.38037980698331,71.63612648219832,72.88842944608429,74.16004586301099,75.4558749872006,76.77740988869182,78.10590439260487,79.43025685904522,80.78296811008356,82.1360126308875,83.48400135787828,84.85914471172656,86.26244308046134,87.70144584009773,89.17850627340903,90.67003673931225,92.15560403885137,93.63988319600017,95.11733677862556,96.61050117693088,98.09632812602034,99.55507366406383,100.98462524919809
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26419092702324,-12.942510963502675,-12.62656803436816,-12.366615306861268,-12.020912157770255,-11.578376690063255,-11.050830760552149,-10.507961637864977,-10.025761028406988,-9.653036812184897,-9.391649415327622,-9.247217546206553,-9.184803987735217,-9.06472440382612,-8.903922261841084,-8.749808727455216,-8.57936055635195,-8.463655543833111,-8.333248670441346,-8.243935848482538,-8.13944611920769,-8.06574305921675,-7.979958993296744,-7.919688978976598,-7.851805628745494,-7.793063612227935,-7.644926862770274,-7.473470335215237,-7.311069334765385,-7.128869348940007,-6.969769350206008,-6.816869317197322,-6.673714100984343,-6.517540745005771,-6.371681589699963,-6.141039096940791,-5.893284499402962,-5.731811533472141,-5.658805983930791,-5.615541974753347,-5.491911669293776,-5.275775729972397,-5.012613052952391,-4.740662137147041,-4.367095176808516,-3.9585050134568727,-3.6120366907229378,-3.3258448947402517,-3.0548245018900357,-2.7633048033329946,-2.552198580157329,-2.3767475615343687,-2.1610712482578687,-1.9447751757437048,-1.7027454839491365,-1.5351004179417804,-1.405941195311902,-1.2498923012748455,-1.0675780635737158,-0.9523308538379155,-0.8349615602872319,-0.7405485356125427,-0.6734673748746819,-0.6371737714888163,-0.5774543240790245,-0.4778229595261286,-0.4635037703612915,-0.554356514569542,-0.7041468255989911,-0.8638364350122353,-0.9548063360475033,-0.9964232032390491,-1.0730378693418332,-1.1259153444005991,-1.1468570666018898,-1.260828297399032,-1.3962222436245857,-1.4361850115383559,-1.4410115629367433,-1.5351385176070884,-1.6502042986770356,-1.6728142614631503,-1.6170139290494336,-1.6235981670390862,-1.6986758945781641,-1.6993722187078515,-1.631569085433907,-1.6418446538808469,-1.6717924834280478,-1.6047413780610233,-1.5240778367629773,-1.538158284533675,-1.6638296543103923
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9889593121533274,0.979757288014644,0.9765048126279045,0.979002065343009,0.9709411783958316,0.9537986088682275,0.9283109001199157,0.9138712260801236,0.9186203358335525,0.9382726432493798,0.961855741410374,0.9824355532099467,0.9932968177749328,0.9934848306288789,0.991401623043865,0.9901434756242149,0.9886066536274704,0.989462697992404,0.9898436517765468,0.9904979060323776,0.9909525331415441,0.9910635188349124,0.991360014320053,0.9910436286304198,0.9913280014185031,0.991640087223984,0.9838699798475441,0.9747218302211343,0.9685919452683582,0.9630397734056336,0.9621002009827085,0.9632825344496896,0.9646795963910328,0.9643678824397853,0.9647869888186321,0.9499635202143097,0.9354941342966107,0.941912616100667,0.9622601827798625,0.976959805864668,0.9757667070291396,0.9620112044847631,0.9448745589888492,0.9322550210290792,0.9016526814208305,0.8728997028164691,0.8754187607808713,0.8985410332248315,0.9137351671011662,0.9200486439155173,0.9417312308823701,0.9588999357967188,0.9646005356264743,0.9672150806233026,0.9667752166670375,0.9766502277522401,0.9853874871940649,0.9866726110255106,0.9854985132494644,0.9893687468967469,0.9911135557786165,0.9936137962434457,0.996200703841113,0.9983293534469543,0.9982961856840901,0.997311458718407,0.9992838041316209,0.9995970963327904,0.996608101821047,0.9942811679449314,0.9964513617584331,0.9984450022077244,0.9981858640135777,0.9989285710310014,0.9995155578191626,0.997745191391734,0.9964037113086516,0.998805861285752,0.9997120891935021,0.9984923213874284,0.9975257221451218,0.9994214930427859,0.9999387541729851,0.9999978050546435,0.999478481441462,0.9999669675488837,0.9996882160466645,0.9999996066183763,0.9999542027464425,0.9995772868105531,0.9991119476780996,0.9999834998907274,0.9983975766166133
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14818731020305823,0.20018905210373003,0.2154955937241902,0.20385032757913985,0.23931825692018124,0.3004466903146613,0.37180488528064265,0.4060041651791415,0.39514134002031626,0.34589658415460267,0.273557183630589,0.18660220735314473,0.1155916597259157,0.11396443002229997,0.13085420064327377,0.14005676591582375,0.15052203959385735,0.1447880149791155,0.14216027939502104,0.13752780862602,0.13421280512811337,0.13339078541848817,0.13116905887953967,0.133538481910835,0.13141078191532177,0.1290346364756741,0.1788850545875567,0.22342191855402663,0.2486556726906865,0.26935923009770013,0.27269617391711193,0.26848977415198244,0.26342603574216794,0.26456490190235815,0.26303244325800706,0.31236086544578007,0.3533422203708961,0.3358580408898938,0.2721311092772484,0.21342337670665384,0.21881346725809464,0.2730099676674376,0.32743253927431787,0.3618018459959417,0.432460913940932,0.48789969135358124,0.4833652793414972,0.4388895209631375,0.40631028094622934,0.3918041511127947,0.33636630149403524,0.2837444503933927,0.2637153895189259,0.25395863406243596,0.2556280118422131,0.21483559442396288,0.17032762571399454,0.16271803419443556,0.1696840604862322,0.14542861707367238,0.13301849327017404,0.11283449789265836,0.08708706945621181,0.05777977194647105,0.05835002698025792,0.07327928976841382,0.03784017442132519,-0.028383886327531062,-0.08229393285443137,-0.10679400296862766,-0.08417056284571392,-0.055745650650228275,-0.06020781413958928,-0.04627861253280553,-0.031123137332992084,-0.06711581821502327,-0.08473278049459537,-0.04885541383743505,-0.023994556056807722,-0.054891567023947305,-0.07030244418833054,-0.034009987417353754,0.011067425309376452,-0.0020952054541857673,-0.03229187413993119,-0.00812796475692103,0.024969395215694534,0.0008869966700022407,-0.009570392349662178,0.029073143835043714,0.04213449901059984,0.005744557971818552,-0.056588682667770646
Operations,1,0,1,2,3,1,0,0,2,2,3,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,3,3,2,0,1,0,1,0,1,2,1,0,3,1,3,2,3,2,2,1,3,0,1,2,2,2,2,1,2,3,2,1,1,1,2,2,3,2,1,0,2,2,3,2,0,2,3,0,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.93320233981254,91.51990350899558,90.15307983224044,88.8114636195138,87.47646400374788,86.18772886614322,84.9789152305969,83.7941582774078,82.61788378083425,81.45504990234232,80.28616554700359,79.1139552343929,77.96074884475586,76.84817827939168,75.76549926984553,74.69268713126692,73.66520040671197,72.68467562532108,71.76573146195416,70.9030997008392,70.1063998010786,69.37237651614379,68.70622078085657,68.10553517041897,67.57275818121042,67.07361170619895,66.58596715108182,66.08911224621339,65.56032580370233,65.00308495101207,64.43628569218536,63.86877835641415,63.299044867220786,62.73540869779598,62.172169093901296,61.642690636441976,61.12909049040175,60.60786085795131,60.05871483607396,59.501127048258034,58.958097950969815,58.42037334000039,57.86363481007536,57.25862659066909,56.65527158588272,56.06012027563378,55.41999329598269,54.71311903299961,53.98660612912574,53.26153751108889,52.48915827179161,51.67320937022094,50.80950071558738,49.92324874746819,49.031644061792626,48.08652606562499,47.075271238090544,46.049034708761596,45.059346702536004,44.095167429466095,43.134489283499065,42.13469400511636,41.08918788568237,39.993477515436105,38.887578542466855,37.79123058210533,36.66130457939936,35.48702520128923,34.26339265988412,33.02160448798652,31.77310528612093,30.516888305811506,29.263690688765205,27.991554369677424,26.69557617751634,25.37312003437397,24.04410717509361,22.719738814979518,21.3670305939064,20.014279109998892,18.667340287065894,17.292612289957027,15.888700339770379,14.449900723382353,12.974355989029666,11.483214735683612,9.996506381201492,8.512850903978462,7.036955916944115,5.542380120198781,4.054855281034398,2.597349123401773,1.1894199421220093
Step_Reward,-5.430638843522871,-3.9763913178055397,-2.1526219392042365,-2.374315191022207,-4.183607181024751,-4.689998116438526,-4.1209860744257565,-5.485118852007901,-5.711264862395339,-6.011692281449032,-6.334701417184721,-6.349117379700908,-6.204363333259491,-5.875913671324635,-3.1545909441539584,-1.1110821426285655,-0.887429434635834,-0.9173209904538595,-0.9271878614213733,-0.9725132754450669,-1.0194752186091023,-1.0810558366330838,-1.1373682388850455,-1.2033001002393888,-1.265976715065193,-1.3338442647127806,-1.3993143895624058,-1.467223010791443,-1.5008535249885284,-1.5123554448828713,-1.503145095131572,-1.4712135574889373,-1.4427591473097436,-1.4332007411732945,-1.432492664228782,-1.4302665108066464,-1.4363638305751891,-1.4367603961053135,-1.4705215425406806,-1.4863998539597674,-1.478770367549565,-1.4508539781226517,-1.442412212184074,-1.456970902711781,-1.462275389030573,-1.4432614700749724,-1.3949917805937346,-1.3966449952136273,-1.4048486897510557,-1.359873020348914,-1.293125737016915,-1.2734870961261322,-1.2749313819631496,-1.2276207607027274,-1.1840510984293218,-1.1362913453664447,-1.1137480318808102,-1.108395314324433,-1.0548820038323612,-0.9887451724655492,-0.9737634706710594,-1.0103119937744083,-1.0358207269300905,-1.0393218540329698,-1.000204721617287,-0.9544938805660195,-0.904289629753734,-0.8941010270307501,-0.9036520396384731,-0.8700739972940355,-0.8257206218898716,-0.7763674585948834,-0.7582118281024037,-0.7515007981344048,-0.743783019690575,-0.7468023829537032,-0.7278636809122183,-0.7040218078389167,-0.6775438568576284,-0.6709871407196424,-0.675631639885907,-0.6472917789268813,-0.6472485160924926,-0.6530611770670021,-0.6252720028911334,-0.5960880498133516,-0.5612003836119737,-0.5244552656473136,-0.5088587466539458,-0.5132916455178798,-0.5163445227769703,-0.524105012965653,-0.5054242032546661,-0.5124751608356171,-0.5424938423673749,301.40792918127977
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.2194673509228835,5.559765302102566,11.011848952752084,4.483899090843153,5.604623823181988,6.112894796937347,4.743248069329023,7.451481877765118,9.629975185330029,4.75215759729273,2.692647528406785,1.5449868635913195,8.792228063258305,9.931257531679561,4.6514272245267945,7.27085808234252,8.566778457997849,7.469464185259689,7.338592166050231,8.94524382171986,7.739269313562508,9.657790465239092,8.228498242341807,9.889418260089185,8.476246616653272,7.587809029129608,7.024152597611916,9.067798857567386,5.881294901872496,8.881189357464201,4.782836721520546,7.955498916482002,8.098046364063146,7.397920984107962,8.069094324835904,6.891415537082985,9.329256914686539,7.862991459121648,6.734357482254308,8.864921196037242,8.713131660474744,6.631808502554482,8.74316974631874,6.104117851932746,6.157793025416768,9.466037044560645,8.830349162070078,6.326800943297738,9.116424454756954,5.823544638095298,5.446559136085889,9.40926459112113,4.62499973779204,7.69320771396438,6.506066511963039,6.903446897862448,5.828336103451459,9.007060013471719,6.704138515168557,4.45885421540822,3.3750871430390363,4.117195775008506,4.6369554545892155,5.017820604300632,8.775785952343888,6.040337068778846,6.8640298107916085,5.777006959595709,5.839090725092891,6.33115254642134,6.985227348701287,4.599369209298035,4.399151695582917,7.449640896420624,7.933814842972911,6.502501732139767,9.85157818198995,5.8294476891164795,9.23609864897494,6.743619042890246,9.44181978584401,5.880491201777032,6.236575862207652,8.362683829409885,5.835435852079054,7.098283673875798,5.927769097791353,7.444352527178912,9.124509530966217,5.026520487062327,10.401945469614319,5.346622024337211,5.7324764695511385
Num_Collision,0
