,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175786968968842,8.557284998333548,8.367539367320022,8.495489098732115,8.042106273207308,8.095236535207746,8.431949442715513,8.865847612022323,9.328206824477563,9.012326662297541,8.567539177567392,8.131640679758599,7.682188694245464,7.063945113792303,7.145373913249222,7.465778659904722,7.845295997441475,7.51840831206017,6.997418689864018,6.539712725081278,6.6503037752500305,6.836568695032644,6.515794669437559,6.657910379759177,7.095635837679005,6.770698295100242,6.290200587630838,6.443178098212263,6.66347020823204,6.388893490477719,6.602879627949309,6.92356367003574,7.234019062502394,7.744951398734702,8.366677643758349,8.656720913849108,8.650470776455151,9.012401056622684,9.320487279950864,9.152543025212024,9.267925466728718,9.105864319102261,8.713069453406323,8.215040995176704,8.440149960370128,8.60311547395463,8.303837746305081,7.864351730736591,7.881150592261431,7.989762831538908,8.297326965225423,8.479632495004003,8.80584390803298,9.431815277402725,9.374443682093755,8.92527476128344,9.284911785518762,9.757037717472857,10.274561943686965,10.011944231725323,10.447316209715854,10.11689336826168,10.317659565655955,9.998895100705715,10.271405797256781,10.7244260890007,10.363850162239943,10.622675477223547,11.108032749821302,11.592451298125988,12.167950228855938,11.937744082359911,12.14691931719925,12.51061974251834,12.285504786776967,12.469233231381045,12.034657682969405,12.28798022138341,12.149202424926445,12.417292378462388,12.032835129713485,12.325990599232549,12.052235712761775,12.362671451101969,12.010714579737284,12.33160093947972,12.031094268380528,12.356944875612566,12.019311329260915,12.351405419465811,12.015055783379351,12.349430159824594,12.016417175903154,12.351877392769497,12.019605314475502
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.315722118253486,14.177796050099964,15.006748432927958,15.817145024623951,16.621817208088622,17.41905021757562,18.241496582458584,19.097828670488127,19.994217229297835,20.903152217928483,21.77642417272348,22.5958313371968,23.381128644071897,24.11368904486643,24.798137999923668,25.50574134483387,26.249457019629837,27.00240161698961,27.71752459217625,28.376921568172193,29.017838625615656,29.667965427748882,30.31618011384766,30.952293571533918,31.61970539931385,32.287466609043705,32.921870053629554,33.53799048825606,34.18663536980243,34.8406829319999,35.4870439748925,36.163105146815106,36.87002180966159,37.61547253290129,38.409571195960375,39.25412649517712,40.119907012502374,41.00131025617134,41.903161624178374,42.799434447951924,43.70548817982394,44.62118796721556,45.507357798019406,46.35009152128191,47.16884598333609,48.01413628273773,48.85912605774772,49.66428927592561,50.44938872019625,51.23306674338453,52.03010386201109,52.85961656030937,53.72215762105992,54.63168302381227,55.574376923770224,56.48724482788082,57.3900046785729,58.33652574777721,59.33560165455327,60.343749086550716,61.350607874107396,62.37175666580588,63.39012208266691,64.41030767278859,65.41612351153886,66.46102169672618,67.51584053182165,68.56108625736813,69.6405610182027,70.76726487819306,71.94140460485886,73.13448518342825,74.3339058743052,75.56583368187167,76.80724424928974,78.04446522909731,79.26853989834488,80.48526632643534,81.70666459291073,82.93551143677998,84.15707402578316,85.3756751577959,86.59397354805895,87.81538063242888,89.0331699684134,90.25093654548695,91.46832285625118,92.68850395681572,93.90660209510109,95.12582051591168,96.34332235481413,97.56227612580899,98.77975354444717,99.99884377986281,101.21663247938335
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712457999320234,2.528426661590481,2.373504768463962,2.146159926728408,1.9559286377323162,1.8628300166104745,1.776756435564487,1.6519974601078278,1.4921660854929555,1.3618579956994674,1.2683553765591002,1.1208560359004691,1.024618299972496,0.9338147378194498,0.7578352065111041,0.5722706746194733,0.38750435736307054,0.2406650662554792,0.12064342977536167,-0.023055518921336178,-0.181429578189064,-0.36823185840497946,-0.5395178307914641,-0.7191472427095911,-0.8934533737123949,-1.0796851635792373,-1.2323268478440443,-1.3988352533735926,-1.4784449665167838,-1.5245193626060265,-1.5867931820584302,-1.554371832052495,-1.4841466045786011,-1.4218393797377735,-1.282951041791079,-1.1544657133244953,-1.1154991675897672,-1.1728611139417575,-1.343846829913325,-1.5710923236087653,-1.72646962678289,-1.8344942865027731,-1.9367461830084163,-2.0092114816085735,-2.1494469853749645,-2.25845245883229,-2.3324377873094413,-2.413401110099112,-2.3970176008093493,-2.2747953420774887,-2.0954233674767866,-1.9811140566577088,-1.942586567952637,-1.9967595346049032,-2.066361690913498,-2.045034500580844,-1.9364050884188486,-1.8222700345168064,-1.7369389781050117,-1.6201234437556797,-1.43974267021739,-1.3049741116101519,-1.2701977449162771,-1.2566504275853798,-1.1582783820145295,-1.0498899427541308,-1.002592406703471,-1.061084739216774,-1.1958619107711963,-1.3416268433552527,-1.5293419983070873,-1.7081526745586422,-1.78918150105882,-1.7661076026169895,-1.7287713653946413,-1.735230502330401,-1.7557982651478834,-1.7626865849743194,-1.77762653475489,-1.7814977792052231,-1.7916531689250639,-1.7948330071252396,-1.8025075921348919,-1.801325641354803,-1.8067301208325373,-1.805016210930855,-1.8091344491840455,-1.8054058128450592,-1.8072274519759102,-1.8010178884732055,-1.80158218818844,-1.7949443261355122,-1.7943202581153166,-1.7859751400157091,-1.7843772283084915
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9745394118497278,0.9750824293209459,0.9782885932025607,0.9718729102570532,0.9729021469687297,0.9834333650137473,0.9887999353402106,0.9890376243447941,0.9869377841374877,0.9887094894185696,0.9911940922086488,0.988394059723267,0.990482308304046,0.9898542583174751,0.9824390759401468,0.9773330577118987,0.9746318426868055,0.9780477452536359,0.9810196361507382,0.9798027568988967,0.9763382328760202,0.9715563760723188,0.9693386842232615,0.9673444504895989,0.9669803114940969,0.9661761618237472,0.9679134905617991,0.9674458404301464,0.9787938271228086,0.9873128483618535,0.9908706014679417,0.9978037366439078,0.9999875592234406,0.9994901373383253,0.9957978982608221,0.9935949116680212,0.9968255056078215,0.999926973800253,0.9965751762839428,0.9875113583198951,0.9871287373397958,0.990077805103637,0.9919825634801195,0.9938558645869671,0.9906825167262897,0.9914787919646078,0.9935574631093309,0.9944048416171816,0.9986793340910098,0.999341595945327,0.9935914525919844,0.9927213830766894,0.9981014461560529,0.9998648491424416,0.9991503772121366,0.9999594482072443,0.998685496452989,0.9965647271134025,0.9965588006509906,0.9948192167447545,0.9903453587154973,0.9912284604554823,0.996757809881825,0.9987881535324964,0.9971605842174799,0.996084888764211,0.997993207794622,0.9999999559837541,0.9978682920034636,0.9950906118153481,0.9910666958035359,0.9903068118723973,0.9954036724718531,0.9996011462714576,0.9999947579844742,0.9999956163009286,0.9999438199768623,0.9999741934068912,0.9999405599961072,0.999985930397862,0.9999666079076363,0.9999925043249583,0.9999802683935686,0.999999482991202,0.999991578895409,0.9999999871471673,0.9999956675467955,0.9999987152405999,0.9999992302991405,0.999993901762177,0.9999999940154267,0.9999908303248317,0.999999457748031,0.9999849680083407,0.9999980517113692
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22421626781209827,-0.22184286337306994,-0.2072472639379222,-0.23550593688585786,-0.2312172407577694,-0.1812700101443636,-0.14924706989149003,-0.1476637316012499,-0.161101862937043,-0.14984507176971598,-0.13241703655750806,-0.15191175959667833,-0.13764009930499413,-0.1420864078325628,-0.18658365969685137,-0.21170756789380574,-0.22381414437189198,-0.20838092044205683,-0.1939084152033459,-0.19996639110941006,-0.21624905785813311,-0.2368083784692233,-0.24572853979201556,-0.253465410079908,-0.2548510882511185,-0.25788296633072205,-0.25128365404155134,-0.25307814175548193,-0.204847855703411,-0.1587870884537016,-0.13481636082671697,-0.066239739880643,-0.00498812573475952,0.031929067687855306,0.09157808591213021,0.11300067038481355,0.07961728059731145,0.012084993449239401,-0.08269170463008065,-0.1575478250855778,-0.15992765838947468,-0.14052024708619237,-0.12637481454550445,-0.11068206912635965,-0.13619159685114482,-0.13026820442610718,-0.11332946439364508,-0.10563621996411995,-0.05137691757528121,0.03628187720401016,0.11303108128364632,0.12043361483533108,0.06159142132794088,-0.016440299552096593,-0.04121314980494887,-0.009005661611657317,0.051256991468940145,0.08281753844077702,0.08288882219611526,0.10165985439372467,0.13862204179232396,0.13215952172679218,0.08046035321565227,0.04921609861769205,0.07530451037656519,0.08840189124441544,0.06332106439251114,-0.00029670269597097874,-0.06526003228692273,-0.09896804674720136,-0.1333671791298803,-0.13889715029160338,-0.095768099226975,-0.02824089893732135,0.0032379011060988117,-0.002960976009018732,-0.010599853304661273,-0.007184185426148204,-0.010903048870452174,-0.0053046212232709935,-0.008172090901094062,-0.003871859230172623,-0.006281944247334536,-0.0010168664261990688,-0.004103917429347626,0.00016032986360292335,-0.0029436181204361006,0.0016029713502124971,-0.0012407260481434774,0.00349233996880129,0.00010940359490188315,0.0042824369526856445,0.0010413950470541335,0.0054830427098281525,0.001973974028611591
Operations,3,3,1,1,1,1,1,1,1,1,0,3,1,3,3,3,3,1,1,1,1,1,3,0,3,1,1,1,3,0,1,3,0,1,1,3,2,1,2,2,3,2,2,2,1,3,3,1,2,1,1,1,2,2,1,1,0,2,2,2,2,3,1,1,2,3,2,1,2,1,2,1,3,3,1,3,3,3,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93060938461267,88.06102288188869,87.22602927155198,86.40671217389757,85.59500743015333,84.79474097803549,83.96959256766299,83.10917616386888,82.20758072988014,81.29465217929656,80.41871255607657,79.59491422955698,78.80697183068328,78.0719717666911,77.38267233371836,76.67029297040348,75.92219467283772,75.16606809025869,74.44853272663546,73.78640750173751,73.14274139112149,72.48974349130829,71.83928099829036,71.20120694362102,70.53229724259212,69.86338429142648,69.2283937417992,68.61200814851418,67.96337830629828,67.30938271733521,66.66314364061941,65.98701334521039,65.27999754637067,64.53452091211607,63.740582293489865,62.89645228505431,62.03086265298862,61.149206380749206,60.246887496788894,59.35073660468628,58.44527831048378,57.53025673733729,56.64493957763981,55.80295116001286,54.98590877187458,54.14225940689156,53.29857826902737,52.494994024658695,51.709725330502216,50.92400347631206,50.124361896803606,49.29350429573338,48.430592533932796,47.52173984344025,46.580020452563296,45.66694643283676,44.762900438040525,43.81526097351349,42.81552187795323,41.80669565246568,40.79938781391353,39.778420292480526,38.760183748595566,37.740064909242435,36.73484425786412,35.690951755529056,34.636738898500624,33.590887562066236,32.5102457773947,31.382841443527088,30.208766012393113,29.016881474724396,27.818460323896865,26.586337146362947,25.344559482090226,24.107513443647772,22.88383229223654,21.667345441985436,20.446355182675344,19.2177731152196,17.99663748944024,16.77837604003785,15.56057924525318,14.339529532224882,13.122352262807397,11.905096535646525,10.6885450504348,9.46909963882548,8.252208919559386,7.034185017280442,5.818814888870436,4.602541030013076,3.390323100282715,2.1810865666096086,0.9998541706393648
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.0471824983698497,-1.1304134972760238,-1.16500638966329,-1.1806829023455947,-1.1882952562557563,-1.1997335478821611,-1.1748515896274938,-1.1395835962058953,-1.0984045660112542,-1.0870714494164275,-1.1240603767800081,-1.1762016734804064,-1.212057601126304,-1.2649999360078255,-1.3107005670272542,-1.287620636685105,-1.2519017024342531,-1.2438734174209714,-1.2824646363767727,-1.3378747751020654,-1.3563338893839614,-1.347002100186785,-1.349537506982088,-1.3619259453306682,-1.331090298971091,-1.3310870488343625,-1.3650094503727104,-1.3836144067149831,-1.3513701577841033,-1.3460044110369296,-1.3537609232841845,-1.3238697045909902,-1.2929842011602801,-1.2545233657453991,-1.2060613813738001,-1.155869991564444,-1.1344103679343078,-1.118343727760596,-1.0976811160396807,-1.103849107897389,-1.0945417057974964,-1.0849784268535103,-1.114682840302514,-1.1580115823730566,-1.182957611861724,-1.1563506350169774,-1.1563188621358051,-1.1964157556313282,-1.2147313058435216,-1.2142781458098497,-1.2003584204915398,-1.1691423989297718,-1.137088238199425,-1.0911473095074484,-1.0582806091230452,-1.0869259802734632,-1.0959540052037653,-1.052360535472964,-1.0002609044397346,-0.991173774512454,-0.9926921614478559,-0.9790324785669924,-0.9817634561150399,-0.9798811606468689,-0.9947793486216838,-0.956107497664938,-0.9457871429715681,-0.9541486635656113,-0.9193582153284652,-0.872595666132387,-0.825924568866025,-0.8081154623312834,-0.801578849172472,-0.7678768224660821,-0.7582223357272788,-0.762953961557546,-0.7763188485887653,-0.7835131497488952,-0.7790097406899079,-0.7714179325442565,-0.7788643742206389,-0.7817385505976091,-0.78220320521533,-0.7789502869717033,-0.7828227305825148,-0.7827442728391283,-0.7834485147882759,-0.7805545883906788,-0.7831092807339068,-0.7819760977210555,-0.7846298715899938,-0.7837261411426404,-0.7877820702696385,-0.7907634663268941,301.18123239597026
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762291340931124,7.302246036363173,7.3412245514005345,2.228131093738826,9.659939190756994,3.887524254975341,7.072966785573142,5.506400534962545,4.924524825454474,8.531372455065982,8.130480570286855,4.3749985219419,7.951325488481134,9.18526493758517,5.027280339099766,6.605364284071853,3.796176947664329,8.678526334892322,9.399347018259734,5.817128993197109,7.822185986633521,7.596928711473922,7.066728568241009,8.073812778050133,7.987692456964865,8.091522359893975,8.070228728653758,6.721527220021006,6.89993322566985,8.50510874552587,5.206171110326002,6.190866288344494,9.44933658987841,6.3551023747045825,6.28780315695352,9.517313859367263,6.4602356218476515,5.7599658402560845,4.092715077896741,9.915649182101898,8.819035877246261,4.840198776007043,7.899117158178724,8.818112767375652,2.6460085105165216,8.080807896666922,6.9646543944626975,7.830921926315097,5.935244944106029,4.053772082511105,9.441012337451086,9.12830749557981,4.0584287759053925,6.732515848708292,9.383329899447334,7.987660251456238,3.6293801817618543,7.678351724325798,6.476087875830811,7.917186556069695,5.182418457475192,8.760556266084215,5.635858699550332,10.509799232466046,5.631244952492325,6.871290111089961,7.795960461720689,5.119085140705345,6.64817825687021,6.499762431250072,6.251694521547752,9.24817728826057,5.6398044421149764,3.6811815679842987,8.069768902631047,4.116178731797975,4.5729034272765805,3.0228211471653923,2.711213912460302,4.133962304531638,5.103165702660368,4.305549305788581,4.040188338490517,4.396143792874242,4.826717971410448,4.526323270429927,4.351640489655172,4.531425466195977,4.587358128455254,4.573230544472286,4.686689813340867,4.636847529991323,4.589561008596175,4.626581765879605,4.655279144882017
Num_Collision,0
