,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.936181194128205,6.186206281128294,5.607277889383779,4.754122399831657,4.187861192696512,3.3729296977283667,2.7351579826713883,2.025818368514854,1.3773180594504266,1.4230617765856153,1.605206447288282,1.8891123594203132,2.256347141244218,2.697144260443883,3.190171376123783,3.7252165227314618,4.291877313662509,4.886894317504653,5.505856553190506,6.141046765611568,6.790077625392181,7.452819186124791,8.123394982576505,7.963104105436878,7.680858398532297,7.3058380151309965,6.877244044306706,6.309704394711588,5.808235093635983,5.150503365083515,4.592171238417453,4.59766671795979,4.747116932402657,4.318855511436256,4.5002339998405585,4.745595823044163,5.060380553689488,5.384265917688644,5.153065713094156,5.489377034777148,5.931851807411869,6.286604261018911,6.505373127627398,7.04976344919087,7.033448370286678,6.7164292041576985,7.01992233431034,6.683368832953349,6.955863867245712,7.227936483720666,7.796746311797029,8.349795070165472,8.631932640745616,8.596719130682725,9.047477681522608,9.319542732050556,9.206521499320523,8.884938348636455,9.087363732588095,9.412552062804222,9.195417605647345,8.772133915208636,8.967871515041917,9.39068663050933,9.869692852078025,10.385298966051703,10.93833878569191,11.522627980953917,12.132267379898154,12.693900249333645,12.426730831885493,12.105012948574466,11.671711254000716,11.149036600130156,11.27477650550452,11.54884071637605,11.218073813323478,11.300930127272615,11.540969125415268,11.181054365614811,10.779634281402538,10.276128085091186,9.691106497222586,9.823194657210685,10.153619069777008,10.383820375663646,10.7360474696515,11.273069577097143,10.984686783309431,11.233150115214029,10.955932783838215,10.485585750306933,9.988991663317638,9.41433416121841,9.509371788549517,9.818751072601412,10.150807854543453,10.644516527222573,10.943900708523808,10.777357831618296,11.157070458871972,11.658229468422446,12.200333769398371,12.323217936723958,12.380018245108474,12.231549338655839,12.477187224849368,12.66823624059054,12.249750087679146,12.441336050699304,11.97727558525645,12.2065069599039,11.676355384275006,11.760254029380082,11.367123229282003,11.547217288278715
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.02263652747744,17.657723649133807,18.237909628175885,18.746340885098732,19.18049167814539,19.551991819342966,19.851926456065723,20.084634114964327,20.250535268082423,20.38755576482395,20.53521007143895,20.7063302451064,20.910522911669837,21.155305753499217,21.44668968293646,21.787580064458382,22.18012240975226,22.627106727348735,23.13482283716834,23.703170518567852,24.330146746397315,25.018759624208244,25.775309143068686,26.54692285338325,27.291420084196805,28.01084965245708,28.68716444644569,29.323085868038017,29.90323931733939,30.43397381705968,30.902117526831663,31.34577826156628,31.79653593475837,32.23632312903307,32.661309053661235,33.12064837562041,33.61157615667251,34.124612497673084,34.6360998288302,35.15540079191348,35.687193312251324,36.26260014917168,36.88531193617847,37.550670105031124,38.231083763845305,38.88584018762492,39.54712433335278,40.20268376557673,40.86165662926882,41.54390158760203,42.280436861768315,43.06947327371309,43.90756850184411,44.76631091667155,45.63338755424969,46.54474365386289,47.47251726452589,48.36704361033969,49.26301694365032,50.188689701491164,51.11504059751032,52.013263136807524,52.896118265111454,53.81456223261412,54.77891169765005,55.79255003015111,56.859838410544675,57.984007220300064,59.16794322057647,60.41024174461482,61.667736609180416,62.89217851836755,64.07867334466086,65.22268105254625,66.34183915315354,67.48361728362704,68.62106377178853,69.74544919856501,70.88644865303468,72.02582079400045,73.12134068291837,74.1707599646919,75.17157786756871,76.1407288506706,77.13709362960351,78.16297651870272,79.21488408853968,80.30848135185741,81.42085595265443,82.52918749773497,83.64139669229485,84.70972997348679,85.73613669099078,86.70558118994457,87.6508919996279,88.61596721415438,89.61260283076973,90.64873971977018,91.72622827845154,92.8151566154291,93.90636267146985,95.04582922932757,96.2391801771631,97.4654485800843,98.6997202486368,99.92926995782513,101.16509967924073,102.42204259323054,103.65934310942636,104.8849408027735,106.09989235181627,107.30770164039049,108.50103900829862,109.66581053478714,110.8235523236494,111.96640198790809
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.877363836675892,-8.733854238769354,-8.632329248771624,-8.5359799444012,-8.443151533807157,-8.383318714702009,-8.330179470852197,-8.285913028409844,-8.249788048978118,-8.221575528366483,-8.186900983267002,-8.14913490390694,-8.109094706740596,-8.065382630013632,-8.016970088387616,-7.952525248493179,-7.865755075898804,-7.75644227385661,-7.640055588495383,-7.5073289763740325,-7.344076877726517,-7.157140368305616,-6.966811583231142,-6.738761130734012,-6.497531230044862,-6.2874328708585985,-6.076871884833062,-5.905524202090922,-5.737474022161496,-5.606388292112206,-5.482723835216966,-5.369831663069672,-5.243583781775051,-5.126740357849653,-5.006598954353107,-4.972270885931527,-4.953801373335601,-4.850626982083417,-4.722430724425238,-4.603775969309782,-4.3967702159682975,-4.182096110253631,-4.040282161399048,-3.9189366656354663,-3.7157348727559905,-3.505308650048829,-3.31858368004391,-3.119598152797454,-2.943158771867516,-2.740081812746826,-2.5781930015038257,-2.403852767027618,-2.2657824257319277,-2.1598191587377316,-1.9999681030302758,-1.8949512474465837,-1.828304793656714,-1.709170604203512,-1.646543637582845,-1.6237583962024094,-1.5252910764643148,-1.4525361611081915,-1.473914752985688,-1.508024768661437,-1.5075734594156809,-1.4892571551896372,-1.4849664882341793,-1.4725828604490885,-1.4668521867582767,-1.4532644666061525,-1.4687241779021574,-1.5258596904305137,-1.5457316976661168,-1.5633488238700048,-1.5297340550125045,-1.49173561251382,-1.4178739618562264,-1.4350487784888284,-1.5054639703819965,-1.495592650825082,-1.4435180490647446,-1.4266521686784266,-1.4252302498288345,-1.5101696266931575,-1.5908685057587988,-1.6134912870246703,-1.5316664933763577,-1.39428409816831,-1.3117682459013429,-1.3287258037969427,-1.372505737378059,-1.3306992781607618,-1.292803846762627,-1.285326294241227,-1.2635807726817152,-1.2937722824423201,-1.347534487336393,-1.4475987257861183,-1.4948267651663087,-1.5011189467445825,-1.583601450000094,-1.6577224841931724,-1.6943647444863974,-1.6898212280661662,-1.641838909402472,-1.5967036463744597,-1.5893531118518882,-1.5571028827974216,-1.4243669194593678,-1.2706838656194168,-1.1619313416101644,-1.0953888728084868,-1.0096550199837047,-0.8844766654442401,-0.8493973490845762,-0.926151497553116
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837530876967682,0.9802353873846418,0.9818361680888077,0.9803279875343557,0.9797302621537852,0.9791583659288973,0.9793879166803955,0.9781725786529448,0.9773286092612675,0.9775219021765355,0.9771640367843062,0.9771156778409839,0.9777164419293551,0.9788500406271087,0.9803900030076308,0.9808837435489401,0.9798964992246089,0.9778089259899081,0.9770763516137418,0.9760567500593675,0.9732726928673052,0.9703919622368785,0.9704468703793535,0.9652147590134288,0.9604241038515564,0.9596808693000324,0.958469529586996,0.9605441746503532,0.9609184830595946,0.9631595100608359,0.9641548505376137,0.9650649136696938,0.9648719222551516,0.9648822430945613,0.9645882960905124,0.9771144148193144,0.9862328590046262,0.984394598286874,0.9808563987523028,0.9788413602753281,0.9664384385915905,0.958038256977109,0.965127786834537,0.9725319555027757,0.966903892700603,0.9622907677949523,0.9617913505634277,0.9606345257011731,0.9620948594358602,0.961263365429888,0.9679549888054145,0.971727327766576,0.9795077209708783,0.9857075056126634,0.9848419108405962,0.9896450827636827,0.9937151056862016,0.9926599630384689,0.995462891835691,0.9979474043327516,0.9963719658571029,0.9967300218391859,0.9995051096213712,0.9999995743251263,0.9999986862835527,0.9999500505726467,0.9999817645580347,0.9999529018811858,0.9999825162353818,0.9999501698516443,0.9999821122136039,0.9996408499418484,0.9997308590205156,0.9998678090929843,0.9999755541299404,0.9997098378468401,0.9990416073034956,0.9999572364557479,0.9996242849070948,0.9999871873116839,0.9997878719867388,0.999803319276014,0.9999653078696713,0.9992221142297352,0.9982822627426515,0.9992945125641717,0.9997038494910166,0.9970967733401233,0.9973865662711131,0.9997379885284982,0.9999700489752015,0.9998194249235907,0.9996725888776267,0.9998209413428255,0.9998279493825079,0.9999908410024234,0.9995086974495376,0.998006565486713,0.9987312253210457,0.9995765539782125,0.9985087243402901,0.9982619562435764,0.9991193933973894,0.9998900483609691,0.9998552443063663,0.999636495183763,0.9999056791046944,0.9997203607785891,0.9972250651669197,0.994861957008167,0.9956524431730404,0.9975124127946785,0.9972707246166475,0.9959319726022839,0.9985187294387877,0.9998922442963184
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17952677362186023,0.1978347424465212,0.18973070134452824,0.19737537044129919,0.20032127550531215,0.2030982383760423,0.20198838743956224,0.20779414421837877,0.21172810280979873,0.21083389377699183,0.21248634124432328,0.21270860847026093,0.20992989110891735,0.20457907508909023,0.19706710025445043,0.19459465984814928,0.19950651820769197,0.20949869750063482,0.2128891803666396,0.21751602392363015,0.22965248816162248,0.24153558666594133,0.24131488095622736,0.26145835037850407,0.2785418114770828,0.2810918517131618,0.2851949523629102,0.2781274681603235,0.27683148107548694,0.26893076837612057,0.26534020461436236,0.262010901307,0.2627207141503095,0.2626828067476208,0.26376015439258826,0.21271441030712704,0.1653624740367688,0.1759752109350176,0.19473244472009144,0.20462060359197806,0.2568983153168752,0.2866403638154663,0.2617792105570426,0.23276940418780778,0.2551408675230625,0.2720229369310633,0.2737834874154716,0.2778152408182137,0.27271501874134574,0.27563153354143943,0.251123753648893,0.23610590943817855,0.20140661498182227,0.1684657632246423,0.17345434745731556,0.14353609358507557,0.111938772242066,0.12093881833582468,0.09515057003572469,0.06403888026444246,0.0851052621995382,0.08080385859880759,0.0314568886060081,0.0009226860604659099,0.0016209352759262712,0.00999481664470048,0.006039085311475733,0.00970536034341629,0.005913309019012796,0.009982876021853484,-0.005981241745591905,-0.026798715035218468,-0.023199343139449116,-0.016259284719674427,0.006992220142314807,0.024088173700898594,0.04377061658747942,0.009247986796243765,-0.027409652022225995,-0.00506213516880502,0.020596383862912,0.019832366592640267,0.00832964927914102,-0.039435598565992255,-0.05858774524942577,-0.03755631982948435,0.02433543327830148,0.0761447607830963,0.07224982644905525,0.022890047902799526,-0.007739583485762791,0.01900309304982715,0.025587400155225423,0.01892314065757125,0.01854916800207807,-0.004279942904514224,-0.03134268212404,-0.06311018337332944,-0.050358113236325,-0.029098328767157747,-0.0545923750749728,-0.058932730436897125,-0.04195757067839683,-0.014828728492320788,0.017014418387254135,0.026960665732183777,0.013734369085611025,0.02364741518068738,0.07444574805072997,0.10124073536813162,0.09314618834689666,0.07049103716458471,0.07383157740822666,0.09010830121871957,0.05440907056685602,-0.01467991131006785
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,3,2,2,2,3,2,2,2,2,1,1,1,1,1,1,1,1,0,0,1,0,3,2,2,1,2,2,2,2,2,1,1,2,1,2,2,2,0,2,1,2,0,1,1,2,2,1,1,2,2,2,2,2,2,2,2,1,1,1,1,0,0,1,0,0,1,1,1,1,2,2,0,2,2,1,2,1,1,1,1,0,0,0,2,0,1,2,2,2,2,2,2,2,0,2,2,2,2,1,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23345759426942,84.59207634522114,84.00767650482948,83.49525975059373,83.05726962634422,82.68342316595523,82.38139297895322,82.14693716199548,81.97959623002383,81.84146552067233,81.69243520637316,81.5198370476055,81.31411062139733,81.0676867712413,80.77451920354623,80.43123939673463,80.03547510781777,79.58448426788264,79.07264151773118,78.49972587233779,77.86730578052939,77.17275861099105,76.41055235590134,75.63259007777623,74.88196845165182,74.15776089284147,73.47715772562285,72.83814955040091,72.25530558234368,71.72272248101204,71.2530283411395,70.80812373894797,70.35616936915933,69.91546450246403,69.48972740860602,69.03021421793173,68.53920179895103,68.02575220756536,67.51396258098805,66.99459616352387,66.46319477635122,65.8888874648118,65.26730819621645,64.60319092932205,63.92538852449553,63.27407582623582,62.61651647632546,61.96561900284324,61.31143159965801,60.63542244518525,59.90456298311182,59.122289325962775,58.29022165476945,57.43664584534022,56.5775746463456,55.67226928250822,54.74899647339245,53.861977912637556,52.970826899368674,52.047954745963196,51.12905073825537,50.23705403099544,49.35462356760131,48.435882326470754,47.47360305280583,46.463434300465664,45.39893440218553,44.27840766745074,43.09797978581302,41.86014959443111,40.60517843280564,39.380019391533715,38.19571308415346,37.054085733410616,35.9417557053041,34.807761554688604,33.6820455141447,32.56126004097516,31.418879646307484,30.28637062186292,29.202566222260902,28.16153989245181,27.16760626722065,26.19521457408608,25.196353479786573,24.175426477861222,23.142885978911615,22.079280469477613,20.992385184457937,19.89590438103672,18.792348458345504,17.748824354135685,16.74884616139025,15.801548222399182,14.883842069728109,13.938169399064497,12.95891489072734,11.932312389254148,10.88384803719033,9.84393643240267,8.787075024523826,7.699278810799036,6.597824191515251,5.528579434632889,4.561652342792583,3.7559692493522676,3.192223968947355,3.0807765799707885,3.5394341116409525,4.328630138964791,5.253607801917957,6.250285611361543,7.308392833858022,8.395554760521874,9.460030492074509,10.49045306567712
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2650823583912398,-1.3586187509517202,-1.4156001596083314,-1.487583245764256,-1.5620098757504906,-1.6261535396110105,-1.6979698129979823,-1.765544183042266,-1.8326590680283488,-1.8618692906484995,-1.8509696857008322,-1.8274018412323443,-1.794273573791827,-1.7535761498439655,-1.7068324323049353,-1.6567201931883915,-1.6042357110831489,-1.5490091600648697,-1.4881572498485411,-1.427084354606606,-1.3675799081916011,-1.305452830461661,-1.2377937449102916,-1.2220377218748837,-1.2493783738755866,-1.275792441189651,-1.3193968327813792,-1.3609918247780683,-1.417156031942767,-1.4674168986683611,-1.53030586012747,-1.5550953978084578,-1.5480456302113623,-1.559295133304687,-1.5742629061419962,-1.5404868093257136,-1.5089875810192979,-1.4865504086143346,-1.4882103734226888,-1.4806335825358161,-1.4685986128273498,-1.425692688460586,-1.3784207314046597,-1.335882733105592,-1.3221975951734777,-1.3486873017402914,-1.3424406500896353,-1.3491025265177825,-1.345812596814767,-1.3239908455272484,-1.2691405379265674,-1.217726342850952,-1.167932328806664,-1.1464241905707837,-1.14092880100538,-1.0946946361626146,-1.0767271908842346,-1.1129814392451038,-1.108848986731111,-1.0771278465945286,-1.081095992292184,-1.108003292740051,-1.1175695366058775,-1.0812587588694456,-1.037720726335067,-0.9898312476598434,-0.9355001017198674,-0.8794732652652115,-0.8195721183622737,-0.7621698086180899,-0.7450288383745303,-0.7748409587280705,-0.8156936926197531,-0.8583726492571557,-0.8876699718934731,-0.8660058493845142,-0.8742839594560934,-0.8792145268304594,-0.857619605332328,-0.8674909755554339,-0.9161956003979874,-0.958973670190904,-1.0060663747688388,-1.027608306865428,-1.001138905700497,-0.9790729980746491,-0.9674595010503957,-0.9363944905659949,-0.9131047149803244,-0.903519196578781,-0.8964440773087858,-0.9564758957901809,-1.0000218072545657,-1.0527020610089295,-1.0822938473289305,-1.0543273293363846,-1.0207454916628436,-0.9733974985268095,-0.951535647936181,-0.96008839521234,-0.9431385921211568,-0.9122037862752101,-0.8985453807162154,-0.9307552431176376,-1.0330729081596939,-1.1943169065596844,-1.4362547195950874,-1.8885526110234334,-2.458657531670164,-2.7891960273238388,-2.9249776629531654,-2.996677809443586,-3.0581072224964796,-3.0871619266638515,-3.064475731552635,-503.0304225736026
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.608103347400615,8.015028455528968,7.804281000945756,10.864820000398051,9.195400304740255,9.744220906787865,8.11264683700724,8.372868064867813,6.802114785945514,0.7879390099164758,1.8578645684907076,2.8942589019095015,3.689903915099182,4.413300958372475,4.931424833616609,5.547902340180452,5.738297185318543,5.970144115884068,6.50812348957579,6.478936663441701,6.547664198589325,6.6749900071652934,7.1567409535303765,7.531562439687134,8.650621022732919,7.055730012942267,8.766631159667906,8.410634677232704,8.728199449174745,9.148333894553272,8.994726657206439,8.214484439044675,7.519490982020895,8.807438506581375,7.872861148282901,7.327397998987361,9.502233334658108,8.557404685797911,7.18613064100449,7.46660216612661,5.4637459393915115,9.651594200255312,7.563490593960429,8.814424356878826,7.184941684307136,9.015524020682529,6.449977356769564,8.068762549787053,7.037654270593777,6.962357625297669,5.709067490561715,5.719928659953548,6.752134699857503,7.923699850414012,4.542651240370386,7.125055846612212,7.530090125990282,3.215947488365099,7.306549917729398,7.767136618477247,4.561114645621041,9.05760389886809,4.475737351198488,7.6141161511078606,5.938020926449241,5.156460472550304,6.147514890964633,6.5722917909085465,6.855723519942392,6.511726838125647,7.7516156416436806,7.573013859040841,6.23753193928916,9.092118451224628,5.075013448941622,6.888587696387054,7.999348434211829,6.245234092770813,7.344939878157693,7.968524663228764,7.861382435476054,5.896808584377463,9.27932836038082,2.0884215934777615,6.676652965022564,7.556406705023288,5.577623877519153,9.050536160739062,8.802914423018427,5.721055530982309,10.12855682157829,7.280684466888429,9.859472186557575,8.006727204597588,6.762503140521876,4.775298972182575,7.353335646549178,7.044345723095133,8.11519418491814,6.769818964148472,4.321131351760584,6.62392970497844,5.890001762093976,1.5670723304614569,0.7512384013655581,5.160824883214598,3.5240411654833355,7.9111120728512025,5.709636343846564,7.730330459156513,5.789594087785391,2.7389685344601435,9.35451246965796,5.630316226072145,7.395525947717159,4.235191211425722
Num_Collision,0
