,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,12.92121222144889,12.863517545574247,12.33196743824966,11.673962017286255,11.012830562402591,10.316763233088311,9.658272543323045,9.598507208334576,8.978269340456986,8.764047799196437
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.732525240657175,6.764849536273402,7.800021576285712,8.776336245401762,9.717244789302436,10.589982749986754,11.42554422900364,12.231786322162309,13.055312489852406,13.898908868808237
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.6275551465313205,3.860903677813974,3.1404595802875863,2.4425978778736783,1.8091664648866448,1.1966500272471694,0.6520841990653461,0.12359230903934516,-0.3024748887188377,-0.5463104357932101
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7674669173677992,0.7923583981220267,0.8069116151001089,0.8125465620972017,0.8197492276081421,0.820664193857754,0.8269206422932736,0.8334680670250765,0.8625948343234952,0.9229525968601566
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6410885514076567,-0.6100558736095373,-0.5906721979376833,-0.5828962895953435,-0.5727226238205144,-0.5714107812421837,-0.5623186386287404,-0.5525676259513242,-0.5058953961032082,-0.38491363180471166
Operations,0,3,0,2,1,2,0,1,1,1,1,2,3,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.0091215806785,30.85229054159703,29.71059729066189,28.64040582657666,27.623931006048615,26.686958744036424,25.802924828840386,24.957800680249118,24.109627747554743,23.254974883741646
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.8551106837704583,-1.0851887016341144,-1.788159700212299,-1.8072022599778128,-2.229768890515528,-2.600577448426341,-3.023909472018525,-3.414299143618255,-4.288794201819732,-1007.0427899893289
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,11.11266928803201,5.7029944757761015,9.612500815617333,8.33251154409718,9.010460589988508,8.81771429324879,8.466664896369606,6.850874421925771,8.179201339508575,14.484139304354867
Num_Collision,1
Num_Off_Road,0
