,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.866251459132405,12.788727822808216,12.277726455641078,11.762540004264196,11.033206296684014,10.363273544995605,9.656796083018232,8.907776232119843,8.178323485936643,7.161235564634028
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.575927914939641,6.606416473274012,7.673841741109912,8.710854885268253,9.66841818962443,10.545267519020722,11.407352469600399,12.216838334607413,12.945703347621821,13.632912873144722
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.27946594932654,-7.522758271764756,-6.868807803333867,-6.262167199820687,-5.6438916170206745,-5.0328045118709746,-4.530171409860517,-4.072064681235274,-3.6289863877841477,-3.283655360275621
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.776308976832771,0.7975434106449196,0.833474728253175,0.8495369533650949,0.8419677678969337,0.8317962901377887,0.8500893793336355,0.856987864375796,0.8565235611346507,0.8734958899005216
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6303525779187836,0.6032615586434039,0.5525575783240115,0.5275291128147834,0.539527828589643,0.555081013648469,0.5266384406252115,0.5153365893400277,0.5161079240054509,0.48683152150091485
Operations,3,3,0,3,1,3,3,3,0,0,0,3,1,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25329022777983,31.092896565916394,29.923662794538547,28.799021025917963,27.757729282817067,26.805449966414592,25.88900346603431,25.03550934081824,24.269260193340124,23.557330044366502
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.954555366966209,-1.1059971169921692,-1.2266964500074287,-1.680415252133601,-2.388049134742041,-2.588181396172947,-3.131486408366716,-4.147011532851716,-4.493538194862628,-1006.1545388274222
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,11.445588239893011,6.183816119329739,5.342509556295995,7.947479458836368,9.839753604799883,8.815706891730283,9.265941210526847,10.895613070200449,8.649482050888517,11.088606772536687
Num_Collision,1
Num_Off_Road,0
