,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.315619780558563,12.215000973252838,12.329698164163153,12.369514173830753,12.566774138584575,12.688807550332951,13.122741967589825,13.613131035146791,13.92459845339206,14.144411990293891,14.695092280523824,15.277645339516704,15.288192874681696,14.981537820404409,15.093376395463283,14.837469333272582,14.371412709488732,13.734008085174697,13.227063428232302,12.479257554296812,12.505406730052854,12.400093835441059,12.63043178075127,12.027726075986642,12.155624702482527,12.150198249148682,11.699455183515441,11.6210374394644,11.885699788429697
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.933772114840458,12.135896000534942,13.349875369364426,14.551568068510777,15.752859591079522,16.985929195924914,18.257207265113266,19.56173881144798,20.90104169159,22.277761149856698,23.701201356266548,25.177440975913445,26.672982471520758,28.164733120473052,29.653854097252285,31.12627734343083,32.5448919577232,33.91555673055795,35.2188476639901,36.47750363537043,37.67575166397814,38.86810713853702,40.07884922677198,41.24818165999499,42.37652585279705,43.53542797895163,44.70301371398103,45.85850151268179,47.031327211946945
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.667539083760127,-12.435607244397524,-12.23804319896493,-11.953400462948622,-11.612658832632615,-11.346561237713805,-11.131181214518024,-10.833701199644265,-10.489026225309312,-10.221368879253655,-10.001126153385604,-9.731580521651543,-9.394015033054448,-9.138340078347838,-8.942362274987717,-8.666939263597799,-8.336524203268024,-8.025569227836206,-7.694023196597447,-7.427950542585345,-7.0828338417528345,-6.717742387112114,-6.397789454175989,-6.005450060766956,-5.570577618965093,-5.20727020068432,-4.951111566695653,-4.810634521580276,-4.753606968851235
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9632285343135598,0.9754269412293524,0.9820006688923576,0.9764199217806598,0.9690103102630019,0.9748292069435588,0.9814590370886763,0.9770799103636851,0.9728917853162976,0.980629133575171,0.989902985391378,0.9856106650116171,0.9795602080286178,0.9842856060620447,0.9888715824099107,0.9845721876230813,0.9784262325651338,0.9752607151179643,0.9721909652072911,0.973903538894335,0.9656876203160343,0.9611311441841817,0.9640320925822661,0.9542914675548909,0.9432853115364878,0.9506011947939514,0.9673800734149605,0.9842166910340459,0.9942923289002605
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.26868343954205903,0.22032313161343173,0.18887743723103148,0.2158799118719713,0.24702027974237414,0.22295294860080286,0.1916720076510086,0.21287284646871496,0.23126083556034108,0.1958736898708183,0.14174653263215048,0.1690314083694445,0.20115118405550347,0.17658382060390856,0.14877161524336305,0.1749788768940409,0.2065964845499524,0.22105776970646576,0.2341895112282269,0.22696232491118537,0.25970641110368214,0.276092237629394,0.26578586206090254,0.29887755846154207,0.3319831637892369,0.31041483285486215,0.2533294170831047,0.17696752552373432,0.10669004025726213
Operations,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,2,0,0,3,0,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.90633663683498,90.68490832406798,89.45593660829584,88.22875691439711,86.99560855703473,85.73994660581864,84.45231268549833,83.12236495330781,81.75288012359101,80.35505413853966,78.91608467573965,77.4193714106982,75.89644861580757,74.3861634911369,72.88476003702507,71.39188811300893,69.94732041533764,68.55286067460018,67.22401599380039,65.94619914385679,64.72193885035318,63.502766118949886,62.2699539772549,61.07375420766645,59.91699448328129,58.73641504628867,57.555043007993355,56.39316319568701,55.219030762779205
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.746661233788103,-5.388662309328187,-3.4577831717240475,-3.6469388659211086,-4.123898161457083,-3.146625590724037,-2.3149247107568174,-3.3583989424239045,-4.910291294446876,-4.606211459831744,-3.299815540104026,-5.220294398099385,-5.477077205109367,-4.564048568817098,-3.196513419134031,-3.725330066036623,-4.42452604752661,-4.530040343759756,-4.590432358318833,-3.630920136936454,-4.098243112036096,-3.634160904589322,-2.2618771650828036,-2.050657219276618,-0.8660564423531754,-0.8194205630073839,-0.818627961704685,-0.8381201876936473,-1000.8258675670922
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,6.7268536789060684,5.024069665547949,9.802389924420154,6.5627802791475425,6.831315448949862,6.832612063330959,7.392110975610345,8.00837968282786,7.5823408256948746,4.395603111336661,8.452652176234068,7.518846591792913,6.01977153288516,7.447518423235501,6.726107216292655,6.532162454112942,7.503022556749091,7.806792984519965,8.66908937731034,7.930629708465181,7.108392878657854,9.277058809672301,4.387489334509773,8.093826171613024,6.588372772468016,6.753921265689151,6.09574968018593,2.4721947645009275,7.516857120718971
Num_Collision,1
Num_Off_Road,0
