,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,9.587468870422658,9.354636670878213,9.449247308677485,9.524965497999275,9.879780457874167,10.139373436479229,10.504737289647528,10.286915256217053,9.875477967018679,9.458250352102976,8.921921944733368,8.454221889545078,7.77024303181174,7.663225771491398,7.646439241471469,7.727457122376498,7.895647207004312,8.42415032415099,8.680785439537019,8.78180852538323,8.793408068173939,8.91214748041646,9.224186878204543,9.728985500507662,10.30401981570875,10.780587714657406,11.223998055975715,11.774388900540727,12.273699214418205,12.664365802886929,12.9669252955834,13.625199456230115,14.13325053135877,14.566050107133691,14.941017110761342,15.401259798348077,15.303576655105953,15.554508242951595,15.196886863123703,15.368862431768106,15.04434725550104,15.089509226578086,14.498015135032393,14.565682189352604,14.171964716987327,14.310397911099649,14.496953861332367,14.74741066230812,14.95347020187505,14.771875502965544,14.827530172452981,14.732198822919983,14.779455042781212,14.817529614323135,14.85544571295528,14.857711938264222,14.840804234519688,14.698541912413845,14.763209597345094,14.835095378274907,14.889804146721644,14.410574302352867,13.811685708534194
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.748975147956536,27.674226664299713,28.58156685142063,29.513435370284977,30.47441531992124,31.453381431884775,32.450440303273176,33.47015522388185,34.46523743806113,35.40657304845965,36.29836473917205,37.135350672859516,37.92824202124996,38.65855341419139,39.345384649791846,39.98105086331847,40.557709347821785,41.12072996706115,41.74959857126454,42.44411479815663,43.19453775947703,43.99594721146223,44.85794340146941,45.789917499898365,46.789796178843055,47.83649184523501,48.92642501393269,50.062291958752105,51.250245153586874,52.482274751977556,53.7611712479501,55.08563407468353,56.46808880219474,57.89326117132411,59.367355648369916,60.88542311745306,62.42128261482158,63.964013531944126,65.49814214051037,67.01872806761754,68.54005127884672,70.04502939168424,71.52087258190966,72.9655734268835,74.40258335529387,75.82668480852433,77.26315294543637,78.72553633055405,80.21063673700122,81.69839233193296,83.17670055015563,84.65551706892305,86.12647258233056,87.60711615475422,89.08955632556898,90.57492874412851,92.05621663352092,93.53420252293056,95.00474101591175,96.48587604982114,97.96968215095126,99.43749818562219,100.85192129646525
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.329782946714943,3.1358565732872843,2.8894921855204734,2.7182413125931864,2.5872297762403127,2.3710814909667115,2.095146841329067,1.893873552913063,1.7255749252344534,1.5171822780245752,1.296014591457434,1.069215939203032,0.899834822345811,0.6548828212496154,0.3185658510913208,-0.11235115470289206,-0.6386031128885513,-1.2340667780307655,-1.817114349370111,-2.347299132700091,-2.804207856191837,-3.176532641731717,-3.4526860873940586,-3.619453908825704,-3.7041946703850623,-3.8373003191411614,-4.015371844158966,-4.189175726254054,-4.407436910264318,-4.592305626916265,-4.677493680058872,-4.75586945815419,-4.9254326846590155,-5.079067635966945,-5.144946458984262,-5.231388699937636,-5.325992673739661,-5.33181866598755,-5.222527668164925,-5.063252776537051,-4.9896707288688615,-4.965459150660586,-4.856898305928386,-4.7041199475600095,-4.638267968934151,-4.568995929638211,-4.451439245793711,-4.420898983462819,-4.462994733094333,-4.430966986901965,-4.365634103611272,-4.39466140388809,-4.49853756354614,-4.53150724275598,-4.500450615574319,-4.549878372267665,-4.647800347450141,-4.656623809006998,-4.593974002745896,-4.604545799022217,-4.679956705220666,-4.675483421239413,-4.655897190981431
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.9870496410397186,0.982388278538121,0.9752218544463147,0.9798935047664094,0.9854309146339701,0.9808127095776479,0.9732602134581854,0.9780177599651114,0.9817290695481661,0.9794118210568481,0.9748755147034859,0.9712036503822009,0.9726968157328829,0.9629127906936849,0.9394697246533019,0.8991600692242104,0.8388071373215598,0.7791674342574116,0.7612147054012313,0.77960492577177,0.8181244559846436,0.8652116831264363,0.9139334544232394,0.9565483987118002,0.9819921792194448,0.9873510208044912,0.98974189280713,0.9932500982219803,0.9909605349368068,0.9979570664329076,0.9998993882452536,0.9996371768741774,0.9965061907391868,0.9989536970956018,0.999978003758394,0.9993251184544281,0.9987585480125836,0.9998735901082568,0.9989845426025716,0.9967076878396718,0.9984259651656264,0.9994668785227538,0.9980757903409486,0.996209084792356,0.9983071655954238,0.9984702144432559,0.9975607021086006,0.9993808514501593,0.9999903379486295,0.9998738922403081,0.9995172444878659,0.9999881269882244,0.9989527063287466,0.9996296311314454,0.9999977711936425,0.9997086604590756,0.9988224474304912,0.9998411165360966,0.9998089412815113,0.999999475200227,0.9995052400202339,0.9999820108717108,0.9999940246849612
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16041510565829753,-0.18685093039882664,-0.22122914502906482,-0.1995212252283023,-0.17007619611120478,-0.19495237554580486,-0.22970536976598394,-0.20852160845539658,-0.1902840876271375,-0.20187244679279204,-0.22275037784841925,-0.23825085411030028,-0.2320795222830099,-0.26981281941097573,-0.34263192562843436,-0.4376198920441267,-0.5444286788720907,-0.6268158496661697,-0.648499940077805,-0.6262716341272315,-0.5750411937590479,-0.5014067643954548,-0.4058640670052038,-0.2915735943495071,-0.18892157090138142,-0.15854955602690657,-0.14286702076602462,-0.11599242381305098,-0.13415371108455298,-0.06388813314399887,0.014184970453531964,-0.026935378427351345,-0.08351893089878226,-0.045733041217797595,0.006632646483668422,-0.03673292291723091,-0.04981327907090455,-0.015899805156847337,0.045054230002640194,0.08107888135202229,0.05608557820944136,0.03264902350733883,0.06200577985390295,0.08699114539524336,0.05816186999083764,0.055292231548732425,0.06980433803565367,0.03518399856120217,-0.004395908254950418,0.015880793941636464,0.03106892291959373,-0.004872974715998602,-0.04575467755839986,-0.02721397736477301,0.002111304749999051,-0.02413698827775808,-0.04851513690554423,-0.01782531020351702,0.01954689063619584,-0.0010244995220072349,-0.031452745064535215,-0.005998160798913608,0.0034569631720759264
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,2,3,2,3,3,3,3,0,0,0,0,0,2,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.81955912202513,74.8791280572271,73.95129244841188,73.00688422007258,72.03760766810737,71.042015049379,70.02284921350322,68.98859964614535,67.98210576567872,67.0255244251634,66.11736079796596,65.26359987848805,64.45902938375646,63.710666451731015,62.99893698690453,62.33256794103474,61.721208160751495,61.123441819472426,60.465665046396175,59.74934056514308,58.98359178245326,58.17210313368145,57.30405992605536,56.369060379207774,55.36786852971311,54.31922536311621,53.22706923980474,52.08953169850301,50.90021675045455,49.667729892411955,48.38884963767645,47.06453885676321,45.68288687985405,44.259052768795925,42.78578681429197,41.2690130503939,39.734879667391176,38.19250518516232,36.65670779065821,35.13398816690485,33.61191118893417,32.10676014755994,30.629992217025393,29.184524865546045,27.74741274677968,26.323369897497532,24.88745147597606,23.425353526564926,21.93996096786519,20.452529431597032,18.975077018942457,17.496003681708768,16.024026455449548,14.54318313625602,13.061038935193675,11.5753138517421,10.093800566795624,8.615845777029763,7.145323380502541,5.664157314421662,4.180661387273651,2.712949300341642,1.2984198704511765
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-1.0003555821432428,-1.0595689352019946,-1.0721643911847707,-1.0555917716607013,-1.0307234480347915,-1.0044073812716334,-0.980834164124218,-0.9657504326421247,-0.9935061195333645,-1.0434186594846864,-1.091836372802561,-1.1462390805220934,-1.1954295052684074,-1.2516370679745563,-1.2882705351735169,-1.3336309541302072,-1.3886402197167556,-1.402233658720931,-1.3422232269237426,-1.2836755187469109,-1.234251217310181,-1.1885113512281933,-1.131956792373913,-1.0650004531524075,-0.998808150505333,-0.9513568334031035,-0.9078438766885384,-0.8624624586982605,-0.8106850519515376,-0.7675131419574015,-0.7211197452645024,-0.675689219086756,-0.6183480230908458,-0.5761658889418726,-0.5267340454960419,-0.4832262361019346,-0.4658666169972747,-0.4576255177711417,-0.4642026054958919,-0.47728037624663955,-0.4779230220293229,-0.4948489586257665,-0.523232069465454,-0.5545326485206523,-0.5628878812336353,-0.5759571507178549,-0.5640815784785254,-0.5379020505888654,-0.5146074413002637,-0.5125684637318422,-0.5225475873454286,-0.520926662766307,-0.5280227737407799,-0.5191566808064731,-0.5178557989376547,-0.514274916548425,-0.5184867150535233,-0.522045210234138,-0.5294776034727793,-0.5188339339191215,-0.5165040728519887,-0.5322879130679907,301.4145294298905
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,8.455872304295974,8.966747202582061,5.663960465615422,7.4989492638534845,7.426415811020942,7.302378711629427,6.772054659414214,8.072521865731083,9.00335618362875,4.801796544235772,8.96116912496344,9.585291632310627,7.891847172446102,7.001282234248535,4.595736166056213,3.145964244382691,2.3832160663814808,11.280026919908288,9.893710465811646,6.496417740580544,3.758564335861581,2.952167695134965,3.740346977936254,5.151274725359591,10.443911233405682,10.876000571640224,4.45235291627061,7.797542813675087,5.14059979204586,4.029777635435418,3.56784510637887,6.598168374493492,6.350978131472714,4.342295074501652,3.7612081937467883,4.698366910388403,8.759553037262513,5.815920301031431,4.567254834117331,9.761517393252086,7.356108996558581,7.349564469615486,8.049650527779894,7.296481330862809,5.8639774796675335,8.667937434118395,5.515486686440387,6.054350582096241,6.420820006749775,7.464483156958486,8.082341570591328,5.291448724764813,5.870705199051502,7.139394735704777,5.636327174776896,6.500572893603181,7.515336285090108,5.93572873032182,5.7448415438516225,6.944020737462326,5.708755073961026,8.086793940225858,10.46787999228931
Num_Collision,0
