,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.570929578527014,14.310716315593625,13.896082199518613,13.437762920542895,13.524695779326478,12.977041073784482,13.023624091380414,13.089392666237492,12.83751751288821,12.938797117397812,12.563705672026705,12.120811230183515,11.53677309965109,11.00201147141393,10.30273239905985,9.753407386941255,9.564434638103325,9.063478170310525,8.33206997022285,8.339428010734329,8.44692748082975,8.552049037800822,8.694876309553718
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.18435982690611,20.610762541085712,22.011799920144398,23.367034968404578,24.694773718773828,25.972329419860888,27.219114299373686,28.48915364388106,29.766499495676435,31.019033806260165,32.24191138047663,33.44572010177727,34.602671816940564,35.693271416599586,36.73528430688668,37.70893182145372,38.66451595673782,39.591964513568726,40.450224670157745,41.26440895693048,42.09787279841426,42.94806927023688,43.80133301118549
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.707174403138302,-7.489025777918873,-7.34452638652568,-7.172212996846032,-6.929461278839098,-6.585135399037042,-6.2086206620745505,-5.912747086259866,-5.682445169694558,-5.377363851106689,-5.021629798392291,-4.755908405863508,-4.503393305938697,-4.234279464207091,-4.014922848623056,-3.7900933224952515,-3.6651938833020514,-3.589745966412863,-3.451048204184855,-3.2797247329474146,-3.188801797338421,-3.1998801903319207,-3.3214360559796834
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9767467356789697,0.9853208132212238,0.9915931988778922,0.9915442706103494,0.986543998844212,0.9743660853720706,0.9654090045269101,0.97141590602032,0.9791211327827927,0.9740732044328844,0.9667965546562434,0.9732111389189708,0.9745995246558378,0.9725277577224788,0.9745350423502321,0.9744076715794028,0.9842897856911569,0.9909814952467747,0.9886240571953483,0.9843931561799742,0.9895213564896121,0.9973109151937246,0.999714067606846
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21439639535327268,0.17071290236261039,0.12939446641610647,0.12976886922444147,0.16349598877180885,0.22496829038045993,0.2607402039930941,0.23738394539378768,0.20327766069625278,0.22623304888068926,0.25554729876251375,0.2299131990209343,0.22395483147415052,0.2327869422009913,0.22423525867140331,0.22478809925618096,0.17656052158978364,0.1339987913321111,0.15040769107531912,0.1759832778022639,0.14438658196299928,0.0732866866180717,-0.02391198504881155
Operations,0,0,0,0,0,0,0,0,0,1,0,3,2,2,0,2,0,0,2,0,3,1,1,1,1,1,3,1,1,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.02283382659019,81.58948439993824,80.1842956826122,78.82409860305262,77.48946828468645,76.20285624066497,74.94759377133184,73.67208033463147,72.39120515535885,71.13492941709568,69.90920230395186,68.70439633119675,67.54743249429151,66.45787544919612,65.41756171180121,64.446480794187,63.49274513870159,62.56660824974232,61.71095200421858,60.90046322530146,60.06931221694431,59.2190947647734,58.363238777817735
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.570511833652489,-0.5666505733480705,-0.5948112826739589,-0.6398029204404168,-0.6653696816338339,-0.7133879559785186,-0.7708734653409643,-0.7244865632996351,-0.719124820727373,-0.7437242617368298,-0.774272886856167,-0.7951940272449036,-0.8430361630947658,-0.9573687577258152,-1.0412203341112973,-1.1367904523503705,-1.0462643445146114,-1.0738631110407297,-1.1443437544762673,-1.189511221082867,-1.1688489916428466,-1.1497825478290977,-1001.1441440130443
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,5.26714757854855,5.9038376008818965,6.77460669080558,6.5592909321339015,5.917054268562943,6.327345374170989,9.803104706519077,6.879905290770599,6.164452956225843,6.943100221350042,7.2197435282280935,7.223533278983795,10.038715922012168,7.825832244104735,8.449090937775795,8.096547378900292,5.7829393603213,9.118633312228372,9.109929890792179,4.454578780154781,7.180768469576191,4.6983659632742665,3.203373366912707
Num_Collision,1
Num_Off_Road,0
