,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.1119897247132985,0.2184107494503004,0.04691223749966344,0.01445695737947266,0.007426250819903166,0.004864719894068279,0.0040835269332304275,0.004602158761385925,0.15238601380566338,0.2174341285915717,0.09343068629135987,0.2063083491942708,0.03002606499941156,0.0034114035094270695,0.006967019861512479,0.006222433848527672,0.004194316413652856,0.0030774654437848376,0.15811351800961912,0.3939539595565358,0.01984044949517996,0.24697864107111914,0.041462233614063176,0.33409924199533503,0.7246217403970341,1.1381859522180346,1.59817168499275,2.158470901375075,2.7417660191925277,2.611944576189139,3.1011388249096856,3.6309326110492433,3.382282131256324,3.859978153907073,4.377000467514863,4.795101155735344,5.416692825736947,5.171593447379705,5.654567944088837,5.32803966938627,5.443419013324401,5.826957039624145,6.44813893787203,6.900230629305065,7.4331501614364255,7.385978224837521,7.825847152517763,8.236924570420957,8.805406942903248,9.431823280760023,9.702164562831415,10.261605255450156,10.23036790483798,10.484835240804642,10.266961795598153,10.29932338289232,10.485271493250869,10.951182872545495,11.519388887974609,11.437723184923032,11.104510065856813,11.283123742429554,11.459907035792474,11.907241380910408,12.47822307942074,12.331062811295391,12.450277045923276,12.21001196657122,11.661621825902543,11.243287877438089,11.218017740235723,11.41512754965384,11.885582911913348,12.216524053033485,12.5152437892482,12.412988680829951,12.719758676975452,13.038364715285997,13.396300931924209,13.814471973083862,14.224525368364176,14.66710788102906,15.210947224674449,15.224429910844457,14.929590138187034,15.14034554334534,14.92566905814029,15.135386185218831,15.143839804869195,15.115034039570343,15.142515090420572,15.054623907081684,14.975424039059828,14.939590137592933,15.014104177426377,15.017853296426773,14.971333309984626,14.941806854008782,14.841910887013054,14.966168007213852,15.067603224204301,15.142322399341596,14.866100119039686,14.9416514917202,15.049746029605059,15.142908173576863,14.845628688236303,14.934724976916957,15.072112703010175,14.56466107491799,14.190513633222782
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.730739533599124,19.72517114800744,19.71394707229737,19.71167156701323,19.710862542335494,19.71042921654191,19.710011338024046,19.70945513620436,19.717187063394075,19.711814474546497,19.708801854107055,19.7017246746571,19.69243471681998,19.691429090422762,19.69096442311662,19.690251650926896,19.689680414052916,19.689290835167807,19.697258028012758,19.72381502069495,19.74037745107077,19.750971050459466,19.756747601281525,19.771567770200743,19.820994831149957,19.904553751046592,20.020120423032544,20.182011251541557,20.402835371332817,20.647104810389443,20.90894077506446,21.220568839413996,21.530889330776994,21.8385343255375,22.198129376421306,22.621369141360056,23.10864947461255,23.59541888424114,24.067532853858634,24.566860595111276,25.08495994745319,25.645891053372324,26.259669370008382,26.926418162980358,27.632209700044353,28.36101742952555,29.114560284171507,29.905926686157226,30.73388773104265,31.62324330765141,32.56140723304667,33.543477821437364,34.54106130914519,35.51049932465081,36.45809294443458,37.42398694060124,38.42728611742906,39.479495930406145,40.57511377943488,41.68898406944743,42.782794252671586,43.86198832447916,44.975759664545706,46.13132352023086,47.32680392509751,48.550184665754244,49.78213972857663,51.01331887380265,52.20159741095711,53.33076157622689,54.44977489202302,55.579176872115056,56.74000532117858,57.93658733425447,59.15740259146344,60.395643460457826,61.648036957410014,62.92593938784291,64.2447588646519,65.60646654473351,67.00560619702425,68.44505493898065,69.93943171275436,71.46063644201625,72.97174143915349,74.47324830991188,75.9782679520125,77.48112143146538,78.99580089925804,80.50892328525804,82.0213594163555,83.53001509297566,85.03266716393833,86.52599925306116,88.02247324253509,89.52476697840123,91.02256693517319,92.51605127317127,94.00568987590906,95.49339362331698,96.99618232980778,98.50529591403911,100.00762040598485,101.49474243959918,102.99533136518527,104.50304694198414,106.00521032200405,107.49140200881834,108.99272488977722,110.4692623837844,111.8970996439363
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.502145454255467,5.505972425337409,5.51261277076247,5.514577726646871,5.515426558851727,5.515964513692764,5.516493648690187,5.517147507806104,5.511991806692147,5.516356936128237,5.516560957314709,5.521785674244509,5.527790145281944,5.528820116196613,5.5291593104521315,5.5296886161591745,5.53001500861491,5.530091547890587,5.524558079680954,5.5122493205578,5.506977395514431,5.50090792487612,5.497231547605147,5.488321368063409,5.4668202286850995,5.42482502776422,5.349840195962882,5.252120084702073,5.142957204762243,5.033750277472335,4.917580722309557,4.787574374489586,4.627119017321378,4.434374938688553,4.231492812157813,4.053136442433513,3.8947593227672703,3.6854995764120853,3.4207789143536136,3.1921543365274845,3.055601349867383,3.0116495904869574,3.0224127338300115,2.978641786310604,2.8502941322374036,2.6925049901496068,2.5952747825528206,2.45426517616575,2.2499385990533862,2.0411011656810905,1.8452511026762932,1.6708357293816998,1.4091068309368384,1.0446629111924246,0.6218860881493176,0.26867541206553197,0.004065560702581428,-0.1898608094169556,-0.4451210262345484,-0.74260884796536,-1.0201552190975016,-1.3262594903403415,-1.5483036700799944,-1.7164766079797422,-1.9556388363422843,-2.182055488982465,-2.3047334734762464,-2.357118760569409,-2.475995787321402,-2.635498596515956,-2.7081199241372227,-2.673243725636671,-2.5709506902233805,-2.4170351220074413,-2.198278162399193,-2.0578590084492645,-1.9348176585600245,-1.7607072040825902,-1.6762834603175931,-1.6630274794344404,-1.5828002714146998,-1.4581971650275674,-1.4344160628447038,-1.4966317620416478,-1.4924093983220441,-1.4245935837266788,-1.4364300874308613,-1.4708728805444002,-1.4650250226985362,-1.4820468015331822,-1.4631888495849228,-1.486485632199971,-1.5047053211480874,-1.5696616058410335,-1.5431769880514496,-1.4941689709182326,-1.5417198548053963,-1.6280552908753265,-1.6226625575224807,-1.5433999744868623,-1.5349012828469264,-1.5911247328083,-1.5674600218974724,-1.4860269621241742,-1.487436929691219,-1.5584951898842732,-1.5538430097658695,-1.4850930567821103,-1.4942746197841084,-1.6104450234629457,-1.7649192166424723
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9682449794617857,0.9685918677254357,0.9692288336570307,0.9694768906477957,0.9695928714287159,0.9696730467121496,0.9697517356543005,0.9698453325242337,0.9693462654926922,0.9697685373418348,0.9697349898961013,0.9702624131810174,0.9708821233829164,0.9710172181078828,0.9710562767026504,0.9711190282185109,0.971152582051336,0.9711510194934595,0.9706050281589927,0.9697307293668804,0.9694784708949761,0.9689502196046142,0.9685274380739441,0.9677342050886965,0.9664291841916373,0.9632734726954083,0.9560311521915237,0.9474854440555601,0.9410686482194773,0.9369148683919325,0.9333163221437024,0.931660489639336,0.9227877953830541,0.9088039727340849,0.9007532517266755,0.9077371574038743,0.9219404558721016,0.9201125905680769,0.9067231717986844,0.9086278792188878,0.9302323755047555,0.9610435080354027,0.983745939937941,0.9901760027401354,0.9877278535688755,0.9844232064769572,0.9877067142672866,0.9861088803093386,0.9808118763081449,0.9776768221550916,0.9787724506909644,0.9814453842024451,0.9741767597133888,0.9560668190881184,0.9365986862622893,0.9390336235554579,0.9553155909627228,0.9715848019157711,0.9723708316765595,0.9695446111527886,0.9687194797421728,0.9657844684620261,0.9750158502868577,0.9835625449054718,0.9816639106453101,0.9831947248696705,0.9912849251362433,0.9966062277608877,0.9954362447613853,0.9928584586656887,0.9961824178009359,0.9997857357020755,0.9992816453332867,0.9957941076999116,0.9906725801049041,0.9928348940281071,0.9939678365472018,0.9931793001625816,0.9966428401609533,0.9992386917742383,0.9985706379403259,0.9982386173056199,0.9997142528607622,0.9998400582014301,0.9999995365264762,0.9996244643352621,0.9999996038536241,0.9999347526780844,0.9999923174545475,0.9999840161597768,0.9999942177751816,0.999978595313158,0.9999084645920436,0.9995365288951558,0.9999911527566483,0.9998110347971167,0.9998514781820761,0.9991811732516247,0.9999624802233787,0.9995467279254863,0.9999420051913269,0.9998231642950471,0.9999753166730674,0.999360787133771,0.9999635759441761,0.9996572341254617,0.9999927422049547,0.9996387985284485,0.9999979497198497,0.9985845954216136,0.9964116343546604
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.2500033194720546,-0.24865597474452925,-0.24616146734985125,-0.24518270432451367,-0.24472364755907372,-0.24440577423616128,-0.24409336573424456,-0.24372121569727687,-0.24569863161070116,-0.2440266050697719,-0.2441598848525455,-0.2420554679575507,-0.23955772267969067,-0.23900954403125513,-0.238850805894361,-0.2385955427746609,-0.2384589322609303,-0.238465295875132,-0.24067795767888847,-0.24417680586324778,-0.24517645578468406,-0.24725588350567085,-0.24890681328144135,-0.2519732293346832,-0.2569331273749776,-0.268522283621543,-0.2932651292590846,-0.3197988950932102,-0.33821561072541534,-0.34955761955095155,-0.359055208596328,-0.363330059374383,-0.3853085577716679,-0.4172233684044372,-0.434331186427846,-0.41953933435177926,-0.3873316354577062,-0.39165395526931995,-0.4217263208804181,-0.4176067254082319,-0.36697101733349397,-0.27639713396308346,-0.17956593679096525,-0.1398266197745169,-0.156184785700215,-0.17581510330351577,-0.1563184141146543,-0.16610019920235616,-0.19495656770905695,-0.21011432940359265,-0.20494996893974773,-0.19174190420384107,-0.22578671536280062,-0.2931488315493123,-0.3504039110680043,-0.3438253245941993,-0.29558775628152073,-0.23669172500594907,-0.2334415680735461,-0.24491477494138258,-0.24815835582960774,-0.2593460246032733,-0.22213530041259957,-0.18056777192808207,-0.19061995314383193,-0.18255994354855837,-0.13173533010408578,-0.08231662522366649,-0.09542894013532537,-0.11929828605639269,-0.08729599340337253,-0.020699823348513387,0.0378971410531129,0.09161929420235018,0.1362638581146602,0.11949423919251195,0.10967196501237306,0.1165970742710326,0.08187215128423468,0.03901329082900946,0.053447928336378264,0.05932674708564491,0.02390423868371545,-0.017884574799556456,-0.000962780781275843,0.02740310753254532,0.0008901081927741577,-0.011423238884757398,-0.003919825491454415,-0.005653974262695383,0.003400649379553605,-0.006542852246788521,-0.013530056806302737,-0.030442197756130204,0.004206472207169118,0.019439513829277416,-0.01723431394391246,-0.04045964680402984,-0.008662456089864582,0.030105459529027257,0.010769691450936718,-0.01880532209347098,0.007026097394616009,0.03574936557995997,0.00853503280227829,-0.026180417503010218,-0.0038099261692345937,0.02687512747132319,0.0020249829868451987,-0.053186518843146305,-0.08463955885207904
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,2,1,0,1,3,2,0,0,2,3,1,3,2,1,3,2,0,3,1,2,1,0,0,2,3,0,1,2,3,2,0,2,2,1,3,1,2,0,0,3,1,1,2,2,3,2,1,0,3,1,1,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.0392050185713,83.04519865222098,83.05714919063094,83.05964755085901,83.060554157523,83.06104992429938,83.06152928521833,83.06216116735848,83.05385762991996,83.0597229480952,83.06273793744606,83.07040023771064,83.08035424930023,83.08147821959298,83.08198086161116,83.0827529869177,83.08335983689372,83.08375585023917,83.0751721306929,83.04731067430006,83.03022860455005,83.01897361776548,83.01279180722015,82.9969959828261,82.94531854430652,82.85727658318254,82.73348960487007,82.56103356751176,82.32877573796038,82.0733123604199,81.79966735127009,81.47505260463328,81.14836570888342,80.82090087062943,80.44099059473186,80.00079230598776,79.49927497851574,78.99303514213968,78.49597936698744,77.97604494520402,77.446910688592,76.88438707421189,76.27474748640874,75.60697366824026,74.89187352932001,74.15100268073286,73.39154609902943,72.59017229126384,71.74633459122691,70.84116478769863,69.88881447445218,68.8948629987626,67.87774541189063,66.88031707034227,65.90117183077076,64.91080206380306,63.89068381306082,62.82729655306255,61.7166447332774,60.58558538803522,59.476594711853785,58.38132223560995,57.25700175651487,56.094168914861385,54.88817807524273,53.65548985258774,52.419267879766295,51.18697674997826,49.99464073617456,48.85978780053846,47.73875265135545,46.6117323585881,45.456458260955934,44.26854534152756,43.06107214975444,41.83324372332339,40.59125636550572,39.328557273019086,38.019819936134326,36.663437269266495,35.275885005321435,33.85346155598475,32.36827911589675,30.84847802363071,29.346018414512017,27.86126738272047,26.36534792915463,24.869802664696397,23.368941029237387,21.868227514527725,20.375580776696854,18.88277420516126,17.399550652856345,15.920095569189705,14.459932951377102,13.007833416769207,11.54692345179015,10.089577690418317,8.680367436406202,7.335651449841516,6.009633608337654,4.742714590329967,3.734096375705641,3.2074610313458027,3.250261045926285,3.865939931151629,4.929491829484674,6.196367063025855,7.525271000029017,8.848890901670476,10.15829580567507
Step_Reward,-3.1220463534652296,-2.2780741160458375,-1.2999642034442744,-1.2772389220318128,-1.1047195619066468,-1.4395501954106087,-1.1501285455449812,-1.0540621336703593,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-1.994173887818505,-2.0059936336496946,-2.0119505384099483,-2.002498360228074,-2.000906606663989,-2.000495766776382,-2.000479360918945,-2.000631882140155,-1.9916964625614781,-2.005865318175239,-2.0030149893508593,-2.007662300264599,-2.0099540115895707,-2.0011239702927526,-2.0005026420181764,-2.00077212530654,-2.0006068499760232,-2.0003960133454513,-1.991416280453734,-1.9721385436071586,-1.9829179302499966,-1.9887450132154214,-1.9938181894546716,-1.984204175605953,-1.9483225614803956,-1.9119580388760369,-1.8762130216875335,-1.827543962641684,-1.7677421704486278,-1.7445366224595205,-1.726354990850183,-1.6753852533632028,-1.673313104250127,-1.6725351617460262,-1.6200897241024137,-1.5598017112559006,-1.4984826725279845,-1.4937601636239322,-1.5029442248477665,-1.480065578216582,-1.470865743387975,-1.4374763856198882,-1.3903604121968556,-1.3322261818315155,-1.2848998610797366,-1.25912915141285,-1.240543418296582,-1.1986261922344,-1.1561622999630856,-1.0948301964717189,-1.0476496867535445,-1.0060485243104296,-0.9828824131280101,-1.0025716584516573,-1.0208547604284917,-1.009630233032297,-0.979881749257757,-0.9366127400017348,-0.8893481802148457,-0.8689406547578216,-0.8910093238185723,-0.9047275237561578,-0.8756795209049173,-0.8371671583465243,-0.7940091603813357,-0.7673117773450144,-0.763778027178553,-0.7677088702119548,-0.8076639861963102,-0.865147064363903,-0.8789648508169776,-0.872979707232659,-0.8447259023678342,-0.8120870805716294,-0.7925268082268744,-0.7721715735689543,-0.7580126421823223,-0.7373009075133723,-0.6912626631152392,-0.6436173331321697,-0.6124477360549392,-0.5775765506633164,-0.5148175599119966,-0.4801989077339641,-0.497540390881305,-0.5152489682084536,-0.5040805464341602,-0.504454735541767,-0.4991383645409897,-0.49928648529033737,-0.5073532621691292,-0.507193428464408,-0.5167764476950829,-0.5205449163333622,-0.5398373821873932,-0.5479004653921073,-0.5390900350209424,-0.5426542386281668,-0.5907897459878857,-0.6552840134353142,-0.6739821584961376,-0.7330809819923125,-0.9913817853756743,-1.4733646556401618,-2.0428000145804823,-2.615678885225344,-3.0635518983330443,-3.2668752335411817,-3.3289039370031617,-3.323619901641459,-503.3094049040046
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,1.3979085324626224,3.2519986764491224,1.6717235630031635,0.33257105498801814,0.09065896518654079,0.0258339972304681,0.0032517866104865515,0.014894729781314264,1.5575109606063569,3.696749075784698,3.108141529754592,2.9970012529098518,1.7682909902461748,0.26754517962270397,0.04196313415711783,0.007443984547713155,0.023614426712761934,0.016165345476560688,1.6075438165356555,2.3769335756859595,4.064611186185684,2.6150716209060167,2.880208314171018,3.746884772366558,3.9292600903891923,4.264781810951229,4.715725020942063,6.254723587343898,6.083453087579044,1.7524037399491497,4.891948172988669,5.5087797674297505,6.106411372781865,5.0508442948200925,6.164731395452546,8.581254952061583,6.8181284104791855,8.594344292960388,4.9620743737002115,8.785364238355934,6.600588847318423,6.057387742923523,9.539409139369116,10.736660113243799,8.915328169644543,7.239180270745382,4.498240596202048,8.470207352578457,6.694810773672729,6.395500968549806,7.9020840068179306,8.364376448787413,5.96304663820467,4.623015620961006,8.44036701931795,7.845341132197893,5.54989724391704,6.9540686313026825,9.781210188572983,5.305730628475331,7.080818781574172,6.635361828795633,6.103328468484163,7.928307169318088,7.251842211007918,7.633531949468647,4.655000196355253,7.403279223472514,8.694931554197773,6.794454679132069,6.437063961647435,4.341132344941045,8.080866191600702,5.596612862428773,8.595165244718183,8.01325048985092,9.103752583353009,5.185084949831509,6.9521894895114515,7.007918061830543,8.244264591390253,6.860191740544218,8.563680598521314,4.867008574373532,7.804673052109888,5.647326816056597,7.022088995165251,9.235139764467641,5.1717648047705636,6.264588148727436,6.191735590315712,5.164263971185498,6.958025142431012,6.261078293879218,5.614854591242774,9.57892096201626,5.359916562978319,8.881947661946244,5.659162950906133,5.742249969233502,7.075239795269093,5.702543692065709,6.9501081447627,6.506489969468856,6.35082481845219,5.861958789221928,7.232742166034994,5.670530156335085,6.616484109748175,6.015624172093747,10.240606959994398
Num_Collision,0
