,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,12.706697056972905,12.657501479439965,12.2570057292552,12.239926709179024,11.742337548961517,12.005883585949915,11.613623788797215,11.024773532546725,10.528089763045093,9.825773161348131,9.312405990893076,8.5691604985587,7.964832720959587,7.142024424386123,7.167021515738072,7.183688468939426,7.4918961079972455,7.882269023227083,7.498892644184534,7.798422112165685,7.444282688018869,7.6523280507553855,7.964338285457522,7.6778233344535645,7.211555998128041,7.501341133193136,7.1307537426193734,6.70090972471432,6.685997547372639,6.952122046399756,7.237947637893885,7.6220997236102335,7.348930588815652,7.554053593141232,7.384847938235918,7.5552233213938385,7.857779409809311,8.153682733919194,7.963763725480354,8.148391054551158,7.828674290301979,8.064976401377653,7.803395079742133,8.05113712054101,8.454793395964263,8.979784898232737,9.522473134928955,9.883027500477825,9.769083807385236,10.150839905032642,10.41208732457637,10.774510120381848,11.230997224580552,11.629233599904994,12.154894321271824,12.521768631916917,12.672790662556109,13.07843415956592,13.030240772306847,13.249113905256264,13.004394045968915,13.23625288744995,12.935787082571316,12.617142839981295,12.259714717145217,12.522037970449963,12.132962432344414,12.370317591781879,12.048939227310722,12.355442267169327,12.40935383035383,12.455880933213223,12.28501563383142,12.46534880864926,12.609780175431073,12.141725147881028,12.4645020198812,12.108991114633731,11.648857973085747,11.910766714530302,12.259738942537547,12.511033319460811,12.11797461658709,12.25038351774418,11.757462777635684,12.086735067175562,12.40418858072467,12.217439583632062,12.533668429684843,12.200834438874573,12.523436912275006
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.203725404858991,10.433750895128732,11.659300152657881,12.869220042263942,14.039411895863813,15.2011306944921,16.35995889881509,17.46647753594119,18.50799786202618,19.50448421075267,20.434377925885215,21.31755923773599,22.12633479517535,22.871969828222305,23.55927899553436,24.25936683104612,24.98566983296078,25.75080857541718,26.51004332312329,27.239844427378266,27.97177600711314,28.71149142795601,29.483279764757594,30.24778542648567,30.976709508620445,31.68662911324103,32.391087792569756,33.058283589153476,33.72083780185842,34.40108340357023,35.10842311240799,35.850304948960144,36.590105244204565,37.32186638158992,38.06085919051699,38.79625853776986,39.56446437230509,40.364086117373496,41.16255332601151,41.966240691086576,42.76036111879729,43.554396088278104,44.34836027152271,45.14118453246417,45.957297984246544,46.82108897036382,47.742278740249894,48.711412005991974,49.6968119451953,50.68696930278513,51.71315438009843,52.7713745389189,53.87237050370657,55.01342238672009,56.19982020810652,57.4302485830063,58.68967298957441,59.978475530551336,61.28387836114815,62.59515094403299,63.91036676709275,65.22213481543785,66.5299121538187,67.80435596858631,69.04631697442288,70.28587336538324,71.51688382959355,72.74131010218392,73.96354138167817,75.18365431691461,76.42144132950584,77.66470179997924,78.90099033549299,80.13866759056863,81.39264618148846,82.61872249941199,83.83797626538403,85.0592647282052,86.23779459527847,87.40026689061425,88.59851988083376,89.83130514651796,91.0594767950415,92.2780398016879,93.4720247584494,94.65290104515266,95.87093135942244,97.09800174396355,98.33511990986625,99.57099514038295,100.80774232409136
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.7449079982786495,3.4306762476861112,3.214177629228524,3.0361177609262806,2.7868412845753583,2.5381451657950076,2.315211345943118,2.072211174574544,1.8078944270313335,1.5995294073971131,1.388291914365522,1.2435888893546627,1.0929678242569847,0.9736489353290707,0.7840321038601867,0.6232555858258175,0.5481430908462132,0.467390384784436,0.33221494126583556,0.10916573839733922,-0.10422068739974874,-0.22779310024165605,-0.35672275030088824,-0.5189338344187753,-0.6753742212745911,-0.8660786489653899,-1.0609381932445094,-1.2409668342752138,-1.323408286841369,-1.3709327409894276,-1.4402390552596307,-1.4877023477300306,-1.619786953720858,-1.775277188111232,-1.9095728725168544,-2.0503648293824672,-2.101660736993521,-2.0508584875639926,-1.9509223448660111,-1.9277154780620336,-1.9887627508900256,-2.0289099382673794,-2.0226287165473313,-1.9992654620759027,-1.8832602346228107,-1.7578119829566936,-1.66186006814685,-1.621120949166111,-1.6226282888350052,-1.5405234796523517,-1.4550955927742555,-1.454027087918995,-1.5300272737782872,-1.543998879973617,-1.4585050372655881,-1.3304907862942954,-1.2869181037211712,-1.2866496685483593,-1.1967120670647415,-1.0937127391939268,-1.0863529335066764,-1.111135723169136,-1.0462556609121687,-0.9599394812462888,-0.9186812266852686,-0.9207097028840826,-0.9657968049407454,-0.9916895624709876,-0.9938693136462766,-1.0336948426528698,-1.0697636237162476,-1.0816860547937608,-1.1092949344211187,-1.1308575925446367,-1.1818762810071821,-1.3336109940811618,-1.5045035267665423,-1.6318344136974576,-1.7807022267439772,-1.9727122172392981,-2.134834325795428,-2.258190709372841,-2.3384003887725013,-2.3425698265339783,-2.233449532549341,-2.068078922121895,-1.9348114084020118,-1.8429599879280238,-1.7934533957403382,-1.76344062229822,-1.7579050695177203
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9789649337238882,0.9739407586327868,0.9811456253725318,0.9856728011190921,0.9812893760452684,0.9795666162933825,0.9810867730126355,0.9781869357183655,0.9741611163230909,0.9744096539229056,0.9748832213617847,0.9788875467688661,0.97917909698805,0.9802661005359409,0.9743687737786281,0.9749386973479924,0.9846250830205776,0.9890927775103198,0.986978173843996,0.9764521845306284,0.97088177920972,0.9781138642541644,0.9813847208308027,0.9804390757720931,0.9789329961323041,0.9744819669182212,0.9699876222954794,0.9688040980845709,0.9795819082822944,0.9880275210988222,0.9913869651658176,0.9943439822161632,0.9907041205564076,0.9866661677103031,0.9852633218302752,0.9844064537074965,0.9915678529638581,0.9988988300709338,0.9997284929572477,0.9997283329593352,0.9998067001845587,0.999537260763616,0.9998776636168228,0.9999860358747532,0.9979034907512038,0.9951100573717772,0.9949743031059941,0.9975806201782443,0.9993219171707609,0.9981067220705855,0.9975674352926223,0.9998068043598112,0.9995820811232325,0.9998674696546148,0.9993588280605467,0.9974163389437455,0.9989635020599633,0.999772285075498,0.9986112273614983,0.9978841967128648,0.9996558839936898,0.9999978787686478,0.9994401225976265,0.9986621480855777,0.9992100001986721,0.999890195865201,0.9998768547549195,0.99987270264392,0.9999590013456865,0.9997200381985701,0.9996728654531658,0.9998731997621907,0.9997832068758471,0.9998435759415865,0.9994212252110702,0.9961366615462628,0.993347861929022,0.9942233856264713,0.9927365277192375,0.9897350540296248,0.9906444410100381,0.9934725064771499,0.9963741860624026,0.9993665528900211,0.999255191557445,0.995657260056738,0.9949362975532345,0.9964230175520327,0.998326642966382,0.9992484313278145,0.9998378250258909
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.20402857284945008,-0.22680255438109972,-0.19326991957452536,-0.16866869636670198,-0.19253872457427315,-0.20111997475022997,-0.19356844737625353,-0.20772654811052518,-0.22585419952737062,-0.22477950605391814,-0.22271664667749788,-0.20439953713458114,-0.20299826605581395,-0.19768250337361823,-0.22495664623463038,-0.22247367577625812,-0.17468098318569375,-0.1472938473831176,-0.16085423325349818,-0.21573393642485547,-0.23955911754422657,-0.20807034520514003,-0.19205215364542869,-0.196822810413742,-0.20418175502093777,-0.22446580174092173,-0.24315429791299686,-0.24782780218236425,-0.20104547984478152,-0.15427772863027372,-0.13096520644549026,-0.10620755637195836,-0.13603435416303858,-0.16275709967882787,-0.1710443996626942,-0.17590887953435064,-0.12958855261420582,-0.046916172935562404,0.02330108086399292,0.02330794453289762,-0.019661186791847262,-0.030418158148824932,-0.01564154085004778,0.005284700133100692,0.06471957313334328,0.09877233275334929,0.10013059551776095,0.06951910704827344,0.03681991121872661,0.06150586441560732,0.0697080486292641,0.019655888578803214,-0.02890783799157733,-0.01628014516145,0.035804088837042614,0.0718376419995498,0.04551836499802743,0.02133958750578846,0.05268412082935321,0.06501638217188553,0.026231919426429388,0.002059722846592611,0.0334580534705969,0.0517099021571269,0.03974135758840748,0.014818779053957057,-0.015693161740374103,-0.015955516523858126,-0.009055143717101201,-0.023661048671805057,-0.025576592358184432,-0.015924333496830905,-0.02082160534269998,-0.017686821318173538,-0.034017857040137114,-0.08781657886450814,-0.11515218278886666,-0.10733060827851916,-0.12030871344982265,-0.1429143898457241,-0.13646828018227913,-0.1140718145468431,-0.08507926509135362,-0.03558782045471123,0.03858836800764998,0.09309468565019777,0.10050753111613879,0.08450544415895077,0.05782658509262115,0.03876302992416795,0.018008987964237156
Operations,0,1,1,0,2,0,2,0,1,3,1,1,1,1,1,1,1,1,2,0,3,3,1,3,1,3,3,1,1,0,1,1,2,3,2,3,1,2,1,2,2,2,1,3,1,2,1,2,2,2,2,2,1,2,0,2,0,2,2,0,2,0,2,0,2,0,2,3,2,2,2,0,2,2,2,2,2,2,0,2,2,2,1,2,2,2,2,0,2,2,2,2,2,2,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.08998548835461,91.84473265213019,90.60957649722525,89.39220090208799,88.21123102177319,87.03917465155763,85.871563995471,84.75573276995989,83.70448297490573,82.7008649396648,81.76405788405825,80.87650012845022,80.06328957794925,79.31432768667653,78.62177771846277,77.91757507175583,77.18956824155828,76.42263910061816,75.66037805704609,74.92587445513661,74.18998997606823,73.44827354537405,72.67457794712404,71.90792714685469,71.17724027983915,70.4655875797488,69.75985992613575,69.09195708106115,68.42923219029785,67.74893217047209,67.04157175373246,66.29971722882276,65.56017494168839,64.82906867928847,64.09095963512505,63.356812868992456,62.58917767227675,61.78906838391143,60.98970031182468,60.18584514091622,59.3922999245788,58.59870052539001,57.80471377722446,57.01169258454988,56.19455701908886,55.32990022759318,54.40822648592334,53.43893810627725,52.45355050306975,51.463151792338955,50.43684742295925,49.378626824511095,48.27773523032077,47.13671901965008,45.950184720080976,44.71984639609748,43.460542377659785,42.17174750776151,40.866757315023555,39.55623676213532,38.24113352545565,36.929199493628325,35.622103669346494,34.348797247828294,33.10756109964083,31.86812359447255,30.636563788086587,29.41188771459092,28.189761887116163,26.96919020699662,25.7310159335549,24.487710095370986,23.251157891008468,22.013302285742828,20.758780807788234,19.531488598376136,18.312185995100442,17.091969920841375,15.916155078043973,14.759860918936045,13.570007344576297,12.346776055955432,11.127996923446803,9.914426462487675,8.715466979674094,7.5245503502417925,6.299656077182837,5.06918183117562,3.8325442764653106,2.6010003710886753,1.3827154918041722
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.7141912162287269,-0.7547471637755763,-0.7648438450950437,-0.7826244048627586,-0.8190301196851948,-0.8279436297844427,-0.8323893439133769,-0.8841687744888844,-0.9487502049458385,-0.9963819647590668,-1.0631929443934496,-1.1124422443919713,-1.186789449499031,-1.2510381087272862,-1.3074500317862174,-1.2957973532930822,-1.2719931698024425,-1.233070859059879,-1.2377389564279468,-1.2654963980905052,-1.2641155209316253,-1.2582835693058314,-1.226304401749971,-1.2333491997306538,-1.2693131329844647,-1.2883472999096313,-1.2942723463869612,-1.3320971549254068,-1.3372751092366997,-1.319699980174235,-1.2926395832603674,-1.258145475090302,-1.2604577128656302,-1.268893737600095,-1.261890955836563,-1.2658532338674178,-1.232364803284284,-1.19989071163468,-1.2006319279132498,-1.1961448290915442,-1.2064547836625792,-1.2064006008112074,-1.2060132518344489,-1.2069788073254202,-1.1828644345389776,-1.1353432085043238,-1.0783262583301578,-1.0307116203539195,-1.0146123967925007,-1.0096012892691917,-0.9736956306202984,-0.9417794015518481,-0.8991084058096845,-0.8589837893293009,-0.8134657004308963,-0.7696616760165114,-0.7406959815622969,-0.7112051301017246,-0.6950098072620463,-0.6894794471117649,-0.6848967633203316,-0.6880659681726726,-0.6929041757181693,-0.7266935784818003,-0.7587638518125459,-0.76056249483171,-0.7684401936140404,-0.7753239265043277,-0.7778741725252445,-0.7794283198804557,-0.761825726558282,-0.7566941618160854,-0.7634477956374823,-0.76214439473436,-0.7454785220454028,-0.772707790587905,-0.7806973967243032,-0.77978392574094,-0.824185157202594,-0.8437058408920723,-0.8101464256402515,-0.7767687113791357,-0.7812208674913705,-0.7864295390408724,-0.8010405171864203,-0.8090833705676967,-0.7751057269410442,-0.7695257539927844,-0.7633624452896894,-0.7684560946233647,301.2182848792845
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,8.697665742549965,9.051105635439248,7.845991500060656,8.808604333434122,5.446123415078905,3.856508458613457,4.479290653102232,9.121836474870932,8.418675493267349,7.615587864594772,7.781989555011467,8.043354368045515,7.3551227471955825,10.143576010081372,2.945281298195564,8.129894827515146,4.377128180814186,6.941624858501164,8.591029422137797,4.275341000223672,10.283239961499897,6.118285805734749,9.284874346065902,5.682043916105889,9.13922945107625,6.308655631974314,7.252997793575717,9.762139046694575,6.474144118529541,8.219586441574116,5.00251291787241,8.438830941012831,7.612378273972348,8.296730092149545,5.521354915575054,8.309787972919924,6.979548001256784,4.88200269591434,9.22355260179046,8.963101449820785,4.059307756511322,9.144001904200737,4.297704998289733,7.689074405123897,4.5146126932394735,8.578294767887128,6.459835346654891,7.365848104740466,7.483358566107929,6.582713874392833,8.585833972709505,5.377679722790674,6.4771729710436965,8.401035045286031,6.7689187312638275,9.922748191801176,7.393761862687007,8.846272864129748,5.705567214024858,9.296680709366347,6.172966282606423,9.381072575100191,6.635686846893121,7.199830881182166,4.700415159873906,2.9393244704552246,3.937816578608507,8.642566217902763,5.192744101014456,3.987799514998195,4.01378159669602,0.7141929523367182,3.786720378228532,3.8402966370433838,7.362323224750278,5.703240464197182,8.159438638206025,5.020664999737036,8.853073429731996,4.6175954872922755,5.020344488634025,2.9986458720640115,4.001586723940287,5.118556154377215,5.719335232058869,8.260276197357788,6.135365623647445,3.071309986194767,3.34673484117276,3.9870001344200534,3.543397661314157
Num_Collision,0
